,TF,Target,Label
1491,1006,538,0
1492,1006,1566,0
1493,1006,2836,0
1494,1006,93,0
1495,1006,785,0
1496,1006,138,0
1497,1006,2537,0
1498,1006,2330,0
1499,1006,1369,0
1500,1006,2419,0
1501,1006,1247,0
1502,1006,2841,0
1503,1006,1306,0
1504,1006,773,0
1505,1006,1079,0
1506,1006,2293,0
1507,1006,2925,0
1508,1006,2859,0
1509,1006,484,0
1510,1006,1913,0
1511,1006,2410,0
1512,1006,1504,0
1513,1006,322,0
1514,1006,2851,0
1515,1006,2815,0
1516,1006,2891,0
1517,1006,2012,0
1518,1006,613,0
1519,1006,413,0
1520,1006,2849,0
1521,1006,2589,0
1522,1006,2813,0
1523,1006,2778,0
1524,1006,1485,0
1525,1006,1701,0
1526,1006,457,0
1527,1006,318,0
1528,1006,2692,0
1529,1006,1950,0
1530,1006,752,0
1531,1006,1790,0
1532,1006,607,0
1533,1006,2819,0
1534,1006,315,0
1535,1006,2792,0
1536,1006,627,0
1537,1006,1989,0
1538,1006,1380,0
1539,1006,1471,0
1540,1006,1276,0
1541,1006,1150,0
1542,1006,2183,0
1543,1006,890,0
1544,1006,1972,0
1545,1006,853,0
1546,1006,8,0
1547,1006,2060,0
1548,1006,1615,0
1549,1006,863,0
1550,1006,212,0
1551,1006,815,0
1552,1006,1953,0
1553,1006,1464,0
1554,1007,1700,0
1555,1007,458,0
1556,1007,1580,0
1557,1007,2855,0
1558,1007,639,0
1559,1007,687,0
1560,1007,2834,0
1561,1007,2743,0
1562,1007,1096,0
1563,1007,516,0
1564,1007,2181,0
1565,1008,2709,0
1566,1008,2725,0
1567,1301,2812,0
1568,1301,2384,0
1569,1301,2557,0
1570,1301,2220,0
1571,1301,1705,0
1572,1301,330,0
1573,1301,1721,0
1574,1301,163,0
1575,1301,2197,0
1576,1301,656,0
1577,1301,2468,0
1578,1301,55,0
1579,1301,541,0
1580,1301,871,0
1581,1301,899,0
1582,1301,80,0
1583,1301,1790,0
1584,1301,1913,0
1585,1301,2866,0
1586,1301,2250,0
1587,1301,2956,0
1588,1301,916,0
1589,1301,2059,0
1590,1301,469,0
1591,1337,1046,0
1592,1337,2253,0
1593,1337,1605,0
1594,1337,2666,0
1595,1337,2636,0
1596,1337,1362,0
1597,1337,327,0
1598,1337,325,0
1599,1337,920,0
1600,1337,1922,0
1601,1384,1634,0
1602,1384,864,0
1603,1384,1834,0
1604,1384,2542,0
1605,1384,39,0
1606,1384,1505,0
1607,1384,2374,0
1608,1384,969,0
1609,1384,2958,0
1610,1384,1715,0
1611,1384,2249,0
1612,1384,1180,0
1613,1384,2246,0
1614,1384,192,0
1615,1384,2905,0
1616,1384,955,0
1617,1384,2206,0
1618,1384,723,0
1619,1384,2932,0
1620,1384,854,0
1621,1384,1859,0
1622,1384,1636,0
1623,1384,518,0
1624,1384,2266,0
1625,1384,1749,0
1626,1384,1040,0
1627,1384,1584,0
1628,1384,2046,0
1629,1384,2695,0
1630,1384,1323,0
1631,1384,2750,0
1632,1384,1530,0
1633,1384,722,0
1634,1384,568,0
1635,1384,58,0
1636,1384,669,0
1637,1384,2038,0
1638,1384,738,0
1639,1384,2783,0
1640,1384,1812,0
1641,1384,1590,0
1642,1384,1263,0
1643,1384,47,0
1644,1384,811,0
1645,1384,2782,0
1646,1384,2946,0
1647,1384,1194,0
1648,1384,1549,0
1649,1384,1320,0
1650,1384,426,0
1651,1384,383,0
1652,1384,1950,0
1653,1384,322,0
1654,1384,946,0
1655,1384,329,0
1656,1384,750,0
1657,1384,579,0
1658,1384,81,0
1659,1384,1901,0
1660,1384,1545,0
1661,1384,1921,0
1662,1384,1294,0
1663,1384,1456,0
1664,1384,2338,0
1665,1384,2820,0
1666,1384,783,0
1667,1384,2424,0
1668,1384,0,0
1669,1384,1372,0
1670,1384,2625,0
1671,1384,212,0
1672,1384,344,0
1673,1384,1026,0
1674,1384,1318,0
1675,1384,555,0
1676,1384,689,0
1677,1384,2541,0
1678,1384,1127,0
1679,1384,63,0
1680,1384,1112,0
1681,1384,2752,0
1682,1384,581,0
1683,1384,1024,0
1684,1384,82,0
1685,1384,1903,0
1686,1384,1410,0
1687,1384,1589,0
1688,1384,2298,0
1689,1384,2228,0
1690,1384,2011,0
1691,1384,2534,0
1692,1384,2679,0
1693,1384,1875,0
1694,1384,1698,0
1695,1384,1448,0
1696,1384,2163,0
1697,1384,2032,0
1698,1384,153,0
1699,1384,559,0
1700,1384,1492,0
1701,1384,2422,0
1702,1384,570,0
1703,1384,2358,0
1704,1384,1424,0
1705,1384,2610,0
1706,1384,2106,0
1707,1384,2578,0
1708,1499,377,0
1709,1499,2875,0
1710,1499,1542,0
1711,1547,2715,0
1712,1547,1458,0
1713,1547,826,0
1714,1579,1790,0
1715,1579,2507,0
1716,1579,74,0
1717,1579,757,0
1718,1579,2444,0
1719,1579,1943,0
1720,1579,211,0
1721,1579,1253,0
1722,1579,2962,0
1723,1579,1073,0
1724,1579,2222,0
1725,1579,2619,0
1726,1579,2177,0
1727,1579,309,0
1728,1579,255,0
1729,1579,2577,0
1730,1579,512,0
1731,1579,1569,0
1732,1579,1883,0
1733,1579,2965,0
1734,1579,2184,0
1735,1579,2897,0
1736,1579,636,0
1737,1579,1119,0
1738,1579,60,0
1739,1579,2922,0
1740,1579,2060,0
1741,1579,2774,0
1742,1579,2953,0
1743,1579,2853,0
1744,1579,693,0
1745,1579,892,0
1746,1579,2462,0
1747,1579,1724,0
1748,1579,2323,0
1749,1579,1400,0
1750,1579,2219,0
1751,1579,2148,0
1752,1579,2390,0
1753,1579,843,0
1754,1579,2896,0
1755,1579,2669,0
1756,1579,594,0
1757,1680,256,0
1758,1680,1698,0
1759,1680,1757,0
1760,1680,853,0
1761,1680,2091,0
1762,1680,1929,0
1763,1680,601,0
1764,1680,1497,0
1765,1680,2981,0
1766,1680,222,0
1767,1680,2087,0
1768,1680,97,0
1769,1680,2306,0
1770,1680,2048,0
1771,1680,2780,0
1772,1680,758,0
1773,1680,1382,0
1774,1680,838,0
1775,1680,702,0
1776,1680,2388,0
1777,1680,1990,0
1778,1680,1257,0
1779,1680,2408,0
1780,1680,1779,0
1781,1680,376,0
1782,1680,989,0
1783,1680,882,0
1784,1680,1909,0
1785,1680,2096,0
1786,1680,1749,0
1787,1680,1490,0
1788,1680,537,0
1789,1680,100,0
1790,1680,1871,0
1791,1680,2577,0
1792,1680,2340,0
1793,1680,2752,0
1794,1680,453,0
1795,1680,1732,0
1796,1680,1343,0
1797,1680,1582,0
1798,1680,631,0
1799,1680,1735,0
1800,1680,1038,0
1801,1680,1417,0
1802,1680,438,0
1803,1680,1931,0
1804,1680,2802,0
1805,1680,1645,0
1806,1680,2915,0
1807,1680,2339,0
1808,1680,1364,0
1809,1680,2843,0
1810,1680,2796,0
1811,1680,998,0
1812,1680,778,0
1813,1680,1746,0
1814,1680,1276,0
1815,1680,1756,0
1816,1680,2748,0
1817,1680,875,0
1818,1859,2605,0
1819,1859,1979,0
1820,1859,2803,0
1821,1859,2596,0
1822,1859,2840,0
1823,1978,2953,0
1824,1978,591,0
1825,1978,509,0
1826,1978,1247,0
1827,1978,2402,0
1828,2300,446,0
1829,2300,1248,0
1830,2300,2155,0
1831,2300,836,0
1832,2534,2784,0
1833,2534,1033,0
1834,2534,1275,0
1835,2534,926,0
1836,2534,2224,0
1837,2534,883,0
1838,2534,1143,0
1839,2534,1821,0
1840,2534,308,0
1841,2534,93,0
1842,2534,1802,0
1843,2534,342,0
1844,2534,800,0
1845,2534,202,0
1846,2534,1767,0
1847,2534,2607,0
1848,2534,2702,0
1849,2534,2137,0
1850,2534,2091,0
1851,2534,2010,0
1852,2534,545,0
1853,2534,2649,0
1854,2534,1147,0
1855,2534,2050,0
1856,2534,2778,0
1857,2535,431,0
1858,2623,2146,0
1859,2623,914,0
1860,2623,768,0
1861,2623,645,0
1862,2623,2279,0
1863,2623,2552,0
1864,2623,1354,0
1865,2623,90,0
1866,2623,623,0
1867,2623,404,0
1868,2623,1543,0
1869,2623,1333,0
1870,2623,1899,0
1871,2623,2166,0
1872,2623,154,0
1873,2623,1612,0
1874,2623,1147,0
1875,2623,1577,0
1876,2623,2124,0
1877,2623,459,0
1878,2623,2895,0
1879,2623,2495,0
1880,2623,1523,0
1881,2623,103,0
1882,2623,1095,0
1883,2623,2572,0
1884,2623,2127,0
1885,2623,2812,0
1886,2623,462,0
1887,2623,149,0
1888,2623,2862,0
1889,2623,1217,0
1890,2623,2440,0
1891,2623,547,0
1892,2623,2171,0
1893,2623,2951,0
1894,2623,402,0
1895,2623,164,0
1896,2623,817,0
1897,2623,2342,0
1898,2623,820,0
1899,2623,2463,0
1900,2623,612,0
1901,2623,771,0
1902,2623,1367,0
1903,2623,2334,0
1904,2623,1212,0
1905,2623,1136,0
1906,2623,2237,0
1907,2641,316,0
1908,2641,2835,0
1909,2641,975,0
1910,2641,1855,0
1911,2641,1449,0
1912,2641,219,0
1913,2641,1768,0
1914,2641,261,0
1915,2641,739,0
1916,2641,2429,0
1917,2641,235,0
1918,2641,1611,0
1919,2641,1160,0
1920,2641,964,0
1921,2641,1130,0
1922,2641,2365,0
1923,2641,1840,0
1924,2641,2430,0
1925,2641,850,0
1926,2641,377,0
1927,2641,271,0
1928,2641,2820,0
1929,2641,2315,0
1930,2641,468,0
1931,2641,2158,0
1932,2641,1061,0
1933,2641,171,0
1934,2641,406,0
1935,2641,2127,0
1936,2641,413,0
1937,2641,471,0
1938,2641,1466,0
1939,2641,32,0
1940,2641,1587,0
1941,2641,1595,0
1942,2641,585,0
1943,2641,1260,0
1944,2641,440,0
1945,2641,2063,0
1946,2641,2279,0
1947,2641,2386,0
1948,2641,2794,0
1949,2641,2395,0
1950,2641,1637,0
1951,2641,2398,0
1952,2641,1415,0
1953,2641,1221,0
1954,2641,2367,0
1955,2641,1230,0
1956,2641,2001,0
1957,2641,2851,0
1958,2641,2646,0
1959,2641,1279,0
1960,2641,350,0
1961,2641,560,0
1962,2641,2633,0
1963,2641,231,0
1964,2641,44,0
1965,2641,2775,0
1966,2641,54,0
1967,2641,306,0
1968,2641,375,0
1969,2641,1228,0
1970,2641,2657,0
1971,2641,1877,0
1972,2641,113,0
1973,2957,367,0
1974,2957,1692,0
1975,2957,2307,0
1976,2957,1046,0
1977,2957,1191,0
