,TF,Target,Label
3214,1337,2317,0
3215,252,1050,0
3216,2581,2714,0
3217,1547,692,0
3218,1384,2156,0
3219,1680,1587,0
3220,796,2035,0
3221,2581,1144,0
3222,1007,2684,0
3223,1597,2694,0
3224,2535,1622,0
3225,845,60,0
3226,845,1194,0
3227,258,1568,0
3228,209,2822,0
3229,851,1849,0
3230,2131,2018,0
3231,851,2944,0
3232,1680,2127,0
3233,2957,1700,0
3234,851,2714,0
3235,252,2835,0
3236,1006,454,0
3237,264,857,0
3238,1597,1255,0
3239,511,1026,0
3240,1978,2336,0
3241,1007,1033,0
3242,2957,1873,0
3243,1859,1750,0
3244,1337,254,0
3245,252,1868,0
3246,248,707,0
3247,2301,1704,0
3248,2534,660,0
3249,248,2188,0
3250,1008,2341,0
3251,1740,2172,0
3252,1680,1100,0
3253,1544,2297,0
3254,1544,1317,0
3255,851,1320,0
3256,1337,1375,0
3257,1740,2950,0
3258,1301,2293,0
3259,800,2721,0
3260,1597,650,0
3261,252,394,0
3262,1579,1597,0
3263,510,583,0
3264,1007,2754,0
3265,1007,674,0
3266,511,2067,0
3267,2300,1816,0
3268,1499,1943,0
3269,209,2073,0
3270,2300,1471,0
3271,1740,2896,0
3272,2535,28,0
3273,1534,1148,0
3274,1859,282,0
3275,2300,2834,0
3276,845,626,0
3277,510,1155,0
3278,1007,1172,0
3279,800,2093,0
3280,2301,683,0
3281,2623,936,0
3282,1978,1347,0
3283,1597,2882,0
3284,1301,1927,0
3285,1597,1930,0
3286,1007,1414,0
3287,851,2287,0
3288,2957,745,0
3289,2641,1021,0
3290,1008,2425,0
3291,1544,2493,0
3292,510,1191,0
3293,1740,256,0
3294,2535,735,0
3295,2957,837,0
3296,2535,2197,0
3297,2534,175,0
3298,264,1454,0
3299,209,1641,0
3300,2581,1841,0
3301,1007,596,0
3302,1579,2903,0
3303,2581,2125,0
3304,1579,1120,0
3305,1534,2039,0
3306,1544,1213,0
3307,2534,2059,0
3308,1597,602,0
3309,1547,1749,0
3310,1597,1767,0
3311,967,973,0
3312,1978,2000,0
3313,851,2470,0
3314,1740,1768,0
3315,1859,1342,0
3316,2131,1768,0
3317,2957,2493,0
3318,1597,2595,0
3319,510,598,0
3320,845,1461,0
3321,1547,1124,0
3322,1978,2785,0
3323,1740,2720,0
3324,2131,2026,0
3325,1499,2361,0
3326,1301,2391,0
3327,845,2552,0
3328,511,1766,0
3329,2641,1114,0
3330,2131,2919,0
3331,264,223,0
3332,2535,857,0
3333,209,2151,0
3334,2534,655,0
3335,1740,2930,0
3336,2131,2039,0
3337,1337,793,0
3338,1301,1273,0
3339,258,275,0
3340,511,2605,0
3341,1978,980,0
3342,1544,330,0
3343,800,1375,0
3344,511,680,0
3345,845,1312,0
3346,1978,1099,0
3347,800,1216,0
3348,2641,2575,0
3349,967,422,0
3350,1597,776,0
3351,1579,1651,0
3352,1007,2787,0
3353,1547,1391,0
3354,209,2662,0
3355,2301,2298,0
3356,2535,15,0
3357,1534,2616,0
3358,2535,267,0
3359,1007,928,0
3360,2957,1034,0
3361,1544,736,0
3362,845,1846,0
3363,2957,2007,0
3364,1337,382,0
3365,209,1801,0
3366,1547,1226,0
3367,258,271,0
3368,1534,169,0
3369,2300,1217,0
3370,2131,2352,0
3371,1007,426,0
3372,1579,868,0
3373,209,2681,0
3374,967,2634,0
3375,252,1858,0
3376,1499,2715,0
3377,2623,2317,0
3378,258,1234,0
3379,1859,2819,0
3380,2300,1417,0
3381,248,2477,0
3382,1597,1175,0
3383,264,545,0
3384,510,2766,0
3385,2957,2376,0
3386,1006,2223,0
3387,967,227,0
3388,510,851,0
3389,1579,802,0
3390,2534,2462,0
3391,1680,2648,0
3392,2535,336,0
3393,1534,1393,0
3394,1008,13,0
3395,2641,2094,0
3396,845,152,0
3397,1680,2027,0
3398,1579,1020,0
3399,2957,1490,0
3400,511,117,0
3401,1534,2219,0
3402,2957,1275,0
3403,1534,1963,0
3404,851,2512,0
3405,1544,650,0
3406,1680,2444,0
3407,510,9,0
3408,1544,539,0
3409,1740,536,0
3410,851,1966,0
3411,1534,2999,0
3412,845,124,0
3413,851,1428,0
3414,1859,1018,0
3415,1384,2188,0
3416,2301,2821,0
3417,264,674,0
3418,252,664,0
3419,510,2969,0
3420,258,1462,0
3421,2301,371,0
3422,2534,1616,0
3423,1301,1200,0
3424,1740,1973,0
3425,248,1602,0
3426,1859,910,0
3427,1680,695,0
3428,511,721,0
3429,845,1536,0
3430,1579,1674,0
3431,1859,34,0
3432,800,2031,0
3433,2623,2496,0
3434,248,2195,0
3435,2300,1601,0
3436,1579,342,0
3437,967,114,0
3438,1006,46,0
3439,1384,348,0
3440,1337,2147,0
3441,2131,2331,0
3442,1301,1621,0
3443,1301,2922,0
3444,2581,2523,0
3445,1978,345,0
3446,248,1047,0
3447,845,310,0
3448,2641,2951,0
3449,796,1058,0
3450,796,1584,0
3451,2641,1705,0
3452,2535,721,0
3453,1337,1010,0
3454,800,1441,0
3455,1534,2121,0
3456,1499,1070,0
3457,1978,2861,0
3458,2535,416,0
3459,1301,1338,0
3460,511,972,0
3461,2300,2764,0
3462,2641,729,0
3463,1301,1678,0
3464,209,2364,0
3465,511,417,0
3466,1597,281,0
3467,2131,2627,0
3468,1597,2718,0
3469,1007,580,0
3470,1534,2558,0
3471,1544,227,0
3472,264,222,0
3473,2957,864,0
3474,2535,1602,0
3475,2534,766,0
3476,845,1486,0
3477,1544,2174,0
3478,2957,1880,0
3479,796,90,0
3480,2301,2342,0
3481,2131,1208,0
3482,1597,2488,0
3483,1301,2819,0
3484,2957,2702,0
3485,845,1754,0
3486,511,1769,0
3487,1680,2773,0
3488,2301,1030,0
3489,1534,1384,0
3490,1680,1832,0
3491,1499,2673,0
3492,1007,2188,0
3493,1597,1341,0
3494,845,2686,0
3495,967,391,0
3496,1597,331,0
3497,1740,1890,0
3498,209,2072,0
3499,1337,1332,0
3500,800,1013,0
3501,1859,2680,0
3502,2957,121,0
3503,1859,1325,0
3504,510,2520,0
3505,1978,76,0
3506,2131,454,0
3507,2300,494,0
3508,1544,1359,0
3509,1534,311,0
3510,2581,2745,0
3511,2641,1645,0
3512,1007,1770,0
3513,2641,222,0
3514,1006,2568,0
3515,2534,2216,0
3516,1007,2382,0
3517,1301,2898,0
3518,1859,182,0
3519,1544,705,0
3520,1499,49,0
3521,1006,2076,0
3522,1534,2479,0
3523,1534,1886,0
3524,1547,2759,0
3525,1499,2988,0
3526,2131,2456,0
3527,851,280,0
3528,248,1881,0
3529,1579,1667,0
3530,511,202,0
3531,1534,129,0
3532,2641,2755,0
3533,2623,2521,0
3534,1740,2240,0
3535,1547,1036,0
3536,2581,692,0
3537,510,1794,0
3538,2623,481,0
3539,1534,2128,0
3540,1680,2383,0
3541,1007,2115,0
3542,1007,2179,0
3543,258,1355,0
3544,796,66,0
3545,1597,1607,0
3546,800,1941,0
3547,1301,2453,0
3548,1301,1282,0
3549,264,2916,0
3550,851,2241,0
3551,796,213,0
3552,1579,1593,0
3553,2301,1809,0
3554,1579,10,0
3555,967,1408,0
3556,1384,1915,0
3557,1499,495,0
3558,1547,999,0
3559,248,1376,0
3560,1384,2694,0
3561,252,1641,0
3562,1680,629,0
3563,1006,1562,0
3564,1680,672,0
3565,1547,1742,0
3566,209,1690,0
3567,252,2436,0
3568,264,944,0
3569,2535,1862,0
3570,258,850,0
3571,2623,1014,0
3572,1007,2896,0
3573,511,940,0
3574,2131,290,0
3575,1680,648,0
3576,1680,2844,0
3577,1384,1861,0
3578,1534,691,0
3579,258,659,0
3580,2131,326,0
3581,1579,142,0
3582,1337,2883,0
3583,1499,1904,0
3584,1301,1013,0
3585,2581,2048,0
3586,1680,1557,0
3587,796,831,0
3588,2535,2288,0
3589,1579,1616,0
3590,209,121,0
3591,2301,188,0
3592,1006,120,0
3593,1008,833,0
3594,800,129,0
3595,1740,1706,0
3596,2300,1696,0
3597,1579,207,0
3598,2581,2442,0
3599,1597,2001,0
3600,1978,739,0
3601,2535,1741,0
3602,800,2887,0
3603,252,689,0
3604,510,2239,0
3605,1680,1049,0
3606,2535,1193,0
3607,2623,2416,0
3608,796,1727,0
3609,2581,2303,0
3610,2957,2285,0
3611,2641,2298,0
3612,2534,2932,0
3613,258,1970,0
3614,1007,1199,0
3615,1579,1609,0
3616,2623,816,0
3617,1740,2563,0
3618,1301,1568,0
3619,2623,2605,0
3620,258,1352,0
3621,2535,300,0
3622,1534,2952,0
3623,248,2295,0
3624,1301,2622,0
3625,1597,1354,0
3626,1680,1467,0
3627,1544,2311,0
3628,1499,1022,0
3629,1337,2955,0
3630,209,1970,0
3631,248,897,0
3632,2300,312,0
3633,209,2679,0
3634,800,1266,0
3635,1859,2625,0
3636,1337,2041,0
3637,845,2113,0
3638,2535,2354,0
3639,1384,376,0
3640,264,2230,0
3641,796,1197,0
3642,1008,1694,0
3643,510,2213,0
3644,1547,792,0
3645,1301,602,0
3646,1008,1876,0
3647,1337,2631,0
3648,1499,529,0
3649,1740,2367,0
3650,511,1869,0
3651,1384,1748,0
3652,851,1906,0
3653,2623,2878,0
3654,1680,1425,0
3655,2957,1699,0
3656,1534,174,0
3657,1337,989,0
3658,2581,879,0
3659,209,587,0
3660,2301,1943,0
3661,1499,1341,0
3662,1534,2676,0
3663,1859,762,0
3664,967,920,0
3665,1006,2394,0
3666,1547,2374,0
3667,851,2280,0
3668,1579,2027,0
3669,1006,2510,0
3670,845,2953,0
3671,967,844,0
3672,1007,1511,0
3673,252,2905,0
3674,1337,216,0
3675,510,1791,0
3676,1006,2261,0
3677,2957,896,0
3678,2957,1204,0
3679,1007,978,0
3680,1597,1940,0
3681,510,2550,0
3682,2957,1095,0
3683,2581,1440,0
3684,1007,2255,0
3685,248,1712,0
3686,1680,2906,0
3687,1337,1679,0
3688,2535,2557,0
3689,1978,2090,0
3690,1008,1111,0
3691,1007,2252,0
3692,1337,328,0
3693,1007,2372,0
3694,2535,1680,0
3695,1534,1965,0
3696,1547,723,0
3697,2957,312,0
3698,264,2264,0
3699,258,2806,0
3700,851,1209,0
3701,2535,1376,0
3702,2957,2716,0
3703,967,1650,0
3704,2623,1507,0
3705,248,381,0
3706,1859,345,0
3707,967,1659,0
3708,2300,2709,0
3709,2581,892,0
3710,2641,1538,0
3711,1006,2381,0
3712,258,2696,0
3713,796,733,0
3714,1680,2885,0
3715,2534,957,0
3716,2641,2010,0
3717,1978,952,0
3718,248,2198,0
3719,209,94,0
3720,1008,1607,0
3721,1978,822,0
3722,1547,1186,0
3723,2535,2073,0
3724,2300,413,0
3725,1547,1446,0
3726,2534,1543,0
3727,1680,64,0
3728,2301,1240,0
3729,264,2289,0
3730,258,707,0
3731,1547,2861,0
3732,2581,390,0
3733,1384,509,0
3734,1301,832,0
3735,845,1588,0
3736,1740,2813,0
3737,1547,2423,0
3738,1006,1646,0
3739,1006,2593,0
3740,845,1208,0
3741,1547,1587,0
3742,2581,2459,0
3743,851,545,0
3744,1544,372,0
3745,1008,205,0
3746,2535,1903,0
3747,2957,1445,0
3748,264,389,0
3749,2641,1216,0
3750,2535,786,0
3751,1499,2164,0
3752,511,1648,0
3753,967,169,0
3754,2581,1950,0
3755,1008,1490,0
3756,511,2647,0
3757,796,456,0
3758,2641,1735,0
3759,209,2076,0
3760,1740,2755,0
3761,1740,1382,0
3762,1544,922,0
3763,2131,1146,0
3764,1579,2209,0
3765,264,2993,0
3766,967,2990,0
3767,2581,755,0
3768,1534,1849,0
3769,1544,246,0
3770,252,1538,0
3771,1534,1141,0
3772,264,2161,0
3773,1534,2823,0
3774,2300,1627,0
3775,1859,560,0
3776,800,2607,0
3777,1534,946,0
3778,1384,2055,0
3779,258,2400,0
3780,2641,10,0
3781,1544,132,0
3782,209,2485,0
3783,1337,556,0
3784,1859,2321,0
3785,1740,639,0
3786,2957,806,0
3787,1006,1206,0
3788,248,2971,0
3789,796,400,0
3790,1006,851,0
3791,1008,2938,0
3792,1859,599,0
3793,845,1100,0
3794,511,115,0
3795,967,2205,0
3796,1337,244,0
3797,252,2744,0
3798,264,2397,0
3799,2534,2643,0
3800,1597,1677,0
3801,2301,473,0
3802,1740,1346,0
3803,2535,2708,0
3804,248,1168,0
3805,1534,675,0
3806,1547,1078,0
3807,1007,1261,0
3808,252,898,0
3809,2581,914,0
3810,2534,116,0
3811,2623,521,0
3812,1007,2999,0
3813,851,2960,0
3814,1547,1273,0
3815,264,427,0
3816,258,2596,0
3817,2535,1033,0
3818,510,870,0
3819,1978,1503,0
3820,248,1216,0
3821,1337,1623,0
3822,1499,2473,0
3823,967,1799,0
3824,851,810,0
3825,510,2172,0
3826,1547,1676,0
3827,258,686,0
3828,1499,2558,0
3829,796,449,0
3830,1534,2797,0
3831,1544,1725,0
3832,1499,901,0
3833,510,1869,0
3834,967,1161,0
3835,2301,2973,0
3836,258,2579,0
3837,1008,1360,0
3838,2535,2709,0
3839,1859,2036,0
3840,2623,2064,0
3841,967,2087,0
3842,796,2302,0
3843,2300,875,0
3844,209,766,0
3845,1008,1132,0
3846,2641,1901,0
3847,2534,228,0
3848,1301,1464,0
3849,1337,2089,0
3850,2641,1889,0
3851,511,841,0
3852,1499,94,0
3853,2957,2612,0
3854,967,373,0
3855,2301,1605,0
3856,252,262,0
3857,851,672,0
3858,800,1699,0
3859,1547,1686,0
3860,2301,2121,0
3861,1008,2497,0
3862,252,2957,0
3863,1006,965,0
3864,1544,2039,0
3865,258,637,0
3866,796,873,0
3867,2300,289,0
3868,209,271,0
3869,796,1108,0
3870,1579,2637,0
3871,2641,2810,0
3872,2581,1710,0
3873,1978,1905,0
3874,252,2388,0
3875,209,2768,0
3876,2581,2679,0
3877,2534,438,0
3878,1597,1385,0
3879,2534,1118,0
3880,2301,672,0
3881,2581,2577,0
3882,1384,2425,0
3883,1978,2130,0
3884,209,2947,0
3885,1680,1763,0
3886,845,2039,0
3887,2957,971,0
3888,845,1800,0
3889,1006,1952,0
3890,264,654,0
3891,845,2372,0
3892,1384,2647,0
3893,2641,1180,0
3894,1547,814,0
3895,264,976,0
3896,1859,2816,0
3897,1499,2808,0
3898,1978,2450,0
3899,2131,2829,0
3900,1337,534,0
3901,2300,1235,0
3902,2957,2992,0
3903,2131,103,0
3904,2131,96,0
3905,248,2723,0
3906,264,432,0
3907,1978,1287,0
3908,1579,2482,0
3909,2957,1563,0
3910,1547,2499,0
3911,209,2871,0
3912,1006,2147,0
3913,1007,1450,0
3914,2534,9,0
3915,1499,277,0
3916,1301,2027,0
3917,2641,1865,0
3918,1544,1527,0
3919,1597,2677,0
3920,2301,2088,0
3921,1978,1843,0
3922,252,2323,0
3923,1859,2067,0
3924,1337,1824,0
3925,209,1467,0
3926,2301,1702,0
3927,248,2245,0
3928,851,1729,0
3929,510,2813,0
3930,511,2776,0
3931,800,1062,0
3932,1740,1673,0
3933,2641,1933,0
3934,1859,1036,0
3935,1859,1175,0
3936,1008,223,0
3937,510,73,0
3938,2301,531,0
3939,1680,544,0
3940,248,2033,0
3941,511,2460,0
3942,1597,473,0
3943,2301,2471,0
3944,510,623,0
3945,1579,2050,0
3946,1859,1513,0
3947,252,3,0
3948,2300,1072,0
3949,1301,1328,0
3950,248,969,0
3951,1547,728,0
3952,1859,1934,0
3953,1008,2818,0
3954,851,1659,0
3955,2300,1134,0
3956,1680,912,0
3957,1740,2552,0
3958,1978,2156,0
3959,2641,2970,0
3960,2641,2863,0
3961,1547,232,0
3962,2534,2516,0
3963,796,2229,0
3964,1579,711,0
3965,2581,348,0
3966,1007,352,0
3967,2131,1325,0
3968,1680,1418,0
3969,1008,2409,0
3970,1680,2201,0
3971,967,46,0
3972,1740,1197,0
3973,1534,2634,0
3974,851,1567,0
3975,1579,1094,0
3976,264,2851,0
3977,511,979,0
3978,1534,1541,0
3979,2957,1401,0
3980,1337,2669,0
3981,1680,183,0
3982,1547,1448,0
3983,248,548,0
3984,1499,1174,0
3985,2581,564,0
3986,1337,1672,0
3987,1597,2312,0
3988,851,1733,0
3989,1859,2285,0
3990,1680,1134,0
3991,2623,1901,0
3992,1008,859,0
3993,252,141,0
3994,1597,2679,0
3995,2641,1842,0
3996,1008,1982,0
3997,1859,2983,0
3998,1544,1795,0
3999,1499,2328,0
4000,510,2867,0
4001,2534,2368,0
4002,1337,1412,0
4003,845,531,0
4004,967,1701,0
4005,248,1172,0
4006,264,2424,0
4007,510,2751,0
4008,1534,872,0
4009,1547,2784,0
4010,1384,1874,0
4011,2300,1982,0
4012,1579,995,0
4013,2581,1656,0
4014,2957,1546,0
4015,1859,401,0
4016,2300,2526,0
4017,1859,2434,0
4018,1597,1076,0
4019,1597,2832,0
4020,258,708,0
4021,252,919,0
4022,1859,1884,0
4023,851,383,0
4024,2301,2326,0
4025,1384,742,0
4026,1007,2072,0
4027,845,1132,0
4028,845,811,0
4029,264,2153,0
4030,1499,83,0
4031,2535,285,0
4032,1499,758,0
4033,2534,1560,0
4034,800,383,0
4035,1534,1332,0
4036,264,2923,0
4037,1534,1681,0
4038,851,1068,0
4039,1740,668,0
4040,511,1120,0
4041,1337,2243,0
4042,1978,1929,0
4043,1680,1173,0
4044,1859,2232,0
4045,2623,1584,0
4046,1547,1437,0
4047,796,711,0
4048,2535,571,0
4049,1007,1649,0
4050,1007,816,0
4051,1978,1705,0
4052,1680,2876,0
4053,967,287,0
4054,1859,1257,0
4055,511,1076,0
4056,1544,424,0
4057,2534,1898,0
4058,967,1062,0
4059,258,1301,0
4060,264,434,0
4061,2535,2234,0
4062,1740,2046,0
4063,252,145,0
4064,2535,108,0
4065,510,606,0
4066,1859,553,0
4067,1579,2692,0
4068,1859,1029,0
4069,1597,1946,0
4070,1008,1296,0
4071,511,1236,0
4072,1978,306,0
4073,258,2998,0
4074,851,1830,0
4075,248,503,0
4076,1337,1194,0
4077,1301,314,0
4078,2300,2850,0
4079,2301,2004,0
4080,2641,613,0
4081,2535,92,0
4082,1337,1813,0
4083,252,2174,0
4084,2623,107,0
4085,1597,2636,0
4086,1978,2741,0
4087,1680,1322,0
4088,800,1968,0
4089,1006,1556,0
4090,967,2554,0
4091,1978,151,0
4092,2300,2394,0
4093,2301,2321,0
4094,1007,942,0
4095,1007,1307,0
4096,967,2146,0
4097,800,746,0
4098,1337,70,0
4099,1337,1561,0
4100,2300,1842,0
4101,2301,1284,0
4102,1384,1254,0
4103,209,262,0
4104,1301,776,0
4105,1301,261,0
4106,1978,1170,0
4107,1337,697,0
4108,252,2654,0
4109,1978,2119,0
4110,1597,1656,0
4111,1680,2605,0
4112,2301,480,0
4113,264,2052,0
4114,2535,2270,0
4115,2535,2503,0
4116,1337,1396,0
4117,967,1783,0
4118,252,1644,0
4119,1544,68,0
4120,2534,2909,0
4121,248,2565,0
4122,1301,1129,0
4123,851,2246,0
4124,796,301,0
4125,967,1520,0
4126,252,1152,0
4127,258,233,0
4128,2131,575,0
4129,1006,379,0
4130,1859,1080,0
4131,2641,2574,0
4132,1579,2942,0
4133,2957,1523,0
4134,252,1333,0
4135,209,1134,0
4136,851,2448,0
4137,1534,1781,0
4138,2300,2791,0
4139,851,1650,0
4140,2957,863,0
4141,1384,294,0
4142,1544,2055,0
4143,1384,957,0
4144,1597,1565,0
4145,2131,1625,0
4146,1978,1404,0
4147,1544,1708,0
4148,1008,1416,0
4149,1597,2582,0
4150,1978,2628,0
4151,1384,1406,0
4152,258,1895,0
4153,1597,1128,0
4154,1859,1104,0
4155,1006,2766,0
4156,800,1227,0
4157,1544,1789,0
4158,845,689,0
4159,2623,1619,0
4160,1006,577,0
4161,2623,2012,0
4162,2131,2840,0
4163,1008,1013,0
4164,851,125,0
4165,1384,1568,0
4166,510,460,0
4167,2534,1828,0
4168,510,304,0
4169,967,614,0
4170,2131,217,0
4171,1978,2252,0
4172,2623,1384,0
4173,2957,658,0
4174,252,1293,0
4175,967,2666,0
4176,1547,892,0
4177,1544,1944,0
4178,2957,2973,0
4179,209,1516,0
4180,1978,2317,0
4181,2623,1644,0
4182,258,1326,0
4183,1740,507,0
4184,851,2251,0
4185,2957,2303,0
4186,1007,1685,0
4187,1337,905,0
4188,1499,1105,0
4189,511,2861,0
4190,258,1836,0
4191,252,859,0
4192,2641,382,0
4193,2623,337,0
4194,1499,1773,0
4195,1337,365,0
4196,851,236,0
4197,209,728,0
4198,264,700,0
4199,1740,1811,0
4200,1547,1637,0
4201,2131,2244,0
4202,2581,641,0
4203,1859,2166,0
4204,2300,2327,0
4205,209,706,0
4206,1859,48,0
4207,1006,697,0
4208,2581,85,0
4209,800,277,0
4210,2301,744,0
4211,1597,214,0
4212,1547,1772,0
4213,845,2794,0
4214,2131,425,0
4215,511,1264,0
4216,2581,2235,0
4217,2301,2455,0
4218,1859,1062,0
4219,2957,829,0
4220,1680,198,0
4221,2535,1876,0
4222,796,2159,0
4223,264,1291,0
4224,1008,2756,0
4225,511,1779,0
4226,2131,1420,0
4227,2641,1247,0
4228,1384,2925,0
4229,252,1257,0
4230,1978,154,0
4231,1978,2766,0
4232,2581,1339,0
4233,2301,2162,0
4234,1680,1565,0
4235,1544,1519,0
4236,248,560,0
4237,1384,2930,0
4238,248,1494,0
4239,2623,2409,0
4240,1384,1190,0
4241,248,1649,0
4242,2535,1065,0
4243,2957,1438,0
4244,1007,2920,0
4245,1384,1794,0
4246,2534,958,0
4247,2131,311,0
4248,258,1868,0
4249,1544,2976,0
4250,1544,627,0
4251,258,1339,0
4252,796,1385,0
4253,1579,1195,0
4254,510,1581,0
4255,2623,2399,0
4256,1859,2847,0
4257,209,1362,0
4258,1008,1351,0
4259,209,2999,0
4260,1859,1445,0
4261,2535,846,0
4262,2581,490,0
4263,2957,1441,0
4264,1740,514,0
4265,1544,1666,0
4266,845,1715,0
4267,2534,261,0
4268,510,1040,0
4269,209,548,0
4270,796,2930,0
4271,1337,143,0
4272,1534,711,0
4273,1301,2519,0
4274,967,1873,0
4275,1301,137,0
4276,2535,181,0
4277,1534,1667,0
4278,511,1407,0
4279,1007,2283,0
4280,2534,1054,0
4281,1534,1973,0
4282,209,2179,0
4283,264,58,0
4284,1544,2030,0
4285,2535,1287,0
4286,2641,1239,0
4287,248,2336,0
4288,252,1166,0
4289,2623,1286,0
4290,2300,61,0
4291,1547,391,0
4292,1384,276,0
4293,967,8,0
4294,1301,743,0
4295,1680,427,0
4296,851,743,0
4297,2535,2210,0
4298,258,1551,0
4299,2534,1324,0
4300,796,2141,0
4301,1740,2363,0
4302,2301,2106,0
4303,800,849,0
4304,1007,874,0
4305,1680,285,0
4306,209,994,0
4307,2957,1623,0
4308,967,235,0
4309,1007,493,0
4310,1978,2299,0
4311,1547,538,0
4312,1301,1216,0
4313,1534,1420,0
4314,2957,491,0
4315,1579,69,0
4316,258,689,0
4317,252,2134,0
4318,1680,253,0
4319,510,2912,0
4320,248,287,0
4321,2535,1047,0
4322,1007,1530,0
4323,2623,2934,0
4324,510,1295,0
4325,258,2402,0
4326,2301,1121,0
4327,2131,28,0
4328,1499,1772,0
4329,1534,2253,0
4330,1384,404,0
4331,1978,1789,0
4332,2535,1907,0
4333,1301,1828,0
4334,1547,60,0
4335,1499,33,0
4336,248,2736,0
4337,800,264,0
4338,1534,863,0
4339,2300,2154,0
4340,2301,1239,0
4341,1337,1747,0
4342,1384,1763,0
4343,796,2285,0
4344,967,751,0
4345,2957,979,0
4346,1337,1400,0
4347,1859,2188,0
4348,2623,2980,0
4349,252,2742,0
4350,2300,1632,0
4351,511,2309,0
4352,1007,2070,0
4353,1301,1069,0
4354,2957,1082,0
4355,845,620,0
4356,1547,1405,0
4357,1534,1748,0
4358,2131,1178,0
4359,1007,1934,0
4360,796,470,0
4361,2301,1467,0
4362,510,604,0
4363,1978,2484,0
4364,1978,2636,0
4365,800,2703,0
4366,2535,2772,0
4367,2535,2942,0
4368,1680,666,0
4369,1680,370,0
4370,510,1037,0
4371,2300,1688,0
4372,511,336,0
4373,1859,2443,0
4374,264,840,0
4375,1547,1559,0
4376,2301,1624,0
4377,2300,476,0
4378,1597,1384,0
4379,1579,1123,0
4380,248,1193,0
4381,2623,1337,0
4382,1008,550,0
4383,252,1423,0
4384,1547,1578,0
4385,258,2243,0
4386,1978,870,0
4387,1006,750,0
4388,1978,2575,0
4389,2581,1275,0
4390,510,2795,0
4391,1544,386,0
4392,264,272,0
4393,796,2746,0
4394,1499,648,0
4395,1978,2633,0
4396,800,1468,0
4397,800,703,0
4398,1547,2653,0
4399,252,188,0
4400,796,2538,0
4401,2581,2348,0
4402,1534,2533,0
4403,1007,1658,0
4404,2957,1783,0
4405,1680,2137,0
4406,800,2407,0
4407,1597,2737,0
4408,800,1785,0
4409,252,190,0
4410,2957,1149,0
4411,2957,631,0
4412,1007,849,0
4413,1499,1838,0
4414,1499,824,0
4415,1301,371,0
4416,1337,137,0
4417,2535,1712,0
4418,1534,2185,0
4419,2534,357,0
4420,248,1430,0
4421,2957,2857,0
4422,2957,2352,0
4423,510,2302,0
4424,1547,2451,0
4425,851,2882,0
4426,2301,2409,0
4427,1680,2254,0
4428,1544,2987,0
4429,2534,2991,0
4430,1337,839,0
4431,2301,2793,0
4432,2301,1384,0
4433,1859,2770,0
4434,1337,1425,0
4435,1544,1572,0
4436,2957,45,0
4437,1007,2558,0
4438,248,768,0
4439,796,802,0
4440,1544,2555,0
4441,1579,2689,0
4442,258,1655,0
4443,1337,826,0
4444,1008,1524,0
4445,1534,2169,0
4446,1301,287,0
4447,2581,2699,0
4448,796,638,0
4449,1499,2511,0
4450,1499,2497,0
4451,209,1059,0
4452,796,2941,0
4453,1579,1840,0
4454,2535,1280,0
4455,851,639,0
4456,252,987,0
4457,1007,1941,0
4458,2581,607,0
4459,1337,799,0
4460,845,1584,0
4461,1547,2814,0
4462,2131,385,0
4463,2623,1987,0
4464,2581,2263,0
4465,1579,1530,0
4466,2957,2120,0
4467,2581,1187,0
4468,2300,806,0
4469,1579,1225,0
4470,2623,1348,0
4471,1859,2585,0
4472,1007,2428,0
4473,2301,963,0
4474,1384,658,0
4475,2641,149,0
4476,252,1223,0
4477,1301,117,0
4478,1384,452,0
4479,2581,926,0
4480,796,1100,0
4481,2131,2767,0
4482,1544,1234,0
4483,1680,1093,0
4484,248,388,0
4485,1006,536,0
4486,2301,669,0
4487,1859,2798,0
4488,1006,1030,0
4489,258,1261,0
4490,252,2142,0
4491,511,2614,0
4492,2300,2863,0
4493,2131,2701,0
4494,1680,468,0
4495,1544,2010,0
4496,1301,1779,0
4497,264,1091,0
4498,2301,2858,0
4499,248,2833,0
4500,252,686,0
4501,1301,1037,0
4502,1740,2917,0
4503,796,1602,0
4504,1544,2357,0
4505,2623,46,0
4506,1547,2573,0
4507,1740,944,0
4508,1547,641,0
4509,2535,1935,0
4510,796,2738,0
4511,2534,1485,0
4512,2641,855,0
4513,1579,563,0
4514,1544,45,0
4515,209,796,0
4516,800,45,0
4517,2300,1150,0
4518,252,2231,0
4519,2131,2783,0
4520,1544,1902,0
4521,2581,1825,0
4522,2957,2572,0
4523,2131,1115,0
4524,2300,1487,0
4525,1547,1266,0
4526,2535,1399,0
4527,2641,2217,0
4528,2581,2407,0
4529,264,1325,0
4530,209,197,0
4531,1301,2755,0
4532,1547,34,0
4533,1534,878,0
4534,2581,1245,0
4535,2534,1710,0
4536,1007,1698,0
4537,1006,1561,0
4538,1597,2407,0
4539,2623,1281,0
4540,2300,455,0
4541,1978,478,0
4542,248,1257,0
4543,1579,367,0
4544,252,1442,0
4545,264,937,0
4546,248,1795,0
4547,967,307,0
4548,1499,1276,0
4549,845,1317,0
4550,252,1658,0
4551,209,2835,0
4552,1006,2560,0
4553,851,1215,0
4554,252,1322,0
4555,2581,1998,0
4556,209,2190,0
4557,800,220,0
4558,845,2860,0
4559,967,2044,0
4560,1544,2697,0
