,TF,Target,Label
1548,845,860,1
1549,845,2549,1
1550,845,363,1
1551,845,1316,1
1552,845,854,1
1553,845,1878,1
1554,845,2267,1
1555,845,142,1
1556,845,1146,1
1557,845,1150,1
1558,845,501,1
1559,845,1839,1
1560,845,2558,1
1561,845,2209,1
1562,845,343,1
1563,845,162,1
1564,845,519,1
1565,845,2820,1
1566,845,2672,1
1567,845,1610,1
1568,845,2632,1
1569,845,181,1
1570,845,2208,1
1571,845,842,1
1572,845,2061,1
1573,845,2326,1
1574,845,1016,1
1575,845,1728,1
1576,845,1806,1
1577,845,796,1
1578,845,518,1
1579,845,1594,1
1580,845,1383,1
1581,845,2712,1
1582,845,1848,1
1583,845,124,1
1584,845,1628,1
1585,845,2331,1
1586,845,2378,1
1587,845,2332,1
1588,845,1538,1
1589,845,1807,1
1590,845,1873,1
1591,845,1476,1
1592,845,314,1
1593,845,2842,1
1594,845,2294,1
1595,845,1631,1
1596,845,900,1
1597,845,942,1
1598,845,2098,1
1599,845,2965,1
1600,845,1559,1
1601,845,388,1
1602,845,970,1
1603,845,1183,1
1604,845,662,1
1605,845,1382,1
1606,845,491,1
1607,845,2624,1
1608,845,2621,1
1609,845,2572,1
1610,845,1451,1
1611,845,753,1
1612,845,2999,1
1613,845,1523,1
1614,845,1905,1
1615,845,747,1
1616,845,779,1
1617,845,2236,1
1618,845,1528,1
1619,845,2387,1
1620,845,494,1
1621,845,981,1
1622,845,1803,1
1623,845,577,1
1624,845,567,1
1625,845,1992,1
1626,845,1997,1
1627,845,2252,1
1628,845,2450,1
1629,845,2145,1
1630,845,594,1
1631,845,2597,1
1632,845,390,1
1633,845,1182,1
1634,845,2803,1
1635,845,1930,1
1636,845,1514,1
1637,845,398,1
1638,845,198,1
1639,845,2926,1
1640,845,1417,1
1641,845,97,1
1642,845,2719,1
1643,845,2529,1
1644,845,2330,1
1645,845,2505,1
1646,851,1326,1
1647,851,2808,1
1648,851,2780,1
1649,851,1969,1
1650,851,219,1
1651,851,2471,1
1652,851,1033,1
1653,851,740,1
1654,851,966,1
1655,851,1817,1
1656,851,1149,1
1657,851,1639,1
1658,851,941,1
1659,851,2601,1
1660,851,852,1
1661,851,1744,1
1662,851,2825,1
1663,851,527,1
1664,851,264,1
1665,851,1470,1
1666,851,1918,1
1667,851,2925,1
1668,851,1317,1
1669,851,286,1
1670,851,2249,1
1671,851,260,1
1672,851,1793,1
1673,851,67,1
1674,851,56,1
1675,851,365,1
1676,851,1272,1
1677,851,2895,1
1678,851,1,1
1679,851,613,1
1680,851,2283,1
1681,851,1076,1
1682,851,2793,1
1683,851,464,1
1684,851,1769,1
1685,851,2262,1
1686,851,2743,1
1687,851,780,1
1688,851,1526,1
1689,851,2547,1
1690,851,989,1
1691,851,1336,1
1692,851,1927,1
1693,851,2118,1
1694,851,2120,1
1695,851,2212,1
1696,851,2081,1
1697,851,1356,1
1698,851,454,1
1699,851,1001,1
1700,851,452,1
1701,851,2654,1
1702,851,1273,1
1703,851,2132,1
1704,851,187,1
1705,851,1967,1
1706,851,2169,1
1707,851,1924,1
1708,851,2485,1
1709,851,2805,1
1710,851,2458,1
1711,851,2276,1
1712,851,673,1
1713,851,2604,1
1714,851,982,1
1715,851,682,1
1716,851,2424,1
1717,851,266,1
1718,851,856,1
1719,851,1861,1
1720,851,1509,1
1721,851,2151,1
1722,851,1630,1
1723,851,215,1
1724,851,2610,1
1725,851,1780,1
1726,851,2482,1
1727,851,1852,1
1728,851,853,1
1729,851,1583,1
1730,851,1673,1
1731,851,2315,1
1732,851,737,1
1733,851,1919,1
1734,851,904,1
1735,851,1883,1
1736,851,183,1
1737,851,1282,1
1738,851,1579,1
1739,851,1741,1
1740,851,1923,1
1741,851,1099,1
1742,851,2367,1
1743,851,1600,1
1744,851,1373,1
1745,851,428,1
1746,851,188,1
1747,851,1922,1
1748,851,2838,1
1749,851,437,1
1750,851,1865,1
1751,851,11,1
1752,851,1795,1
1753,851,2021,1
1754,851,1763,1
1755,851,9,1
1756,851,2051,1
1757,967,2665,1
1758,967,698,1
1759,967,1152,1
1760,967,2597,1
1761,967,1347,1
1762,967,759,1
1763,967,1554,1
1764,967,674,1
1765,967,387,1
1766,967,2258,1
1767,967,2522,1
1768,967,2529,1
1769,967,519,1
1770,967,2450,1
1771,967,2476,1
1772,967,2459,1
1773,967,677,1
1774,967,1762,1
1775,967,2281,1
1776,967,162,1
1777,967,577,1
1778,967,1148,1
1779,967,784,1
1780,967,381,1
1781,967,2728,1
1782,967,92,1
1783,967,887,1
1784,967,2271,1
1785,967,1875,1
1786,967,821,1
1787,967,231,1
1788,967,1634,1
1789,967,1440,1
1790,967,979,1
1791,967,1789,1
1792,967,2294,1
1793,967,1625,1
1794,967,1025,1
1795,967,2760,1
1796,967,584,1
1797,967,978,1
1798,967,1071,1
1799,967,1129,1
1800,967,516,1
1801,967,35,1
1802,967,2806,1
1803,967,198,1
1804,967,1339,1
1805,967,1100,1
1806,967,749,1
1807,967,2926,1
1808,967,228,1
1809,967,537,1
1810,967,491,1
1811,967,771,1
1812,967,554,1
1813,967,2852,1
1814,967,1170,1
1815,967,1711,1
1816,967,942,1
1817,967,1467,1
1818,967,2201,1
1819,967,466,1
1820,967,966,1
1821,967,2242,1
1822,967,2267,1
1823,967,1009,1
1824,967,483,1
1825,967,2988,1
1826,967,796,1
1827,967,515,1
1828,1006,1202,1
1829,1006,2842,1
1830,1006,77,1
1831,1006,1559,1
1832,1006,2588,1
1833,1006,148,1
1834,1006,2487,1
1835,1006,533,1
1836,1006,2940,1
1837,1006,1495,1
1838,1006,782,1
1839,1006,2959,1
1840,1006,1553,1
1841,1006,1860,1
1842,1006,2683,1
1843,1006,2726,1
1844,1006,730,1
1845,1006,2313,1
1846,1006,236,1
1847,1006,84,1
1848,1006,2662,1
1849,1006,681,1
1850,1006,804,1
1851,1006,2345,1
1852,1006,1308,1
1853,1006,83,1
1854,1006,641,1
1855,1006,753,1
1856,1006,2417,1
1857,1006,2926,1
1858,1006,186,1
1859,1006,2619,1
1860,1006,765,1
1861,1006,1874,1
1862,1006,2224,1
1863,1006,2326,1
1864,1006,1007,1
1865,1006,1594,1
1866,1006,201,1
1867,1006,984,1
1868,1006,2199,1
1869,1006,554,1
1870,1006,2979,1
1871,1006,482,1
1872,1006,485,1
1873,1006,2396,1
1874,1006,2018,1
1875,1006,1737,1
1876,1006,2569,1
1877,1006,2903,1
1878,1006,207,1
1879,1006,1339,1
1880,1006,2049,1
1881,1006,2622,1
1882,1006,1270,1
1883,1006,2364,1
1884,1006,888,1
1885,1006,1170,1
1886,1006,1182,1
1887,1006,1375,1
1888,1006,2373,1
1889,1006,2074,1
1890,1006,268,1
1891,1006,2961,1
1892,1006,2263,1
1893,1006,595,1
1894,1006,643,1
1895,1006,2519,1
1896,1006,2442,1
1897,1006,2664,1
1898,1006,2933,1
1899,1006,78,1
1900,1006,2400,1
1901,1006,326,1
1902,1006,2754,1
1903,1006,2983,1
1904,1006,351,1
1905,1006,557,1
1906,1006,379,1
1907,1006,721,1
1908,1006,2830,1
1909,1006,685,1
1910,1006,817,1
1911,1006,2834,1
1912,1006,2434,1
1913,1006,68,1
1914,1006,2832,1
1915,1006,2775,1
1916,1006,1728,1
1917,1006,1404,1
1918,1006,2884,1
1919,1006,2240,1
1920,1006,1101,1
1921,1006,1531,1
1922,1006,1648,1
1923,1006,560,1
1924,1006,2595,1
1925,1006,1109,1
1926,1006,2177,1
1927,1006,2383,1
1928,1006,2547,1
1929,1006,2719,1
1930,1006,2072,1
1931,1006,1547,1
1932,1006,2988,1
1933,1006,245,1
1934,1006,2505,1
1935,1006,1542,1
1936,1006,2328,1
1937,1006,1631,1
1938,1006,165,1
1939,1006,1305,1
1940,1006,864,1
1941,1006,2741,1
1942,1006,2322,1
1943,1006,155,1
1944,1006,2057,1
1945,1006,225,1
1946,1006,1463,1
1947,1006,1957,1
1948,1006,1391,1
1949,1006,130,1
1950,1006,1997,1
1951,1006,2147,1
1952,1006,2028,1
1953,1006,1908,1
1954,1006,951,1
1955,1006,1525,1
1956,1006,494,1
1957,1006,2357,1
1958,1006,1452,1
1959,1006,2533,1
1960,1006,381,1
1961,1006,759,1
1962,1006,820,1
1963,1006,2160,1
1964,1006,1824,1
1965,1006,774,1
1966,1006,720,1
1967,1006,937,1
1968,1006,1487,1
1969,1006,1389,1
1970,1006,664,1
1971,1006,119,1
1972,1006,956,1
1973,1006,1753,1
1974,1006,2529,1
1975,1006,1484,1
1976,1006,1406,1
1977,1006,2315,1
1978,1006,949,1
1979,1006,1086,1
1980,1006,1960,1
1981,1006,540,1
1982,1006,47,1
1983,1006,577,1
1984,1006,2336,1
1985,1006,2632,1
1986,1006,2711,1
1987,1006,1538,1
1988,1006,1489,1
1989,1006,1171,1
1990,1006,2441,1
1991,1006,907,1
1992,1006,1801,1
1993,1006,2217,1
1994,1006,2404,1
1995,1006,2387,1
1996,1006,2572,1
1997,1006,368,1
1998,1006,628,1
1999,1006,967,1
2000,1006,2111,1
2001,1006,518,1
2002,1006,2674,1
2003,1006,1220,1
2004,1006,1599,1
2005,1006,2358,1
2006,1006,780,1
2007,1006,2361,1
2008,1006,2215,1
2009,1006,1300,1
2010,1006,1871,1
2011,1006,2921,1
2012,1006,328,1
2013,1006,289,1
2014,1006,2282,1
2015,1006,256,1
2016,1006,363,1
2017,1006,16,1
2018,1006,1459,1
2019,1006,2728,1
2020,1006,2202,1
2021,1006,2567,1
2022,1006,2697,1
2023,1006,964,1
2024,1006,2723,1
2025,1006,496,1
2026,1006,1876,1
2027,1006,1570,1
2028,1006,1230,1
2029,1006,411,1
2030,1006,743,1
2031,1006,2019,1
2032,1006,1496,1
2033,1006,1072,1
2034,1006,493,1
2035,1006,612,1
2036,1006,2846,1
2037,1006,2968,1
2038,1006,1937,1
2039,1006,197,1
2040,1006,2233,1
2041,1006,2029,1
2042,1006,1068,1
2043,1006,2623,1
2044,1006,1383,1
2045,1006,129,1
2046,1006,1685,1
2047,1006,314,1
2048,1006,1143,1
2049,1006,1789,1
2050,1006,1896,1
2051,1006,2403,1
2052,1006,1017,1
2053,1006,2348,1
2054,1006,1650,1
2055,1006,2579,1
2056,1006,2257,1
2057,1006,2568,1
2058,1006,2924,1
2059,1006,1528,1
2060,1006,828,1
2061,1006,939,1
2062,1006,2701,1
2063,1006,900,1
2064,1006,1835,1
2065,1006,1052,1
2066,1006,1252,1
2067,1006,1978,1
2068,1006,905,1
2069,1006,1184,1
2070,1006,237,1
2071,1006,1379,1
2072,1006,1886,1
2073,1006,2058,1
2074,1006,1423,1
2075,1006,2338,1
2076,1006,501,1
2077,1006,1680,1
2078,1006,2594,1
2079,1006,2415,1
2080,1006,2124,1
2081,1006,2256,1
2082,1006,1315,1
2083,1006,2413,1
2084,1006,781,1
2085,1006,935,1
2086,1006,2758,1
2087,1006,1996,1
2088,1006,2765,1
2089,1006,2452,1
2090,1006,2703,1
2091,1006,2258,1
2092,1006,338,1
2093,1006,2641,1
2094,1006,2071,1
2095,1006,2810,1
2096,1006,2246,1
2097,1006,519,1
2098,1006,2145,1
2099,1006,549,1
2100,1006,959,1
2101,1006,1100,1
2102,1006,1955,1
2103,1006,95,1
2104,1006,2478,1
2105,1006,2753,1
2106,1006,1891,1
2107,1006,1976,1
2108,1006,1346,1
2109,1006,694,1
2110,1006,1848,1
2111,1006,52,1
2112,1006,747,1
2113,1006,48,1
2114,1006,483,1
2115,1006,1529,1
2116,1006,1018,1
2117,1006,2756,1
2118,1006,92,1
2119,1006,1990,1
2120,1006,2381,1
2121,1006,2712,1
2122,1006,1540,1
2123,1006,1711,1
2124,1006,2779,1
2125,1006,654,1
2126,1006,2245,1
2127,1006,661,1
2128,1006,1514,1
2129,1006,2187,1
2130,1006,2219,1
2131,1006,2296,1
2132,1006,1695,1
2133,1006,1071,1
2134,1006,2806,1
2135,1006,1036,1
2136,1006,2790,1
2137,1006,886,1
2138,1006,2844,1
2139,1006,924,1
2140,1006,270,1
2141,1006,878,1
2142,1006,1646,1
2143,1006,1414,1
2144,1006,605,1
2145,1006,110,1
2146,1006,1877,1
2147,1006,1592,1
2148,1006,1637,1
2149,1006,2041,1
2150,1006,275,1
2151,1006,346,1
2152,1006,735,1
2153,1006,2307,1
2154,1006,144,1
2155,1006,2528,1
2156,1006,1298,1
2157,1006,1522,1
2158,1006,1633,1
2159,1006,676,1
2160,1006,2178,1
2161,1006,586,1
2162,1006,2251,1
2163,1006,354,1
2164,1006,2652,1
2165,1006,1420,1
2166,1006,178,1
2167,1006,2097,1
2168,1006,1370,1
2169,1006,687,1
2170,1006,1888,1
2171,1006,2472,1
2172,1006,1774,1
2173,1006,1291,1
2174,1006,479,1
2175,1006,462,1
2176,1006,2379,1
2177,1006,2560,1
2178,1006,214,1
2179,1006,2340,1
2180,1006,968,1
2181,1006,1374,1
2182,1006,1936,1
2183,1006,734,1
2184,1006,2236,1
2185,1006,2037,1
2186,1006,1440,1
2187,1006,1755,1
2188,1006,497,1
2189,1006,2499,1
2190,1006,1778,1
2191,1006,242,1
2192,1006,2001,1
2193,1006,1845,1
2194,1006,1077,1
2195,1006,1041,1
2196,1006,2686,1
2197,1006,1246,1
2198,1006,784,1
2199,1006,680,1
2200,1006,1329,1
2201,1006,2707,1
2202,1006,909,1
2203,1006,2254,1
2204,1006,2429,1
2205,1006,2522,1
2206,1006,2608,1
2207,1006,80,1
2208,1006,2603,1
2209,1006,1610,1
2210,1006,2998,1
2211,1006,2969,1
2212,1006,2283,1
2213,1006,299,1
2214,1006,1467,1
2215,1006,1089,1
2216,1006,181,1
2217,1006,1032,1
2218,1006,38,1
2219,1006,2284,1
2220,1006,2450,1
2221,1006,1458,1
2222,1006,608,1
2223,1006,2977,1
2224,1006,1110,1
2225,1006,845,1
2226,1006,2598,1
2227,1006,857,1
2228,1006,2204,1
2229,1006,2896,1
2230,1006,305,1
2231,1006,1510,1
2232,1006,615,1
2233,1006,860,1
2234,1006,2242,1
2235,1006,2494,1
2236,1006,2826,1
2237,1006,228,1
2238,1006,1461,1
2239,1006,1781,1
2240,1006,336,1
2241,1006,168,1
2242,1006,2855,1
2243,1006,1307,1
2244,1006,106,1
2245,1006,1174,1
2246,1006,1009,1
2247,1006,516,1
2248,1006,2002,1
2249,1006,253,1
2250,1006,1630,1
2251,1006,2749,1
2252,1006,1368,1
2253,1006,1873,1
2254,1006,952,1
2255,1006,1147,1
2256,1006,1122,1
2257,1006,754,1
2258,1006,2308,1
2259,1006,2184,1
2260,1006,1348,1
2261,1006,89,1
2262,1006,2731,1
2263,1006,1623,1
2264,1006,819,1
2265,1006,843,1
2266,1006,2281,1
2267,1006,597,1
2268,1006,2881,1
2269,1006,1669,1
2270,1006,2937,1
2271,1006,1693,1
2272,1006,1604,1
2273,1006,1103,1
2274,1006,1476,1
2275,1006,2170,1
2276,1006,1319,1
2277,1006,1803,1
2278,1006,2915,1
2279,1006,1218,1
2280,1006,1127,1
2281,1006,343,1
2282,1006,128,1
2283,1006,2192,1
2284,1006,902,1
2285,1006,2043,1
2286,1006,2746,1
2287,1006,751,1
2288,1006,2143,1
2289,1007,97,1
2290,1007,2257,1
2291,1007,1006,1
2292,1007,804,1
2293,1007,935,1
2294,1007,406,1
2295,1007,501,1
2296,1007,912,1
2297,1007,448,1
2298,1007,1604,1
2299,1007,2795,1
2300,1007,1550,1
2301,1007,976,1
2302,1007,1637,1
2303,1007,1480,1
2304,1007,2187,1
2305,1007,2903,1
2306,1007,2270,1
2307,1007,2029,1
2308,1007,1133,1
2309,1007,1717,1
2310,1007,289,1
2311,1007,2588,1
2312,1007,857,1
2313,1007,967,1
2314,1007,489,1
2315,1007,2863,1
2316,1007,830,1
2317,1007,2746,1
2318,1007,809,1
2319,1007,2326,1
2320,1007,2255,1
2321,1007,2896,1
2322,1007,2685,1
2323,1007,1551,1
2324,1007,2294,1
2325,1007,1914,1
2326,1007,368,1
2327,1007,98,1
2328,1007,31,1
2329,1007,673,1
2330,1007,2745,1
2331,1007,1189,1
2332,1007,2613,1
2333,1007,1100,1
2334,1008,1764,1
2335,1008,166,1
2336,1008,2465,1
2337,1008,1318,1
2338,1008,1922,1
2339,1008,2334,1
2340,1008,391,1
2341,1008,1763,1
2342,1008,2602,1
2343,1301,450,1
2344,1301,1695,1
2345,1301,696,1
2346,1301,951,1
2347,1301,52,1
2348,1301,1912,1
2349,1301,51,1
2350,1301,1334,1
2351,1301,2040,1
2352,1301,820,1
2353,1301,2728,1
2354,1301,2381,1
2355,1301,674,1
2356,1301,1789,1
2357,1301,376,1
2358,1301,488,1
2359,1301,1854,1
2360,1301,2246,1
2361,1301,2442,1
2362,1301,1731,1
2363,1301,1051,1
2364,1301,1734,1
2365,1301,2369,1
2366,1301,2992,1
2367,1301,791,1
2368,1301,98,1
2369,1301,582,1
2370,1301,1453,1
2371,1301,2160,1
2372,1301,1222,1
2373,1301,935,1
2374,1301,2251,1
2375,1301,2779,1
2376,1301,2988,1
2377,1301,2928,1
2378,1301,823,1
2379,1301,1220,1
2380,1301,263,1
2381,1301,2043,1
2382,1301,2963,1
2383,1301,751,1
2384,1301,1300,1
2385,1301,1218,1
2386,1301,2839,1
2387,1301,1270,1
2388,1301,661,1
2389,1301,2256,1
2390,1301,2706,1
2391,1301,2457,1
2392,1301,1767,1
2393,1301,836,1
2394,1301,1119,1
2395,1301,1070,1
2396,1301,1336,1
2397,1301,796,1
2398,1301,1624,1
2399,1301,2974,1
2400,1301,299,1
2401,1301,1745,1
2402,1301,2821,1
2403,1301,347,1
2404,1301,814,1
2405,1301,1976,1
2406,1301,1048,1
2407,1301,2915,1
2408,1301,642,1
2409,1301,1559,1
2410,1301,976,1
2411,1301,1693,1
2412,1301,668,1
2413,1301,2690,1
2414,1301,2178,1
2415,1301,2135,1
2416,1301,1869,1
2417,1301,978,1
2418,1301,1831,1
2419,1301,1025,1
2420,1301,2672,1
2421,1301,1771,1
2422,1301,1452,1
2423,1301,2072,1
2424,1301,2804,1
2425,1301,178,1
2426,1301,333,1
2427,1301,700,1
2428,1301,2528,1
2429,1301,2372,1
2430,1301,2953,1
2431,1301,2387,1
2432,1301,2152,1
2433,1301,53,1
2434,1301,996,1
2435,1301,1744,1
2436,1301,2187,1
2437,1301,1750,1
2438,1301,1955,1
2439,1301,2162,1
2440,1301,2924,1
2441,1337,560,1
2442,1337,2685,1
2443,1337,356,1
2444,1337,1422,1
2445,1337,979,1
2446,1337,2806,1
2447,1337,671,1
2448,1337,2167,1
2449,1337,117,1
2450,1337,2360,1
2451,1337,754,1
2452,1337,494,1
2453,1337,2944,1
2454,1337,132,1
2455,1337,2683,1
2456,1337,1018,1
2457,1337,2690,1
2458,1337,967,1
2459,1337,317,1
2460,1337,1692,1
2461,1337,2142,1
2462,1337,643,1
2463,1337,30,1
2464,1337,1980,1
2465,1337,1978,1
2466,1337,2924,1
2467,1337,1625,1
2468,1337,2844,1
2469,1337,2387,1
2470,1337,2072,1
2471,1337,675,1
2472,1337,2078,1
2473,1337,2343,1
2474,1337,2559,1
2475,1337,1750,1
2476,1337,2283,1
2477,1337,2207,1
2478,1337,2706,1
2479,1337,2073,1
2480,1337,1300,1
2481,1337,791,1
2482,1384,605,1
2483,1384,2345,1
2484,1384,863,1
2485,1384,2832,1
2486,1384,199,1
2487,1384,763,1
2488,1384,2339,1
2489,1384,314,1
2490,1384,2757,1
2491,1384,2459,1
2492,1384,21,1
2493,1384,1453,1
2494,1384,1319,1
2495,1384,804,1
2496,1384,2452,1
2497,1384,1461,1
2498,1384,2827,1
2499,1384,1515,1
2500,1384,1482,1
2501,1384,1383,1
2502,1384,2240,1
2503,1384,1310,1
2504,1384,1592,1
2505,1384,1048,1
2506,1384,993,1
2507,1384,2400,1
2508,1384,962,1
2509,1384,490,1
2510,1384,1422,1
2511,1384,507,1
2512,1384,735,1
2513,1384,506,1
2514,1384,1417,1
2515,1384,708,1
2516,1384,16,1
2517,1384,2729,1
2518,1384,2204,1
2519,1384,628,1
2520,1384,1781,1
2521,1384,1341,1
2522,1384,2286,1
2523,1384,2779,1
2524,1384,323,1
2525,1384,1829,1
2526,1384,84,1
2527,1384,119,1
2528,1384,198,1
2529,1384,1382,1
2530,1384,2726,1
2531,1384,967,1
2532,1384,1941,1
2533,1384,1202,1
2534,1384,879,1
2535,1384,2975,1
2536,1384,2549,1
2537,1384,1676,1
2538,1384,901,1
2539,1384,1476,1
2540,1384,1345,1
2541,1384,2521,1
2542,1384,2595,1
2543,1384,256,1
2544,1384,1789,1
2545,1384,2899,1
2546,1384,2468,1
2547,1384,2302,1
2548,1384,1646,1
2549,1384,2361,1
2550,1384,1079,1
2551,1384,1071,1
2552,1384,2090,1
2553,1384,2015,1
2554,1384,1252,1
2555,1384,756,1
2556,1384,78,1
2557,1384,2806,1
2558,1384,1623,1
2559,1384,734,1
2560,1384,1480,1
2561,1384,2480,1
2562,1384,720,1
2563,1384,1190,1
2564,1384,747,1
2565,1384,168,1
2566,1384,1376,1
2567,1384,2281,1
2568,1384,1728,1
2569,1384,1315,1
2570,1384,970,1
2571,1384,1178,1
2572,1384,779,1
2573,1384,2291,1
2574,1384,487,1
2575,1384,1928,1
2576,1384,557,1
2577,1384,2407,1
2578,1384,2539,1
2579,1384,2531,1
2580,1384,1428,1
2581,1384,367,1
2582,1384,2020,1
2583,1384,2963,1
2584,1384,1610,1
2585,1384,2226,1
2586,1384,2954,1
2587,1384,1807,1
2588,1384,1703,1
2589,1384,2313,1
2590,1384,1905,1
2591,1384,501,1
2592,1384,2924,1
2593,1384,1403,1
2594,1384,324,1
2595,1384,1540,1
2596,1384,89,1
2597,1384,1870,1
2598,1384,2152,1
2599,1384,1943,1
2600,1384,2662,1
2601,1384,479,1
2602,1384,603,1
2603,1384,1032,1
2604,1384,698,1
2605,1384,2151,1
2606,1384,2215,1
2607,1384,697,1
2608,1384,3,1
2609,1384,917,1
2610,1384,1473,1
2611,1384,2967,1
2612,1384,1148,1
2613,1384,1990,1
2614,1384,2764,1
2615,1384,1833,1
2616,1384,1034,1
2617,1384,2098,1
2618,1384,328,1
2619,1384,2517,1
2620,1384,567,1
2621,1384,228,1
2622,1384,2381,1
2623,1384,1745,1
2624,1384,222,1
2625,1384,1349,1
2626,1384,27,1
2627,1384,1458,1
2628,1384,1765,1
2629,1384,1143,1
2630,1384,1307,1
2631,1384,2350,1
2632,1384,1300,1
2633,1384,1694,1
2634,1384,2597,1
2635,1384,830,1
2636,1384,1611,1
2637,1384,366,1
2638,1384,1182,1
2639,1384,2383,1
2640,1384,2072,1
2641,1384,1538,1
2642,1384,2839,1
2643,1384,2653,1
2644,1384,2579,1
2645,1384,778,1
2646,1384,641,1
2647,1384,1141,1
2648,1384,124,1
2649,1384,2530,1
2650,1384,2401,1
2651,1384,886,1
2652,1384,690,1
2653,1384,1717,1
2654,1384,2497,1
2655,1384,2567,1
2656,1384,643,1
2657,1384,2499,1
2658,1384,36,1
2659,1384,87,1
2660,1384,2658,1
2661,1384,227,1
2662,1384,2319,1
2663,1384,448,1
2664,1384,1003,1
2665,1384,2061,1
2666,1384,390,1
2667,1384,1406,1
2668,1384,2790,1
2669,1384,1755,1
2670,1384,2953,1
2671,1384,280,1
2672,1384,1895,1
2673,1384,422,1
2674,1384,1965,1
2675,1384,2219,1
2676,1384,661,1
2677,1384,808,1
2678,1384,238,1
2679,1384,2769,1
2680,1384,2846,1
2681,1384,1886,1
2682,1384,1495,1
2683,1384,2124,1
2684,1384,743,1
2685,1384,2623,1
2686,1384,2686,1
2687,1384,1599,1
2688,1384,2305,1
2689,1384,1838,1
2690,1384,774,1
2691,1384,489,1
2692,1384,249,1
2693,1384,1451,1
2694,1384,1183,1
2695,1384,741,1
2696,1384,295,1
2697,1384,232,1
2698,1384,483,1
2699,1384,1731,1
2700,1384,1347,1
2701,1384,2494,1
2702,1384,881,1
2703,1384,2233,1
2704,1384,727,1
2705,1384,2739,1
2706,1384,2252,1
2707,1384,556,1
2708,1384,2871,1
2709,1384,2795,1
2710,1384,1254,1
2711,1384,1463,1
2712,1384,2055,1
2713,1384,1635,1
2714,1384,845,1
2715,1384,1068,1
2716,1384,2456,1
2717,1384,2543,1
2718,1384,377,1
2719,1384,1711,1
2720,1384,1100,1
2721,1384,2811,1
2722,1384,1835,1
2723,1384,1641,1
2724,1384,400,1
2725,1384,2937,1
2726,1384,888,1
2727,1384,2701,1
2728,1384,1348,1
2729,1384,388,1
2730,1384,2196,1
2731,1384,1006,1
2732,1384,1389,1
2733,1384,891,1
2734,1384,2264,1
2735,1384,2684,1
2736,1384,2331,1
2737,1384,515,1
2738,1384,2201,1
2739,1384,406,1
2740,1384,241,1
2741,1384,497,1
2742,1384,1469,1
2743,1384,2664,1
2744,1384,887,1
2745,1384,2803,1
2746,1384,2596,1
2747,1384,1734,1
2748,1384,2356,1
2749,1384,1423,1
2750,1384,1598,1
2751,1384,662,1
2752,1384,1959,1
2753,1384,1514,1
2754,1384,537,1
2755,1384,1337,1
2756,1384,1559,1
2757,1384,912,1
2758,1384,2144,1
2759,1384,1268,1
2760,1384,730,1
2761,1384,2218,1
2762,1384,952,1
2763,1384,1910,1
2764,1384,2804,1
2765,1384,49,1
2766,1384,1467,1
2767,1384,597,1
2768,1384,814,1
2769,1384,2900,1
2770,1384,2018,1
2771,1384,2532,1
2772,1384,826,1
2773,1384,984,1
2774,1384,2775,1
2775,1384,382,1
2776,1384,2190,1
2777,1384,836,1
2778,1384,2184,1
2779,1384,1823,1
2780,1384,2037,1
2781,1384,979,1
2782,1384,724,1
2783,1384,392,1
2784,1384,2569,1
2785,1384,1113,1
2786,1384,1937,1
2787,1384,239,1
2788,1384,2694,1
2789,1384,554,1
2790,1384,1762,1
2791,1384,1105,1
2792,1384,1576,1
2793,1384,1510,1
2794,1384,2366,1
2795,1384,485,1
2796,1384,123,1
2797,1384,64,1
2798,1384,1909,1
2799,1384,968,1
2800,1384,2404,1
2801,1384,1862,1
2802,1384,1669,1
2803,1384,106,1
2804,1384,2442,1
2805,1384,1087,1
2806,1384,1129,1
2807,1384,2982,1
2808,1384,2974,1
2809,1384,378,1
2810,1384,1101,1
2811,1384,944,1
2812,1384,1049,1
2813,1384,162,1
2814,1384,333,1
2815,1384,236,1
2816,1384,53,1
2817,1384,616,1
2818,1384,749,1
2819,1384,757,1
2820,1384,292,1
2821,1384,18,1
2822,1384,1685,1
2823,1384,1290,1
2824,1384,2373,1
2825,1384,1481,1
2826,1384,338,1
2827,1384,1666,1
2828,1384,1961,1
2829,1384,613,1
2830,1384,2440,1
2831,1384,2968,1
2832,1384,165,1
2833,1384,2672,1
2834,1384,1911,1
2835,1384,148,1
2836,1384,1126,1
2837,1384,1296,1
2838,1384,2117,1
2839,1384,2258,1
2840,1384,994,1
2841,1384,1205,1
2842,1384,924,1
2843,1384,348,1
2844,1384,1379,1
2845,1384,2711,1
2846,1384,2877,1
2847,1384,1860,1
2848,1384,2421,1
2849,1384,935,1
2850,1384,2703,1
2851,1384,1441,1
2852,1384,1375,1
2853,1384,2647,1
2854,1384,1436,1
2855,1384,1645,1
2856,1384,2842,1
2857,1384,2724,1
2858,1384,234,1
2859,1384,505,1
2860,1384,346,1
2861,1384,2651,1
2862,1384,2487,1
2863,1384,243,1
2864,1384,825,1
2865,1384,52,1
2866,1384,2327,1
2867,1384,2926,1
2868,1384,1516,1
2869,1384,2434,1
2870,1384,2177,1
2871,1384,1370,1
2872,1384,1554,1
2873,1384,511,1
2874,1384,1778,1
2875,1384,1144,1
2876,1384,102,1
2877,1384,1631,1
2878,1384,2413,1
2879,1384,2915,1
2880,1384,2049,1
2881,1384,1772,1
2882,1384,351,1
2883,1384,275,1
2884,1384,2296,1
2885,1384,2571,1
