,TF,Target,Label
8363,716,370,1
8364,716,521,1
8365,716,317,1
8366,716,762,1
8367,716,866,1
8368,716,1111,1
8369,716,1181,1
8370,716,759,1
8371,716,1098,1
8372,716,996,1
8373,716,1180,1
8374,716,586,1
8375,716,1158,1
8376,716,1110,1
8377,716,905,1
8378,716,572,1
8379,716,188,1
8380,716,318,1
8381,716,704,1
8382,716,352,1
8383,716,126,1
8384,716,250,1
8385,716,990,1
8386,716,895,1
8387,716,765,1
8388,716,57,1
8389,716,87,1
8390,716,144,1
8391,716,798,1
8392,716,928,1
8393,716,829,1
8394,716,1088,1
8395,716,599,1
8396,716,655,1
8397,716,259,1
8398,716,788,1
8399,716,964,1
8400,716,904,1
8401,716,1007,1
8402,716,439,1
8403,716,1034,1
8404,716,1135,1
8405,716,47,1
8406,716,1144,1
8407,716,9,1
8408,716,1104,1
8409,716,659,1
8410,716,373,1
8411,716,167,1
8412,716,616,1
8413,716,364,1
8414,716,351,1
8415,716,62,1
8416,716,527,1
8417,716,578,1
8418,716,553,1
8419,716,1137,1
8420,716,1188,1
8421,716,119,1
8422,716,173,1
8423,716,732,1
8424,716,1182,1
8425,716,822,1
8426,716,1191,1
8427,716,428,1
8428,716,863,1
8429,716,690,1
8430,716,1004,1
8431,716,201,1
8432,716,672,1
8433,716,971,1
8434,716,417,1
8435,716,64,1
8436,716,717,1
8437,716,298,1
8438,716,327,1
8439,716,954,1
8440,716,442,1
8441,716,1124,1
8442,716,410,1
8443,716,493,1
8444,716,767,1
8445,716,91,1
8446,716,685,1
8447,716,702,1
8448,716,129,1
8449,716,570,1
8450,716,747,1
8451,716,225,1
8452,716,1198,1
8453,716,338,1
8454,716,709,1
8455,716,75,1
8456,716,841,1
8457,716,656,1
8458,716,1093,1
8459,716,132,1
8460,716,698,1
8461,716,282,1
8462,716,121,1
8463,716,1099,1
8464,716,603,1
8465,716,142,1
8466,716,367,1
8467,716,1066,1
8468,716,175,1
8469,716,189,1
8470,716,818,1
8471,716,459,1
8472,716,205,1
8473,716,409,1
8474,716,1014,1
8475,716,936,1
8476,716,6,1
8477,716,994,1
8478,716,54,1
8479,716,819,1
8480,716,804,1
8481,716,1147,1
8482,716,171,1
8483,716,240,1
8484,716,926,1
8485,716,699,1
8486,716,831,1
8487,716,673,1
8488,716,657,1
8489,716,36,1
8490,716,1051,1
8491,716,158,1
8492,716,790,1
8493,716,426,1
8494,716,890,1
8495,716,923,1
8496,716,305,1
8497,716,935,1
8498,716,19,1
8499,716,650,1
8500,716,924,1
8501,716,1096,1
8502,716,400,1
8503,716,475,1
8504,716,438,1
8505,716,652,1
8506,716,526,1
8507,716,480,1
8508,716,8,1
8509,716,1186,1
8510,716,264,1
8511,716,239,1
8512,716,724,1
8513,716,556,1
8514,716,880,1
8515,716,925,1
8516,716,950,1
8517,716,563,1
8518,716,574,1
8519,716,422,1
8520,716,461,1
8521,716,853,1
8522,716,823,1
8523,716,406,1
8524,716,1118,1
8525,716,227,1
8526,716,801,1
8527,716,751,1
8528,716,143,1
8529,716,516,1
8530,716,549,1
8531,716,464,1
8532,716,641,1
8533,716,1044,1
8534,716,615,1
8535,716,393,1
8536,716,307,1
8537,716,981,1
8538,716,1047,1
8539,716,854,1
8540,716,987,1
8541,716,2,1
8542,716,664,1
8543,716,639,1
8544,716,363,1
8545,716,496,1
8546,716,71,1
8547,716,437,1
8548,716,938,1
8549,716,529,1
8550,716,98,1
8551,716,114,1
8552,716,873,1
8553,716,214,1
8554,716,593,1
8555,716,561,1
8556,716,1169,1
8557,716,286,1
8558,716,1031,1
8559,716,136,1
8560,716,719,1
8561,716,135,1
8562,716,511,1
8563,716,997,1
8564,716,1009,1
8565,716,479,1
8566,716,1041,1
8567,716,1012,1
8568,716,1076,1
8569,716,487,1
8570,716,1172,1
8571,716,460,1
8572,716,787,1
8573,716,689,1
8574,716,1091,1
8575,716,278,1
8576,716,1054,1
8577,716,488,1
8578,716,711,1
8579,716,859,1
8580,716,975,1
8581,716,7,1
8582,716,958,1
8583,716,1095,1
8584,716,357,1
8585,716,679,1
8586,716,730,1
8587,716,431,1
8588,716,920,1
8589,716,834,1
8590,716,1151,1
8591,716,404,1
8592,716,733,1
8593,716,909,1
8594,716,922,1
8595,716,408,1
8596,716,764,1
8597,716,632,1
8598,716,827,1
8599,716,296,1
8600,716,537,1
8601,716,725,1
8602,716,1102,1
8603,716,160,1
8604,716,911,1
8605,716,49,1
8606,716,455,1
8607,716,535,1
8608,716,415,1
8609,716,329,1
8610,716,265,1
8611,716,1165,1
8612,716,565,1
8613,716,325,1
8614,716,223,1
8615,716,53,1
8616,716,122,1
8617,716,1023,1
8618,716,830,1
8619,716,3,1
8620,716,1017,1
8621,716,216,1
8622,716,392,1
8623,716,63,1
8624,716,918,1
8625,716,809,1
8626,716,968,1
8627,716,235,1
8628,716,1000,1
8629,716,661,1
8630,716,500,1
8631,716,736,1
8632,716,463,1
8633,716,149,1
8634,716,269,1
8635,716,457,1
8636,716,212,1
8637,716,807,1
8638,716,634,1
8639,716,966,1
8640,716,115,1
8641,716,723,1
8642,716,458,1
8643,716,729,1
8644,716,1195,1
8645,716,130,1
8646,716,687,1
8647,716,1136,1
8648,716,1113,1
8649,716,559,1
8650,716,402,1
8651,716,991,1
8652,716,113,1
8653,716,1092,1
8654,716,1139,1
8655,716,401,1
8656,716,800,1
8657,716,186,1
8658,716,17,1
8659,716,910,1
8660,716,300,1
8661,716,573,1
8662,716,60,1
8663,716,771,1
8664,716,789,1
8665,716,1121,1
8666,716,646,1
8667,716,1128,1
8668,716,133,1
8669,716,856,1
8670,716,638,1
8671,716,285,1
8672,716,334,1
8673,716,613,1
8674,716,38,1
8675,716,137,1
8676,716,772,1
8677,716,40,1
8678,716,483,1
8679,716,287,1
8680,716,986,1
8681,716,629,1
8682,716,1132,1
8683,716,217,1
8684,716,140,1
8685,716,241,1
8686,716,1162,1
8687,716,898,1
8688,716,557,1
8689,716,536,1
8690,716,209,1
8691,716,169,1
8692,716,1105,1
8693,716,515,1
8694,716,811,1
8695,716,1171,1
8696,716,336,1
8697,716,832,1
8698,716,365,1
8699,716,1049,1
8700,716,817,1
8701,716,472,1
8702,716,877,1
8703,716,206,1
8704,716,861,1
8705,716,362,1
8706,716,5,1
8707,716,814,1
8708,716,773,1
8709,716,420,1
8710,716,46,1
8711,716,92,1
8712,716,297,1
8713,716,1160,1
8714,716,124,1
8715,716,955,1
8716,716,1201,1
8717,716,271,1
8718,716,937,1
8719,716,642,1
8720,716,514,1
8721,716,31,1
8722,716,13,1
8723,716,165,1
8724,716,930,1
8725,716,179,1
8726,716,369,1
8727,716,760,1
8728,716,1127,1
8729,716,766,1
8730,716,151,1
8731,716,614,1
8732,716,1177,1
8733,716,178,1
8734,716,562,1
8735,716,152,1
8736,716,308,1
8737,716,691,1
8738,716,65,1
8739,716,921,1
8740,716,159,1
8741,716,339,1
8742,716,869,1
8743,716,134,1
8744,716,84,1
8745,716,342,1
8746,716,377,1
8747,716,770,1
8748,716,674,1
8749,716,558,1
8750,716,740,1
8751,716,1107,1
8752,716,150,1
8753,716,778,1
8754,716,1174,1
8755,716,23,1
8756,716,390,1
8757,716,229,1
8758,716,197,1
8759,716,405,1
8760,716,885,1
8761,716,710,1
8762,716,148,1
8763,716,1046,1
8764,716,309,1
8765,716,524,1
8766,716,25,1
8767,716,1146,1
8768,716,571,1
8769,716,258,1
8770,716,951,1
8771,716,492,1
8772,716,976,1
8773,716,812,1
8774,716,847,1
8775,716,380,1
8776,716,874,1
8777,716,1077,1
8778,716,495,1
8779,716,486,1
8780,716,505,1
8781,716,303,1
8782,716,1085,1
8783,716,1089,1
8784,716,294,1
8785,716,403,1
8786,716,799,1
8787,716,383,1
8788,716,322,1
8789,716,753,1
8790,716,680,1
8791,716,200,1
8792,716,943,1
8793,716,512,1
8794,716,1159,1
8795,716,522,1
8796,716,293,1
8797,716,224,1
8798,716,361,1
8799,716,1071,1
8800,716,177,1
8801,716,1125,1
8802,716,631,1
8803,716,509,1
8804,716,1145,1
8805,716,677,1
8806,716,1108,1
8807,716,649,1
8808,716,622,1
8809,716,462,1
8810,716,33,1
8811,716,1134,1
8812,716,852,1
8813,716,39,1
8814,716,748,1
8815,716,164,1
8816,716,467,1
8817,716,628,1
8818,716,929,1
8819,716,932,1
8820,716,34,1
8821,716,41,1
8822,716,312,1
8823,716,794,1
8824,716,398,1
8825,716,582,1
8826,716,253,1
8827,716,1011,1
8828,716,989,1
8829,716,513,1
8830,716,255,1
8831,716,221,1
8832,716,1163,1
8833,716,251,1
8834,716,292,1
8835,716,1029,1
8836,716,588,1
8837,716,956,1
8838,716,837,1
8839,716,1197,1
8840,716,658,1
8841,716,474,1
8842,716,254,1
8843,716,10,1
8844,716,826,1
8845,716,78,1
8846,716,939,1
8847,716,1086,1
8848,716,368,1
8849,716,1024,1
8850,716,1062,1
8851,716,722,1
8852,716,77,1
8853,716,1178,1
8854,716,210,1
8855,716,908,1
8856,716,391,1
8857,716,695,1
8858,716,310,1
8859,716,168,1
8860,716,104,1
8861,716,949,1
8862,716,742,1
8863,716,675,1
8864,716,96,1
8865,716,454,1
8866,716,74,1
8867,716,35,1
8868,716,320,1
8869,716,876,1
8870,716,482,1
8871,716,896,1
8872,716,648,1
8873,716,1193,1
8874,716,961,1
8875,716,366,1
8876,716,862,1
8877,716,810,1
8878,716,590,1
8879,716,433,1
8880,716,1022,1
8881,716,707,1
8882,716,601,1
8883,716,1001,1
8884,716,688,1
8885,716,1173,1
8886,716,894,1
8887,716,388,1
8888,716,429,1
8889,716,602,1
8890,716,263,1
8891,716,530,1
8892,716,604,1
8893,716,598,1
8894,716,105,1
8895,716,980,1
8896,716,623,1
8897,716,947,1
8898,716,111,1
8899,716,503,1
8900,716,547,1
8901,716,1203,1
8902,716,288,1
8903,716,228,1
8904,716,786,1
8905,716,281,1
8906,716,1080,1
8907,716,261,1
8908,716,933,1
8909,716,851,1
8910,716,903,1
8911,716,252,1
8912,716,238,1
8913,716,633,1
8914,716,640,1
8915,716,701,1
8916,716,825,1
8917,716,1019,1
8918,716,1010,1
8919,716,290,1
8920,716,850,1
8921,716,103,1
8922,716,117,1
8923,716,59,1
8924,716,95,1
8925,716,630,1
8926,716,960,1
8927,716,948,1
8928,716,355,1
8929,716,718,1
8930,716,551,1
8931,716,694,1
8932,716,396,1
8933,716,127,1
8934,716,988,1
8935,716,1037,1
8936,716,226,1
8937,716,267,1
8938,716,504,1
8939,716,469,1
8940,716,283,1
8941,716,517,1
8942,716,407,1
8943,716,468,1
8944,716,731,1
8945,716,600,1
8946,716,106,1
8947,716,1083,1
8948,716,12,1
8949,716,1170,1
8950,716,953,1
8951,716,272,1
8952,716,353,1
8953,716,739,1
8954,716,233,1
8955,716,979,1
8956,716,14,1
8957,716,816,1
8958,716,268,1
8959,716,843,1
8960,716,276,1
8961,716,166,1
8962,716,101,1
8963,716,1133,1
8964,716,490,1
8965,716,82,1
8966,716,333,1
8967,716,846,1
8968,716,344,1
8969,716,1078,1
8970,716,1150,1
8971,716,624,1
8972,716,83,1
8973,716,1156,1
8974,716,497,1
8975,716,1140,1
8976,716,11,1
8977,716,478,1
8978,716,242,1
8979,716,199,1
8980,716,611,1
8981,716,243,1
8982,716,785,1
8983,716,919,1
8984,716,1123,1
8985,716,257,1
8986,716,858,1
8987,716,76,1
8988,716,1042,1
8989,716,806,1
8990,716,758,1
8991,716,68,1
8992,716,802,1
8993,716,892,1
8994,716,735,1
8995,716,79,1
8996,769,432,1
8997,769,720,1
8998,769,634,1
8999,769,1138,1
9000,769,475,1
9001,769,368,1
9002,769,30,1
9003,769,743,1
9004,769,664,1
9005,769,678,1
9006,769,252,1
9007,769,1165,1
9008,769,454,1
9009,769,180,1
9010,769,1194,1
9011,769,310,1
9012,769,284,1
9013,769,13,1
9014,769,1035,1
9015,769,379,1
9016,769,472,1
9017,769,649,1
9018,769,242,1
9019,769,119,1
9020,769,442,1
9021,769,218,1
9022,769,1146,1
9023,769,317,1
9024,769,465,1
9025,769,519,1
9026,769,410,1
9027,769,680,1
9028,769,852,1
9029,769,1061,1
9030,769,685,1
9031,769,675,1
9032,769,870,1
9033,769,547,1
9034,769,949,1
9035,769,599,1
9036,769,859,1
9037,769,421,1
9038,769,862,1
9039,769,558,1
9040,769,721,1
9041,769,756,1
9042,769,199,1
9043,769,518,1
9044,769,1092,1
9045,769,302,1
9046,769,706,1
9047,769,496,1
9048,769,579,1
9049,769,1096,1
9050,769,191,1
9051,769,73,1
9052,769,1040,1
9053,769,936,1
9054,769,580,1
9055,769,1193,1
9056,769,201,1
9057,769,1041,1
9058,769,1097,1
9059,769,127,1
9060,769,926,1
9061,769,1200,1
9062,769,255,1
9063,769,705,1
9064,769,920,1
9065,769,37,1
9066,769,416,1
9067,769,229,1
9068,769,335,1
9069,769,157,1
9070,769,486,1
9071,769,351,1
9072,769,520,1
9073,769,398,1
9074,769,144,1
9075,769,46,1
9076,769,102,1
9077,769,559,1
9078,769,924,1
9079,769,32,1
9080,769,515,1
9081,769,837,1
9082,769,1030,1
9083,769,663,1
9084,769,626,1
9085,769,129,1
9086,769,828,1
9087,769,206,1
9088,769,650,1
9089,769,460,1
9090,769,744,1
9091,769,826,1
9092,769,894,1
9093,769,150,1
9094,769,193,1
9095,769,847,1
9096,769,342,1
9097,769,321,1
9098,769,1176,1
9099,769,788,1
9100,769,983,1
9101,769,1140,1
9102,769,981,1
9103,769,816,1
9104,769,670,1
9105,769,278,1
9106,769,946,1
9107,769,1049,1
9108,769,822,1
9109,769,529,1
9110,769,117,1
9111,769,754,1
9112,769,780,1
9113,769,1125,1
9114,769,896,1
9115,769,514,1
9116,769,692,1
9117,769,380,1
9118,769,70,1
9119,769,1057,1
9120,769,950,1
9121,769,87,1
9122,769,827,1
9123,769,165,1
9124,769,1162,1
9125,769,23,1
9126,769,838,1
9127,769,962,1
9128,769,513,1
9129,769,905,1
9130,769,735,1
9131,769,7,1
9132,769,134,1
9133,769,600,1
9134,769,84,1
9135,769,11,1
9136,769,376,1
9137,769,927,1
9138,769,1072,1
9139,769,884,1
9140,769,656,1
9141,769,1170,1
9142,769,995,1
9143,769,1067,1
9144,769,839,1
9145,769,414,1
9146,769,493,1
9147,769,1189,1
9148,769,719,1
9149,769,287,1
9150,769,502,1
9151,769,207,1
9152,769,524,1
9153,769,188,1
9154,769,889,1
9155,769,1160,1
9156,769,618,1
9157,769,570,1
9158,769,917,1
9159,769,224,1
9160,769,1069,1
9161,769,1004,1
9162,769,82,1
9163,769,1093,1
9164,769,639,1
9165,769,1104,1
9166,769,1098,1
9167,769,305,1
9168,769,844,1
9169,769,643,1
9170,769,636,1
9171,769,609,1
9172,769,574,1
9173,769,1008,1
9174,769,645,1
9175,769,1046,1
9176,769,591,1
9177,769,290,1
9178,769,584,1
9179,769,814,1
9180,769,676,1
9181,769,16,1
9182,769,539,1
9183,769,765,1
9184,769,50,1
9185,769,57,1
9186,769,658,1
9187,769,488,1
9188,769,956,1
9189,769,19,1
9190,769,184,1
9191,769,101,1
9192,769,1116,1
9193,769,883,1
9194,769,350,1
9195,769,378,1
9196,769,132,1
9197,769,352,1
9198,769,447,1
9199,769,777,1
9200,769,83,1
9201,769,858,1
9202,769,90,1
9203,769,951,1
9204,769,937,1
9205,769,136,1
9206,769,221,1
9207,769,415,1
9208,769,365,1
9209,769,174,1
9210,769,316,1
9211,769,1187,1
9212,769,1130,1
9213,769,843,1
9214,769,548,1
9215,769,47,1
9216,769,629,1
9217,769,818,1
9218,769,616,1
9219,769,1058,1
9220,769,1143,1
9221,769,898,1
9222,769,1203,1
9223,769,662,1
9224,769,805,1
9225,769,921,1
9226,769,796,1
9227,769,1044,1
9228,769,417,1
9229,769,118,1
9230,769,258,1
9231,769,528,1
9232,769,767,1
9233,769,988,1
9234,769,239,1
9235,769,1197,1
9236,769,1017,1
9237,769,274,1
9238,769,891,1
9239,769,973,1
9240,769,503,1
9241,769,830,1
9242,769,113,1
9243,769,85,1
9244,769,1062,1
9245,769,1107,1
9246,769,556,1
9247,769,217,1
9248,769,885,1
9249,769,363,1
9250,769,297,1
9251,769,97,1
9252,769,661,1
9253,769,177,1
9254,769,1120,1
9255,769,481,1
9256,769,1166,1
9257,769,1198,1
9258,769,582,1
9259,769,325,1
9260,769,212,1
9261,769,467,1
9262,769,781,1
9263,769,1123,1
9264,769,707,1
9265,769,259,1
9266,769,95,1
9267,769,500,1
9268,769,958,1
9269,769,35,1
9270,769,952,1
9271,769,279,1
9272,769,1112,1
9273,769,1156,1
9274,769,821,1
9275,769,716,1
9276,769,785,1
9277,769,516,1
9278,769,1014,1
9279,769,869,1
9280,769,441,1
9281,769,819,1
9282,769,14,1
9283,769,804,1
9284,769,800,1
9285,769,679,1
9286,769,1005,1
9287,769,106,1
9288,769,149,1
9289,769,840,1
9290,769,655,1
9291,769,1066,1
9292,769,569,1
9293,769,1119,1
9294,769,347,1
9295,769,1021,1
9296,769,1178,1
9297,769,330,1
9298,769,482,1
9299,769,762,1
9300,769,1034,1
9301,769,225,1
9302,769,230,1
9303,769,849,1
9304,769,77,1
9305,769,648,1
9306,769,512,1
9307,769,116,1
9308,769,758,1
9309,769,1064,1
9310,769,614,1
9311,769,825,1
9312,778,421,1
9313,778,880,1
9314,778,1103,1
9315,778,119,1
9316,778,580,1
9317,778,949,1
9318,778,1093,1
9319,778,956,1
9320,778,240,1
9321,778,152,1
9322,778,269,1
9323,778,70,1
9324,778,317,1
9325,778,239,1
9326,778,563,1
9327,778,649,1
9328,778,8,1
9329,778,217,1
9330,778,1032,1
9331,778,1025,1
9332,778,583,1
9333,778,277,1
9334,778,386,1
9335,778,1033,1
9336,778,836,1
9337,778,296,1
9338,778,366,1
9339,778,964,1
9340,778,691,1
9341,778,117,1
9342,778,558,1
9343,778,829,1
9344,778,101,1
9345,778,754,1
9346,778,738,1
9347,778,851,1
9348,778,1038,1
9349,778,902,1
9350,778,787,1
9351,778,188,1
9352,778,812,1
9353,778,26,1
9354,778,526,1
9355,778,611,1
9356,778,448,1
9357,778,487,1
9358,778,643,1
9359,778,517,1
9360,778,246,1
9361,778,278,1
9362,778,960,1
9363,778,420,1
9364,778,1109,1
9365,778,855,1
9366,778,415,1
9367,778,930,1
9368,778,279,1
9369,778,890,1
9370,778,901,1
9371,778,813,1
9372,778,241,1
9373,778,936,1
9374,778,469,1
9375,778,1137,1
9376,778,800,1
9377,778,632,1
9378,778,732,1
9379,778,642,1
9380,778,1122,1
9381,778,1071,1
9382,778,844,1
9383,778,633,1
9384,778,762,1
9385,778,703,1
9386,778,94,1
9387,778,100,1
9388,778,118,1
9389,778,92,1
9390,778,1031,1
9391,778,1074,1
9392,778,1183,1
9393,778,748,1
9394,778,741,1
9395,778,1201,1
9396,778,721,1
9397,778,408,1
9398,778,153,1
9399,778,30,1
9400,778,1023,1
9401,778,99,1
9402,778,895,1
9403,778,760,1
9404,778,1100,1
9405,778,879,1
9406,778,274,1
9407,778,206,1
9408,778,482,1
9409,778,826,1
9410,778,561,1
9411,778,447,1
9412,778,136,1
9413,778,620,1
9414,778,980,1
9415,778,715,1
9416,778,284,1
9417,778,509,1
9418,778,593,1
9419,778,292,1
9420,778,944,1
9421,778,686,1
9422,778,786,1
9423,778,1013,1
9424,778,259,1
9425,778,96,1
9426,778,657,1
9427,778,134,1
9428,778,1002,1
9429,778,1146,1
9430,778,1005,1
9431,778,1176,1
9432,778,34,1
9433,778,1021,1
9434,778,733,1
9435,778,795,1
9436,778,736,1
9437,778,1121,1
9438,778,56,1
9439,778,941,1
9440,778,582,1
9441,778,893,1
9442,778,1009,1
9443,778,626,1
9444,778,109,1
9445,778,838,1
9446,778,702,1
9447,778,604,1
9448,778,398,1
9449,778,507,1
9450,778,962,1
9451,778,1104,1
9452,778,846,1
9453,778,918,1
9454,778,823,1
9455,778,758,1
9456,778,896,1
9457,778,510,1
9458,778,811,1
9459,778,474,1
9460,778,1061,1
9461,778,779,1
9462,778,473,1
9463,778,655,1
9464,778,791,1
9465,778,519,1
9466,778,1099,1
9467,778,312,1
9468,778,871,1
9469,778,1064,1
9470,778,455,1
9471,778,63,1
9472,778,1198,1
9473,778,38,1
9474,778,87,1
9475,804,49,1
9476,804,990,1
9477,804,314,1
9478,804,546,1
9479,804,120,1
9480,804,471,1
9481,804,656,1
9482,804,964,1
9483,804,1088,1
9484,804,852,1
9485,804,782,1
9486,804,1019,1
9487,804,822,1
9488,804,748,1
9489,804,957,1
9490,804,685,1
9491,804,88,1
9492,804,1104,1
9493,804,1133,1
9494,804,1145,1
9495,804,1125,1
9496,804,367,1
9497,804,325,1
9498,804,177,1
9499,804,649,1
9500,804,1166,1
9501,804,322,1
9502,804,61,1
9503,804,886,1
9504,804,393,1
9505,804,510,1
9506,804,47,1
9507,804,451,1
9508,804,549,1
9509,804,102,1
9510,804,960,1
9511,804,409,1
9512,804,1111,1
9513,804,432,1
9514,804,533,1
9515,804,632,1
9516,804,927,1
9517,804,783,1
9518,804,848,1
9519,804,829,1
9520,804,9,1
9521,804,406,1
9522,804,802,1
9523,804,1139,1
9524,804,363,1
9525,804,717,1
9526,804,704,1
9527,804,735,1
9528,804,541,1
9529,804,1096,1
9530,804,364,1
9531,804,668,1
9532,804,112,1
9533,804,1201,1
9534,804,925,1
9535,804,276,1
9536,804,313,1
9537,804,536,1
9538,804,317,1
9539,804,268,1
9540,804,786,1
9541,804,943,1
9542,804,695,1
9543,804,220,1
9544,804,944,1
9545,804,227,1
9546,804,198,1
9547,804,878,1
9548,804,267,1
9549,804,1182,1
9550,804,722,1
9551,804,245,1
9552,804,241,1
9553,804,934,1
9554,804,461,1
9555,804,523,1
9556,804,247,1
9557,804,683,1
9558,804,370,1
9559,804,1169,1
9560,804,633,1
9561,804,96,1
9562,804,511,1
9563,804,1073,1
9564,804,1035,1
9565,804,379,1
9566,804,129,1
9567,804,1093,1
9568,804,942,1
9569,804,968,1
9570,804,803,1
9571,804,939,1
9572,804,201,1
9573,804,11,1
9574,804,1013,1
9575,804,377,1
9576,804,297,1
9577,804,984,1
9578,804,870,1
9579,804,302,1
9580,804,509,1
9581,804,961,1
9582,804,730,1
9583,804,1002,1
9584,804,912,1
9585,804,76,1
9586,804,498,1
9587,804,613,1
9588,804,876,1
9589,804,718,1
9590,804,34,1
9591,804,1033,1
9592,804,443,1
9593,804,914,1
9594,804,643,1
9595,804,1140,1
9596,804,1049,1
9597,804,79,1
9598,804,12,1
9599,804,882,1
9600,804,1177,1
9601,804,673,1
9602,804,465,1
9603,804,1014,1
9604,804,107,1
9605,804,1176,1
9606,804,813,1
9607,804,391,1
9608,804,1100,1
9609,804,1099,1
9610,804,642,1
9611,804,524,1
9612,804,809,1
9613,804,41,1
9614,804,1112,1
9615,804,1030,1
9616,804,564,1
9617,804,577,1
9618,804,671,1
9619,804,840,1
9620,804,295,1
9621,804,713,1
9622,804,68,1
9623,804,1173,1
9624,804,63,1
9625,804,31,1
9626,804,407,1
9627,804,705,1
9628,804,785,1
9629,804,779,1
9630,804,330,1
9631,804,1078,1
9632,804,448,1
9633,804,1159,1
9634,804,889,1
9635,804,1087,1
9636,804,83,1
9637,804,1123,1
9638,804,740,1
9639,804,709,1
9640,804,765,1
9641,804,716,1
9642,804,477,1
9643,804,410,1
9644,804,628,1
9645,804,535,1
9646,804,898,1
9647,804,1108,1
9648,804,598,1
9649,804,331,1
9650,804,228,1
9651,804,269,1
9652,804,665,1
9653,804,446,1
9654,804,206,1
9655,804,800,1
9656,804,1134,1
9657,804,1034,1
9658,804,579,1
9659,804,663,1
9660,804,435,1
9661,804,775,1
9662,804,1174,1
9663,804,1016,1
9664,804,936,1
9665,804,296,1
9666,804,334,1
9667,804,653,1
9668,804,57,1
9669,804,1089,1
9670,804,963,1
9671,804,499,1
9672,804,932,1
9673,804,890,1
9674,804,1196,1
9675,804,67,1
9676,804,980,1
9677,804,933,1
9678,804,160,1
9679,804,534,1
9680,804,1143,1
9681,804,1057,1
9682,804,584,1
9683,804,682,1
9684,804,304,1
9685,804,158,1
9686,804,1136,1
9687,804,900,1
9688,804,106,1
9689,804,520,1
9690,804,553,1
9691,804,1072,1
9692,804,293,1
9693,804,562,1
9694,804,16,1
9695,804,150,1
9696,804,684,1
9697,804,242,1
9698,804,1025,1
9699,804,582,1
9700,804,438,1
9701,804,26,1
9702,804,207,1
9703,804,1190,1
9704,804,1048,1
9705,804,620,1
9706,804,260,1
9707,804,412,1
9708,804,1058,1
9709,804,171,1
9710,804,289,1
9711,804,780,1
9712,804,561,1
9713,804,976,1
9714,804,1006,1
9715,804,711,1
9716,804,1155,1
9717,804,484,1
9718,804,1004,1
9719,804,899,1
9720,804,1012,1
9721,804,1178,1
9722,804,404,1
9723,804,1052,1
9724,804,1117,1
9725,804,1024,1
9726,804,22,1
9727,804,212,1
9728,804,433,1
9729,804,166,1
9730,804,318,1
9731,804,54,1
9732,804,726,1
9733,804,131,1
9734,804,557,1
9735,804,1172,1
9736,804,142,1
9737,804,954,1
9738,804,492,1
9739,804,545,1
9740,804,310,1
9741,804,678,1
9742,804,629,1
9743,804,1085,1
9744,804,182,1
9745,804,897,1
9746,804,572,1
9747,804,229,1
9748,804,806,1
9749,804,209,1
9750,804,858,1
9751,804,100,1
9752,804,84,1
9753,804,248,1
9754,804,634,1
9755,804,506,1
9756,804,381,1
9757,804,1128,1
9758,804,46,1
9759,804,893,1
9760,804,792,1
9761,804,1130,1
9762,804,305,1
9763,804,657,1
9764,804,469,1
9765,804,168,1
9766,804,53,1
9767,804,153,1
9768,804,1189,1
9769,804,439,1
9770,804,189,1
9771,804,13,1
9772,804,258,1
9773,804,390,1
9774,804,482,1
9775,804,845,1
9776,804,278,1
9777,804,776,1
9778,804,875,1
9779,804,1188,1
9780,804,983,1
9781,804,125,1
9782,804,641,1
9783,804,284,1
9784,804,872,1
9785,804,118,1
9786,804,837,1
9787,804,719,1
9788,804,604,1
9789,804,1045,1
9790,804,744,1
9791,804,288,1
9792,804,600,1
9793,804,329,1
9794,804,843,1
9795,804,1091,1
9796,804,252,1
9797,804,345,1
9798,804,1170,1
9799,804,253,1
9800,804,941,1
9801,804,531,1
9802,804,885,1
9803,804,481,1
9804,804,918,1
9805,804,733,1
9806,804,529,1
9807,804,429,1
9808,804,920,1
9809,804,817,1
9810,804,971,1
9811,804,675,1
9812,804,263,1
9813,804,638,1
9814,804,574,1
9815,804,738,1
9816,804,908,1
9817,804,501,1
9818,804,134,1
9819,804,174,1
9820,804,772,1
9821,804,193,1
9822,804,1151,1
9823,804,454,1
9824,804,1200,1
9825,804,1113,1
9826,804,428,1
9827,804,781,1
9828,804,1029,1
9829,804,624,1
9830,804,1064,1
9831,804,752,1
9832,804,81,1
9833,804,674,1
9834,804,655,1
9835,804,760,1
9836,804,778,1
9837,804,853,1
9838,804,526,1
9839,804,7,1
9840,804,554,1
9841,804,194,1
9842,804,830,1
9843,804,660,1
9844,804,39,1
9845,804,827,1
9846,804,1144,1
9847,804,341,1
9848,804,400,1
9849,804,64,1
9850,804,19,1
9851,804,5,1
9852,804,801,1
9853,804,123,1
9854,804,319,1
9855,804,707,1
9856,804,788,1
9857,804,994,1
9858,804,542,1
9859,804,1101,1
9860,804,761,1
9861,804,347,1
9862,804,1095,1
9863,804,1158,1
9864,804,1127,1
9865,804,787,1
9866,804,427,1
9867,804,850,1
9868,804,784,1
9869,804,417,1
9870,804,1165,1
9871,804,599,1
9872,804,903,1
9873,804,20,1
9874,804,576,1
9875,804,320,1
9876,804,105,1
9877,804,277,1
9878,804,58,1
9879,804,173,1
9880,804,210,1
9881,804,996,1
9882,804,30,1
9883,804,178,1
9884,804,700,1
9885,804,157,1
9886,804,1097,1
9887,804,979,1
