,TF,Target,Label
3286,2892,3380,1
3287,2892,3549,1
3288,2892,8614,1
3289,2892,3417,1
3290,2892,4667,1
3291,2892,7162,1
3292,2892,2625,1
3293,2892,614,1
3294,2892,6689,1
3295,2892,791,1
3296,2892,4801,1
3297,2892,5964,1
3298,2892,6799,1
3299,2892,4883,1
3300,2892,848,1
3301,2892,8983,1
3302,2892,6111,1
3303,2892,3010,1
3304,2892,7419,1
3305,2892,3844,1
3306,2892,218,1
3307,2892,3336,1
3308,2892,6094,1
3309,2892,453,1
3310,2892,5567,1
3311,2892,7529,1
3312,2892,4884,1
3313,2892,6562,1
3314,2892,5626,1
3315,2892,2458,1
3316,2892,5912,1
3317,2892,4357,1
3318,2892,7912,1
3319,2892,5873,1
3320,2892,6626,1
3321,2892,8857,1
3322,2892,4498,1
3323,2892,4355,1
3324,2892,7882,1
3325,2892,3179,1
3326,2892,2725,1
3327,2892,8731,1
3328,2892,6380,1
3329,2892,7943,1
3330,2892,4373,1
3331,2892,7082,1
3332,2892,168,1
3333,2892,2919,1
3334,2892,6554,1
3335,2892,8946,1
3336,2892,7080,1
3337,2892,2875,1
3338,2892,4258,1
3339,2892,8498,1
3340,2892,6592,1
3341,2892,2989,1
3342,2892,5006,1
3343,2892,3891,1
3344,2892,8044,1
3345,2892,7466,1
3346,2892,6508,1
3347,2892,8400,1
3348,2892,4545,1
3349,2892,1752,1
3350,2892,5905,1
3351,2892,4,1
3352,2892,2348,1
3353,2892,5828,1
3354,2892,7442,1
3355,2892,3691,1
3356,2892,3666,1
3357,2892,8917,1
3358,2892,8829,1
3359,2892,6225,1
3360,2892,8565,1
3361,2892,4528,1
3362,2892,3988,1
3363,2892,6116,1
3364,2892,3200,1
3365,2892,6545,1
3366,2892,7397,1
3367,2892,3265,1
3368,2892,2796,1
3369,2892,3576,1
3370,2892,3875,1
3371,2892,4204,1
3372,2892,7449,1
3373,2892,8980,1
3374,2892,1599,1
3375,2892,7534,1
3376,2892,2029,1
3377,2892,526,1
3378,2892,4209,1
3379,2892,1621,1
3380,2892,3365,1
3381,2892,694,1
3382,2892,7349,1
3383,2892,8133,1
3384,2892,4425,1
3385,2892,3543,1
3386,2892,1672,1
3387,2892,640,1
3388,2892,4507,1
3389,2892,6143,1
3390,2892,8263,1
3391,2892,2092,1
3392,2892,7650,1
3393,2892,1128,1
3394,2892,8778,1
3395,2892,1808,1
3396,2892,6196,1
3397,2892,6640,1
3398,2892,8236,1
3399,2892,3137,1
3400,2892,8413,1
3401,2892,5547,1
3402,2892,6803,1
3403,2892,7533,1
3404,2892,8811,1
3405,2892,8342,1
3406,2892,1722,1
3407,2892,574,1
3408,2892,3632,1
3409,2892,2598,1
3410,2892,6756,1
3411,2892,1791,1
3412,2892,1826,1
3413,2892,7669,1
3414,2892,972,1
3415,2892,7654,1
3416,2892,3744,1
3417,2892,6462,1
3418,2892,3472,1
3419,2892,1787,1
3420,2892,1014,1
3421,2892,3533,1
3422,2892,9,1
3423,2892,2693,1
3424,2892,8395,1
3425,2892,8634,1
3426,2892,8501,1
3427,2892,1649,1
3428,2892,5536,1
3429,2892,6509,1
3430,2892,5298,1
3431,2892,3589,1
3432,2892,2169,1
3433,2892,1902,1
3434,2892,2401,1
3435,2892,8050,1
3436,2892,8723,1
3437,2892,2759,1
3438,2892,2723,1
3439,2892,6585,1
3440,2892,7774,1
3441,2892,6403,1
3442,2892,311,1
3443,2892,1573,1
3444,2892,1156,1
3445,2892,1533,1
3446,2892,4069,1
3447,2892,760,1
3448,2892,5795,1
3449,2892,4991,1
3450,2892,2151,1
3451,2892,6662,1
3452,2892,6389,1
3453,2892,868,1
3454,2892,2157,1
3455,2892,7700,1
3456,2892,7444,1
3457,2892,6243,1
3458,2892,2194,1
3459,2892,7704,1
3460,2892,3340,1
3461,2892,3634,1
3462,2892,7630,1
3463,2892,4807,1
3464,2892,2286,1
3465,2892,8337,1
3466,2892,5190,1
3467,2892,7990,1
3468,2892,6471,1
3469,2892,4419,1
3470,2892,1126,1
3471,2892,8214,1
3472,2892,8598,1
3473,2892,6459,1
3474,2892,8244,1
3475,2892,6201,1
3476,2892,6377,1
3477,2892,8523,1
3478,2892,3696,1
3479,2892,6041,1
3480,2892,1641,1
3481,2892,1812,1
3482,2892,4059,1
3483,2892,6207,1
3484,2892,7151,1
3485,2892,6935,1
3486,2892,3804,1
3487,2892,2467,1
3488,2892,5264,1
3489,2892,5756,1
3490,2892,1803,1
3491,2892,1840,1
3492,2892,4288,1
3493,2892,7030,1
3494,2892,8283,1
3495,2892,4392,1
3496,2892,1267,1
3497,2892,230,1
3498,2892,2526,1
3499,2892,4099,1
3500,2892,7457,1
3501,2892,1798,1
3502,2892,5622,1
3503,2892,5631,1
3504,2892,4777,1
3505,2892,7230,1
3506,2892,8239,1
3507,2893,8582,1
3508,2893,5348,1
3509,2893,3464,1
3510,2893,599,1
3511,2893,7267,1
3512,2893,3710,1
3513,2893,3179,1
3514,2893,2769,1
3515,2893,5781,1
3516,2893,2340,1
3517,2893,3990,1
3518,2893,5509,1
3519,2893,1377,1
3520,2893,187,1
3521,2893,6454,1
3522,2893,4376,1
3523,2893,7874,1
3524,2893,3749,1
3525,2893,5863,1
3526,2893,5606,1
3527,2893,2103,1
3528,2893,4759,1
3529,2893,6629,1
3530,2893,4203,1
3531,2893,266,1
3532,2893,2968,1
3533,2893,2518,1
3534,2893,7531,1
3535,2893,894,1
3536,2893,6058,1
3537,2893,1136,1
3538,2893,3181,1
3539,2893,7907,1
3540,2893,5703,1
3541,2893,4787,1
3542,2893,6009,1
3543,2893,6667,1
3544,2894,1712,1
3545,3216,70,1
3546,3216,2420,1
3547,3216,3772,1
3548,3216,3816,1
3549,3216,8839,1
3550,3216,2082,1
3551,3216,7541,1
3552,3216,8953,1
3553,3216,897,1
3554,3216,6774,1
3555,3216,4950,1
3556,3216,5021,1
3557,3216,2093,1
3558,3216,8315,1
3559,3216,563,1
3560,3216,4563,1
3561,3216,5460,1
3562,3216,7461,1
3563,3216,6514,1
3564,3216,2240,1
3565,3216,7646,1
3566,3216,6496,1
3567,3216,4526,1
3568,3216,1811,1
3569,3216,1684,1
3570,3216,6550,1
3571,3216,3258,1
3572,3216,1718,1
3573,3216,3441,1
3574,3216,6732,1
3575,3216,5942,1
3576,3216,2612,1
3577,3216,8243,1
3578,3216,3462,1
3579,3216,4475,1
3580,3216,3832,1
3581,3216,4088,1
3582,3216,8766,1
3583,3216,1924,1
3584,3216,7741,1
3585,3216,7796,1
3586,3216,6243,1
3587,3216,92,1
3588,3216,1265,1
3589,3216,6194,1
3590,3216,1982,1
3591,3216,5227,1
3592,3216,998,1
3593,3216,1369,1
3594,3216,2774,1
3595,3216,6595,1
3596,3216,5679,1
3597,3216,8876,1
3598,3216,8984,1
3599,3216,1815,1
3600,3216,7072,1
3601,3216,8578,1
3602,3216,1096,1
3603,3216,6630,1
3604,3216,1327,1
3605,3216,6563,1
3606,3216,3131,1
3607,3216,5407,1
3608,3216,5345,1
3609,3216,3628,1
3610,3216,1880,1
3611,3216,5704,1
3612,3216,5794,1
3613,3216,2629,1
3614,3216,8464,1
3615,3216,6733,1
3616,3216,7540,1
3617,3216,550,1
3618,3216,5902,1
3619,3216,8361,1
3620,3216,5411,1
3621,3216,5250,1
3622,3216,5235,1
3623,3216,6856,1
3624,3216,3659,1
3625,3216,5302,1
3626,3216,2418,1
3627,3216,162,1
3628,3216,2630,1
3629,3216,2900,1
3630,3216,316,1
3631,3216,5178,1
3632,3216,5111,1
3633,3216,5631,1
3634,3216,7605,1
3635,3216,5964,1
3636,3216,1449,1
3637,3216,5932,1
3638,3216,3347,1
3639,3216,8194,1
3640,3216,6123,1
3641,3216,7593,1
3642,3216,1835,1
3643,3216,61,1
3644,3216,7544,1
3645,3216,889,1
3646,3216,4836,1
3647,3216,2662,1
3648,3216,3564,1
3649,3216,499,1
3650,3216,8148,1
3651,3216,5823,1
3652,3216,6067,1
3653,3216,8021,1
3654,3216,105,1
3655,3216,5816,1
3656,3216,426,1
3657,3216,4406,1
3658,3216,3824,1
3659,3216,6025,1
3660,3216,4652,1
3661,3216,7405,1
3662,3216,7781,1
3663,3216,5515,1
3664,3216,8305,1
3665,3216,6565,1
3666,3216,6805,1
3667,3216,1056,1
3668,3216,6339,1
3669,3216,2939,1
3670,3216,6860,1
3671,3216,6223,1
3672,3216,5275,1
3673,3216,5419,1
3674,3216,2740,1
3675,3216,2854,1
3676,3216,4866,1
3677,3216,7940,1
3678,3216,178,1
3679,3216,2219,1
3680,3216,1397,1
3681,3216,554,1
3682,3216,1083,1
3683,3216,6260,1
3684,3216,2836,1
3685,3216,4016,1
3686,3216,1325,1
3687,3216,6723,1
3688,3216,5928,1
3689,3216,6389,1
3690,3216,6789,1
3691,3216,4139,1
3692,3216,6937,1
3693,3216,3818,1
3694,3216,6537,1
3695,3216,4355,1
3696,3216,8568,1
3697,3216,4996,1
3698,3216,8367,1
3699,3216,858,1
3700,3216,4530,1
3701,3216,1856,1
3702,3216,4867,1
3703,3216,3783,1
3704,3216,6983,1
3705,3216,3841,1
3706,3216,4315,1
3707,3216,4947,1
3708,3216,6129,1
3709,3216,5103,1
3710,3216,8658,1
3711,3216,4263,1
3712,3216,3211,1
3713,3216,5229,1
3714,3216,6955,1
3715,3216,3942,1
3716,3216,2830,1
3717,3216,708,1
3718,3216,8703,1
3719,3216,1404,1
3720,3216,5637,1
3721,3216,266,1
3722,3216,7722,1
3723,3216,5036,1
3724,3216,5649,1
3725,3216,1023,1
3726,3216,7896,1
3727,3216,5849,1
3728,3216,1560,1
3729,3216,5473,1
3730,3216,6222,1
3731,3216,2268,1
3732,3216,8884,1
3733,3216,5949,1
3734,3216,502,1
3735,3216,4923,1
3736,3216,4876,1
3737,3216,6276,1
3738,3216,3757,1
3739,3216,4568,1
3740,3216,2171,1
3741,3216,5353,1
3742,3216,7655,1
3743,3216,8298,1
3744,3216,7823,1
3745,3216,5762,1
3746,3216,2037,1
3747,3216,1168,1
3748,3216,2954,1
3749,3216,5285,1
3750,3216,88,1
3751,3216,5832,1
3752,3216,2239,1
3753,3216,378,1
3754,3216,1201,1
3755,3216,6125,1
3756,3216,5042,1
3757,3216,575,1
3758,3216,1685,1
3759,3216,4704,1
3760,3216,6696,1
3761,3216,3398,1
3762,3216,7612,1
3763,3216,7416,1
3764,3216,6081,1
3765,3216,6209,1
3766,3216,2388,1
3767,3216,2055,1
3768,3216,5968,1
3769,3216,8498,1
3770,3216,5109,1
3771,3216,2089,1
3772,3216,6708,1
3773,3216,8253,1
3774,3216,6719,1
3775,3216,8547,1
3776,3216,8522,1
3777,3216,5204,1
3778,3216,4206,1
3779,3216,2487,1
3780,3216,1467,1
3781,3216,1292,1
3782,3216,1757,1
3783,3216,655,1
3784,3216,8321,1
3785,3216,5708,1
3786,3216,4758,1
3787,3216,5526,1
3788,3216,7140,1
3789,3216,5190,1
3790,3216,3299,1
3791,3216,2563,1
3792,3216,3755,1
3793,3216,2696,1
3794,3216,4858,1
3795,3216,1500,1
3796,3216,4592,1
3797,3216,4814,1
3798,3216,188,1
3799,3216,4444,1
3800,3216,4308,1
3801,3216,2982,1
3802,3216,5579,1
3803,3216,7092,1
3804,3216,6638,1
3805,3216,28,1
3806,3216,5289,1
3807,3216,755,1
3808,3216,5437,1
3809,3216,791,1
3810,3216,8388,1
3811,3216,6124,1
3812,3216,8635,1
3813,3216,5533,1
3814,3216,7295,1
3815,3216,3371,1
3816,3216,6597,1
3817,3216,1882,1
3818,3216,212,1
3819,3216,3592,1
3820,3216,3480,1
3821,3216,4572,1
3822,3216,6667,1
3823,3216,5077,1
3824,3216,6793,1
3825,3216,7737,1
3826,3216,951,1
3827,3216,4356,1
3828,3216,2576,1
3829,3216,8459,1
3830,3216,1035,1
3831,3216,4107,1
3832,3216,5753,1
3833,3216,982,1
3834,3216,5586,1
3835,3216,5197,1
3836,3216,2903,1
3837,3216,5188,1
3838,3216,794,1
3839,3216,5884,1
3840,3216,8268,1
3841,3216,4135,1
3842,3216,6469,1
3843,3216,4527,1
3844,3216,6045,1
3845,3216,7315,1
3846,3216,8214,1
3847,3216,90,1
3848,3216,2875,1
3849,3216,2251,1
3850,3216,669,1
3851,3216,4963,1
3852,3216,3088,1
3853,3216,3007,1
3854,3216,7180,1
3855,3216,2986,1
3856,3216,2625,1
3857,3216,124,1
3858,3216,1849,1
3859,3216,6360,1
3860,3216,8417,1
3861,3216,2874,1
3862,3216,5509,1
3863,3216,27,1
3864,3216,8284,1
3865,3216,262,1
3866,3216,397,1
3867,3216,8296,1
3868,3216,3043,1
3869,3216,5830,1
3870,3216,6903,1
3871,3216,193,1
3872,3216,8141,1
3873,3216,73,1
3874,3216,538,1
3875,3216,3985,1
3876,3216,3110,1
3877,3216,5226,1
3878,3216,6455,1
3879,3216,2053,1
3880,3216,8078,1
3881,3216,6471,1
3882,3216,1558,1
3883,3216,1923,1
3884,3216,4172,1
3885,3216,6663,1
3886,3216,1031,1
3887,3216,2941,1
3888,3216,3732,1
3889,3216,5833,1
3890,3216,999,1
3891,3216,6930,1
3892,3216,6437,1
3893,3216,604,1
3894,3216,3844,1
3895,3216,2465,1
3896,3216,631,1
3897,3216,4691,1
3898,3216,8676,1
3899,3216,2029,1
3900,3216,371,1
3901,3216,5873,1
3902,3216,1420,1
3903,3216,2202,1
3904,3216,5717,1
3905,3216,1828,1
3906,3216,544,1
3907,3216,8866,1
3908,3216,3610,1
3909,3216,2314,1
3910,3271,2882,1
3911,3271,5087,1
3912,3271,2835,1
3913,3659,3741,1
3914,3659,3483,1
3915,3660,2405,1
3916,3660,7582,1
3917,3660,6604,1
3918,3660,2834,1
3919,3660,3812,1
3920,3660,1076,1
3921,3660,3417,1
3922,3660,4497,1
3923,3660,7442,1
3924,3660,8961,1
3925,3660,5828,1
3926,3660,1067,1
3927,3660,2863,1
3928,3660,7598,1
3929,3660,2651,1
3930,3660,7889,1
3931,3660,3587,1
3932,3660,1448,1
3933,3660,4337,1
3934,3660,4054,1
3935,3660,3562,1
3936,3660,5777,1
3937,3660,4340,1
3938,3660,614,1
3939,3660,5487,1
3940,3660,6814,1
3941,3660,8939,1
3942,3660,2372,1
3943,3660,195,1
3944,3660,5239,1
3945,3660,5066,1
3946,3660,4366,1
3947,3660,1868,1
3948,3660,8946,1
3949,3660,3007,1
3950,3660,555,1
3951,3660,6172,1
3952,3660,7250,1
3953,3660,6392,1
3954,3660,1773,1
3955,3660,5884,1
3956,3660,2604,1
3957,3660,6387,1
3958,3660,5165,1
3959,3660,5687,1
3960,3660,5993,1
3961,3660,8755,1
3962,3660,8332,1
3963,3660,4753,1
3964,3660,6388,1
3965,3660,187,1
3966,3660,3282,1
3967,3660,7286,1
3968,3660,3176,1
3969,3660,2076,1
3970,3660,2766,1
3971,3660,2277,1
3972,3660,6838,1
3973,3660,717,1
3974,3660,6723,1
3975,3660,3977,1
3976,3660,5549,1
3977,3660,8140,1
3978,3660,450,1
3979,3660,6776,1
3980,3660,7787,1
3981,3660,7723,1
3982,3660,8317,1
3983,3660,563,1
3984,3660,1864,1
3985,3660,8086,1
3986,3660,3060,1
3987,3660,7004,1
3988,3660,5230,1
3989,3660,8571,1
3990,3660,3610,1
3991,3660,2344,1
3992,3660,8660,1
3993,3660,5310,1
3994,3660,5940,1
3995,3660,397,1
3996,3660,7482,1
3997,3660,7606,1
3998,3660,5835,1
3999,3660,6822,1
4000,3660,1110,1
4001,3660,4456,1
4002,3740,1785,1
4003,3740,562,1
4004,3740,8454,1
4005,3740,5605,1
4006,3740,374,1
4007,3740,4180,1
4008,3740,3738,1
4009,3740,3942,1
4010,3740,2401,1
4011,3740,7889,1
4012,3740,2218,1
4013,3740,7774,1
4014,3740,8321,1
4015,3740,6551,1
4016,3740,57,1
4017,3740,5701,1
4018,3740,7335,1
4019,3740,1908,1
4020,3740,2144,1
4021,3740,1812,1
4022,3740,8538,1
4023,3740,3229,1
4024,3740,58,1
4025,3740,8463,1
4026,3740,6928,1
4027,3740,5889,1
4028,3740,153,1
4029,3740,2754,1
4030,3740,5519,1
4031,3878,2823,1
4032,3878,6114,1
4033,3878,821,1
4034,3878,6530,1
4035,3878,6754,1
4036,3878,5246,1
4037,3878,966,1
4038,3878,244,1
4039,3878,425,1
4040,3878,4057,1
4041,3878,3215,1
4042,3878,750,1
4043,3878,5892,1
4044,3878,8160,1
4045,3878,5209,1
4046,3878,2165,1
4047,3878,1075,1
4048,3878,8624,1
4049,3878,4003,1
4050,3878,6248,1
4051,3878,3898,1
4052,3878,1500,1
4053,3878,3810,1
4054,3878,6423,1
4055,3878,4058,1
4056,3878,7356,1
4057,3878,65,1
4058,3878,2879,1
4059,3878,8208,1
4060,3878,1811,1
4061,3878,5495,1
4062,3878,1440,1
4063,3878,2215,1
4064,3878,7202,1
4065,3878,4419,1
4066,3878,1132,1
4067,3878,5382,1
4068,3878,608,1
4069,3878,3980,1
4070,3878,6737,1
4071,3878,5587,1
4072,3878,2768,1
4073,3878,6323,1
4074,3878,5703,1
4075,3878,7138,1
4076,3878,8299,1
4077,3878,5516,1
4078,3878,8608,1
4079,3878,2778,1
4080,3878,5815,1
4081,3878,3739,1
4082,3878,8857,1
4083,3878,8771,1
4084,3878,5372,1
4085,3878,2636,1
4086,3878,5960,1
4087,3878,4242,1
4088,3878,289,1
4089,3878,5172,1
4090,3878,3395,1
4091,3878,367,1
4092,3878,5545,1
4093,3878,8819,1
4094,3878,3439,1
4095,3878,6175,1
4096,3878,2154,1
4097,3878,1095,1
4098,3878,3102,1
4099,3878,3522,1
4100,3878,6360,1
4101,3878,6451,1
4102,3878,2147,1
4103,3878,2398,1
4104,3878,1109,1
4105,3878,8956,1
4106,3878,8385,1
4107,3878,8176,1
4108,3878,5453,1
4109,3878,5782,1
4110,3878,6804,1
4111,3878,3630,1
4112,3878,4677,1
4113,3878,6811,1
4114,3878,6582,1
4115,3878,7888,1
4116,3878,5499,1
4117,3878,3550,1
4118,3878,217,1
4119,3878,8335,1
4120,3878,516,1
4121,3878,335,1
4122,3878,5021,1
4123,3878,100,1
4124,3878,6904,1
4125,3878,3935,1
4126,3878,8115,1
4127,3878,5704,1
4128,3878,8483,1
4129,3878,311,1
4130,3878,4215,1
4131,3878,7704,1
4132,3878,5031,1
4133,3878,8660,1
4134,3878,1079,1
4135,3878,1467,1
4136,3878,3955,1
4137,3878,5776,1
4138,3878,5951,1
4139,3878,896,1
4140,3878,4350,1
4141,3878,2793,1
4142,3878,7768,1
4143,3878,6340,1
4144,3878,6118,1
4145,3878,7838,1
4146,3878,464,1
4147,3878,545,1
4148,3878,7230,1
4149,3878,6589,1
4150,3878,196,1
4151,3878,8144,1
4152,3878,2517,1
4153,3878,7776,1
4154,3878,979,1
4155,3878,1031,1
4156,3878,1669,1
4157,3878,5871,1
4158,3878,6269,1
4159,3878,4010,1
4160,3878,7165,1
4161,3878,349,1
4162,3878,482,1
4163,3878,1713,1
4164,3878,471,1
4165,3878,7501,1
4166,3878,8035,1
4167,3878,2268,1
4168,3878,1192,1
4169,3878,6049,1
4170,3878,6310,1
4171,3878,6693,1
4172,3878,5036,1
4173,3878,7335,1
4174,3878,965,1
4175,3878,3708,1
4176,3878,8981,1
4177,3878,8993,1
4178,3878,8648,1
4179,3878,5676,1
4180,3878,151,1
4181,3878,3120,1
4182,3878,6719,1
4183,3878,3193,1
4184,3878,1569,1
4185,3878,6422,1
4186,3878,6541,1
4187,3878,317,1
4188,3878,3891,1
4189,3878,4866,1
4190,3878,78,1
4191,3878,7635,1
4192,3878,8276,1
4193,3878,3520,1
4194,3878,6670,1
4195,3878,5882,1
4196,3878,2334,1
4197,3878,4759,1
4198,3878,6054,1
4199,3878,4543,1
4200,3878,7196,1
4201,3878,3687,1
4202,3878,7781,1
4203,3878,1845,1
4204,3878,2158,1
4205,3878,5558,1
4206,3878,4929,1
4207,3878,3107,1
4208,3878,7250,1
4209,3878,8532,1
4210,3878,3151,1
4211,3878,6194,1
4212,3878,3106,1
4213,3878,6574,1
4214,3878,7368,1
4215,3878,1884,1
4216,3878,5486,1
4217,3878,91,1
4218,3878,4121,1
4219,3878,950,1
4220,3878,2018,1
4221,3878,3845,1
4222,3878,2582,1
4223,3878,126,1
4224,3878,4783,1
4225,3878,8802,1
4226,3878,3383,1
4227,3878,6167,1
4228,3878,5954,1
4229,3878,5201,1
4230,3878,2199,1
4231,3878,8047,1
4232,3878,129,1
4233,3878,8127,1
4234,3878,6767,1
4235,3878,5707,1
4236,3878,273,1
4237,3878,6790,1
4238,3878,4860,1
4239,3878,5463,1
4240,3878,5271,1
4241,3878,1429,1
4242,3878,8440,1
4243,3878,4598,1
4244,3878,570,1
4245,3878,5423,1
4246,3878,6960,1
4247,3878,3624,1
4248,3878,1990,1
4249,3878,5635,1
4250,3878,1026,1
4251,3878,6681,1
4252,3878,5233,1
4253,3878,7141,1
4254,3878,2751,1
4255,3878,6572,1
4256,3878,3725,1
4257,3878,8565,1
4258,3878,6127,1
4259,3878,5009,1
4260,3878,2596,1
4261,3878,2345,1
4262,3878,6385,1
4263,3878,6986,1
4264,3878,1875,1
4265,3878,2317,1
4266,3878,7005,1
4267,3878,7724,1
4268,3878,8179,1
4269,3878,8692,1
4270,3878,6602,1
4271,3878,1861,1
4272,3878,1840,1
4273,3878,7545,1
4274,3878,4570,1
4275,3878,1847,1
4276,3878,6292,1
4277,3878,7737,1
4278,3878,7076,1
4279,3878,8874,1
4280,3878,4533,1
4281,3878,4220,1
4282,3878,6753,1
4283,3878,8985,1
4284,3878,1260,1
4285,3878,3137,1
4286,3878,5074,1
4287,3878,6078,1
4288,3878,7759,1
4289,3878,3088,1
4290,3878,5392,1
4291,3878,2231,1
4292,3878,1837,1
4293,3878,8830,1
4294,3878,5800,1
4295,3878,8986,1
4296,3878,4540,1
4297,3878,6335,1
4298,3878,4552,1
4299,3878,1584,1
4300,3878,4689,1
4301,3878,589,1
4302,3878,5331,1
4303,3878,3525,1
4304,3878,954,1
4305,3878,6259,1
4306,3878,4033,1
4307,3878,6994,1
4308,3878,1143,1
4309,3878,7535,1
4310,3878,2161,1
4311,3878,6346,1
4312,3878,3681,1
4313,3878,6493,1
4314,3878,2266,1
4315,3878,8146,1
4316,3878,5428,1
4317,3878,7807,1
4318,3878,1282,1
4319,3878,5515,1
4320,3878,8673,1
4321,3878,4337,1
4322,3878,670,1
4323,3878,2759,1
4324,3878,7507,1
4325,3878,512,1
4326,3878,7398,1
4327,3878,3875,1
4328,3878,5904,1
4329,3878,5062,1
4330,3878,3273,1
4331,3878,7678,1
4332,3878,2662,1
4333,3878,2489,1
4334,3878,3950,1
4335,3878,2107,1
4336,3878,316,1
4337,3878,2445,1
4338,3878,6558,1
4339,3878,5992,1
4340,3878,7894,1
4341,3878,8562,1
4342,3878,6392,1
4343,3878,1953,1
4344,3878,1372,1
4345,3878,8528,1
4346,3878,4043,1
4347,3878,5958,1
4348,3878,3601,1
4349,3878,3585,1
4350,3878,7346,1
4351,3878,6305,1
4352,3878,4921,1
4353,3878,2267,1
4354,3878,2968,1
4355,3878,330,1
4356,3878,2316,1
4357,3878,2693,1
4358,3878,1264,1
4359,3878,3938,1
4360,3878,2641,1
4361,3878,5030,1
4362,3878,2501,1
4363,3878,8582,1
4364,3878,538,1
4365,3878,5319,1
4366,3878,3043,1
4367,3878,6058,1
4368,3878,5932,1
4369,3878,607,1
4370,3878,8982,1
4371,3878,4457,1
4372,3878,6615,1
4373,3878,8843,1
4374,3878,248,1
4375,3878,279,1
4376,3878,528,1
4377,3878,4563,1
4378,3878,7580,1
4379,3878,4063,1
4380,3878,910,1
4381,3878,1766,1
4382,3878,3732,1
4383,3878,8842,1
4384,3878,5174,1
4385,3878,4452,1
4386,3878,814,1
4387,3878,6583,1
4388,3878,8916,1
4389,3878,3072,1
4390,3878,8063,1
4391,3878,2527,1
4392,3878,4301,1
4393,3878,4091,1
4394,3878,4636,1
4395,3878,3882,1
4396,3878,2022,1
4397,3878,1022,1
4398,3878,1152,1
4399,3878,2287,1
4400,3878,8576,1
4401,3878,1905,1
4402,3878,4858,1
4403,3878,706,1
4404,3878,3434,1
4405,3878,8573,1
4406,3878,8395,1
4407,3878,3155,1
4408,3878,6388,1
4409,3878,5833,1
4410,3878,2999,1
4411,3878,3659,1
4412,3878,7048,1
4413,3878,3322,1
4414,3878,6101,1
4415,3878,3204,1
4416,3878,735,1
4417,3878,3297,1
4418,3878,7591,1
4419,3878,2437,1
4420,3878,5044,1
4421,3878,5302,1
4422,3878,22,1
4423,3878,4056,1
4424,3878,8254,1
4425,3878,5702,1
4426,3878,7408,1
4427,3878,3157,1
4428,3878,1898,1
4429,3878,4178,1
4430,3878,4017,1
4431,3878,4094,1
4432,3878,1971,1
4433,3878,3032,1
4434,3878,2443,1
4435,3878,1515,1
4436,3878,5764,1
4437,3878,4315,1
4438,3878,6474,1
4439,3878,4571,1
4440,3878,201,1
4441,3878,2602,1
4442,3878,7598,1
4443,3878,209,1
4444,3878,8148,1
4445,3878,7218,1
4446,3878,7461,1
4447,3878,2808,1
4448,3878,616,1
4449,3878,1749,1
4450,3878,3773,1
4451,3878,88,1
4452,3878,6201,1
4453,3878,8991,1
4454,3878,2876,1
4455,3878,1219,1
4456,3878,3552,1
4457,3878,4400,1
4458,3878,6302,1
4459,3878,7956,1
4460,3878,5118,1
4461,3878,7034,1
4462,3878,4863,1
4463,3878,2053,1
4464,3878,2849,1
4465,3878,6480,1
4466,3878,752,1
4467,3878,6662,1
4468,3878,8778,1
4469,3878,8597,1
4470,3878,756,1
4471,3878,6630,1
4472,3878,3942,1
4473,3878,4228,1
4474,3878,7993,1
4475,3878,6282,1
4476,3878,738,1
4477,3878,3884,1
4478,3878,4971,1
4479,3878,5655,1
4480,3878,8514,1
4481,3878,5656,1
4482,3878,3926,1
4483,3878,3794,1
4484,3878,1985,1
4485,3878,3097,1
4486,3878,2297,1
4487,3878,642,1
4488,3878,3834,1
4489,3878,6683,1
4490,3878,8405,1
4491,3878,7985,1
4492,3878,4095,1
4493,3878,6805,1
4494,3878,6554,1
4495,3878,7529,1
4496,3878,4067,1
4497,4173,5223,1
4498,4173,934,1
4499,4173,5503,1
4500,4173,8041,1
4501,4173,6076,1
4502,4173,7628,1
4503,4296,3179,1
4504,4296,4123,1
4505,4300,8317,1
4506,4300,5676,1
4507,4300,6894,1
4508,4300,2347,1
4509,4300,4299,1
4510,4300,7042,1
4511,4300,5485,1
4512,4300,6982,1
4513,4300,3592,1
4514,4300,1625,1
4515,4300,5502,1
4516,4300,7418,1
4517,4381,4282,1
4518,4381,6766,1
4519,4381,1122,1
4520,4381,1212,1
4521,4381,8300,1
4522,4381,7603,1
4523,4381,3353,1
4524,4381,3946,1
4525,4381,8819,1
4526,4381,1233,1
4527,4381,316,1
4528,4381,6679,1
4529,4381,4693,1
4530,4381,4908,1
4531,4381,5035,1
4532,4381,2042,1
4533,4381,3268,1
4534,4381,4069,1
4535,4381,3428,1
4536,4381,7667,1
4537,4381,2115,1
4538,4381,2383,1
4539,4381,6468,1
4540,4381,7699,1
4541,4381,6355,1
4542,4381,7164,1
4543,4381,3298,1
4544,4381,1884,1
4545,4381,6137,1
4546,4381,7947,1
4547,4381,7905,1
4548,4381,7016,1
4549,4381,4337,1
4550,4381,7249,1
4551,4381,3246,1
4552,4381,1262,1
4553,4381,6455,1
4554,4381,4946,1
4555,4381,4736,1
4556,4381,2939,1
4557,4381,7999,1
4558,4381,6960,1
4559,4381,1411,1
4560,4381,279,1
4561,4381,6880,1
4562,4381,6466,1
4563,4381,366,1
4564,4381,1621,1
4565,4381,4321,1
4566,4381,5563,1
4567,4381,4814,1
4568,4381,2482,1
4569,4381,5614,1
