,TF,Target,Label
20523,5622,2029,0
20524,769,8557,0
20525,8521,5328,0
20526,807,336,0
20527,3216,5492,0
20528,874,5963,0
20529,1851,4673,0
20530,2798,2457,0
20531,3271,8483,0
20532,7763,7911,0
20533,2802,44,0
20534,7427,5500,0
20535,781,5111,0
20536,4296,7852,0
20537,2798,2644,0
20538,1410,5379,0
20539,2463,93,0
20540,4737,8893,0
20541,4852,1364,0
20542,1754,7194,0
20543,4922,8316,0
20544,7459,3931,0
20545,4381,2462,0
20546,4269,6400,0
20547,4269,1180,0
20548,6057,2324,0
20549,4173,6632,0
20550,3740,6976,0
20551,5623,8452,0
20552,8694,4771,0
20553,4300,7235,0
20554,6827,8069,0
20555,2894,1871,0
20556,7123,3637,0
20557,3659,54,0
20558,1754,1529,0
20559,2471,2056,0
20560,5273,4168,0
20561,7800,8411,0
20562,2894,4295,0
20563,4296,7957,0
20564,2304,1465,0
20565,3659,8739,0
20566,1171,3628,0
20567,4296,2456,0
20568,8521,1970,0
20569,7800,2437,0
20570,7506,5344,0
20571,4922,1151,0
20572,7506,1670,0
20573,8457,5638,0
20574,7700,461,0
20575,7572,3916,0
20576,807,2515,0
20577,3740,6198,0
20578,2471,4659,0
20579,4173,4014,0
20580,806,5710,0
20581,807,7310,0
20582,4737,4969,0
20583,3660,3433,0
20584,2344,2298,0
20585,2344,214,0
20586,7459,3052,0
20587,5623,5463,0
20588,8694,298,0
20589,1433,8161,0
20590,7459,3871,0
20591,7506,42,0
20592,5622,3136,0
20593,1754,728,0
20594,2802,6731,0
20595,4852,453,0
20596,6831,7469,0
20597,5622,1879,0
20598,798,8000,0
20599,6831,8748,0
20600,2892,6802,0
20601,3660,6004,0
20602,2344,8292,0
20603,3659,1247,0
20604,8521,6593,0
20605,4381,5392,0
20606,1171,8882,0
20607,5622,1266,0
20608,3878,4157,0
20609,7458,1401,0
20610,8457,79,0
20611,806,4558,0
20612,1171,2800,0
20613,807,3460,0
20614,8694,5799,0
20615,6827,8640,0
20616,2471,7407,0
20617,7459,3202,0
20618,4443,278,0
20619,4999,6225,0
20620,7570,2846,0
20621,798,2860,0
20622,807,7422,0
20623,7123,5478,0
20624,8694,5136,0
20625,4442,7121,0
20626,2487,8142,0
20627,781,6098,0
20628,2798,4962,0
20629,4173,3373,0
20630,7800,4337,0
20631,4852,1888,0
20632,4922,8012,0
20633,3878,4700,0
20634,2892,4924,0
20635,806,8900,0
20636,4737,329,0
20637,4999,2259,0
20638,6827,6889,0
20639,8457,692,0
20640,2471,7429,0
20641,1754,8796,0
20642,4737,2745,0
20643,769,8515,0
20644,4443,4212,0
20645,4442,6781,0
20646,4999,7588,0
20647,2344,4858,0
20648,6827,3052,0
20649,3740,5842,0
20650,5267,8805,0
20651,2304,191,0
20652,2296,7371,0
20653,8457,8064,0
20654,8457,5287,0
20655,6057,1656,0
20656,2792,3659,0
20657,1851,3685,0
20658,4450,8936,0
20659,7506,5271,0
20660,1433,159,0
20661,2304,8850,0
20662,7507,4251,0
20663,3878,6339,0
20664,798,6029,0
20665,2487,8331,0
20666,3660,1199,0
20667,4443,5402,0
20668,8740,3679,0
20669,7764,2005,0
20670,7570,6685,0
20671,1410,461,0
20672,2798,4512,0
20673,652,6136,0
20674,3659,2237,0
20675,2894,1899,0
20676,893,4024,0
20677,7506,194,0
20678,8457,8143,0
20679,3660,8648,0
20680,4442,8732,0
20681,7506,4985,0
20682,7459,81,0
20683,7459,6404,0
20684,874,6284,0
20685,7570,2653,0
20686,4173,583,0
20687,4269,5502,0
20688,4300,1643,0
20689,8694,435,0
20690,4688,3966,0
20691,3660,4798,0
20692,7427,5562,0
20693,2481,5522,0
20694,5623,1957,0
20695,2894,8646,0
20696,7800,4472,0
20697,893,2541,0
20698,5267,6383,0
20699,7764,5701,0
20700,2487,7699,0
20701,3216,7987,0
20702,781,6727,0
20703,3216,5362,0
20704,5267,5627,0
20705,3878,483,0
20706,2798,4914,0
20707,3660,8053,0
20708,893,4488,0
20709,7572,1523,0
20710,3740,6183,0
20711,6827,778,0
20712,5273,1198,0
20713,4737,7568,0
20714,6827,8483,0
20715,1431,622,0
20716,4922,3213,0
20717,2481,6428,0
20718,7700,284,0
20719,4999,7351,0
20720,2463,591,0
20721,798,6833,0
20722,5267,4539,0
20723,7459,1331,0
20724,2802,3908,0
20725,2798,4264,0
20726,2471,8762,0
20727,8457,29,0
20728,3216,3639,0
20729,874,8427,0
20730,1433,183,0
20731,3878,8353,0
20732,1851,6616,0
20733,7763,8553,0
20734,7764,8937,0
20735,781,727,0
20736,2893,2607,0
20737,7427,8499,0
20738,4741,2618,0
20739,1754,6542,0
20740,7506,6388,0
20741,5622,2834,0
20742,7764,4345,0
20743,2463,8908,0
20744,781,306,0
20745,5622,1209,0
20746,893,6399,0
20747,4688,4351,0
20748,3659,8557,0
20749,7700,7444,0
20750,2893,6506,0
20751,1754,6455,0
20752,4442,5710,0
20753,2893,1339,0
20754,3216,243,0
20755,4922,5338,0
20756,3660,944,0
20757,4688,1357,0
20758,2344,7120,0
20759,2802,4562,0
20760,7507,2196,0
20761,5267,7690,0
20762,2802,5780,0
20763,2304,3753,0
20764,1171,1988,0
20765,5622,5184,0
20766,2802,7642,0
20767,4688,2523,0
20768,4296,7771,0
20769,2463,2994,0
20770,7572,492,0
20771,1171,5220,0
20772,4450,4932,0
20773,781,7646,0
20774,6831,3373,0
20775,3878,944,0
20776,8740,7953,0
20777,4381,1508,0
20778,2892,4717,0
20779,2471,8131,0
20780,7123,3539,0
20781,893,7168,0
20782,769,3919,0
20783,3271,5831,0
20784,3216,63,0
20785,4852,3350,0
20786,6043,2467,0
20787,4381,2254,0
20788,5622,10,0
20789,2893,1398,0
20790,7570,4607,0
20791,806,1491,0
20792,6057,4829,0
20793,2344,5818,0
20794,8457,340,0
20795,4688,4143,0
20796,2463,2513,0
20797,2893,4121,0
20798,4443,4155,0
20799,2802,5549,0
20800,4741,3155,0
20801,2296,6332,0
20802,3271,8417,0
20803,7764,2284,0
20804,6831,728,0
20805,798,3846,0
20806,7570,2046,0
20807,4381,1584,0
20808,8694,6920,0
20809,5623,8648,0
20810,7123,6423,0
20811,5267,3236,0
20812,4173,4630,0
20813,7506,2007,0
20814,2792,7242,0
20815,1754,5742,0
20816,798,25,0
20817,4296,1551,0
20818,2802,8950,0
20819,2798,3419,0
20820,7570,5413,0
20821,781,2068,0
20822,7764,381,0
20823,7700,8646,0
20824,4450,4761,0
20825,8740,4201,0
20826,7570,2128,0
20827,4852,6053,0
20828,1851,4187,0
20829,2792,3052,0
20830,806,3508,0
20831,6827,5247,0
20832,1433,5848,0
20833,1431,3917,0
20834,874,4164,0
20835,3659,5871,0
20836,3659,7477,0
20837,4269,4314,0
20838,1433,5679,0
20839,3659,6300,0
20840,3878,2642,0
20841,652,3567,0
20842,798,5920,0
20843,2802,2468,0
20844,7506,2909,0
20845,874,1638,0
20846,6827,2969,0
20847,4300,6735,0
20848,8740,6545,0
20849,4296,6518,0
20850,1754,8692,0
20851,3740,6468,0
20852,8740,7224,0
20853,7763,5141,0
20854,7570,569,0
20855,3878,3124,0
20856,893,934,0
20857,4173,487,0
20858,3216,2849,0
20859,5267,1723,0
20860,2798,7273,0
20861,7572,3622,0
20862,5623,5147,0
20863,6831,3063,0
20864,4173,3489,0
20865,1433,4459,0
20866,781,5064,0
20867,652,6042,0
20868,874,2355,0
20869,1851,1912,0
20870,2344,1112,0
20871,2344,5791,0
20872,2487,4874,0
20873,6057,7366,0
20874,7800,2446,0
20875,2798,7476,0
20876,7572,5138,0
20877,4442,7825,0
20878,7459,3713,0
20879,652,7002,0
20880,7507,5593,0
20881,8694,4152,0
20882,7700,5599,0
20883,3660,8691,0
20884,806,3553,0
20885,2892,2706,0
20886,4296,1029,0
20887,4999,6826,0
20888,3740,4126,0
20889,7572,6440,0
20890,2798,4423,0
20891,2296,1538,0
20892,8521,4359,0
20893,2487,5216,0
20894,1754,1985,0
20895,7800,8718,0
20896,2798,6143,0
20897,806,2326,0
20898,4300,2748,0
20899,7570,5349,0
20900,874,4377,0
20901,2487,7973,0
20902,7763,7904,0
20903,2798,1807,0
20904,7458,4638,0
20905,1431,6159,0
20906,652,5658,0
20907,7459,5861,0
20908,4269,1405,0
20909,4688,253,0
20910,6831,8529,0
20911,1410,6531,0
20912,4750,4186,0
20913,3659,6163,0
20914,4737,402,0
20915,781,7421,0
20916,4443,6020,0
20917,7800,1153,0
20918,6043,5237,0
20919,4269,8899,0
20920,4442,7366,0
20921,6057,7668,0
20922,5267,2664,0
20923,8457,3297,0
20924,6043,8615,0
20925,2892,2097,0
20926,2894,3925,0
20927,1851,5915,0
20928,7507,768,0
20929,4269,2530,0
20930,4750,2283,0
20931,2463,5976,0
20932,4443,590,0
20933,4450,8661,0
20934,2344,6768,0
20935,2798,5398,0
20936,4750,4069,0
20937,2296,7326,0
20938,2481,16,0
20939,8740,3099,0
20940,3659,3503,0
20941,4269,8472,0
20942,7458,7574,0
20943,4737,2639,0
20944,7800,264,0
20945,4269,8873,0
20946,7506,621,0
20947,5622,2515,0
20948,7800,3768,0
20949,4300,1422,0
20950,1410,8541,0
20951,6043,3059,0
20952,8457,1250,0
20953,7459,7157,0
20954,8694,1208,0
20955,1433,3348,0
20956,2463,1432,0
20957,3216,8733,0
20958,3659,5383,0
20959,2481,3429,0
20960,4922,8914,0
20961,6827,57,0
20962,8694,8613,0
20963,2792,2058,0
20964,2893,2889,0
20965,4296,835,0
20966,7763,1254,0
20967,4442,965,0
20968,4852,3643,0
20969,2802,2867,0
20970,4443,8741,0
20971,4296,3324,0
20972,4922,2451,0
20973,4737,4123,0
20974,2893,2695,0
20975,6827,7362,0
20976,4741,7342,0
20977,3216,7982,0
20978,4688,895,0
20979,6043,2677,0
20980,2471,7875,0
20981,6057,3601,0
20982,7570,6096,0
20983,874,8034,0
20984,6057,8091,0
20985,781,65,0
20986,4737,95,0
20987,6043,6473,0
20988,7506,158,0
20989,2487,6492,0
20990,2344,866,0
20991,2798,3095,0
20992,1410,1378,0
20993,4688,3559,0
20994,8694,2670,0
20995,5623,757,0
20996,4741,4716,0
20997,4999,650,0
20998,7427,2955,0
20999,7459,8877,0
21000,7506,837,0
21001,3659,7370,0
21002,7506,5269,0
21003,7507,1308,0
21004,806,2557,0
21005,2893,8523,0
21006,8694,8425,0
21007,2893,5666,0
21008,3660,1301,0
21009,874,2604,0
21010,8457,6885,0
21011,7572,1702,0
21012,5273,7728,0
21013,652,3668,0
21014,652,5925,0
21015,2344,7511,0
21016,2893,2060,0
21017,2893,7997,0
21018,1754,1339,0
21019,6827,497,0
21020,8694,5884,0
21021,4269,6734,0
21022,4443,1965,0
21023,4922,3674,0
21024,798,1139,0
21025,8694,4028,0
21026,3271,6426,0
21027,2893,2533,0
21028,5267,7771,0
21029,3660,4126,0
21030,4443,6664,0
21031,7458,1209,0
21032,2304,6748,0
21033,4443,1504,0
21034,3659,1593,0
21035,4296,1198,0
21036,2798,5318,0
21037,1431,6103,0
21038,4922,6823,0
21039,4450,3014,0
21040,7764,5814,0
21041,5273,573,0
21042,781,1732,0
21043,2487,2187,0
21044,3271,5515,0
21045,1433,8252,0
21046,5623,6138,0
21047,7700,3257,0
21048,7800,6003,0
21049,1410,7260,0
21050,4269,4975,0
21051,1754,8798,0
21052,1410,4889,0
21053,4750,7384,0
21054,1431,641,0
21055,2792,4955,0
21056,7763,1277,0
21057,893,2251,0
21058,4173,2675,0
21059,781,2662,0
21060,7427,769,0
21061,7459,8741,0
21062,4737,8093,0
21063,4296,4174,0
21064,7458,1149,0
21065,1171,8451,0
21066,7800,948,0
21067,7459,6446,0
21068,2892,2636,0
21069,4737,5373,0
21070,4381,6030,0
21071,7506,5272,0
21072,2487,8484,0
21073,6043,8288,0
21074,2344,3835,0
21075,2792,8552,0
21076,7459,3315,0
21077,2471,7227,0
21078,4750,4852,0
21079,5622,6096,0
21080,7700,1842,0
21081,5273,3370,0
21082,4381,4482,0
21083,6057,6531,0
21084,7459,8322,0
21085,6057,3105,0
21086,1431,4690,0
21087,2487,476,0
21088,2296,6417,0
21089,4852,320,0
21090,3878,1488,0
21091,798,8460,0
21092,3271,1930,0
21093,4296,6815,0
21094,8740,2730,0
21095,2481,5239,0
21096,4296,4532,0
21097,807,8841,0
21098,1410,6412,0
21099,4442,4186,0
21100,7800,3646,0
21101,4443,2653,0
21102,2893,7221,0
21103,2802,7374,0
21104,4852,8533,0
21105,2471,2291,0
21106,4269,6241,0
21107,893,8004,0
21108,4688,123,0
21109,2487,1423,0
21110,6043,7716,0
21111,3660,568,0
21112,2798,3345,0
21113,4737,804,0
21114,893,8176,0
21115,4443,2444,0
21116,2296,4589,0
21117,781,857,0
21118,8521,2226,0
21119,4999,4236,0
21120,4442,3957,0
21121,781,6294,0
21122,7458,8793,0
21123,4300,1826,0
21124,798,3769,0
21125,2892,8102,0
21126,806,5361,0
21127,2894,8801,0
21128,3659,7851,0
21129,2344,7534,0
21130,2893,7959,0
21131,7506,3257,0
21132,2481,447,0
21133,5623,7485,0
21134,8694,516,0
21135,652,5162,0
21136,4450,366,0
21137,2296,373,0
21138,8694,7726,0
21139,1754,2090,0
21140,4741,815,0
21141,798,4529,0
21142,7764,3460,0
21143,4269,648,0
21144,2802,6935,0
21145,4852,7594,0
21146,6057,2981,0
21147,8457,1318,0
21148,798,4152,0
21149,5267,447,0
21150,7700,163,0
21151,652,6868,0
21152,4688,2102,0
21153,874,2269,0
21154,4450,7457,0
21155,4741,6822,0
21156,3271,8495,0
21157,4688,323,0
21158,7458,1237,0
21159,7572,841,0
21160,781,4498,0
21161,7427,4235,0
21162,6831,5405,0
21163,3740,6471,0
21164,2892,2233,0
21165,2296,938,0
21166,5267,4763,0
21167,769,291,0
21168,806,1962,0
21169,2894,4301,0
21170,3271,3378,0
21171,4688,2701,0
21172,4741,1512,0
21173,874,6758,0
21174,6831,5394,0
21175,1171,6966,0
21176,4922,2210,0
21177,4443,4681,0
21178,1851,7556,0
21179,4442,1667,0
21180,2892,1441,0
21181,3271,6539,0
21182,806,4336,0
21183,2487,5399,0
21184,1410,6080,0
21185,2344,8389,0
21186,2471,303,0
21187,1431,8613,0
21188,4173,3738,0
21189,3216,535,0
21190,2463,5167,0
21191,1754,2742,0
21192,2463,7078,0
21193,4300,6371,0
21194,781,3601,0
21195,2471,2882,0
21196,8694,2570,0
21197,807,7227,0
21198,1754,933,0
21199,8740,7284,0
21200,4922,1798,0
21201,4741,6812,0
21202,1851,7886,0
21203,7572,6364,0
21204,2802,4563,0
21205,7700,5760,0
21206,781,4512,0
21207,7764,2968,0
21208,2296,2963,0
21209,4442,5952,0
21210,2892,256,0
21211,2893,7123,0
21212,3216,1586,0
21213,5623,2919,0
21214,4852,7619,0
21215,4269,7440,0
21216,3271,4880,0
21217,4922,5076,0
21218,806,113,0
21219,1410,3511,0
21220,893,6802,0
21221,7123,3707,0
21222,6043,8938,0
21223,2471,5547,0
21224,6827,2852,0
21225,7459,2784,0
21226,807,4952,0
21227,781,92,0
21228,4922,8629,0
21229,874,4638,0
21230,652,6489,0
21231,4737,2040,0
21232,1433,6778,0
21233,7506,7719,0
21234,2344,4533,0
21235,5267,1141,0
21236,7123,6019,0
21237,2344,4130,0
21238,798,5063,0
21239,8740,7368,0
21240,1431,864,0
21241,2463,3221,0
21242,781,5604,0
21243,652,37,0
21244,2471,1915,0
21245,2792,85,0
21246,4450,8190,0
21247,5267,5547,0
21248,4381,2215,0
21249,7800,1491,0
21250,7506,644,0
21251,7572,6165,0
21252,3659,2418,0
21253,2471,4352,0
21254,4173,7192,0
21255,2798,4997,0
21256,7700,6810,0
21257,4173,6619,0
21258,4852,5958,0
21259,2798,5059,0
21260,4443,8224,0
21261,6831,7993,0
21262,4442,6990,0
21263,806,1257,0
21264,2344,3255,0
21265,8457,1783,0
21266,5623,6052,0
21267,7764,7019,0
21268,806,2143,0
21269,1754,2592,0
21270,4381,5580,0
21271,5273,8316,0
21272,4922,737,0
21273,2344,2387,0
21274,3740,1456,0
21275,7507,4446,0
21276,893,8702,0
21277,2481,5188,0
21278,7458,4323,0
21279,7507,8747,0
21280,807,4404,0
21281,2894,4726,0
21282,5267,1255,0
21283,3216,6021,0
21284,2798,3893,0
21285,4442,3920,0
21286,2481,6094,0
21287,3660,4726,0
21288,4999,737,0
21289,7427,8112,0
21290,4450,7758,0
21291,2893,5469,0
21292,7700,4281,0
21293,8457,6239,0
21294,2893,2256,0
21295,6827,1441,0
21296,893,8645,0
21297,2304,702,0
21298,3740,2514,0
21299,2481,1235,0
21300,7458,8251,0
21301,874,885,0
21302,3878,7738,0
21303,2892,2420,0
21304,6057,5543,0
21305,4296,7047,0
21306,8740,7746,0
21307,2802,4725,0
21308,4737,1656,0
21309,4173,7579,0
21310,4296,3067,0
21311,4750,1287,0
21312,8694,2239,0
21313,807,5242,0
21314,2487,895,0
21315,1410,6492,0
21316,7507,1378,0
21317,2792,8179,0
21318,7427,342,0
21319,4852,851,0
21320,7800,2903,0
21321,1171,2049,0
21322,7123,2446,0
21323,7572,6106,0
21324,807,5904,0
21325,7764,5981,0
21326,6043,3019,0
21327,2487,1017,0
21328,2792,2914,0
21329,5622,3867,0
21330,7459,6656,0
21331,6827,6765,0
21332,3659,2649,0
21333,8694,1403,0
21334,1410,4514,0
21335,3878,8693,0
21336,652,7230,0
21337,893,2145,0
21338,769,7748,0
21339,6831,7412,0
21340,7507,5974,0
21341,4450,6839,0
21342,8521,3242,0
21343,4443,4340,0
21344,7507,5994,0
21345,5622,8004,0
21346,5267,2512,0
21347,4737,3789,0
21348,7458,2446,0
21349,7459,1958,0
21350,4300,5719,0
21351,5273,7562,0
21352,2894,2245,0
21353,8521,7613,0
21354,4450,5343,0
21355,806,7976,0
21356,7800,7417,0
21357,7570,5253,0
21358,8740,4594,0
21359,4173,3452,0
21360,6043,1517,0
21361,8457,2445,0
21362,7506,1616,0
21363,7458,3655,0
21364,4737,6734,0
21365,1754,990,0
21366,2463,7549,0
21367,4269,348,0
21368,1171,2964,0
21369,7800,8731,0
21370,6043,5841,0
21371,1754,6481,0
21372,3878,3873,0
21373,4269,2862,0
21374,1754,2358,0
21375,4852,1201,0
21376,652,7132,0
21377,4750,7813,0
21378,2487,7657,0
21379,5622,5076,0
21380,7459,2507,0
21381,8740,8873,0
21382,2304,3490,0
21383,6043,3582,0
21384,4999,3718,0
21385,2463,5519,0
21386,807,4081,0
21387,652,7298,0
21388,807,8620,0
21389,6057,931,0
21390,3659,1038,0
21391,6831,5183,0
21392,2481,2255,0
21393,5622,3643,0
21394,4269,5563,0
21395,8740,4761,0
21396,893,3009,0
21397,7800,238,0
21398,3740,4521,0
21399,5622,4943,0
21400,4296,5811,0
21401,4443,495,0
21402,3271,6628,0
21403,2892,3937,0
21404,4688,1921,0
21405,3660,4481,0
21406,652,7314,0
21407,4450,1705,0
21408,7458,2512,0
21409,1851,6254,0
21410,4852,6485,0
21411,2296,1243,0
21412,2893,2629,0
21413,4741,1737,0
21414,8694,5290,0
21415,4741,2168,0
21416,7458,2969,0
21417,4922,4025,0
21418,8457,5384,0
21419,2798,748,0
21420,4442,2436,0
21421,2471,6378,0
21422,798,2329,0
21423,4300,1195,0
21424,8694,4735,0
21425,2487,4468,0
21426,1431,1502,0
21427,2802,5205,0
21428,652,4161,0
21429,2894,3088,0
21430,2487,5572,0
21431,4442,8803,0
21432,5273,3279,0
21433,2471,310,0
21434,4296,2401,0
21435,2296,8794,0
21436,4443,6428,0
21437,5623,7628,0
21438,2481,3871,0
21439,4999,8600,0
21440,1410,4879,0
21441,4922,832,0
21442,5267,1380,0
21443,4173,1741,0
21444,4999,8466,0
21445,3660,3348,0
21446,781,3784,0
21447,2296,860,0
21448,3740,1554,0
21449,5267,5815,0
21450,8740,8140,0
21451,4296,6289,0
21452,1754,8473,0
21453,2893,3177,0
21454,5622,7496,0
21455,2296,3431,0
21456,1433,8305,0
21457,5267,2103,0
21458,806,8820,0
21459,7506,6935,0
21460,2798,515,0
21461,4173,4684,0
21462,3660,6248,0
21463,4269,4576,0
21464,1433,1054,0
21465,7764,2396,0
21466,3740,8438,0
21467,798,377,0
21468,806,8489,0
21469,8521,3783,0
21470,4300,1142,0
21471,7427,5575,0
21472,1171,5970,0
21473,3216,1429,0
21474,2792,8390,0
21475,3878,1848,0
21476,4269,2483,0
21477,4737,4164,0
21478,4443,6867,0
21479,652,7980,0
21480,7763,5397,0
21481,781,672,0
21482,7572,3826,0
21483,8521,58,0
21484,2892,8801,0
21485,7459,8548,0
21486,6827,299,0
21487,7427,4533,0
21488,1754,6674,0
21489,7507,5640,0
21490,7507,3729,0
21491,5267,3586,0
21492,4750,6311,0
21493,893,1603,0
21494,893,6447,0
21495,806,6867,0
21496,652,8292,0
21497,3659,2963,0
21498,4450,5049,0
21499,4442,1025,0
21500,2802,5289,0
21501,8694,4365,0
21502,8740,7316,0
21503,2463,5402,0
21504,7458,150,0
21505,8521,982,0
21506,2893,7666,0
21507,7506,3260,0
21508,3659,5126,0
21509,4450,6544,0
21510,2463,2563,0
21511,8694,2162,0
21512,3659,1070,0
21513,2471,7652,0
21514,6827,5732,0
21515,2471,8932,0
21516,1754,7274,0
21517,1171,3613,0
21518,6043,4454,0
21519,3660,4539,0
21520,3271,2913,0
21521,1431,2820,0
21522,4442,5035,0
21523,1851,937,0
21524,5623,2496,0
21525,1851,5561,0
21526,6057,3732,0
21527,8457,2994,0
21528,1410,306,0
21529,893,409,0
21530,2304,4817,0
21531,769,1685,0
21532,3740,6445,0
21533,6043,7147,0
21534,6831,3471,0
21535,1410,7390,0
21536,8740,74,0
21537,4741,16,0
21538,2892,8797,0
21539,893,7658,0
21540,2344,4390,0
21541,4269,2758,0
21542,1171,3872,0
21543,8521,5049,0
21544,6057,1928,0
21545,2802,6012,0
21546,2471,4559,0
21547,2894,3411,0
21548,3740,5051,0
21549,4999,8259,0
21550,4999,3855,0
21551,2481,461,0
21552,4737,8180,0
21553,3659,5136,0
21554,4443,4298,0
21555,8740,2926,0
21556,4741,8680,0
21557,4173,8597,0
21558,2481,4852,0
21559,893,2510,0
21560,7572,4634,0
21561,3660,318,0
21562,4381,664,0
21563,6043,5181,0
21564,7570,8266,0
21565,5267,7924,0
21566,2798,1291,0
21567,893,130,0
21568,4737,1802,0
21569,4443,2999,0
21570,4173,2719,0
21571,3878,7268,0
21572,2304,7556,0
21573,7458,8704,0
21574,769,1327,0
21575,2894,8375,0
21576,4750,6805,0
21577,4741,5503,0
21578,3271,1553,0
21579,6057,6208,0
21580,806,8321,0
21581,807,833,0
21582,4300,2576,0
21583,7506,2585,0
21584,7123,854,0
21585,1431,5237,0
21586,3271,7188,0
21587,769,851,0
21588,5273,4751,0
21589,5622,5929,0
21590,7458,2445,0
21591,2471,7228,0
21592,7458,4301,0
21593,2344,3832,0
21594,7458,6321,0
21595,1851,6549,0
21596,6057,1375,0
21597,769,4281,0
21598,7800,3860,0
21599,4852,4790,0
21600,2893,847,0
21601,7572,5755,0
21602,5623,8548,0
21603,4296,2329,0
21604,1754,5042,0
21605,7458,6064,0
21606,7570,6143,0
21607,4300,3619,0
21608,7458,1292,0
21609,1433,2941,0
21610,1851,2319,0
21611,6043,4543,0
21612,1851,4485,0
21613,5623,2109,0
21614,8740,1373,0
21615,874,7104,0
21616,2798,2514,0
21617,807,6194,0
21618,7427,487,0
21619,3660,3511,0
21620,3216,3367,0
21621,8457,5302,0
21622,3740,4959,0
21623,6057,8668,0
21624,5273,7882,0
21625,4999,126,0
21626,7570,2899,0
21627,1433,3935,0
21628,807,7640,0
21629,4688,7325,0
21630,1754,3271,0
21631,1754,8990,0
21632,4852,4817,0
21633,7507,5018,0
21634,5273,1260,0
21635,2894,1337,0
21636,7700,1673,0
21637,4922,1916,0
21638,5623,8539,0
21639,8457,4218,0
21640,7572,7127,0
21641,8740,1869,0
21642,5267,4815,0
21643,4296,5050,0
21644,1171,8790,0
21645,4300,3432,0
21646,7459,8394,0
21647,7763,3910,0
21648,5623,3108,0
21649,4173,3225,0
21650,2471,5142,0
21651,8740,5038,0
21652,6043,2025,0
21653,1431,5616,0
21654,7458,2405,0
21655,4688,3290,0
21656,6827,3201,0
21657,7800,6086,0
21658,2802,845,0
21659,4741,6561,0
21660,4450,1996,0
21661,7458,1575,0
21662,7506,5978,0
21663,7764,5272,0
21664,4852,7252,0
21665,781,4578,0
21666,7459,3664,0
21667,4296,1020,0
21668,5273,3818,0
21669,3740,2597,0
21670,2892,235,0
21671,6831,2576,0
21672,2487,1663,0
21673,5623,961,0
21674,2344,1386,0
21675,2798,8941,0
21676,7800,4233,0
21677,7123,8992,0
21678,893,6510,0
21679,1433,3107,0
21680,7506,4897,0
21681,1851,3342,0
21682,2344,6220,0
21683,806,289,0
21684,7763,8150,0
21685,7572,5466,0
21686,3740,7722,0
21687,6043,8249,0
21688,2304,7342,0
21689,3271,6974,0
21690,2304,8435,0
21691,4173,302,0
21692,6057,5645,0
21693,8521,3493,0
21694,4688,7196,0
21695,3740,4862,0
21696,7800,7430,0
21697,5267,4045,0
21698,4750,1356,0
21699,2304,4960,0
21700,2344,7142,0
21701,4688,2638,0
21702,2296,2466,0
21703,4296,3962,0
21704,1171,8970,0
21705,2798,4193,0
21706,781,2208,0
21707,798,4909,0
21708,6827,8693,0
21709,8740,628,0
21710,2344,2428,0
21711,4922,1461,0
21712,2792,8980,0
21713,3216,3102,0
21714,4737,1397,0
21715,4443,1914,0
21716,5622,1890,0
21717,4852,2576,0
21718,7507,2055,0
21719,4300,7904,0
21720,1171,7053,0
21721,5273,2848,0
21722,1851,32,0
21723,1433,4169,0
21724,7427,8599,0
21725,1431,7579,0
21726,4922,1124,0
21727,893,6216,0
21728,806,1201,0
21729,7507,514,0
21730,4381,7381,0
21731,3659,1079,0
21732,4688,4546,0
21733,7427,575,0
21734,3659,4500,0
21735,1754,6928,0
21736,652,3522,0
21737,1431,1724,0
21738,4852,6914,0
21739,4269,1996,0
21740,4296,2552,0
21741,2344,5326,0
21742,5622,6000,0
21743,806,3807,0
21744,2894,1044,0
21745,2481,2025,0
21746,7506,6487,0
21747,4741,4854,0
21748,1171,6346,0
21749,3740,4745,0
21750,2304,8661,0
21751,8694,2309,0
21752,4443,3277,0
21753,7764,8129,0
21754,1754,3342,0
21755,5267,5353,0
21756,4922,1335,0
21757,4750,8436,0
21758,1171,789,0
21759,4442,6842,0
21760,4922,7716,0
21761,6043,7786,0
21762,2894,4419,0
21763,874,2698,0
21764,4443,3430,0
21765,5623,6227,0
21766,7572,133,0
21767,2304,890,0
21768,2792,1564,0
21769,5623,2714,0
21770,7763,3233,0
21771,652,389,0
21772,4688,1858,0
21773,5622,3167,0
21774,7570,646,0
21775,6827,3358,0
21776,8457,983,0
21777,6057,8027,0
21778,2481,1712,0
21779,1754,302,0
21780,4443,8762,0
21781,8740,8432,0
21782,2894,2460,0
21783,5273,5043,0
21784,4269,1473,0
21785,2802,4939,0
21786,2344,8530,0
21787,4296,1976,0
21788,5267,8928,0
21789,7700,151,0
21790,4300,4034,0
21791,3659,4382,0
21792,807,6519,0
21793,1410,2438,0
21794,1851,8052,0
21795,1851,3922,0
21796,1754,664,0
21797,2792,7716,0
21798,8740,756,0
21799,7800,7697,0
21800,893,8220,0
21801,4852,7378,0
21802,8694,342,0
21803,5273,2986,0
21804,3216,782,0
21805,6057,6058,0
21806,7506,2643,0
21807,7800,6719,0
21808,2894,3092,0
21809,4442,3346,0
21810,4999,2747,0
21811,652,3040,0
21812,4443,6496,0
21813,2463,4189,0
21814,2792,40,0
21815,2894,6038,0
21816,781,3569,0
21817,3660,2198,0
21818,798,859,0
21819,7570,8153,0
21820,4381,8885,0
21821,7763,8055,0
