,TF,Target,Label
16649,3878,4422,1
16650,3878,1705,1
16651,3878,803,1
16652,3878,6380,1
16653,3878,2233,1
16654,3878,4135,1
16655,3878,1193,1
16656,3878,7717,1
16657,3878,7175,1
16658,3878,5743,1
16659,3878,73,1
16660,3878,6151,1
16661,3878,6591,1
16662,3878,8509,1
16663,3878,8065,1
16664,3878,5301,1
16665,3878,1261,1
16666,3878,6882,1
16667,3878,4737,1
16668,3878,7745,1
16669,3878,1417,1
16670,3878,5462,1
16671,3878,2318,1
16672,3878,7316,1
16673,3878,5999,1
16674,3878,2754,1
16675,3878,6106,1
16676,3878,6225,1
16677,3878,29,1
16678,3878,293,1
16679,3878,8559,1
16680,3878,7172,1
16681,3878,1824,1
16682,3878,4772,1
16683,3878,4712,1
16684,3878,2895,1
16685,3878,1036,1
16686,3878,885,1
16687,3878,4330,1
16688,3878,6760,1
16689,3878,8883,1
16690,3878,6623,1
16691,3878,2375,1
16692,3878,7285,1
16693,3878,7581,1
16694,3878,1752,1
16695,3878,3079,1
16696,3878,8910,1
16697,3878,763,1
16698,3878,3081,1
16699,3878,8007,1
16700,3878,6365,1
16701,3878,8468,1
16702,3878,4274,1
16703,3878,2910,1
16704,3878,7497,1
16705,3878,3321,1
16706,3878,2804,1
16707,3878,2820,1
16708,3878,2162,1
16709,3878,6459,1
16710,3878,1018,1
16711,3878,3919,1
16712,3878,5750,1
16713,3878,1124,1
16714,3878,3960,1
16715,3878,1226,1
16716,3878,4574,1
16717,3878,8352,1
16718,3878,1221,1
16719,3878,6230,1
16720,3878,8224,1
16721,3878,6028,1
16722,3878,1671,1
16723,3878,6588,1
16724,3878,3001,1
16725,3878,5398,1
16726,3878,1951,1
16727,3878,4431,1
16728,3878,2383,1
16729,3878,829,1
16730,3878,1603,1
16731,3878,4011,1
16732,3878,2851,1
16733,3878,2924,1
16734,3878,7548,1
16735,3878,1682,1
16736,3878,1672,1
16737,3878,8769,1
16738,3878,3771,1
16739,3878,4078,1
16740,3878,1763,1
16741,3878,7999,1
16742,3878,805,1
16743,3878,3189,1
16744,3878,3309,1
16745,3878,3323,1
16746,3878,2455,1
16747,3878,1790,1
16748,3878,3742,1
16749,3878,3533,1
16750,3878,5437,1
16751,3878,125,1
16752,3878,3494,1
16753,3878,731,1
16754,3878,4694,1
16755,3878,4227,1
16756,3878,996,1
16757,3878,6445,1
16758,3878,4945,1
16759,3878,6601,1
16760,3878,1891,1
16761,3878,2521,1
16762,3878,6702,1
16763,3878,6156,1
16764,3878,4564,1
16765,3878,305,1
16766,3878,574,1
16767,3878,4861,1
16768,3878,6586,1
16769,3878,7118,1
16770,3878,6339,1
16771,3878,6343,1
16772,3878,8616,1
16773,3878,5490,1
16774,3878,156,1
16775,3878,7286,1
16776,3878,7588,1
16777,3878,4833,1
16778,3878,852,1
16779,3878,5142,1
16780,3878,6577,1
16781,3878,214,1
16782,3878,6211,1
16783,3878,2256,1
16784,3878,856,1
16785,3878,7009,1
16786,3878,8076,1
16787,3878,7192,1
16788,3878,4240,1
16789,3878,5876,1
16790,3878,7402,1
16791,3878,7113,1
16792,3878,118,1
16793,3878,943,1
16794,3878,7348,1
16795,3878,4735,1
16796,3878,1839,1
16797,3878,3821,1
16798,3878,390,1
16799,3878,5535,1
16800,3878,2167,1
16801,3878,8637,1
16802,3878,8722,1
16803,3878,7283,1
16804,3878,5334,1
16805,3878,3379,1
16806,3878,3183,1
16807,3878,4134,1
16808,3878,1130,1
16809,3878,7819,1
16810,3878,6653,1
16811,3878,1203,1
16812,3878,7677,1
16813,3878,2825,1
16814,3878,4214,1
16815,3878,6486,1
16816,3878,5886,1
16817,3878,423,1
16818,3878,6936,1
16819,3878,6413,1
16820,3878,7174,1
16821,3878,5421,1
16822,3878,253,1
16823,3878,7295,1
16824,3878,8246,1
16825,3878,3543,1
16826,3878,412,1
16827,3878,8696,1
16828,3878,5173,1
16829,3878,5991,1
16830,3878,6074,1
16831,3878,6420,1
16832,3878,4182,1
16833,3878,61,1
16834,3878,1896,1
16835,3878,957,1
16836,3878,3789,1
16837,3878,7799,1
16838,3878,7081,1
16839,3878,2083,1
16840,3878,4444,1
16841,3878,2460,1
16842,3878,7870,1
16843,3878,4489,1
16844,3878,1911,1
16845,3878,6556,1
16846,3878,431,1
16847,3878,3710,1
16848,3878,7852,1
16849,3878,232,1
16850,3878,2219,1
16851,3878,4978,1
16852,3878,7663,1
16853,3878,1422,1
16854,3878,1438,1
16855,3878,8489,1
16856,3878,7937,1
16857,3878,4753,1
16858,3878,105,1
16859,3878,5077,1
16860,3878,5182,1
16861,3878,4013,1
16862,3878,5710,1
16863,3878,5641,1
16864,3878,4187,1
16865,3878,4411,1
16866,3878,6415,1
16867,3878,6102,1
16868,3878,6288,1
16869,3878,6652,1
16870,3878,8417,1
16871,3878,8167,1
16872,3878,499,1
16873,3878,7434,1
16874,3878,1869,1
16875,3878,8997,1
16876,3878,7872,1
16877,3878,794,1
16878,3878,4652,1
16879,3878,6757,1
16880,3878,5716,1
16881,3878,8940,1
16882,3878,8471,1
16883,3878,4963,1
16884,3878,4691,1
16885,3878,2113,1
16886,3878,2407,1
16887,3878,1856,1
16888,3878,351,1
16889,3878,4144,1
16890,3878,7449,1
16891,3878,6547,1
16892,3878,4619,1
16893,3878,6799,1
16894,3878,103,1
16895,3878,6279,1
16896,3878,3934,1
16897,3878,7839,1
16898,3878,7413,1
16899,3878,3813,1
16900,3878,5941,1
16901,3878,6349,1
16902,3878,2784,1
16903,3878,414,1
16904,3878,4073,1
16905,3878,3551,1
16906,3878,4572,1
16907,3878,6004,1
16908,3878,2152,1
16909,3878,1126,1
16910,3878,3444,1
16911,3878,8263,1
16912,3878,1912,1
16913,3878,4341,1
16914,3878,4150,1
16915,3878,6856,1
16916,3878,3785,1
16917,3878,6164,1
16918,3878,4616,1
16919,3878,6381,1
16920,3878,695,1
16921,3878,8554,1
16922,3878,1385,1
16923,3878,980,1
16924,3878,3421,1
16925,3878,2650,1
16926,3878,6064,1
16927,3878,6316,1
16928,3878,6570,1
16929,3878,8287,1
16930,3878,2264,1
16931,3878,8106,1
16932,3878,3568,1
16933,3878,2639,1
16934,3878,6112,1
16935,3878,5431,1
16936,3878,7848,1
16937,3878,1625,1
16938,3878,4319,1
16939,3878,7312,1
16940,3878,7599,1
16941,3878,6370,1
16942,3878,6991,1
16943,3878,2991,1
16944,3878,6578,1
16945,3878,3822,1
16946,3878,1498,1
16947,3878,5242,1
16948,3878,2001,1
16949,3878,1892,1
16950,3878,8957,1
16951,3878,1090,1
16952,3878,3082,1
16953,3878,1773,1
16954,3878,6814,1
16955,3878,7886,1
16956,3878,7010,1
16957,3878,3744,1
16958,3878,2942,1
16959,3878,2168,1
16960,3878,6593,1
16961,3878,5290,1
16962,3878,2130,1
16963,3878,1879,1
16964,3878,8627,1
16965,3878,6393,1
16966,3878,8992,1
16967,3878,1201,1
16968,3878,3868,1
16969,3878,6513,1
16970,3878,6359,1
16971,3878,6234,1
16972,3878,3809,1
16973,3878,1371,1
16974,3878,1522,1
16975,3878,3270,1
16976,3878,5465,1
16977,3878,6281,1
16978,3878,4131,1
16979,3878,8154,1
16980,3878,1230,1
16981,3878,7080,1
16982,3878,3159,1
16983,3878,5816,1
16984,3878,6308,1
16985,3878,159,1
16986,3878,1006,1
16987,3878,3136,1
16988,3878,4583,1
16989,3878,6965,1
16990,3878,2127,1
16991,3878,6304,1
16992,3878,4115,1
16993,3878,8403,1
16994,3878,8635,1
16995,3878,4752,1
16996,3878,3435,1
16997,3878,7797,1
16998,3878,5323,1
16999,3878,8574,1
17000,3878,855,1
17001,3878,777,1
17002,3878,1881,1
17003,3878,2943,1
17004,3878,7092,1
17005,3878,1959,1
17006,3878,7445,1
17007,3878,6704,1
17008,3878,1199,1
17009,3878,4180,1
17010,3878,4153,1
17011,3878,6275,1
17012,3878,2013,1
17013,3878,897,1
17014,3878,96,1
17015,3878,8799,1
17016,3878,3405,1
17017,3878,6044,1
17018,3878,3252,1
17019,3878,6996,1
17020,3878,2098,1
17021,3878,7561,1
17022,3878,4206,1
17023,3878,2481,1
17024,3878,6397,1
17025,3878,1073,1
17026,3878,6460,1
17027,3878,3280,1
17028,3878,1742,1
17029,3878,722,1
17030,3878,4593,1
17031,3878,5241,1
17032,3878,6441,1
17033,3878,2609,1
17034,3878,1008,1
17035,3878,5584,1
17036,3878,3574,1
17037,3878,7447,1
17038,3878,692,1
17039,3878,7032,1
17040,3878,2110,1
17041,3878,6608,1
17042,3878,3353,1
17043,3878,2902,1
17044,3878,5691,1
17045,3878,3358,1
17046,3878,6516,1
17047,3878,1900,1
17048,3878,4795,1
17049,3878,1182,1
17050,3878,4944,1
17051,3878,3992,1
17052,3878,285,1
17053,3878,6053,1
17054,3878,1140,1
17055,3878,1196,1
17056,3878,4754,1
17057,3878,7307,1
17058,3878,8508,1
17059,3878,1791,1
17060,3878,2286,1
17061,3878,3178,1
17062,3878,8531,1
17063,3878,6988,1
17064,3878,8552,1
17065,3878,1628,1
17066,3878,1262,1
17067,3878,3131,1
17068,3878,2099,1
17069,3878,5537,1
17070,3878,7083,1
17071,3878,5578,1
17072,3878,5033,1
17073,3878,4567,1
17074,3878,106,1
17075,3878,6222,1
17076,3878,3691,1
17077,3878,2115,1
17078,3878,685,1
17079,3878,556,1
17080,3878,6250,1
17081,3878,6262,1
17082,3878,8072,1
17083,3878,2493,1
17084,3878,7173,1
17085,3878,381,1
17086,3878,6239,1
17087,3878,2008,1
17088,3878,8306,1
17089,3878,6405,1
17090,3878,5411,1
17091,3878,2802,1
17092,3878,4822,1
17093,3878,6325,1
17094,3878,6520,1
17095,3878,3084,1
17096,3878,4071,1
17097,3878,420,1
17098,3878,6438,1
17099,3878,8720,1
17100,3878,572,1
17101,3878,7486,1
17102,3878,2871,1
17103,3878,8171,1
17104,3878,7526,1
17105,3878,5476,1
17106,3878,2136,1
17107,3878,5744,1
17108,3878,1548,1
17109,3878,6835,1
17110,3878,3747,1
17111,3878,3371,1
17112,3878,3653,1
17113,3878,8966,1
17114,3878,5375,1
17115,3878,6836,1
17116,3878,8701,1
17117,3878,2026,1
17118,3878,1391,1
17119,3878,8619,1
17120,3878,585,1
17121,3878,5981,1
17122,3878,6546,1
17123,3878,4569,1
17124,3878,5004,1
17125,3878,4217,1
17126,3878,5259,1
17127,3878,7210,1
17128,3878,7843,1
17129,3878,1107,1
17130,3878,4029,1
17131,3878,2111,1
17132,3878,4878,1
17133,3878,551,1
17134,3878,1078,1
17135,3878,3258,1
17136,3878,1923,1
17137,3878,5799,1
17138,3878,5909,1
17139,3878,6632,1
17140,3878,5961,1
17141,3878,4355,1
17142,3878,4764,1
17143,3878,3775,1
17144,3878,1820,1
17145,3878,2406,1
17146,3878,6730,1
17147,3878,6366,1
17148,3878,840,1
17149,3878,718,1
17150,3878,6442,1
17151,3878,1652,1
17152,3878,7070,1
17153,3878,3776,1
17154,3878,5906,1
17155,3878,6512,1
17156,3878,6611,1
17157,3878,6692,1
17158,3878,4740,1
17159,3878,6661,1
17160,3878,5413,1
17161,3878,6367,1
17162,3878,3655,1
17163,3878,6015,1
17164,3878,1465,1
17165,3878,4779,1
17166,3878,7502,1
17167,3878,404,1
17168,3878,6646,1
17169,3878,5586,1
17170,3878,5910,1
17171,3878,152,1
17172,3878,6538,1
17173,3878,6143,1
17174,3878,7551,1
17175,3878,1111,1
17176,3878,2401,1
17177,3878,8689,1
17178,3878,2835,1
17179,3878,3361,1
17180,3878,6162,1
17181,3878,8816,1
17182,3878,8027,1
17183,3878,1768,1
17184,3878,234,1
17185,3878,5157,1
17186,3878,4525,1
17187,3878,416,1
17188,3878,7425,1
17189,3878,3467,1
17190,3878,2331,1
17191,3878,153,1
17192,3878,8073,1
17193,3878,1876,1
17194,3878,6244,1
17195,3878,1563,1
17196,3878,3113,1
17197,3878,4950,1
17198,3878,4990,1
17199,3878,101,1
17200,3878,5185,1
17201,3878,5777,1
17202,3878,8805,1
17203,3878,5571,1
17204,3878,7416,1
17205,3878,2305,1
17206,3878,6116,1
17207,3878,4210,1
17208,3878,8003,1
17209,3878,7462,1
17210,3878,3572,1
17211,3878,7096,1
17212,3878,1163,1
17213,3878,6299,1
17214,3878,4762,1
17215,3878,5192,1
17216,3878,3936,1
17217,3878,6471,1
17218,3878,6273,1
17219,3878,5385,1
17220,3878,5248,1
17221,3878,7465,1
17222,3878,6612,1
17223,3878,6307,1
17224,3878,6641,1
17225,3878,8213,1
17226,3878,6345,1
17227,3878,6607,1
17228,3878,6272,1
17229,3878,6341,1
17230,3878,2656,1
17231,3878,2980,1
17232,3878,6844,1
17233,3878,544,1
17234,3878,4357,1
17235,3878,2964,1
17236,3878,1425,1
17237,3878,3068,1
17238,3878,6240,1
17239,3878,1938,1
17240,3878,8294,1
17241,3878,4490,1
17242,3878,509,1
17243,3878,1709,1
17244,3878,8449,1
17245,3878,3995,1
17246,3878,4373,1
17247,3878,5065,1
17248,3878,1382,1
17249,3878,2794,1
17250,3878,1235,1
17251,3878,6900,1
17252,3878,747,1
17253,3878,2574,1
17254,3878,4310,1
17255,3878,4186,1
17256,3878,8622,1
17257,3878,2560,1
17258,3878,1533,1
17259,3878,673,1
17260,3878,1877,1
17261,3878,8676,1
17262,3878,1813,1
17263,3878,3977,1
17264,3878,6253,1
17265,3878,6993,1
17266,3878,686,1
17267,3878,5029,1
17268,3878,4500,1
17269,3878,6524,1
17270,3878,2237,1
17271,3878,6568,1
17272,3878,6336,1
17273,3878,2463,1
17274,3878,6528,1
17275,3878,6465,1
17276,3878,5207,1
17277,3878,1402,1
17278,3878,8748,1
17279,3878,6490,1
17280,3878,2935,1
17281,3878,1798,1
17282,3878,3536,1
17283,3878,8504,1
17284,3878,7077,1
17285,3878,275,1
17286,3878,4138,1
17287,3878,401,1
17288,3878,1376,1
17289,3878,2156,1
17290,3878,8266,1
17291,3878,4672,1
17292,3878,93,1
17293,3878,8135,1
17294,3878,4176,1
17295,3878,2957,1
17296,3878,5770,1
17297,3878,5873,1
17298,3878,5108,1
17299,3878,5907,1
17300,3878,2817,1
17301,3878,1015,1
17302,3878,8332,1
17303,3878,5335,1
17304,3878,448,1
17305,3878,1092,1
17306,3878,3283,1
17307,3878,3899,1
17308,3878,5829,1
17309,3878,8048,1
17310,3878,235,1
17311,3878,4902,1
17312,3878,2653,1
17313,3878,3928,1
17314,3878,6531,1
17315,3878,1510,1
17316,3878,220,1
17317,3878,8859,1
17318,3878,6105,1
17319,3878,5762,1
17320,3878,4997,1
17321,3878,187,1
17322,3878,7320,1
17323,3878,1136,1
17324,3878,6983,1
17325,3878,1857,1
17326,3878,6849,1
17327,3878,4679,1
17328,3878,2159,1
17329,3878,6529,1
17330,3878,5870,1
17331,3878,5283,1
17332,3878,108,1
17333,3878,4142,1
17334,3878,8311,1
17335,3878,7171,1
17336,3878,1737,1
17337,3878,2681,1
17338,3878,6638,1
17339,3878,436,1
17340,3878,5473,1
17341,3878,8153,1
17342,3878,1862,1
17343,3878,4109,1
17344,3878,2414,1
17345,3878,439,1
17346,3878,272,1
17347,3878,600,1
17348,3878,2815,1
17349,3878,1721,1
17350,3878,241,1
17351,3878,4125,1
17352,3878,1408,1
17353,3878,734,1
17354,3878,8091,1
17355,3878,1940,1
17356,3878,1277,1
17357,3878,7556,1
17358,3878,8754,1
17359,3878,7198,1
17360,3878,7953,1
17361,3878,4084,1
17362,3878,1996,1
17363,3878,3415,1
17364,3878,6322,1
17365,3878,1834,1
17366,3878,8220,1
17367,3878,7669,1
17368,3878,1864,1
17369,3878,2632,1
17370,3878,2819,1
17371,3878,8715,1
17372,3878,1080,1
17373,3878,838,1
17374,3878,8319,1
17375,3878,28,1
17376,3878,4198,1
17377,3878,795,1
17378,3878,6235,1
17379,3878,6152,1
17380,3878,3380,1
17381,3878,8967,1
17382,3878,1125,1
17383,3878,8852,1
17384,3878,7570,1
17385,3878,7297,1
17386,3878,8938,1
17387,3878,8884,1
17388,3878,6539,1
17389,3878,453,1
17390,3878,8253,1
17391,3878,6463,1
17392,3878,6788,1
17393,3878,4874,1
17394,3878,7664,1
17395,3878,8193,1
17396,3878,77,1
17397,3878,5204,1
17398,3878,5820,1
17399,3878,2550,1
17400,3878,7424,1
17401,3878,8307,1
17402,3878,6473,1
17403,3878,5378,1
17404,3878,8839,1
17405,3878,8879,1
17406,3878,1157,1
17407,3878,6479,1
17408,3878,5900,1
17409,3878,744,1
17410,3878,2546,1
17411,3878,1605,1
17412,3878,1818,1
17413,3878,1388,1
17414,3878,8868,1
17415,3878,1012,1
17416,3878,8203,1
17417,3878,944,1
17418,3878,6950,1
17419,3878,161,1
17420,3878,3006,1
17421,3878,3171,1
17422,3878,1534,1
17423,3878,2576,1
17424,3878,8140,1
17425,3878,3720,1
17426,3878,6337,1
17427,3878,6242,1
17428,3878,1718,1
17429,3878,7532,1
17430,3878,3453,1
17431,3878,5818,1
17432,3878,8709,1
17433,3878,1101,1
17434,3878,2989,1
17435,3878,3302,1
17436,3878,8485,1
17437,3878,3300,1
17438,3878,8475,1
17439,3878,3521,1
17440,3878,8304,1
17441,3878,2120,1
17442,3878,4749,1
17443,3878,1963,1
17444,3878,8199,1
17445,3878,1946,1
17446,3878,4744,1
17447,3878,4516,1
17448,3878,5309,1
17449,3878,7260,1
17450,3878,2211,1
17451,3878,6119,1
17452,3878,5193,1
17453,3878,2426,1
17454,3878,7123,1
17455,3878,2887,1
17456,3878,2775,1
17457,3878,7241,1
17458,3878,2954,1
17459,3878,8226,1
17460,3878,5211,1
17461,3878,2836,1
17462,3878,4498,1
17463,3878,3000,1
17464,3878,1369,1
17465,3878,3319,1
17466,3878,5614,1
17467,3878,5078,1
17468,3878,3007,1
17469,3878,3174,1
17470,3878,1098,1
17471,3878,755,1
17472,3878,4062,1
17473,3878,1048,1
17474,3878,764,1
17475,3878,3777,1
17476,3878,7984,1
17477,3878,1717,1
17478,3878,6605,1
17479,3878,8864,1
17480,3878,2205,1
17481,3878,4771,1
17482,3878,5606,1
17483,3878,4381,1
17484,3878,927,1
17485,3878,5235,1
17486,3878,7905,1
17487,3878,1077,1
17488,3878,8342,1
17489,3878,7714,1
17490,3878,5447,1
17491,3878,7453,1
17492,3878,1414,1
17493,3878,5467,1
17494,3878,8177,1
17495,3878,7238,1
17496,3878,1074,1
17497,3878,8061,1
17498,3878,5236,1
17499,3878,7954,1
17500,3878,2294,1
17501,3878,3600,1
17502,3878,8988,1
17503,3878,1675,1
17504,3878,8317,1
17505,3878,6412,1
17506,3878,4782,1
17507,3878,7239,1
17508,3878,832,1
17509,3878,1406,1
17510,3878,3293,1
17511,3878,4133,1
17512,3878,4725,1
17513,3878,6331,1
17514,3878,5662,1
17515,3878,6650,1
17516,3878,6132,1
17517,3878,3502,1
17518,3878,1113,1
17519,3878,407,1
17520,3878,268,1
17521,3878,406,1
17522,3878,8110,1
17523,3878,1481,1
17524,3878,3622,1
17525,3878,4087,1
17526,3878,2600,1
17527,3878,4064,1
17528,3878,3004,1
17529,3878,3184,1
17530,3878,7562,1
17531,3878,3782,1
17532,3878,2722,1
17533,3878,3096,1
17534,3878,3033,1
17535,3878,3970,1
17536,3878,949,1
17537,3878,4482,1
17538,3878,1899,1
17539,3878,7161,1
17540,3878,5957,1
17541,3878,5244,1
17542,3878,6543,1
17543,3878,2735,1
17544,3878,6989,1
17545,3878,223,1
17546,3878,6254,1
17547,3878,6567,1
17548,3878,6427,1
17549,3878,177,1
17550,3878,3669,1
17551,3878,5835,1
17552,3878,4820,1
17553,3878,7337,1
17554,3878,4960,1
17555,3878,1394,1
17556,3878,3994,1
17557,3878,3211,1
17558,3878,3216,1
17559,3878,6505,1
17560,3878,7446,1
17561,3878,3378,1
17562,3878,5459,1
17563,3878,6518,1
17564,3878,5796,1
17565,3878,3534,1
17566,3878,6383,1
17567,3878,8575,1
17568,3878,5521,1
17569,3878,6399,1
17570,3878,1067,1
17571,3878,6193,1
17572,3878,765,1
17573,3878,4808,1
17574,3878,4494,1
17575,3878,1451,1
17576,3878,4763,1
17577,3878,3530,1
17578,3878,817,1
17579,3878,8623,1
17580,3878,8711,1
17581,3878,5352,1
17582,3878,6597,1
17583,3878,2671,1
17584,3878,213,1
17585,3878,3295,1
17586,3878,2941,1
17587,3878,4374,1
17588,3878,3164,1
17589,3878,5167,1
17590,3878,6328,1
17591,3878,1988,1
17592,3878,5647,1
17593,3878,8895,1
17594,3878,1855,1
17595,3878,4555,1
17596,3878,7384,1
17597,3878,1287,1
17598,3878,6124,1
17599,3878,4191,1
17600,3878,3989,1
17601,3878,4476,1
17602,3878,6264,1
17603,3878,2899,1
17604,3878,7814,1
17605,3878,5376,1
17606,3878,7206,1
17607,3878,1619,1
17608,3878,4909,1
17609,3878,7632,1
17610,3878,3124,1
17611,3878,8983,1
17612,3878,5931,1
17613,3878,8431,1
17614,3878,2291,1
17615,3878,6263,1
17616,3878,92,1
17617,3878,405,1
17618,3878,6576,1
17619,3878,3565,1
17620,3878,4159,1
17621,3878,4992,1
17622,3878,8288,1
17623,3878,4454,1
17624,3878,2646,1
17625,3878,1783,1
17626,3878,233,1
17627,3878,2435,1
17628,3878,2903,1
17629,3878,8683,1
17630,3878,1239,1
17631,3878,860,1
17632,3878,8970,1
17633,3878,4807,1
17634,3878,4006,1
17635,3878,6283,1
17636,3878,4383,1
17637,3878,1558,1
17638,3878,7733,1
17639,3878,1189,1
17640,3878,6202,1
17641,3878,908,1
17642,3878,7895,1
17643,3878,4606,1
17644,3878,5720,1
17645,3878,3953,1
17646,3878,7583,1
17647,3878,4526,1
17648,3878,1817,1
17649,3878,4816,1
17650,3878,4451,1
17651,3878,3792,1
17652,3878,238,1
17653,3878,2114,1
17654,3878,4053,1
17655,3878,6643,1
17656,3878,2640,1
17657,3878,8960,1
17658,3878,4660,1
17659,3878,599,1
17660,3878,5989,1
17661,3878,1659,1
17662,3878,7525,1
17663,3878,8794,1
17664,3878,8442,1
17665,3878,8117,1
17666,3878,7866,1
17667,3878,2818,1
17668,3878,7701,1
17669,3878,2337,1
17670,3878,7088,1
17671,3878,1338,1
17672,3878,1051,1
17673,3878,6609,1
17674,3878,7660,1
17675,3878,4088,1
17676,3878,4998,1
17677,3878,4244,1
17678,3878,5661,1
17679,3878,35,1
17680,3878,4987,1
17681,3878,2312,1
17682,3878,5721,1
17683,3878,7707,1
17684,3878,7531,1
17685,3878,6454,1
17686,3878,4534,1
17687,3878,2529,1
17688,3878,3385,1
17689,3878,6276,1
17690,3878,8590,1
17691,3878,6700,1
17692,3878,8723,1
17693,3878,6040,1
17694,3878,4254,1
17695,3878,1212,1
17696,3878,3941,1
17697,3878,6496,1
17698,3878,6142,1
17699,3878,1267,1
17700,3878,1086,1
17701,3878,7867,1
17702,3878,2848,1
17703,3878,7257,1
17704,3878,5472,1
17705,3878,5753,1
17706,3878,894,1
17707,3878,107,1
17708,3878,8844,1
17709,3878,2251,1
17710,3878,2365,1
17711,3878,267,1
17712,3878,8880,1
17713,3878,2617,1
17714,3878,4098,1
17715,3878,1668,1
17716,3878,6720,1
17717,3878,4891,1
17718,3878,5310,1
17719,3878,6387,1
17720,3878,6944,1
17721,3878,6297,1
17722,3878,890,1
17723,3878,3612,1
17724,3878,7654,1
17725,3878,3173,1
17726,3878,2340,1
17727,3878,380,1
17728,3878,5155,1
17729,3878,4204,1
17730,3878,1291,1
17731,3878,605,1
17732,3878,6620,1
17733,3878,7567,1
17734,3878,2969,1
17735,3878,8753,1
17736,3878,3315,1
17737,3878,127,1
17738,3878,3991,1
17739,3878,5517,1
17740,3878,6457,1
17741,3878,7603,1
17742,3878,4520,1
17743,3878,4478,1
17744,3878,3299,1
17745,3878,6817,1
17746,3878,4493,1
17747,3878,6180,1
17748,3878,2490,1
17749,3878,4197,1
17750,3878,1775,1
17751,3878,5562,1
17752,3878,132,1
17753,3878,8244,1
17754,3878,5342,1
17755,3878,4282,1
17756,3878,379,1
17757,3878,2242,1
17758,3878,6536,1
17759,3878,8141,1
17760,3878,3535,1
17761,3878,3377,1
17762,3878,1128,1
17763,3878,4181,1
17764,3878,3458,1
17765,3878,451,1
17766,3878,5273,1
17767,3878,5166,1
17768,3878,3,1
17769,3878,2454,1
17770,3878,2855,1
17771,3878,2578,1
17772,3878,4687,1
17773,3878,697,1
17774,3878,167,1
17775,3878,8604,1
17776,3878,7274,1
17777,3878,6334,1
17778,3878,142,1
17779,3878,5533,1
17780,3878,4897,1
17781,3878,4578,1
17782,3878,727,1
17783,3878,3158,1
17784,3878,4460,1
17785,3878,617,1
17786,3878,2431,1
17787,3878,2761,1
17788,3878,2566,1
17789,3878,4404,1
17790,3878,4785,1
17791,3878,688,1
17792,3878,1071,1
17793,3878,5115,1
17794,3878,8320,1
17795,3878,26,1
17796,3878,310,1
17797,3878,6654,1
17798,3878,6416,1
17799,3878,974,1
17800,3878,4776,1
17801,3878,7471,1
17802,3878,5025,1
17803,3878,4129,1
17804,3878,84,1
17805,3878,7036,1
17806,3878,1929,1
17807,3878,7540,1
17808,3878,3176,1
17809,3878,865,1
17810,3878,74,1
17811,3878,326,1
17812,3878,7157,1
17813,3878,1887,1
17814,3878,773,1
17815,3878,2202,1
17816,3878,1868,1
17817,3878,7782,1
17818,3878,3949,1
17819,3878,1096,1
17820,3878,3259,1
17821,3878,2916,1
17822,3878,3974,1
17823,3878,6321,1
17824,3878,479,1
17825,3878,1882,1
17826,3878,3925,1
17827,3878,3633,1
17828,3878,4258,1
17829,3878,3390,1
17830,3878,5038,1
17831,3878,243,1
17832,3878,760,1
17833,3878,5468,1
17834,3878,684,1
17835,3878,909,1
17836,3878,3649,1
17837,3878,6515,1
17838,3878,7912,1
17839,3878,1496,1
17840,3878,3632,1
17841,3878,3917,1
17842,3878,1849,1
17843,3878,8838,1
17844,3878,6695,1
17845,3878,2679,1
17846,3878,2882,1
17847,3878,6550,1
17848,3878,1056,1
17849,3878,6604,1
17850,3878,231,1
17851,3878,969,1
17852,3878,6898,1
17853,3878,6326,1
17854,3878,6854,1
17855,3878,2404,1
17856,3878,6797,1
17857,3878,1725,1
17858,3878,7538,1
17859,3878,8732,1
17860,3878,2579,1
17861,3878,2418,1
17862,3878,7517,1
17863,3878,4097,1
17864,3878,3770,1
17865,3878,1241,1
17866,3878,3002,1
17867,3878,4906,1
17868,3878,7262,1
17869,3878,8547,1
17870,3878,3864,1
17871,3878,447,1
17872,3878,5916,1
17873,3878,2497,1
17874,3878,8338,1
17875,3878,421,1
17876,3878,3610,1
17877,3878,3611,1
17878,3878,976,1
17879,3878,216,1
17880,3878,8654,1
17881,3878,7433,1
17882,3878,2093,1
17883,3878,5840,1
17884,3878,7503,1
17885,3878,6257,1
17886,3878,526,1
17887,3878,7124,1
17888,3878,5134,1
17889,3878,7279,1
17890,3878,3646,1
17891,3878,7235,1
17892,3878,6976,1
17893,3878,3511,1
17894,3878,5675,1
17895,3878,8798,1
17896,3878,8727,1
17897,3878,3756,1
17898,3878,5898,1
17899,3878,3873,1
17900,3878,4372,1
17901,3878,7442,1
17902,3878,3997,1
17903,3878,5891,1
17904,3878,7214,1
17905,3878,6735,1
17906,3878,1063,1
17907,3878,195,1
17908,3878,3030,1
17909,3878,2739,1
17910,3878,8688,1
17911,3878,5298,1
17912,3878,1545,1
17913,3878,1146,1
17914,3878,7349,1
17915,3878,506,1
17916,3878,1024,1
17917,3878,5200,1
17918,3878,6421,1
17919,3878,4119,1
17920,3878,2839,1
17921,3878,1361,1
17922,3878,4991,1
17923,3878,1183,1
17924,3878,1269,1
17925,3878,8731,1
17926,3878,5046,1
17927,3878,6220,1
17928,3878,4273,1
17929,3878,6401,1
17930,3878,8085,1
17931,3878,7464,1
17932,3878,5260,1
17933,3878,6677,1
