,TF,Target,Label
1664,274,634,1
1665,274,324,1
1666,274,192,1
1667,274,539,1
1668,274,424,1
1669,274,273,1
1670,274,238,1
1671,274,116,1
1672,274,86,1
1673,274,478,1
1674,274,615,1
1675,274,47,1
1676,274,275,1
1677,274,200,1
1678,274,618,1
1679,274,216,1
1680,274,686,1
1681,274,22,1
1682,274,518,1
1683,274,396,1
1684,274,453,1
1685,274,391,1
1686,274,556,1
1687,274,225,1
1688,274,2,1
1689,274,316,1
1690,274,530,1
1691,274,73,1
1692,274,235,1
1693,274,118,1
1694,274,282,1
1695,274,361,1
1696,274,175,1
1697,274,161,1
1698,274,202,1
1699,274,596,1
1700,274,261,1
1701,274,607,1
1702,274,645,1
1703,274,651,1
1704,274,288,1
1705,274,71,1
1706,274,376,1
1707,274,267,1
1708,274,486,1
1709,274,350,1
1710,274,100,1
1711,274,12,1
1712,274,246,1
1713,274,402,1
1714,274,315,1
1715,274,380,1
1716,274,33,1
1717,274,265,1
1718,274,454,1
1719,274,280,1
1720,274,101,1
1721,274,127,1
1722,274,311,1
1723,274,279,1
1724,274,14,1
1725,274,236,1
1726,274,11,1
1727,274,404,1
1728,274,262,1
1729,274,543,1
1730,274,422,1
1731,274,80,1
1732,274,158,1
1733,274,162,1
1734,274,644,1
1735,274,5,1
1736,274,502,1
1737,274,488,1
1738,274,703,1
1739,274,293,1
1740,274,397,1
1741,274,606,1
1742,274,358,1
1743,274,97,1
1744,274,349,1
1745,274,325,1
1746,274,541,1
1747,274,129,1
1748,274,340,1
1749,274,268,1
1750,274,179,1
1751,274,314,1
1752,274,407,1
1753,274,394,1
1754,274,50,1
1755,274,673,1
1756,274,669,1
1757,274,195,1
1758,274,44,1
1759,274,355,1
1760,278,171,1
1761,278,408,1
1762,278,330,1
1763,278,465,1
1764,278,673,1
1765,278,543,1
1766,278,64,1
1767,278,43,1
1768,278,136,1
1769,278,462,1
1770,278,282,1
1771,278,167,1
1772,278,660,1
1773,278,643,1
1774,278,260,1
1775,278,429,1
1776,278,442,1
1777,278,527,1
1778,278,377,1
1779,278,406,1
1780,278,686,1
1781,278,628,1
1782,278,565,1
1783,278,312,1
1784,278,458,1
1785,278,577,1
1786,278,30,1
1787,278,382,1
1788,278,45,1
1789,278,404,1
1790,278,551,1
1791,278,22,1
1792,278,11,1
1793,278,292,1
1794,278,1,1
1795,278,647,1
1796,278,611,1
1797,278,374,1
1798,278,528,1
1799,278,649,1
1800,278,239,1
1801,278,596,1
1802,278,423,1
1803,278,192,1
1804,278,622,1
1805,278,405,1
1806,278,252,1
1807,278,367,1
1808,278,94,1
1809,278,156,1
1810,278,540,1
1811,278,71,1
1812,278,485,1
1813,278,197,1
1814,278,199,1
1815,278,215,1
1816,278,17,1
1817,278,139,1
1818,278,460,1
1819,278,550,1
1820,278,603,1
1821,278,280,1
1822,278,25,1
1823,278,48,1
1824,278,472,1
1825,278,198,1
1826,278,329,1
1827,338,457,1
1828,338,669,1
1829,338,148,1
1830,338,640,1
1831,338,646,1
1832,338,657,1
1833,338,433,1
1834,338,483,1
1835,338,619,1
1836,338,663,1
1837,338,556,1
1838,338,637,1
1839,338,521,1
1840,338,644,1
1841,338,634,1
1842,338,517,1
1843,338,286,1
1844,338,323,1
1845,338,131,1
1846,338,7,1
1847,338,325,1
1848,338,197,1
1849,338,302,1
1850,338,510,1
1851,338,184,1
1852,338,498,1
1853,338,416,1
1854,338,612,1
1855,338,112,1
1856,338,151,1
1857,338,369,1
1858,338,244,1
1859,338,207,1
1860,338,222,1
1861,338,545,1
1862,338,315,1
1863,338,336,1
1864,338,583,1
1865,338,682,1
1866,338,153,1
1867,338,135,1
1868,338,702,1
1869,338,70,1
1870,338,581,1
1871,338,508,1
1872,338,206,1
1873,338,536,1
1874,374,43,1
1875,374,642,1
1876,374,557,1
1877,374,703,1
1878,374,138,1
1879,374,580,1
1880,374,338,1
1881,374,72,1
1882,374,104,1
1883,374,76,1
1884,374,270,1
1885,374,228,1
1886,374,106,1
1887,374,128,1
1888,374,563,1
1889,374,245,1
1890,374,649,1
1891,374,389,1
1892,374,111,1
1893,374,10,1
1894,374,46,1
1895,374,395,1
1896,374,576,1
1897,374,550,1
1898,374,680,1
1899,374,677,1
1900,374,660,1
1901,374,151,1
1902,374,240,1
1903,374,174,1
1904,374,670,1
1905,374,529,1
1906,374,391,1
1907,374,605,1
1908,374,304,1
1909,374,239,1
1910,374,400,1
1911,374,260,1
1912,374,69,1
1913,374,593,1
1914,374,652,1
1915,374,339,1
1916,374,162,1
1917,374,47,1
1918,374,1,1
1919,374,467,1
1920,374,234,1
1921,374,305,1
1922,374,693,1
1923,374,591,1
1924,374,360,1
1925,374,613,1
1926,374,589,1
1927,374,298,1
1928,374,544,1
1929,374,213,1
1930,374,66,1
1931,374,692,1
1932,374,462,1
1933,374,100,1
1934,374,508,1
1935,374,301,1
1936,374,329,1
1937,374,657,1
1938,374,372,1
1939,374,614,1
1940,374,159,1
1941,374,579,1
1942,374,568,1
1943,374,415,1
1944,374,50,1
1945,374,700,1
1946,374,581,1
1947,374,193,1
1948,374,116,1
1949,374,623,1
1950,374,654,1
1951,374,439,1
1952,374,633,1
1953,374,503,1
1954,374,520,1
1955,374,243,1
1956,374,494,1
1957,374,150,1
1958,374,61,1
1959,374,140,1
1960,374,77,1
1961,374,173,1
1962,374,641,1
1963,374,578,1
1964,374,64,1
1965,374,610,1
1966,374,572,1
1967,374,294,1
1968,374,6,1
1969,374,457,1
1970,374,658,1
1971,374,383,1
1972,374,181,1
1973,374,456,1
1974,374,436,1
1975,374,540,1
1976,374,250,1
1977,374,13,1
1978,374,546,1
1979,374,17,1
1980,374,611,1
1981,374,154,1
1982,374,192,1
1983,374,551,1
1984,374,431,1
1985,374,165,1
1986,374,516,1
1987,374,639,1
1988,374,416,1
1989,374,450,1
1990,374,216,1
1991,374,262,1
1992,391,394,1
1993,391,445,1
1994,391,573,1
1995,391,629,1
1996,391,144,1
1997,391,667,1
1998,391,126,1
1999,391,265,1
2000,391,113,1
2001,391,68,1
2002,391,56,1
2003,391,267,1
2004,391,76,1
2005,391,302,1
2006,391,584,1
2007,391,518,1
2008,391,88,1
2009,391,405,1
2010,391,393,1
2011,391,545,1
2012,391,389,1
2013,391,119,1
2014,391,221,1
2015,391,659,1
2016,391,262,1
2017,391,468,1
2018,391,98,1
2019,391,658,1
2020,391,561,1
2021,391,245,1
2022,391,549,1
2023,391,557,1
2024,391,607,1
2025,424,102,1
2026,424,37,1
2027,424,159,1
2028,424,188,1
2029,424,154,1
2030,424,274,1
2031,424,287,1
2032,424,526,1
2033,424,28,1
2034,424,649,1
2035,424,181,1
2036,424,288,1
2037,424,696,1
2038,424,588,1
2039,424,297,1
2040,424,571,1
2041,424,373,1
2042,424,486,1
2043,424,355,1
2044,424,348,1
2045,424,20,1
2046,424,519,1
2047,424,657,1
2048,424,400,1
2049,424,353,1
2050,424,296,1
2051,424,648,1
2052,424,572,1
2053,424,171,1
2054,424,425,1
2055,424,99,1
2056,424,316,1
2057,424,262,1
2058,424,275,1
2059,483,628,1
2060,483,28,1
2061,483,3,1
2062,483,171,1
2063,483,432,1
2064,483,265,1
2065,483,67,1
2066,483,49,1
2067,483,308,1
2068,483,513,1
2069,483,162,1
2070,483,640,1
2071,483,528,1
2072,483,217,1
2073,483,394,1
2074,483,133,1
2075,483,493,1
2076,483,463,1
2077,483,302,1
2078,483,414,1
2079,483,600,1
2080,483,703,1
2081,483,529,1
2082,483,685,1
2083,483,125,1
2084,483,626,1
2085,483,271,1
2086,483,297,1
2087,483,402,1
2088,483,23,1
2089,483,63,1
2090,483,693,1
2091,483,236,1
2092,483,615,1
2093,483,456,1
2094,483,596,1
2095,483,77,1
2096,483,309,1
2097,483,608,1
2098,483,506,1
2099,483,306,1
2100,483,266,1
2101,483,501,1
2102,483,97,1
2103,483,327,1
2104,483,223,1
2105,483,222,1
2106,483,464,1
2107,483,75,1
2108,483,465,1
2109,483,652,1
2110,483,405,1
2111,483,130,1
2112,483,258,1
2113,483,111,1
2114,483,364,1
2115,483,141,1
2116,483,535,1
2117,483,303,1
2118,483,621,1
2119,483,654,1
2120,483,256,1
2121,483,169,1
2122,483,294,1
2123,483,431,1
2124,483,110,1
2125,483,444,1
2126,483,83,1
2127,483,439,1
2128,483,324,1
2129,483,396,1
2130,483,221,1
2131,483,203,1
2132,483,611,1
2133,483,466,1
2134,483,152,1
2135,483,339,1
2136,483,537,1
2137,483,167,1
2138,483,330,1
2139,483,582,1
2140,483,538,1
2141,483,636,1
2142,483,220,1
2143,483,73,1
2144,483,85,1
2145,483,610,1
2146,483,651,1
2147,483,551,1
2148,483,467,1
2149,483,609,1
2150,483,389,1
2151,483,591,1
2152,483,89,1
2153,483,507,1
2154,483,59,1
2155,483,526,1
2156,483,101,1
2157,483,153,1
2158,483,450,1
2159,483,462,1
2160,483,313,1
2161,483,452,1
2162,483,160,1
2163,483,399,1
2164,483,269,1
2165,483,213,1
2166,483,70,1
2167,483,316,1
2168,483,113,1
2169,483,252,1
2170,483,115,1
2171,483,96,1
2172,483,270,1
2173,483,496,1
2174,483,360,1
2175,483,375,1
2176,483,138,1
2177,483,32,1
2178,483,424,1
2179,483,686,1
2180,483,572,1
2181,483,241,1
2182,483,191,1
2183,483,260,1
2184,483,374,1
2185,483,530,1
2186,483,129,1
2187,483,633,1
2188,483,158,1
2189,483,674,1
2190,483,677,1
2191,483,20,1
2192,483,9,1
2193,483,235,1
2194,483,347,1
2195,483,31,1
2196,483,487,1
2197,483,344,1
2198,483,281,1
2199,483,117,1
2200,508,498,1
2201,508,280,1
2202,508,657,1
2203,508,145,1
2204,508,10,1
2205,508,63,1
2206,508,627,1
2207,508,474,1
2208,508,203,1
2209,508,130,1
2210,508,165,1
2211,508,335,1
2212,508,33,1
2213,508,209,1
2214,508,656,1
2215,508,293,1
2216,508,617,1
2217,508,548,1
2218,508,651,1
2219,508,418,1
2220,508,650,1
2221,508,671,1
2222,508,616,1
2223,508,140,1
2224,508,346,1
2225,508,113,1
2226,508,466,1
2227,508,256,1
2228,508,89,1
2229,508,404,1
2230,508,61,1
2231,508,366,1
2232,508,36,1
2233,508,129,1
2234,508,282,1
2235,508,361,1
2236,508,469,1
2237,508,585,1
2238,508,501,1
2239,508,409,1
2240,508,502,1
2241,508,394,1
2242,508,329,1
2243,508,166,1
2244,508,573,1
2245,508,270,1
2246,508,328,1
2247,508,406,1
2248,508,635,1
2249,508,685,1
2250,508,606,1
2251,508,368,1
2252,508,358,1
2253,508,261,1
2254,508,254,1
2255,508,208,1
2256,508,437,1
2257,508,471,1
2258,508,673,1
2259,508,618,1
2260,508,7,1
2261,508,505,1
2262,508,267,1
2263,508,679,1
2264,508,205,1
2265,508,318,1
2266,508,215,1
2267,508,607,1
2268,508,281,1
2269,508,371,1
2270,508,304,1
2271,508,359,1
2272,508,678,1
2273,508,603,1
2274,508,171,1
2275,508,349,1
2276,508,79,1
2277,508,291,1
2278,508,51,1
2279,508,236,1
2280,508,283,1
2281,508,378,1
2282,508,65,1
2283,508,183,1
2284,508,698,1
2285,508,520,1
2286,508,403,1
2287,508,391,1
2288,508,422,1
2289,508,608,1
2290,508,126,1
2291,508,322,1
2292,508,157,1
2293,508,132,1
2294,508,341,1
2295,508,35,1
2296,508,167,1
2297,508,19,1
2298,508,569,1
2299,508,196,1
2300,508,499,1
2301,508,321,1
2302,508,487,1
2303,508,213,1
2304,508,29,1
2305,508,0,1
2306,508,626,1
2307,508,152,1
2308,508,199,1
2309,508,428,1
2310,508,621,1
2311,508,592,1
2312,508,491,1
2313,508,675,1
2314,508,388,1
2315,508,611,1
2316,508,457,1
2317,508,551,1
2318,508,703,1
2319,508,190,1
2320,508,402,1
2321,508,207,1
2322,508,581,1
2323,508,4,1
2324,508,15,1
2325,508,76,1
2326,508,591,1
2327,508,117,1
2328,508,584,1
2329,508,515,1
2330,508,549,1
2331,508,31,1
2332,508,159,1
2333,508,148,1
2334,508,71,1
2335,508,390,1
2336,508,507,1
2337,508,127,1
2338,508,75,1
2339,508,473,1
2340,508,269,1
2341,508,530,1
2342,508,11,1
2343,508,688,1
2344,529,254,1
2345,529,180,1
2346,529,610,1
2347,529,702,1
2348,529,84,1
2349,529,442,1
2350,529,330,1
2351,529,229,1
2352,529,89,1
2353,529,655,1
2354,529,524,1
2355,529,134,1
2356,529,456,1
2357,529,506,1
2358,529,1,1
2359,529,245,1
2360,529,160,1
2361,529,431,1
2362,529,642,1
2363,529,694,1
2364,529,471,1
2365,529,324,1
2366,529,498,1
2367,529,612,1
2368,529,307,1
2369,529,607,1
2370,529,108,1
2371,529,18,1
2372,529,605,1
2373,529,101,1
2374,529,69,1
2375,529,515,1
2376,529,647,1
2377,529,288,1
2378,529,630,1
2379,529,412,1
2380,529,39,1
2381,529,140,1
2382,529,575,1
2383,529,335,1
2384,529,594,1
2385,529,157,1
2386,529,361,1
2387,529,600,1
2388,529,563,1
2389,529,487,1
2390,529,97,1
2391,529,402,1
2392,529,421,1
2393,529,113,1
2394,529,328,1
2395,529,155,1
2396,529,272,1
2397,529,300,1
2398,529,394,1
2399,529,700,1
2400,529,566,1
2401,529,315,1
2402,529,591,1
2403,529,426,1
2404,529,580,1
2405,529,661,1
2406,529,681,1
2407,529,636,1
2408,529,417,1
2409,529,251,1
2410,529,570,1
2411,529,596,1
2412,529,565,1
2413,529,304,1
2414,529,445,1
2415,529,638,1
2416,529,327,1
2417,529,543,1
2418,529,192,1
2419,529,128,1
2420,529,420,1
2421,529,509,1
2422,529,334,1
2423,529,593,1
2424,529,555,1
2425,529,545,1
2426,529,520,1
2427,529,253,1
2428,529,188,1
2429,529,691,1
2430,529,469,1
2431,529,50,1
2432,529,31,1
2433,529,528,1
2434,529,71,1
2435,529,285,1
2436,529,462,1
2437,529,13,1
2438,529,72,1
2439,529,144,1
2440,529,25,1
2441,529,378,1
2442,529,154,1
2443,529,690,1
2444,529,376,1
2445,529,505,1
2446,529,35,1
2447,529,305,1
2448,529,634,1
2449,529,22,1
2450,529,138,1
2451,529,308,1
2452,529,613,1
2453,529,530,1
2454,529,683,1
2455,529,533,1
2456,529,604,1
2457,529,609,1
2458,529,230,1
2459,529,589,1
2460,529,145,1
2461,529,194,1
2462,529,407,1
2463,529,217,1
2464,529,279,1
2465,529,221,1
2466,529,631,1
2467,529,313,1
2468,529,428,1
2469,529,616,1
2470,529,265,1
2471,529,546,1
2472,529,256,1
2473,529,291,1
2474,529,223,1
2475,529,703,1
2476,612,540,1
2477,612,417,1
2478,612,537,1
2479,612,561,1
2480,612,9,1
2481,612,356,1
2482,612,1,1
2483,612,592,1
2484,612,334,1
2485,612,104,1
2486,612,420,1
2487,612,149,1
2488,612,17,1
2489,612,309,1
2490,612,328,1
2491,612,485,1
2492,612,495,1
2493,612,613,1
2494,612,232,1
2495,612,227,1
2496,612,335,1
2497,612,679,1
2498,612,373,1
2499,612,73,1
2500,612,33,1
2501,612,624,1
2502,612,443,1
2503,612,98,1
2504,612,186,1
2505,612,609,1
2506,612,117,1
2507,612,198,1
2508,612,56,1
2509,612,546,1
2510,612,236,1
2511,612,349,1
2512,612,375,1
2513,612,541,1
2514,612,29,1
2515,612,683,1
2516,612,285,1
2517,612,20,1
2518,612,500,1
2519,612,340,1
2520,612,19,1
2521,612,680,1
2522,612,512,1
2523,612,359,1
2524,612,294,1
2525,612,10,1
2526,612,478,1
2527,612,422,1
2528,612,200,1
2529,612,190,1
2530,612,14,1
2531,612,262,1
2532,612,410,1
2533,612,289,1
2534,612,352,1
2535,612,452,1
2536,612,354,1
2537,612,692,1
2538,612,338,1
2539,612,105,1
2540,612,120,1
2541,612,176,1
2542,612,244,1
2543,612,689,1
2544,612,85,1
2545,612,567,1
2546,612,651,1
2547,612,623,1
2548,612,167,1
2549,612,365,1
2550,612,207,1
2551,612,550,1
2552,612,45,1
2553,612,267,1
2554,612,598,1
2555,612,320,1
2556,612,521,1
2557,612,327,1
2558,612,487,1
2559,612,617,1
2560,612,636,1
2561,612,214,1
2562,612,466,1
2563,612,434,1
2564,612,101,1
2565,612,224,1
2566,612,640,1
2567,612,694,1
2568,612,132,1
2569,612,63,1
2570,612,476,1
2571,612,549,1
2572,612,416,1
2573,612,212,1
2574,612,66,1
2575,612,280,1
2576,612,498,1
2577,612,261,1
2578,612,119,1
2579,612,676,1
2580,612,703,1
2581,612,97,1
2582,612,147,1
2583,612,639,1
2584,612,383,1
2585,612,92,1
2586,612,518,1
2587,612,392,1
2588,612,369,1
2589,612,560,1
2590,612,206,1
2591,612,139,1
2592,612,455,1
2593,612,100,1
2594,612,573,1
2595,612,115,1
2596,612,496,1
2597,612,125,1
2598,612,219,1
2599,612,542,1
2600,612,551,1
2601,612,185,1
2602,612,533,1
2603,612,68,1
2604,612,142,1
2605,612,303,1
2606,612,433,1
2607,612,134,1
2608,612,281,1
2609,612,696,1
2610,612,250,1
2611,612,13,1
2612,612,382,1
2613,612,401,1
2614,612,379,1
2615,612,229,1
2616,612,389,1
2617,612,447,1
2618,612,470,1
2619,644,153,1
2620,644,205,1
2621,644,412,1
2622,644,349,1
2623,644,132,1
2624,644,399,1
2625,644,505,1
2626,644,102,1
2627,644,465,1
2628,644,248,1
2629,644,413,1
2630,644,12,1
2631,644,581,1
2632,644,370,1
2633,644,509,1
2634,644,2,1
2635,644,1,1
2636,644,194,1
2637,644,164,1
2638,644,68,1
2639,644,458,1
2640,644,136,1
2641,644,571,1
2642,644,131,1
2643,644,176,1
2644,644,596,1
2645,644,25,1
2646,644,292,1
2647,644,14,1
2648,644,341,1
2649,644,381,1
2650,644,246,1
2651,644,20,1
2652,644,384,1
2653,644,452,1
2654,644,310,1
2655,644,525,1
2656,644,599,1
2657,644,101,1
2658,644,570,1
2659,644,649,1
2660,644,578,1
2661,644,598,1
2662,644,455,1
2663,644,15,1
2664,644,190,1
2665,644,673,1
2666,644,272,1
2667,644,99,1
2668,644,129,1
2669,674,696,1
2670,674,25,1
2671,674,700,1
2672,1,552,0
2673,1,297,0
2674,1,305,0
2675,1,110,0
2676,1,446,0
2677,1,424,0
2678,1,560,0
2679,1,361,0
2680,1,489,0
2681,1,469,0
2682,1,86,0
2683,1,472,0
2684,1,290,0
2685,1,0,0
2686,1,134,0
2687,1,668,0
2688,1,129,0
2689,1,230,0
2690,1,442,0
2691,1,516,0
2692,1,42,0
2693,1,189,0
2694,1,77,0
2695,1,694,0
2696,1,483,0
2697,1,210,0
2698,1,316,0
2699,1,318,0
2700,1,449,0
2701,1,632,0
2702,1,27,0
2703,1,499,0
2704,1,646,0
2705,1,429,0
2706,1,334,0
2707,1,520,0
2708,1,554,0
2709,1,374,0
2710,1,464,0
2711,1,583,0
2712,1,62,0
2713,1,443,0
2714,1,128,0
2715,1,381,0
2716,1,613,0
2717,1,571,0
2718,1,184,0
2719,1,114,0
2720,1,634,0
2721,1,240,0
2722,1,693,0
2723,1,167,0
2724,1,312,0
2725,1,640,0
2726,1,467,0
2727,1,663,0
2728,1,105,0
2729,1,264,0
2730,1,614,0
2731,1,666,0
2732,1,518,0
2733,1,338,0
2734,1,395,0
2735,1,223,0
2736,1,671,0
2737,1,406,0
2738,1,306,0
2739,1,321,0
2740,1,250,0
2741,1,667,0
2742,1,347,0
2743,1,239,0
2744,12,484,0
2745,12,277,0
2746,12,297,0
2747,12,257,0
2748,12,182,0
2749,12,52,0
2750,12,418,0
2751,12,684,0
2752,12,195,0
2753,12,429,0
2754,44,90,0
2755,44,93,0
2756,44,370,0
2757,44,60,0
2758,44,557,0
2759,44,68,0
2760,44,606,0
2761,44,0,0
2762,44,490,0
2763,44,691,0
2764,44,164,0
2765,44,125,0
2766,44,95,0
2767,44,574,0
2768,44,36,0
2769,44,482,0
2770,44,378,0
2771,44,515,0
2772,44,417,0
2773,44,593,0
2774,44,8,0
2775,44,231,0
2776,44,684,0
2777,44,504,0
2778,44,24,0
2779,44,408,0
2780,44,295,0
2781,44,181,0
2782,44,307,0
2783,44,601,0
2784,44,322,0
2785,44,571,0
2786,44,502,0
2787,44,169,0
2788,44,658,0
2789,44,300,0
2790,44,631,0
2791,44,493,0
2792,44,342,0
2793,44,276,0
2794,44,85,0
2795,44,695,0
2796,44,499,0
2797,78,441,0
2798,78,135,0
2799,78,326,0
2800,78,321,0
2801,78,449,0
2802,78,499,0
2803,78,467,0
2804,78,36,0
2805,78,433,0
2806,78,5,0
2807,78,95,0
2808,78,145,0
2809,78,699,0
2810,78,620,0
2811,78,148,0
2812,78,550,0
2813,78,204,0
2814,78,673,0
2815,78,62,0
2816,78,418,0
2817,78,299,0
2818,78,327,0
2819,78,226,0
2820,78,305,0
2821,78,490,0
2822,78,251,0
2823,78,22,0
2824,78,172,0
2825,78,670,0
2826,78,90,0
2827,78,640,0
2828,78,239,0
2829,78,86,0
2830,78,513,0
2831,78,601,0
2832,78,478,0
2833,78,103,0
2834,78,146,0
2835,78,249,0
2836,78,604,0
2837,78,67,0
2838,78,292,0
2839,78,572,0
2840,78,349,0
2841,78,540,0
2842,78,52,0
2843,78,475,0
2844,78,551,0
2845,78,687,0
2846,78,588,0
2847,78,597,0
2848,78,362,0
2849,78,682,0
2850,78,218,0
2851,78,634,0
2852,78,667,0
2853,78,197,0
2854,78,124,0
2855,78,648,0
2856,78,352,0
2857,78,508,0
2858,78,423,0
2859,78,9,0
2860,78,26,0
2861,94,87,0
2862,94,343,0
2863,94,107,0
2864,94,582,0
2865,94,231,0
2866,94,310,0
2867,94,257,0
2868,94,399,0
2869,94,249,0
2870,94,264,0
2871,94,373,0
2872,94,124,0
2873,94,297,0
2874,94,151,0
2875,94,211,0
2876,94,277,0
2877,94,429,0
2878,94,204,0
2879,94,587,0
2880,94,112,0
2881,94,547,0
2882,94,656,0
2883,97,475,0
2884,97,299,0
2885,97,682,0
2886,97,276,0
2887,97,78,0
2888,97,226,0
2889,97,179,0
2890,97,111,0
2891,97,210,0
2892,97,108,0
2893,97,449,0
2894,97,40,0
2895,97,404,0
2896,97,347,0
2897,97,484,0
2898,97,132,0
2899,97,408,0
2900,97,185,0
2901,97,418,0
2902,97,91,0
2903,97,699,0
2904,97,519,0
2905,97,24,0
2906,98,61,0
2907,98,627,0
2908,98,417,0
2909,98,308,0
2910,98,216,0
2911,98,525,0
2912,98,513,0
2913,98,535,0
2914,98,567,0
2915,98,577,0
2916,98,553,0
2917,98,273,0
2918,98,252,0
2919,98,313,0
2920,98,380,0
2921,98,402,0
2922,98,240,0
2923,98,2,0
2924,98,217,0
2925,98,371,0
2926,98,702,0
2927,98,388,0
2928,98,353,0
2929,98,384,0
2930,98,298,0
2931,98,589,0
2932,98,501,0
2933,98,156,0
2934,98,70,0
2935,98,599,0
2936,98,582,0
2937,98,318,0
2938,98,363,0
2939,98,392,0
2940,98,499,0
2941,98,434,0
2942,98,377,0
2943,98,668,0
2944,98,646,0
2945,98,628,0
2946,98,292,0
2947,98,233,0
2948,98,648,0
2949,98,450,0
2950,98,451,0
2951,98,320,0
2952,98,63,0
2953,98,631,0
2954,98,682,0
2955,98,19,0
2956,98,530,0
2957,98,574,0
2958,98,188,0
2959,98,324,0
2960,98,128,0
2961,98,45,0
2962,98,106,0
2963,98,36,0
2964,98,639,0
2965,98,209,0
2966,98,389,0
2967,98,581,0
2968,98,398,0
2969,98,376,0
2970,98,544,0
2971,98,62,0
2972,98,620,0
2973,98,479,0
2974,98,46,0
2975,98,248,0
2976,98,269,0
2977,98,329,0
2978,98,54,0
2979,98,659,0
2980,98,80,0
2981,98,422,0
2982,98,11,0
2983,98,383,0
2984,98,185,0
2985,98,347,0
2986,98,598,0
2987,98,360,0
2988,98,163,0
2989,98,395,0
2990,98,299,0
2991,98,230,0
2992,98,505,0
2993,98,0,0
2994,98,290,0
2995,98,314,0
2996,98,59,0
2997,98,456,0
2998,98,608,0
2999,98,60,0
3000,98,195,0
3001,98,285,0
3002,98,624,0
3003,98,158,0
3004,98,169,0
3005,98,141,0
3006,98,519,0
3007,98,8,0
3008,98,484,0
3009,98,259,0
3010,98,144,0
3011,98,335,0
3012,98,680,0
3013,98,421,0
3014,98,295,0
3015,98,374,0
3016,98,498,0
3017,98,595,0
3018,98,351,0
3019,98,159,0
3020,98,618,0
3021,98,52,0
3022,98,121,0
3023,98,170,0
3024,98,7,0
3025,98,496,0
3026,98,573,0
3027,98,93,0
3028,98,113,0
3029,98,251,0
3030,98,69,0
3031,98,449,0
3032,98,500,0
3033,98,545,0
3034,98,386,0
3035,98,613,0
3036,98,617,0
3037,98,355,0
3038,98,328,0
3039,98,373,0
3040,98,555,0
3041,98,554,0
3042,98,134,0
3043,98,136,0
3044,98,394,0
3045,98,531,0
3046,98,266,0
3047,98,458,0
3048,98,473,0
3049,98,284,0
3050,98,379,0
3051,98,511,0
3052,98,660,0
3053,98,557,0
3054,98,452,0
3055,98,404,0
3056,98,155,0
3057,98,443,0
3058,98,625,0
3059,98,416,0
3060,98,636,0
3061,98,387,0
3062,98,687,0
3063,98,226,0
3064,98,508,0
3065,98,288,0
3066,98,418,0
3067,104,158,0
3068,104,185,0
3069,104,496,0
3070,104,16,0
3071,104,354,0
3072,104,38,0
3073,104,558,0
3074,104,539,0
3075,104,547,0
3076,104,475,0
3077,104,648,0
3078,104,434,0
3079,104,89,0
3080,104,385,0
3081,104,264,0
3082,104,587,0
3083,104,595,0
3084,104,614,0
3085,104,297,0
3086,104,182,0
3087,104,418,0
3088,104,99,0
3089,104,22,0
3090,114,485,0
3091,114,601,0
3092,114,53,0
3093,114,417,0
3094,114,570,0
3095,114,561,0
3096,114,505,0
3097,114,425,0
3098,114,352,0
3099,114,24,0
3100,114,626,0
3101,114,303,0
3102,114,153,0
3103,114,41,0
3104,114,599,0
3105,114,106,0
3106,114,276,0
3107,114,160,0
3108,114,384,0
3109,114,388,0
3110,114,18,0
3111,114,250,0
3112,114,236,0
3113,114,531,0
3114,114,648,0
3115,114,334,0
3116,114,389,0
3117,114,231,0
3118,114,497,0
3119,114,338,0
3120,114,476,0
3121,114,679,0
3122,114,657,0
3123,114,287,0
3124,114,207,0
3125,114,696,0
3126,114,533,0
3127,114,2,0
3128,114,179,0
3129,114,72,0
3130,114,9,0
3131,114,508,0
3132,114,469,0
3133,114,235,0
3134,114,453,0
3135,114,202,0
3136,114,532,0
3137,114,371,0
3138,114,146,0
3139,114,125,0
3140,114,16,0
3141,114,70,0
3142,114,677,0
3143,114,361,0
3144,114,574,0
3145,114,457,0
3146,114,627,0
3147,114,226,0
3148,114,141,0
3149,114,378,0
3150,114,84,0
3151,114,124,0
3152,114,206,0
3153,114,262,0
3154,114,410,0
3155,114,240,0
3156,114,112,0
3157,114,191,0
3158,114,692,0
3159,114,216,0
3160,114,451,0
3161,114,347,0
3162,114,61,0
3163,114,8,0
3164,114,63,0
3165,114,222,0
3166,114,522,0
3167,114,583,0
3168,114,422,0
3169,114,400,0
3170,114,135,0
3171,114,445,0
3172,114,438,0
3173,114,12,0
3174,114,257,0
3175,114,634,0
3176,114,145,0
3177,114,375,0
3178,114,92,0
3179,114,5,0
3180,114,90,0
3181,114,421,0
3182,114,242,0
3183,114,316,0
3184,114,365,0
3185,114,366,0
3186,114,390,0
3187,114,326,0
3188,114,364,0
3189,114,204,0
3190,114,166,0
3191,114,107,0
3192,114,115,0
3193,135,482,0
3194,135,40,0
3195,135,490,0
3196,135,495,0
3197,135,93,0
3198,135,668,0
3199,135,91,0
3200,135,342,0
3201,135,555,0
3202,135,38,0
3203,135,63,0
3204,135,431,0
3205,135,564,0
3206,135,78,0
3207,135,279,0
3208,135,333,0
3209,135,299,0
3210,135,137,0
3211,135,54,0
3212,135,695,0
3213,135,688,0
3214,135,121,0
3215,135,183,0
3216,135,257,0
3217,135,663,0
