,TF,Target,Label
1664,278,40,0
1665,278,502,0
1666,278,305,0
1667,278,182,0
1668,278,661,0
1669,278,428,0
1670,278,631,0
1671,278,658,0
1672,278,251,0
1673,278,151,0
1674,278,563,0
1675,278,552,0
1676,278,489,0
1677,278,259,0
1678,278,621,0
1679,278,337,0
1680,278,208,0
1681,278,9,0
1682,278,89,0
1683,278,506,0
1684,278,28,0
1685,278,189,0
1686,278,227,0
1687,278,604,0
1688,278,301,0
1689,278,36,0
1690,278,202,0
1691,278,548,0
1692,278,640,0
1693,278,469,0
1694,278,441,0
1695,278,246,0
1696,278,362,0
1697,278,671,0
1698,338,92,0
1699,338,266,0
1700,338,76,0
1701,338,652,0
1702,338,394,0
1703,338,355,0
1704,338,528,0
1705,338,294,0
1706,338,686,0
1707,338,574,0
1708,338,258,0
1709,338,487,0
1710,338,417,0
1711,338,454,0
1712,338,335,0
1713,338,376,0
1714,338,592,0
1715,338,300,0
1716,338,482,0
1717,338,129,0
1718,338,540,0
1719,338,176,0
1720,338,272,0
1721,338,357,0
1722,338,232,0
1723,338,479,0
1724,338,72,0
1725,338,604,0
1726,338,418,0
1727,338,289,0
1728,338,157,0
1729,338,47,0
1730,338,680,0
1731,338,696,0
1732,338,117,0
1733,338,511,0
1734,338,17,0
1735,338,381,0
1736,338,251,0
1737,338,630,0
1738,338,13,0
1739,338,535,0
1740,338,45,0
1741,338,411,0
1742,338,395,0
1743,338,618,0
1744,338,185,0
1745,338,655,0
1746,338,519,0
1747,338,391,0
1748,374,624,0
1749,374,125,0
1750,374,331,0
1751,374,512,0
1752,374,4,0
1753,374,172,0
1754,374,293,0
1755,374,287,0
1756,374,635,0
1757,374,468,0
1758,374,475,0
1759,374,583,0
1760,374,519,0
1761,374,481,0
1762,374,496,0
1763,374,477,0
1764,374,132,0
1765,374,185,0
1766,374,12,0
1767,391,45,0
1768,391,653,0
1769,391,248,0
1770,391,642,0
1771,391,577,0
1772,391,280,0
1773,391,5,0
1774,391,506,0
1775,391,542,0
1776,391,39,0
1777,391,290,0
1778,391,47,0
1779,391,553,0
1780,391,342,0
1781,391,75,0
1782,391,461,0
1783,391,29,0
1784,391,703,0
1785,391,168,0
1786,391,645,0
1787,391,471,0
1788,391,185,0
1789,391,225,0
1790,391,363,0
1791,391,491,0
1792,391,535,0
1793,391,484,0
1794,391,440,0
1795,391,338,0
1796,391,652,0
1797,391,600,0
1798,391,569,0
1799,391,16,0
1800,391,229,0
1801,391,325,0
1802,391,283,0
1803,391,170,0
1804,391,520,0
1805,391,429,0
1806,391,116,0
1807,391,497,0
1808,391,331,0
1809,391,38,0
1810,391,449,0
1811,391,453,0
1812,391,454,0
1813,391,410,0
1814,391,205,0
1815,391,234,0
1816,391,164,0
1817,391,14,0
1818,391,86,0
1819,391,660,0
1820,391,423,0
1821,391,436,0
1822,391,462,0
1823,424,433,0
1824,424,531,0
1825,424,561,0
1826,424,503,0
1827,424,114,0
1828,424,9,0
1829,424,219,0
1830,424,251,0
1831,424,679,0
1832,424,581,0
1833,424,411,0
1834,424,14,0
1835,424,6,0
1836,424,308,0
1837,424,26,0
1838,424,167,0
1839,424,438,0
1840,424,402,0
1841,424,237,0
1842,424,512,0
1843,424,67,0
1844,424,538,0
1845,424,419,0
1846,424,210,0
1847,424,357,0
1848,424,625,0
1849,424,350,0
1850,424,558,0
1851,424,47,0
1852,424,131,0
1853,424,163,0
1854,424,301,0
1855,424,597,0
1856,424,212,0
1857,424,555,0
1858,424,236,0
1859,424,384,0
1860,424,612,0
1861,424,529,0
1862,424,564,0
1863,424,90,0
1864,424,365,0
1865,424,142,0
1866,424,493,0
1867,424,364,0
1868,424,360,0
1869,424,8,0
1870,424,632,0
1871,424,148,0
1872,424,226,0
1873,424,323,0
1874,424,466,0
1875,424,10,0
1876,424,465,0
1877,424,158,0
1878,424,459,0
1879,483,93,0
1880,483,268,0
1881,483,204,0
1882,483,536,0
1883,483,385,0
1884,483,333,0
1885,483,564,0
1886,483,362,0
1887,483,251,0
1888,508,204,0
1889,508,182,0
1890,508,24,0
1891,508,602,0
1892,508,326,0
1893,508,367,0
1894,508,122,0
1895,508,52,0
1896,529,268,0
1897,529,682,0
1898,529,490,0
1899,529,195,0
1900,529,248,0
1901,529,204,0
1902,529,187,0
1903,529,680,0
1904,529,91,0
1905,529,156,0
1906,529,226,0
1907,529,336,0
1908,529,185,0
1909,612,547,0
1910,612,195,0
1911,612,277,0
1912,612,499,0
1913,612,362,0
1914,612,251,0
1915,612,326,0
1916,612,514,0
1917,612,40,0
1918,644,526,0
1919,644,508,0
1920,644,137,0
1921,644,268,0
1922,644,513,0
1923,644,535,0
1924,644,314,0
1925,644,497,0
1926,644,230,0
1927,644,463,0
1928,644,91,0
1929,644,140,0
1930,644,476,0
1931,644,475,0
1932,644,674,0
1933,644,127,0
1934,644,218,0
1935,644,500,0
1936,644,415,0
1937,644,656,0
1938,644,331,0
1939,644,664,0
1940,644,271,0
1941,644,351,0
1942,644,699,0
1943,644,386,0
1944,644,156,0
1945,644,120,0
1946,644,684,0
1947,644,187,0
1948,644,419,0
1949,644,454,0
1950,644,685,0
1951,644,678,0
1952,644,225,0
1953,644,616,0
1954,644,34,0
1955,644,582,0
1956,644,625,0
1957,644,208,0
1958,644,514,0
1959,644,54,0
1960,644,135,0
1961,644,289,0
1962,644,490,0
1963,644,170,0
1964,644,199,0
1965,644,192,0
1966,644,352,0
1967,674,525,0
1968,674,429,0
1969,674,305,0
1970,674,272,0
1971,674,130,0
1972,674,619,0
1973,674,119,0
1974,674,456,0
1975,674,155,0
1976,674,326,0
1977,674,92,0
1978,674,659,0
1979,674,78,0
1980,674,687,0
1981,674,421,0
1982,674,69,0
1983,674,452,0
1984,674,292,0
1985,674,570,0
1986,674,350,0
1987,674,56,0
1988,674,361,0
1989,674,498,0
1990,674,625,0
1991,674,189,0
1992,674,544,0
1993,674,529,0
1994,674,425,0
1995,674,399,0
1996,674,200,0
1997,674,417,0
1998,674,4,0
1999,674,430,0
2000,674,131,0
2001,674,95,0
2002,674,51,0
2003,674,388,0
2004,674,221,0
2005,674,169,0
2006,674,472,0
2007,674,620,0
2008,674,323,0
2009,674,279,0
2010,674,96,0
2011,674,585,0
2012,674,288,0
2013,674,192,0
2014,674,40,0
2015,674,83,0
2016,674,690,0
2017,674,182,0
2018,674,433,0
2019,674,422,0
2020,674,677,0
2021,674,154,0
2022,674,634,0
2023,674,16,0
2024,674,681,0
2025,674,479,0
2026,674,188,0
2027,674,202,0
2028,674,489,0
2029,674,606,0
2030,674,691,0
2031,674,508,0
2032,674,537,0
2033,674,152,0
2034,674,251,0
2035,674,688,0
2036,674,504,0
