,TF,Target,Label
1635,919,281,1
1636,919,438,1
1637,919,647,1
1638,919,1079,1
1639,919,286,1
1640,919,904,1
1641,919,76,1
1642,919,177,1
1643,919,582,1
1644,919,23,1
1645,919,1122,1
1646,919,1008,1
1647,919,645,1
1648,944,9,1
1649,962,220,1
1650,962,409,1
1651,962,859,1
1652,962,1038,1
1653,962,1086,1
1654,962,505,1
1655,962,172,1
1656,962,830,1
1657,962,265,1
1658,962,273,1
1659,962,82,1
1660,962,50,1
1661,962,272,1
1662,962,430,1
1663,962,632,1
1664,962,841,1
1665,962,724,1
1666,962,937,1
1667,962,902,1
1668,962,260,1
1669,962,735,1
1670,962,297,1
1671,962,1156,1
1672,962,1035,1
1673,962,308,1
1674,962,131,1
1675,962,561,1
1676,962,658,1
1677,962,348,1
1678,962,17,1
1679,962,670,1
1680,962,806,1
1681,962,703,1
1682,962,891,1
1683,962,570,1
1684,962,87,1
1685,962,541,1
1686,962,378,1
1687,962,491,1
1688,962,443,1
1689,962,412,1
1690,962,971,1
1691,962,154,1
1692,962,1199,1
1693,962,140,1
1694,962,936,1
1695,962,663,1
1696,962,757,1
1697,962,166,1
1698,962,371,1
1699,962,23,1
1700,962,400,1
1701,962,872,1
1702,962,622,1
1703,962,1102,1
1704,962,45,1
1705,962,989,1
1706,962,367,1
1707,962,70,1
1708,962,861,1
1709,962,350,1
1710,962,293,1
1711,962,943,1
1712,962,586,1
1713,962,253,1
1714,962,460,1
1715,962,833,1
1716,962,271,1
1717,962,259,1
1718,962,773,1
1719,962,741,1
1720,962,195,1
1721,962,227,1
1722,962,782,1
1723,962,185,1
1724,962,814,1
1725,962,1148,1
1726,962,135,1
1727,962,391,1
1728,962,1091,1
1729,962,1118,1
1730,962,57,1
1731,962,360,1
1732,962,203,1
1733,962,52,1
1734,962,471,1
1735,962,733,1
1736,962,578,1
1737,962,495,1
1738,962,514,1
1739,962,610,1
1740,962,249,1
1741,962,296,1
1742,962,289,1
1743,962,459,1
1744,962,396,1
1745,962,625,1
1746,962,789,1
1747,962,444,1
1748,962,212,1
1749,962,1041,1
1750,962,866,1
1751,962,963,1
1752,962,1014,1
1753,962,803,1
1754,962,81,1
1755,962,1066,1
1756,986,1145,1
1757,986,425,1
1758,986,915,1
1759,986,56,1
1760,986,13,1
1761,986,537,1
1762,986,988,1
1763,986,472,1
1764,986,1089,1
1765,986,453,1
1766,986,232,1
1767,986,1123,1
1768,986,802,1
1769,986,344,1
1770,986,1026,1
1771,986,19,1
1772,986,1193,1
1773,986,961,1
1774,986,1081,1
1775,986,647,1
1776,986,1142,1
1777,986,1165,1
1778,986,585,1
1779,986,484,1
1780,986,255,1
1781,986,796,1
1782,986,17,1
1783,986,510,1
1784,986,132,1
1785,986,970,1
1786,986,76,1
1787,986,594,1
1788,986,894,1
1789,986,762,1
1790,986,1035,1
1791,986,565,1
1792,986,235,1
1793,986,292,1
1794,986,1093,1
1795,986,713,1
1796,986,1171,1
1797,986,162,1
1798,986,981,1
1799,986,1001,1
1800,986,272,1
1801,986,12,1
1802,986,182,1
1803,986,373,1
1804,986,5,1
1805,986,1108,1
1806,986,684,1
1807,986,1066,1
1808,986,45,1
1809,986,1172,1
1810,986,474,1
1811,986,222,1
1812,986,454,1
1813,986,531,1
1814,986,832,1
1815,986,903,1
1816,986,216,1
1817,986,381,1
1818,986,1104,1
1819,986,729,1
1820,986,780,1
1821,986,1132,1
1822,986,946,1
1823,986,253,1
1824,986,785,1
1825,986,393,1
1826,986,733,1
1827,986,763,1
1828,986,242,1
1829,986,1030,1
1830,986,1060,1
1831,986,678,1
1832,986,195,1
1833,986,1038,1
1834,986,335,1
1835,986,1133,1
1836,986,39,1
1837,986,334,1
1838,986,243,1
1839,986,839,1
1840,986,67,1
1841,986,448,1
1842,986,588,1
1843,986,1157,1
1844,986,336,1
1845,986,825,1
1846,986,99,1
1847,986,437,1
1848,986,146,1
1849,986,561,1
1850,986,917,1
1851,986,276,1
1852,986,137,1
1853,986,555,1
1854,986,694,1
1855,986,675,1
1856,986,895,1
1857,986,746,1
1858,986,547,1
1859,986,511,1
1860,986,59,1
1861,986,845,1
1862,986,563,1
1863,986,293,1
1864,986,821,1
1865,986,636,1
1866,986,597,1
1867,986,420,1
1868,986,580,1
1869,986,805,1
1870,1006,800,1
1871,1064,105,1
1872,1064,779,1
1873,1064,255,1
1874,1064,84,1
1875,1064,228,1
1876,1064,932,1
1877,1064,426,1
1878,1064,171,1
1879,1064,1079,1
1880,1064,1168,1
1881,1064,38,1
1882,1064,158,1
1883,1064,202,1
1884,1064,1139,1
1885,1064,414,1
1886,1064,1127,1
1887,1064,829,1
1888,1064,726,1
1889,1064,856,1
1890,1064,1122,1
1891,1064,90,1
1892,1064,434,1
1893,1064,469,1
1894,1064,812,1
1895,1064,188,1
1896,1064,1190,1
1897,1064,1018,1
1898,1064,591,1
1899,1064,314,1
1900,1064,1193,1
1901,1064,433,1
1902,1064,181,1
1903,1064,248,1
1904,1064,496,1
1905,1064,951,1
1906,1064,721,1
1907,1064,913,1
1908,1064,278,1
1909,1064,1001,1
1910,1064,1053,1
1911,1064,696,1
1912,1064,17,1
1913,1064,687,1
1914,1064,2,1
1915,1064,60,1
1916,1064,1024,1
1917,1064,1036,1
1918,1064,133,1
1919,1064,691,1
1920,1064,198,1
1921,1064,1203,1
1922,1064,989,1
1923,1064,770,1
1924,1064,259,1
1925,1064,603,1
1926,1064,61,1
1927,1064,293,1
1928,1064,666,1
1929,1064,991,1
1930,1064,1160,1
1931,1064,481,1
1932,1064,7,1
1933,1064,233,1
1934,1064,1002,1
1935,1064,363,1
1936,1064,162,1
1937,1064,963,1
1938,1064,274,1
1939,1064,428,1
1940,1064,1129,1
1941,1064,533,1
1942,1064,10,1
1943,1064,167,1
1944,1064,145,1
1945,1064,1038,1
1946,1064,795,1
1947,1064,47,1
1948,1064,1180,1
1949,1064,879,1
1950,1064,364,1
1951,1064,447,1
1952,1064,1096,1
1953,1064,1082,1
1954,1064,1021,1
1955,1064,916,1
1956,1064,340,1
1957,1064,834,1
1958,1064,1046,1
1959,1064,536,1
1960,1064,734,1
1961,1064,898,1
1962,1064,578,1
1963,1064,675,1
1964,1064,980,1
1965,1064,451,1
1966,1064,127,1
1967,1064,804,1
1968,1064,563,1
1969,1064,460,1
1970,1064,936,1
1971,1064,873,1
1972,1064,3,1
1973,1064,1177,1
1974,1064,1069,1
1975,1064,753,1
1976,1064,802,1
1977,1143,811,1
1978,1143,408,1
1979,1143,1109,1
1980,1143,939,1
1981,1143,203,1
1982,1143,448,1
1983,1143,755,1
1984,1143,1152,1
1985,1143,415,1
1986,1143,59,1
1987,1143,295,1
1988,1143,178,1
1989,1143,175,1
1990,1143,773,1
1991,1143,1067,1
1992,1143,681,1
1993,1143,666,1
1994,1143,790,1
1995,1143,878,1
1996,1143,946,1
1997,1143,589,1
1998,1143,1188,1
1999,1143,992,1
2000,1143,229,1
2001,1143,1160,1
2002,1143,317,1
2003,1143,931,1
2004,1143,467,1
2005,1143,1033,1
2006,1143,312,1
2007,1143,1158,1
2008,1143,204,1
2009,1143,366,1
2010,1143,818,1
2011,1143,941,1
2012,1143,760,1
2013,1143,258,1
2014,1143,144,1
2015,1143,1130,1
2016,1143,934,1
2017,1143,588,1
2018,1143,942,1
2019,1143,32,1
2020,1143,908,1
2021,1143,1110,1
2022,1143,154,1
2023,1143,669,1
2024,1143,933,1
2025,1143,1102,1
2026,1143,565,1
2027,1143,109,1
2028,1143,289,1
2029,1143,389,1
2030,1143,955,1
2031,1143,966,1
2032,1143,1018,1
2033,1143,155,1
2034,1143,1115,1
2035,1143,194,1
2036,1143,1131,1
2037,1143,459,1
2038,1143,936,1
2039,1143,739,1
2040,1143,564,1
2041,1143,308,1
2042,1143,627,1
2043,1143,299,1
2044,1143,927,1
2045,1143,29,1
2046,1143,995,1
2047,1143,883,1
2048,1143,637,1
2049,1143,710,1
2050,1143,884,1
2051,1143,328,1
2052,1143,620,1
2053,1143,102,1
2054,1143,523,1
2055,1143,890,1
2056,1143,625,1
2057,1143,996,1
2058,1143,997,1
2059,1143,731,1
2060,1143,83,1
2061,1143,806,1
2062,1143,819,1
2063,1143,771,1
2064,1143,758,1
2065,1143,320,1
2066,1143,365,1
2067,1143,302,1
2068,1143,360,1
2069,1143,1088,1
2070,1143,825,1
2071,1143,991,1
2072,1143,1048,1
2073,1143,54,1
2074,1143,201,1
2075,1143,177,1
2076,1143,518,1
2077,1143,1116,1
2078,1143,231,1
2079,1143,968,1
2080,1143,576,1
2081,1143,822,1
2082,1162,967,1
2083,1162,927,1
2084,1162,366,1
2085,1162,1171,1
2086,1162,259,1
2087,1162,199,1
2088,1162,835,1
2089,1162,1103,1
2090,1162,377,1
2091,1162,277,1
2092,1162,168,1
2093,1162,906,1
2094,1162,750,1
2095,1162,63,1
2096,1162,533,1
2097,1162,88,1
2098,1162,897,1
2099,1162,141,1
2100,1162,827,1
2101,1162,671,1
2102,1162,375,1
2103,1162,581,1
2104,1162,217,1
2105,1162,265,1
2106,1162,696,1
2107,1162,527,1
2108,1162,270,1
2109,1162,1059,1
2110,1162,206,1
2111,1162,630,1
2112,1162,478,1
2113,1162,712,1
2114,1162,769,1
2115,1162,1158,1
2116,1162,644,1
2117,1162,546,1
2118,1162,1017,1
2119,1162,429,1
2120,1162,389,1
2121,1162,17,1
2122,1162,561,1
2123,1162,535,1
2124,1162,1024,1
2125,1162,880,1
2126,1162,420,1
2127,1162,959,1
2128,1162,327,1
2129,1162,932,1
2130,1162,409,1
2131,1162,484,1
2132,1162,1165,1
2133,1162,845,1
2134,1162,1127,1
2135,1162,973,1
2136,1162,721,1
2137,1162,443,1
2138,1162,571,1
2139,1162,93,1
2140,1162,283,1
2141,1162,522,1
2142,1162,584,1
2143,1162,419,1
2144,1162,686,1
2145,1162,800,1
2146,1162,189,1
2147,1162,508,1
2148,1162,1143,1
2149,1162,1159,1
2150,1162,364,1
2151,1162,524,1
2152,1162,876,1
2153,1162,430,1
2154,1162,346,1
2155,1162,1180,1
2156,1162,905,1
2157,1162,1079,1
2158,1162,1134,1
2159,1162,1023,1
2160,1162,550,1
2161,1162,302,1
2162,1162,258,1
2163,1162,462,1
2164,1162,338,1
2165,1162,1038,1
2166,1162,412,1
2167,1162,104,1
2168,1162,1139,1
2169,1162,866,1
2170,1162,1175,1
2171,1162,911,1
2172,1162,870,1
2173,1162,640,1
2174,1162,727,1
2175,1162,986,1
2176,1162,570,1
2177,1162,945,1
2178,1162,679,1
2179,1162,733,1
2180,1162,624,1
2181,1162,1049,1
2182,1162,676,1
2183,1162,573,1
2184,1162,373,1
2185,1162,470,1
2186,1162,167,1
2187,1162,108,1
2188,1162,1015,1
2189,1162,864,1
2190,1162,1189,1
2191,1162,558,1
2192,1162,799,1
2193,1162,819,1
2194,1162,95,1
2195,1162,85,1
2196,1162,937,1
2197,2,592,0
2198,2,411,0
2199,2,547,0
2200,2,659,0
2201,2,768,0
2202,2,538,0
2203,2,325,0
2204,2,1056,0
2205,2,468,0
2206,2,1055,0
2207,2,162,0
2208,2,569,0
2209,2,651,0
2210,2,577,0
2211,2,1062,0
2212,2,66,0
2213,2,10,0
2214,2,753,0
2215,2,478,0
2216,2,436,0
2217,2,734,0
2218,2,490,0
2219,2,206,0
2220,2,215,0
2221,2,218,0
2222,2,661,0
2223,2,638,0
2224,2,940,0
2225,9,224,0
2226,9,456,0
2227,9,475,0
2228,9,288,0
2229,9,768,0
2230,9,606,0
2231,9,1028,0
2232,9,411,0
2233,9,985,0
2234,9,728,0
2235,9,313,0
2236,9,48,0
2237,9,1100,0
2238,20,162,0
2239,20,364,0
2240,20,1119,0
2241,20,544,0
2242,20,701,0
2243,20,1127,0
2244,20,5,0
2245,20,696,0
2246,20,346,0
2247,20,631,0
2248,20,586,0
2249,20,1117,0
2250,20,155,0
2251,20,655,0
2252,20,748,0
2253,20,1154,0
2254,20,374,0
2255,20,340,0
2256,20,46,0
2257,20,950,0
2258,20,404,0
2259,20,97,0
2260,20,258,0
2261,20,870,0
2262,20,1139,0
2263,20,636,0
2264,20,90,0
2265,20,1145,0
2266,20,521,0
2267,20,776,0
2268,20,959,0
2269,20,1118,0
2270,20,493,0
2271,20,981,0
2272,20,945,0
2273,20,1018,0
2274,20,213,0
2275,20,241,0
2276,20,1099,0
2277,20,231,0
2278,20,26,0
2279,20,9,0
2280,20,973,0
2281,20,262,0
2282,20,934,0
2283,20,348,0
2284,20,1189,0
2285,20,179,0
2286,20,322,0
2287,20,1015,0
2288,20,1180,0
2289,20,864,0
2290,20,1063,0
2291,20,327,0
2292,20,1158,0
2293,20,1016,0
2294,20,858,0
2295,20,874,0
2296,20,599,0
2297,20,157,0
2298,20,650,0
2299,20,99,0
2300,20,434,0
2301,20,720,0
2302,20,935,0
2303,20,1001,0
2304,20,540,0
2305,20,892,0
2306,20,1039,0
2307,20,43,0
2308,20,756,0
2309,20,11,0
2310,20,217,0
2311,20,165,0
2312,20,420,0
2313,20,708,0
2314,20,589,0
2315,20,188,0
2316,20,252,0
2317,20,93,0
2318,20,1068,0
2319,20,1067,0
2320,20,200,0
2321,20,305,0
2322,20,569,0
2323,20,467,0
2324,20,534,0
2325,20,307,0
2326,20,1083,0
2327,20,847,0
2328,20,146,0
2329,20,896,0
2330,20,473,0
2331,20,902,0
2332,20,325,0
2333,20,119,0
2334,20,603,0
2335,20,490,0
2336,20,580,0
2337,20,672,0
2338,20,924,0
2339,20,799,0
2340,20,610,0
2341,20,1161,0
2342,20,582,0
2343,20,342,0
2344,20,379,0
2345,20,838,0
2346,20,286,0
2347,20,457,0
2348,20,102,0
2349,20,1112,0
2350,20,1026,0
2351,20,915,0
2352,20,1088,0
2353,20,426,0
2354,20,336,0
2355,20,221,0
2356,64,578,0
2357,64,956,0
2358,64,651,0
2359,64,654,0
2360,64,141,0
2361,64,331,0
2362,64,195,0
2363,64,959,0
2364,64,151,0
2365,64,213,0
2366,64,449,0
2367,64,978,0
2368,64,399,0
2369,64,677,0
2370,64,865,0
2371,64,411,0
2372,64,356,0
2373,64,913,0
2374,64,1125,0
2375,100,865,0
2376,100,661,0
2377,100,181,0
2378,100,977,0
2379,100,703,0
2380,100,1017,0
2381,100,122,0
2382,100,489,0
2383,100,1175,0
2384,100,358,0
2385,100,606,0
2386,100,694,0
2387,100,974,0
2388,144,668,0
2389,144,68,0
2390,144,289,0
2391,144,134,0
2392,144,302,0
2393,144,148,0
2394,144,705,0
2395,144,555,0
2396,144,215,0
2397,144,1147,0
2398,144,879,0
2399,144,469,0
2400,144,1050,0
2401,144,103,0
2402,144,334,0
2403,144,39,0
2404,144,219,0
2405,144,783,0
2406,144,982,0
2407,144,1036,0
2408,144,1189,0
2409,144,749,0
2410,144,190,0
2411,144,42,0
2412,144,599,0
2413,144,865,0
2414,144,1134,0
2415,144,546,0
2416,144,894,0
2417,144,1107,0
2418,144,1030,0
2419,144,816,0
2420,144,886,0
2421,144,255,0
2422,144,709,0
2423,144,1080,0
2424,144,10,0
2425,144,276,0
2426,144,571,0
2427,144,414,0
2428,144,5,0
2429,144,1138,0
2430,144,1058,0
2431,144,575,0
2432,144,110,0
2433,144,573,0
2434,144,350,0
2435,144,1001,0
2436,144,690,0
2437,144,1009,0
2438,144,405,0
2439,144,463,0
2440,144,771,0
2441,144,669,0
2442,144,531,0
2443,144,290,0
2444,144,636,0
2445,144,1106,0
2446,144,38,0
2447,144,294,0
2448,144,1079,0
2449,144,1141,0
2450,144,1122,0
2451,146,654,0
2452,146,334,0
2453,146,998,0
2454,146,94,0
2455,146,430,0
2456,146,783,0
2457,146,517,0
2458,146,9,0
2459,146,595,0
2460,146,429,0
2461,146,1161,0
2462,146,106,0
2463,146,358,0
2464,146,1082,0
2465,146,76,0
2466,146,122,0
2467,146,421,0
2468,146,913,0
2469,146,729,0
2470,146,1118,0
2471,146,640,0
2472,146,364,0
2473,146,561,0
2474,146,777,0
2475,146,757,0
2476,146,793,0
2477,146,882,0
2478,146,994,0
2479,146,1168,0
2480,146,927,0
2481,146,1038,0
2482,146,27,0
2483,146,498,0
2484,146,701,0
2485,146,581,0
2486,146,619,0
2487,146,1178,0
2488,146,3,0
2489,146,930,0
2490,146,515,0
2491,146,220,0
2492,146,543,0
2493,146,409,0
2494,146,354,0
2495,146,340,0
2496,146,810,0
2497,146,212,0
2498,146,450,0
2499,146,1202,0
2500,146,1039,0
2501,146,208,0
2502,146,571,0
2503,146,771,0
2504,146,525,0
2505,146,271,0
2506,146,624,0
2507,146,1020,0
2508,146,171,0
2509,146,1132,0
2510,184,1200,0
2511,184,314,0
2512,184,924,0
2513,184,149,0
2514,184,229,0
2515,184,600,0
2516,184,1183,0
2517,184,188,0
2518,184,815,0
2519,184,979,0
2520,184,185,0
2521,184,405,0
2522,184,667,0
2523,184,481,0
2524,184,847,0
2525,184,540,0
2526,184,1155,0
2527,184,990,0
2528,184,364,0
2529,184,11,0
2530,184,152,0
2531,184,855,0
2532,184,144,0
2533,184,586,0
2534,184,535,0
2535,184,705,0
2536,184,480,0
2537,184,578,0
2538,184,235,0
2539,184,468,0
2540,184,1096,0
2541,184,761,0
2542,184,557,0
2543,184,312,0
2544,184,901,0
2545,184,158,0
2546,184,450,0
2547,184,7,0
2548,184,80,0
2549,184,731,0
2550,184,946,0
2551,184,955,0
2552,184,403,0
2553,184,610,0
2554,184,687,0
2555,184,1101,0
2556,184,74,0
2557,184,587,0
2558,184,1181,0
2559,184,148,0
2560,184,193,0
2561,184,189,0
2562,184,373,0
2563,184,281,0
2564,184,795,0
2565,184,308,0
2566,184,435,0
2567,184,358,0
2568,184,988,0
2569,184,782,0
2570,184,1137,0
2571,184,464,0
2572,184,420,0
2573,184,301,0
2574,184,218,0
2575,184,296,0
2576,184,647,0
2577,184,365,0
2578,184,361,0
2579,184,897,0
2580,184,210,0
2581,184,598,0
2582,184,425,0
2583,184,506,0
2584,184,273,0
2585,184,97,0
2586,184,617,0
2587,184,223,0
2588,184,1132,0
2589,184,580,0
2590,184,449,0
2591,251,661,0
2592,251,116,0
2593,251,581,0
2594,251,536,0
2595,251,497,0
2596,251,985,0
2597,251,24,0
2598,251,1193,0
2599,251,711,0
2600,251,530,0
2601,251,430,0
2602,251,903,0
2603,251,206,0
2604,251,847,0
2605,251,585,0
2606,251,1060,0
2607,251,216,0
2608,251,346,0
2609,251,110,0
2610,251,998,0
2611,251,1010,0
2612,251,1065,0
2613,251,636,0
2614,251,919,0
2615,251,508,0
2616,251,265,0
2617,251,978,0
2618,251,1084,0
2619,251,1157,0
2620,251,965,0
2621,251,226,0
2622,251,819,0
2623,251,95,0
2624,251,256,0
2625,251,476,0
2626,251,1090,0
2627,251,374,0
2628,251,178,0
2629,251,312,0
2630,251,446,0
2631,251,93,0
2632,251,291,0
2633,251,947,0
2634,251,1055,0
2635,295,693,0
2636,295,18,0
2637,295,86,0
2638,295,594,0
2639,295,494,0
2640,295,865,0
2641,295,617,0
2642,351,703,0
2643,351,236,0
2644,351,1027,0
2645,351,654,0
2646,351,594,0
2647,355,349,0
2648,355,334,0
2649,355,333,0
2650,355,307,0
2651,355,893,0
2652,355,75,0
2653,355,803,0
2654,355,1069,0
2655,355,899,0
2656,355,942,0
2657,355,484,0
2658,355,64,0
2659,355,1102,0
2660,355,576,0
2661,355,1013,0
2662,355,508,0
2663,355,1186,0
2664,355,192,0
2665,355,251,0
2666,355,1166,0
2667,355,423,0
2668,355,744,0
2669,355,289,0
2670,355,345,0
2671,355,1092,0
2672,355,936,0
2673,355,1137,0
2674,355,1010,0
2675,355,7,0
2676,355,679,0
2677,355,1150,0
2678,355,778,0
2679,355,1038,0
2680,355,505,0
2681,355,558,0
2682,355,168,0
2683,355,1009,0
2684,355,708,0
2685,355,1108,0
2686,355,277,0
2687,355,922,0
2688,355,863,0
2689,355,1194,0
2690,355,335,0
2691,355,1077,0
2692,355,540,0
2693,355,577,0
2694,355,807,0
2695,355,174,0
2696,355,997,0
2697,355,119,0
2698,355,649,0
2699,355,846,0
2700,355,878,0
2701,355,636,0
2702,355,136,0
2703,355,243,0
2704,355,444,0
2705,355,157,0
2706,355,191,0
2707,355,490,0
2708,355,218,0
2709,355,746,0
2710,355,1152,0
2711,355,352,0
2712,355,131,0
2713,355,68,0
2714,355,617,0
2715,355,667,0
2716,355,237,0
2717,355,280,0
2718,355,95,0
2719,355,205,0
2720,355,801,0
2721,355,619,0
2722,355,664,0
2723,355,1011,0
2724,355,1198,0
2725,355,382,0
2726,355,161,0
2727,355,185,0
2728,355,472,0
2729,355,451,0
2730,355,938,0
2731,355,373,0
2732,355,725,0
2733,355,1191,0
2734,355,5,0
2735,355,347,0
2736,355,321,0
2737,355,28,0
2738,355,724,0
2739,355,356,0
2740,355,979,0
2741,355,142,0
2742,355,1188,0
2743,355,912,0
2744,355,519,0
2745,355,1120,0
2746,355,515,0
2747,355,112,0
2748,355,682,0
2749,355,504,0
2750,355,560,0
2751,355,130,0
2752,355,139,0
2753,355,814,0
2754,355,862,0
2755,355,544,0
2756,355,1096,0
2757,355,1203,0
2758,355,35,0
2759,355,338,0
2760,355,815,0
2761,355,1007,0
2762,355,404,0
2763,355,293,0
2764,355,673,0
2765,356,642,0
2766,356,13,0
2767,356,147,0
2768,356,184,0
2769,356,902,0
2770,356,190,0
2771,356,10,0
2772,356,197,0
2773,356,605,0
2774,356,567,0
2775,356,3,0
2776,356,490,0
2777,356,489,0
2778,356,81,0
2779,356,1063,0
2780,356,366,0
2781,356,251,0
2782,356,929,0
2783,356,771,0
2784,356,550,0
2785,356,1068,0
2786,356,590,0
2787,356,145,0
2788,421,494,0
2789,421,1065,0
2790,421,237,0
2791,421,204,0
2792,421,371,0
2793,421,972,0
2794,421,1112,0
2795,421,262,0
2796,421,203,0
2797,421,761,0
2798,421,988,0
2799,421,211,0
2800,421,999,0
2801,421,345,0
2802,421,699,0
2803,421,690,0
2804,421,440,0
2805,421,23,0
2806,421,772,0
2807,421,525,0
2808,421,313,0
2809,421,833,0
2810,421,1184,0
2811,421,184,0
2812,421,1186,0
2813,421,573,0
2814,421,452,0
2815,421,653,0
2816,577,548,0
2817,577,63,0
2818,577,313,0
2819,577,348,0
2820,577,491,0
2821,577,321,0
2822,577,316,0
2823,577,1169,0
2824,577,237,0
2825,577,357,0
2826,577,586,0
2827,577,1053,0
2828,577,666,0
2829,577,776,0
2830,577,181,0
2831,577,441,0
2832,577,653,0
2833,577,297,0
2834,577,726,0
2835,577,547,0
2836,577,702,0
2837,577,111,0
2838,577,722,0
2839,577,1064,0
2840,577,276,0
2841,577,213,0
2842,577,482,0
2843,577,160,0
2844,577,176,0
2845,577,561,0
2846,577,591,0
2847,577,1138,0
2848,577,844,0
2849,577,103,0
2850,577,882,0
2851,577,187,0
2852,577,282,0
2853,577,194,0
2854,577,579,0
2855,577,16,0
2856,577,245,0
2857,577,761,0
2858,577,189,0
2859,577,269,0
2860,577,383,0
2861,577,44,0
2862,577,596,0
2863,577,793,0
2864,577,532,0
2865,577,405,0
2866,577,326,0
2867,577,789,0
2868,577,380,0
2869,577,436,0
2870,577,1027,0
2871,577,1110,0
2872,577,185,0
2873,577,770,0
2874,577,439,0
2875,577,218,0
2876,577,172,0
2877,577,341,0
2878,577,352,0
2879,577,850,0
2880,577,290,0
2881,577,717,0
2882,577,1000,0
2883,577,1121,0
2884,577,639,0
2885,577,1117,0
2886,577,1136,0
2887,577,611,0
2888,577,1163,0
2889,577,131,0
2890,577,578,0
2891,577,1155,0
2892,577,363,0
2893,577,983,0
2894,577,163,0
2895,577,720,0
2896,577,641,0
2897,577,217,0
2898,577,946,0
2899,577,1092,0
2900,577,670,0
2901,577,549,0
2902,577,340,0
2903,577,9,0
2904,577,1118,0
2905,577,369,0
2906,577,570,0
2907,577,385,0
2908,577,948,0
2909,577,1129,0
2910,577,1116,0
2911,577,239,0
2912,577,976,0
2913,577,583,0
2914,577,541,0
2915,577,303,0
2916,577,141,0
2917,577,99,0
2918,577,244,0
2919,577,921,0
2920,577,461,0
2921,577,747,0
2922,577,34,0
2923,577,917,0
2924,577,447,0
2925,577,950,0
2926,577,516,0
2927,577,1184,0
2928,577,274,0
2929,577,519,0
2930,692,635,0
2931,692,495,0
2932,692,1028,0
2933,692,1074,0
2934,692,322,0
2935,692,375,0
2936,692,460,0
2937,692,540,0
2938,692,303,0
2939,692,608,0
2940,692,949,0
2941,692,1034,0
2942,692,705,0
2943,692,555,0
2944,692,845,0
2945,692,1016,0
2946,692,565,0
2947,692,121,0
2948,692,816,0
2949,692,912,0
2950,692,982,0
2951,692,828,0
2952,692,757,0
2953,692,585,0
2954,692,104,0
2955,692,1037,0
2956,692,1163,0
2957,692,103,0
2958,692,44,0
2959,692,967,0
2960,692,3,0
2961,692,778,0
2962,692,382,0
2963,692,1192,0
2964,692,776,0
2965,692,647,0
2966,692,694,0
2967,692,52,0
2968,692,358,0
2969,692,197,0
2970,692,434,0
2971,692,796,0
2972,692,271,0
2973,692,31,0
2974,692,1068,0
2975,692,317,0
2976,692,451,0
2977,692,463,0
2978,692,763,0
2979,692,241,0
2980,692,1201,0
2981,692,1102,0
2982,692,1129,0
2983,692,613,0
2984,692,1030,0
2985,692,1039,0
2986,692,1052,0
2987,692,863,0
2988,692,840,0
2989,692,411,0
2990,692,1147,0
2991,692,86,0
2992,692,1169,0
2993,692,108,0
2994,692,278,0
2995,692,770,0
2996,692,787,0
2997,692,169,0
2998,692,298,0
2999,692,1003,0
3000,692,8,0
3001,692,929,0
3002,692,40,0
3003,692,985,0
3004,692,300,0
3005,692,50,0
3006,692,855,0
3007,692,952,0
3008,692,813,0
3009,692,285,0
3010,692,231,0
3011,692,459,0
3012,692,846,0
3013,692,252,0
3014,692,444,0
3015,692,597,0
3016,692,381,0
3017,692,83,0
3018,692,423,0
3019,692,533,0
3020,692,205,0
3021,692,93,0
3022,692,727,0
3023,692,13,0
3024,692,943,0
3025,692,439,0
3026,712,1132,0
3027,712,231,0
3028,712,234,0
3029,712,119,0
3030,712,991,0
3031,712,447,0
3032,712,70,0
3033,712,525,0
3034,712,48,0
3035,712,845,0
3036,712,576,0
3037,712,1125,0
3038,712,343,0
3039,712,217,0
3040,712,909,0
3041,712,606,0
3042,712,1038,0
3043,712,1160,0
3044,712,215,0
3045,712,462,0
3046,712,769,0
3047,712,655,0
3048,712,723,0
3049,712,635,0
3050,712,222,0
3051,712,150,0
3052,712,622,0
3053,712,118,0
3054,712,1016,0
3055,712,11,0
3056,712,526,0
3057,712,592,0
3058,712,896,0
3059,712,437,0
3060,712,816,0
3061,712,1113,0
3062,712,329,0
3063,712,600,0
3064,712,1073,0
3065,712,459,0
3066,712,272,0
3067,712,748,0
3068,712,988,0
3069,712,461,0
3070,712,494,0
3071,712,1109,0
3072,712,780,0
3073,712,511,0
3074,712,689,0
3075,712,1092,0
3076,712,1100,0
3077,712,387,0
3078,712,696,0
3079,712,670,0
3080,712,293,0
3081,712,75,0
3082,712,611,0
3083,712,749,0
3084,712,1182,0
3085,712,725,0
3086,712,693,0
3087,712,561,0
3088,712,817,0
3089,712,226,0
3090,712,951,0
3091,712,1004,0
3092,712,1145,0
3093,712,278,0
3094,712,149,0
3095,712,395,0
3096,712,410,0
3097,712,79,0
3098,712,1098,0
3099,712,545,0
3100,712,1053,0
3101,712,78,0
3102,712,237,0
3103,712,1085,0
3104,712,830,0
3105,712,432,0
3106,712,488,0
3107,712,682,0
3108,712,250,0
3109,712,34,0
3110,712,25,0
3111,712,1019,0
3112,712,334,0
3113,715,216,0
3114,715,727,0
3115,715,151,0
3116,715,1106,0
3117,715,915,0
3118,715,585,0
3119,715,1086,0
3120,715,494,0
3121,715,1068,0
3122,715,887,0
3123,715,974,0
