,TF,Target,Label
1632,295,520,1
1633,295,124,1
1634,295,614,1
1635,295,945,1
1636,295,677,1
1637,295,584,1
1638,295,485,1
1639,295,405,1
1640,295,377,1
1641,295,950,1
1642,295,488,1
1643,295,234,1
1644,295,1084,1
1645,295,902,1
1646,295,1143,1
1647,295,797,1
1648,295,372,1
1649,295,727,1
1650,295,801,1
1651,295,717,1
1652,295,992,1
1653,295,390,1
1654,295,202,1
1655,295,317,1
1656,295,1032,1
1657,295,62,1
1658,295,3,1
1659,295,306,1
1660,295,718,1
1661,295,1034,1
1662,295,653,1
1663,295,106,1
1664,295,1052,1
1665,295,501,1
1666,295,613,1
1667,295,615,1
1668,295,696,1
1669,295,453,1
1670,295,250,1
1671,295,185,1
1672,295,789,1
1673,295,337,1
1674,295,283,1
1675,295,285,1
1676,295,816,1
1677,295,1105,1
1678,295,69,1
1679,295,847,1
1680,295,127,1
1681,295,1159,1
1682,295,943,1
1683,295,818,1
1684,295,200,1
1685,295,364,1
1686,295,0,1
1687,295,1048,1
1688,295,927,1
1689,295,937,1
1690,295,120,1
1691,295,918,1
1692,295,70,1
1693,295,870,1
1694,295,150,1
1695,295,61,1
1696,295,158,1
1697,295,1021,1
1698,295,1050,1
1699,295,343,1
1700,295,496,1
1701,295,765,1
1702,295,101,1
1703,295,1100,1
1704,295,1134,1
1705,295,672,1
1706,295,296,1
1707,295,401,1
1708,295,994,1
1709,295,162,1
1710,295,471,1
1711,295,182,1
1712,295,469,1
1713,295,513,1
1714,295,880,1
1715,295,551,1
1716,295,1156,1
1717,295,206,1
1718,295,856,1
1719,295,911,1
1720,295,1183,1
1721,295,497,1
1722,295,94,1
1723,295,143,1
1724,295,575,1
1725,295,1196,1
1726,295,709,1
1727,295,4,1
1728,295,500,1
1729,295,272,1
1730,295,603,1
1731,295,187,1
1732,295,334,1
1733,295,721,1
1734,295,243,1
1735,295,1165,1
1736,295,332,1
1737,295,1174,1
1738,295,152,1
1739,295,267,1
1740,295,1062,1
1741,295,1073,1
1742,295,227,1
1743,295,619,1
1744,295,928,1
1745,295,909,1
1746,351,617,1
1747,351,1039,1
1748,351,500,1
1749,351,1085,1
1750,351,1074,1
1751,351,954,1
1752,351,772,1
1753,351,559,1
1754,351,1008,1
1755,351,72,1
1756,351,373,1
1757,351,658,1
1758,351,131,1
1759,351,805,1
1760,351,595,1
1761,351,733,1
1762,351,33,1
1763,351,1095,1
1764,351,367,1
1765,351,631,1
1766,351,1192,1
1767,351,232,1
1768,351,21,1
1769,351,531,1
1770,351,639,1
1771,351,718,1
1772,351,78,1
1773,351,1021,1
1774,351,603,1
1775,351,1045,1
1776,351,845,1
1777,351,515,1
1778,351,749,1
1779,351,889,1
1780,351,920,1
1781,351,819,1
1782,351,827,1
1783,351,785,1
1784,351,859,1
1785,351,927,1
1786,351,124,1
1787,351,293,1
1788,351,1164,1
1789,351,894,1
1790,351,1018,1
1791,351,1001,1
1792,351,896,1
1793,351,43,1
1794,351,1200,1
1795,351,177,1
1796,351,776,1
1797,351,284,1
1798,351,532,1
1799,351,249,1
1800,351,468,1
1801,351,83,1
1802,351,1122,1
1803,351,457,1
1804,351,1053,1
1805,351,716,1
1806,351,474,1
1807,351,604,1
1808,351,903,1
1809,351,957,1
1810,351,1124,1
1811,351,567,1
1812,351,460,1
1813,351,608,1
1814,351,36,1
1815,351,1120,1
1816,351,1101,1
1817,351,1089,1
1818,351,1061,1
1819,351,959,1
1820,351,758,1
1821,351,282,1
1822,351,337,1
1823,351,54,1
1824,351,473,1
1825,351,245,1
1826,351,709,1
1827,351,557,1
1828,351,139,1
1829,351,698,1
1830,351,998,1
1831,351,50,1
1832,351,870,1
1833,351,283,1
1834,351,1075,1
1835,351,629,1
1836,351,962,1
1837,351,1038,1
1838,351,533,1
1839,351,1159,1
1840,351,229,1
1841,351,1118,1
1842,351,710,1
1843,351,992,1
1844,351,516,1
1845,351,490,1
1846,351,1126,1
1847,351,966,1
1848,351,860,1
1849,351,1171,1
1850,351,79,1
1851,351,973,1
1852,351,386,1
1853,351,268,1
1854,351,356,1
1855,351,1098,1
1856,351,379,1
1857,351,732,1
1858,351,31,1
1859,351,5,1
1860,351,15,1
1861,351,126,1
1862,351,41,1
1863,351,583,1
1864,351,694,1
1865,351,1004,1
1866,351,196,1
1867,351,549,1
1868,351,995,1
1869,351,341,1
1870,351,452,1
1871,351,746,1
1872,351,446,1
1873,351,366,1
1874,351,706,1
1875,351,317,1
1876,351,856,1
1877,351,897,1
1878,351,748,1
1879,351,1017,1
1880,351,1139,1
1881,351,1036,1
1882,351,142,1
1883,351,319,1
1884,351,235,1
1885,351,204,1
1886,351,277,1
1887,351,946,1
1888,351,1127,1
1889,351,902,1
1890,351,637,1
1891,351,336,1
1892,351,168,1
1893,351,857,1
1894,351,210,1
1895,351,562,1
1896,351,701,1
1897,351,660,1
1898,351,834,1
1899,351,489,1
1900,351,1030,1
1901,351,839,1
1902,351,57,1
1903,351,29,1
1904,351,158,1
1905,351,23,1
1906,351,1151,1
1907,351,378,1
1908,351,1111,1
1909,351,551,1
1910,351,465,1
1911,351,838,1
1912,351,122,1
1913,351,30,1
1914,351,916,1
1915,351,534,1
1916,351,582,1
1917,351,925,1
1918,351,584,1
1919,351,708,1
1920,351,1153,1
1921,351,56,1
1922,351,953,1
1923,351,409,1
1924,351,1141,1
1925,351,786,1
1926,351,368,1
1927,351,735,1
1928,351,539,1
1929,351,589,1
1930,351,996,1
1931,351,343,1
1932,351,853,1
1933,351,721,1
1934,351,364,1
1935,351,591,1
1936,351,850,1
1937,351,1003,1
1938,351,742,1
1939,351,161,1
1940,351,990,1
1941,351,264,1
1942,351,523,1
1943,351,1104,1
1944,351,203,1
1945,351,52,1
1946,351,362,1
1947,351,924,1
1948,351,88,1
1949,351,632,1
1950,351,661,1
1951,351,1113,1
1952,351,1201,1
1953,351,375,1
1954,351,784,1
1955,351,586,1
1956,351,1165,1
1957,351,421,1
1958,351,900,1
1959,351,289,1
1960,351,194,1
1961,351,262,1
1962,351,1140,1
1963,351,361,1
1964,351,552,1
1965,351,724,1
1966,351,625,1
1967,351,1199,1
1968,351,781,1
1969,351,189,1
1970,351,597,1
1971,351,209,1
1972,351,111,1
1973,351,824,1
1974,351,1083,1
1975,351,789,1
1976,351,958,1
1977,351,430,1
1978,351,42,1
1979,351,434,1
1980,351,881,1
1981,351,1000,1
1982,351,207,1
1983,351,68,1
1984,351,144,1
1985,351,1071,1
1986,351,645,1
1987,351,815,1
1988,351,1106,1
1989,351,821,1
1990,351,880,1
1991,351,220,1
1992,351,863,1
1993,351,1063,1
1994,351,416,1
1995,351,803,1
1996,351,905,1
1997,351,1032,1
1998,351,783,1
1999,351,715,1
2000,351,478,1
2001,351,757,1
2002,351,1031,1
2003,351,320,1
2004,351,461,1
2005,351,775,1
2006,351,455,1
2007,351,64,1
2008,351,219,1
2009,351,143,1
2010,351,1079,1
2011,351,97,1
2012,355,52,1
2013,355,800,1
2014,355,65,1
2015,355,368,1
2016,355,61,1
2017,356,1034,1
2018,356,730,1
2019,356,38,1
2020,356,239,1
2021,356,868,1
2022,356,953,1
2023,356,836,1
2024,356,9,1
2025,356,726,1
2026,356,471,1
2027,356,301,1
2028,356,1039,1
2029,356,1087,1
2030,356,118,1
2031,356,701,1
2032,356,452,1
2033,356,1005,1
2034,356,934,1
2035,356,258,1
2036,356,1096,1
2037,356,907,1
2038,356,56,1
2039,356,263,1
2040,356,932,1
2041,356,75,1
2042,356,777,1
2043,356,1105,1
2044,356,851,1
2045,356,37,1
2046,356,434,1
2047,356,95,1
2048,356,979,1
2049,356,336,1
2050,356,166,1
2051,356,252,1
2052,356,996,1
2053,356,157,1
2054,356,806,1
2055,356,820,1
2056,356,474,1
2057,356,183,1
2058,356,783,1
2059,356,453,1
2060,356,799,1
2061,356,586,1
2062,356,1032,1
2063,356,832,1
2064,356,618,1
2065,356,554,1
2066,356,874,1
2067,356,572,1
2068,356,73,1
2069,356,553,1
2070,356,192,1
2071,356,379,1
2072,356,100,1
2073,356,1146,1
2074,356,625,1
2075,356,864,1
2076,356,869,1
2077,356,1082,1
2078,356,834,1
2079,356,861,1
2080,356,60,1
2081,356,713,1
2082,356,303,1
2083,356,193,1
2084,356,194,1
2085,356,1074,1
2086,356,624,1
2087,356,754,1
2088,356,802,1
2089,356,1037,1
2090,356,43,1
2091,356,1143,1
2092,356,636,1
2093,356,1160,1
2094,356,805,1
2095,356,1052,1
2096,356,6,1
2097,356,720,1
2098,356,146,1
2099,356,756,1
2100,356,248,1
2101,356,257,1
2102,356,1095,1
2103,356,750,1
2104,356,1148,1
2105,356,208,1
2106,356,90,1
2107,356,870,1
2108,356,876,1
2109,356,626,1
2110,356,951,1
2111,356,349,1
2112,356,1187,1
2113,356,1002,1
2114,356,1081,1
2115,356,512,1
2116,356,425,1
2117,356,59,1
2118,356,758,1
2119,356,321,1
2120,356,495,1
2121,356,608,1
2122,356,1162,1
2123,356,317,1
2124,356,519,1
2125,356,914,1
2126,356,757,1
2127,356,41,1
2128,356,92,1
2129,356,954,1
2130,356,492,1
2131,356,130,1
2132,356,1193,1
2133,356,737,1
2134,356,774,1
2135,356,1151,1
2136,356,316,1
2137,356,1200,1
2138,356,1108,1
2139,356,529,1
2140,356,1051,1
2141,356,518,1
2142,356,121,1
2143,356,1098,1
2144,356,445,1
2145,356,599,1
2146,356,1102,1
2147,356,1030,1
2148,356,520,1
2149,356,749,1
2150,356,981,1
2151,356,852,1
2152,356,797,1
2153,356,945,1
2154,356,351,1
2155,356,949,1
2156,356,470,1
2157,356,846,1
2158,356,638,1
2159,356,646,1
2160,356,223,1
2161,356,1038,1
2162,356,747,1
2163,356,148,1
2164,356,1202,1
2165,356,329,1
2166,356,1177,1
2167,356,76,1
2168,356,58,1
2169,356,295,1
2170,356,400,1
2171,356,167,1
2172,356,899,1
2173,356,865,1
2174,356,16,1
2175,356,1036,1
2176,356,154,1
2177,356,54,1
2178,356,463,1
2179,356,620,1
2180,356,946,1
2181,356,224,1
2182,356,279,1
2183,356,509,1
2184,356,602,1
2185,356,198,1
2186,356,308,1
2187,356,1042,1
2188,356,815,1
2189,356,716,1
2190,356,909,1
2191,356,987,1
2192,356,203,1
2193,356,27,1
2194,356,824,1
2195,356,299,1
2196,356,124,1
2197,356,957,1
2198,356,35,1
2199,356,465,1
2200,356,318,1
2201,356,767,1
2202,356,950,1
2203,356,188,1
2204,356,903,1
2205,356,174,1
2206,356,191,1
2207,356,971,1
2208,356,1028,1
2209,356,1035,1
2210,356,942,1
2211,356,652,1
2212,356,493,1
2213,356,723,1
2214,356,45,1
2215,356,809,1
2216,356,1203,1
2217,356,735,1
2218,356,891,1
2219,356,93,1
2220,356,916,1
2221,356,570,1
2222,356,1076,1
2223,356,156,1
2224,356,199,1
2225,356,961,1
2226,356,127,1
2227,356,287,1
2228,356,845,1
2229,356,469,1
2230,356,708,1
2231,356,322,1
2232,356,390,1
2233,356,782,1
2234,356,370,1
2235,356,1070,1
2236,356,766,1
2237,356,898,1
2238,356,595,1
2239,356,397,1
2240,356,523,1
2241,356,1127,1
2242,421,579,1
2243,421,863,1
2244,421,124,1
2245,421,532,1
2246,421,1127,1
2247,421,688,1
2248,421,546,1
2249,421,794,1
2250,421,106,1
2251,421,789,1
2252,421,598,1
2253,421,625,1
2254,421,1190,1
2255,421,958,1
2256,421,595,1
2257,421,844,1
2258,421,612,1
2259,421,287,1
2260,421,1124,1
2261,421,94,1
2262,421,827,1
2263,421,281,1
2264,421,640,1
2265,421,714,1
2266,421,1034,1
2267,421,33,1
2268,421,459,1
2269,421,1142,1
2270,421,473,1
2271,421,822,1
2272,421,637,1
2273,421,1071,1
2274,421,698,1
2275,421,1173,1
2276,421,241,1
2277,421,980,1
2278,421,294,1
2279,421,314,1
2280,421,996,1
2281,421,689,1
2282,421,11,1
2283,421,1047,1
2284,421,981,1
2285,421,898,1
2286,421,347,1
2287,421,221,1
2288,421,438,1
2289,421,800,1
2290,421,290,1
2291,421,704,1
2292,421,1087,1
2293,421,172,1
2294,421,311,1
2295,421,901,1
2296,421,1132,1
2297,421,321,1
2298,421,0,1
2299,421,634,1
2300,421,750,1
2301,421,441,1
2302,421,1089,1
2303,421,782,1
2304,421,859,1
2305,421,1163,1
2306,421,200,1
2307,421,839,1
2308,421,552,1
2309,421,757,1
2310,421,1069,1
2311,421,1122,1
2312,421,706,1
2313,421,268,1
2314,421,831,1
2315,421,758,1
2316,421,961,1
2317,421,21,1
2318,421,349,1
2319,421,429,1
2320,421,367,1
2321,421,166,1
2322,421,622,1
2323,421,611,1
2324,421,1095,1
2325,421,246,1
2326,421,240,1
2327,421,1007,1
2328,421,1101,1
2329,421,872,1
2330,421,1200,1
2331,421,178,1
2332,421,285,1
2333,421,983,1
2334,421,59,1
2335,421,1117,1
2336,421,368,1
2337,421,685,1
2338,421,760,1
2339,421,505,1
2340,421,564,1
2341,421,544,1
2342,421,668,1
2343,421,1171,1
2344,421,770,1
2345,421,1102,1
2346,421,903,1
2347,421,655,1
2348,421,1016,1
2349,421,1187,1
2350,421,666,1
2351,421,791,1
2352,421,551,1
2353,421,692,1
2354,421,316,1
2355,421,1108,1
2356,421,533,1
2357,421,1147,1
2358,421,261,1
2359,421,673,1
2360,421,771,1
2361,421,396,1
2362,421,269,1
2363,421,1066,1
2364,421,1097,1
2365,421,739,1
2366,421,951,1
2367,421,1103,1
2368,421,614,1
2369,421,156,1
2370,421,319,1
2371,421,247,1
2372,421,102,1
2373,421,202,1
2374,421,223,1
2375,421,713,1
2376,421,209,1
2377,421,273,1
2378,421,1044,1
2379,421,858,1
2380,421,1033,1
2381,421,302,1
2382,421,461,1
2383,421,225,1
2384,421,417,1
2385,421,1143,1
2386,421,297,1
2387,421,971,1
2388,421,306,1
2389,421,814,1
2390,421,1025,1
2391,421,1014,1
2392,421,1002,1
2393,421,535,1
2394,421,767,1
2395,421,493,1
2396,421,1169,1
2397,421,318,1
2398,421,679,1
2399,421,1019,1
2400,421,798,1
2401,421,518,1
2402,421,678,1
2403,421,877,1
2404,421,725,1
2405,421,210,1
2406,421,882,1
2407,421,656,1
2408,421,1062,1
2409,421,990,1
2410,421,708,1
2411,421,883,1
2412,421,423,1
2413,421,957,1
2414,421,968,1
2415,421,616,1
2416,421,1199,1
2417,421,871,1
2418,421,363,1
2419,421,620,1
2420,421,880,1
2421,421,377,1
2422,421,576,1
2423,421,238,1
2424,421,524,1
2425,421,37,1
2426,421,959,1
2427,421,780,1
2428,421,304,1
2429,421,832,1
2430,421,709,1
2431,421,630,1
2432,421,337,1
2433,421,169,1
2434,421,115,1
2435,421,557,1
2436,421,97,1
2437,421,994,1
2438,421,1077,1
2439,421,934,1
2440,421,816,1
2441,421,647,1
2442,421,867,1
2443,421,430,1
2444,421,83,1
2445,421,340,1
2446,421,513,1
2447,421,939,1
2448,421,144,1
2449,421,998,1
2450,421,783,1
2451,421,460,1
2452,421,1,1
2453,421,89,1
2454,577,1125,1
2455,577,55,1
2456,577,854,1
2457,577,723,1
2458,577,652,1
2459,577,162,1
2460,577,715,1
2461,577,1196,1
2462,577,919,1
2463,577,1036,1
2464,577,959,1
2465,577,1074,1
2466,577,495,1
2467,577,227,1
2468,577,1025,1
2469,577,661,1
2470,692,678,1
2471,692,857,1
2472,692,77,1
2473,692,641,1
2474,692,284,1
2475,692,20,1
2476,692,245,1
2477,692,961,1
2478,692,158,1
2479,692,808,1
2480,692,90,1
2481,692,541,1
2482,692,5,1
2483,692,633,1
2484,692,986,1
2485,692,626,1
2486,692,889,1
2487,692,554,1
2488,692,53,1
2489,692,125,1
2490,692,1193,1
2491,692,1025,1
2492,692,461,1
2493,692,735,1
2494,692,254,1
2495,692,603,1
2496,692,851,1
2497,692,936,1
2498,692,441,1
2499,692,639,1
2500,692,707,1
2501,692,390,1
2502,692,800,1
2503,692,1183,1
2504,692,488,1
2505,692,91,1
2506,692,1087,1
2507,692,257,1
2508,692,856,1
2509,692,311,1
2510,692,182,1
2511,692,1155,1
2512,692,685,1
2513,692,244,1
2514,692,937,1
2515,692,1048,1
2516,692,35,1
2517,692,885,1
2518,692,1104,1
2519,692,507,1
2520,692,336,1
2521,692,408,1
2522,692,951,1
2523,692,401,1
2524,692,204,1
2525,692,883,1
2526,692,625,1
2527,712,330,1
2528,712,1147,1
2529,712,433,1
2530,712,970,1
2531,712,1078,1
2532,712,128,1
2533,712,629,1
2534,712,61,1
2535,712,707,1
2536,712,302,1
2537,712,562,1
2538,712,15,1
2539,712,1011,1
2540,712,904,1
2541,712,983,1
2542,712,617,1
2543,712,373,1
2544,712,216,1
2545,712,1114,1
2546,712,533,1
2547,712,778,1
2548,712,375,1
2549,712,155,1
2550,712,790,1
2551,712,172,1
2552,712,162,1
2553,712,181,1
2554,712,953,1
2555,712,947,1
2556,712,774,1
2557,712,341,1
2558,712,174,1
2559,712,741,1
2560,712,862,1
2561,712,116,1
2562,712,333,1
2563,712,822,1
2564,712,255,1
2565,712,915,1
2566,712,27,1
2567,712,577,1
2568,712,935,1
2569,712,994,1
2570,712,992,1
2571,712,340,1
2572,712,517,1
2573,712,807,1
2574,712,484,1
2575,712,681,1
2576,712,908,1
2577,712,685,1
2578,712,364,1
2579,712,812,1
2580,712,1080,1
2581,712,403,1
2582,712,298,1
2583,712,51,1
2584,712,344,1
2585,712,758,1
2586,712,934,1
2587,712,311,1
2588,712,995,1
2589,712,630,1
2590,712,214,1
2591,712,430,1
2592,712,673,1
2593,712,9,1
2594,712,742,1
2595,712,836,1
2596,712,1032,1
2597,712,312,1
2598,712,820,1
2599,712,170,1
2600,712,888,1
2601,712,732,1
2602,712,819,1
2603,712,891,1
2604,715,502,1
2605,715,1072,1
2606,715,674,1
2607,715,595,1
2608,715,609,1
2609,715,188,1
2610,715,811,1
2611,715,910,1
2612,715,16,1
2613,715,731,1
2614,715,359,1
2615,715,697,1
2616,715,586,1
2617,715,1062,1
2618,715,1039,1
2619,715,545,1
2620,715,1016,1
2621,715,1199,1
2622,715,219,1
2623,715,455,1
2624,715,816,1
2625,715,948,1
2626,715,935,1
2627,715,280,1
2628,715,120,1
2629,715,233,1
2630,715,1181,1
2631,715,928,1
2632,715,74,1
2633,715,267,1
2634,715,797,1
2635,715,342,1
2636,715,498,1
2637,715,682,1
2638,715,487,1
2639,715,290,1
2640,715,152,1
2641,715,1177,1
2642,715,877,1
2643,715,270,1
2644,715,26,1
2645,715,98,1
2646,715,1194,1
2647,715,1053,1
2648,715,798,1
2649,715,1150,1
2650,715,491,1
2651,715,43,1
2652,715,420,1
2653,715,625,1
2654,715,398,1
2655,715,301,1
2656,715,822,1
2657,715,802,1
2658,715,937,1
2659,715,292,1
2660,715,263,1
2661,715,885,1
2662,715,810,1
2663,715,497,1
2664,715,1116,1
2665,715,876,1
2666,715,335,1
2667,715,550,1
2668,715,938,1
2669,715,853,1
2670,715,41,1
2671,715,854,1
2672,715,467,1
2673,715,12,1
2674,715,824,1
2675,715,365,1
2676,715,273,1
2677,715,838,1
2678,715,933,1
2679,715,68,1
2680,715,909,1
2681,715,573,1
2682,715,164,1
2683,715,892,1
2684,715,220,1
2685,715,847,1
2686,715,403,1
2687,715,925,1
2688,715,554,1
2689,715,723,1
2690,715,638,1
2691,715,730,1
2692,715,457,1
2693,715,492,1
2694,715,781,1
2695,715,711,1
2696,715,745,1
2697,715,510,1
2698,715,764,1
2699,715,15,1
2700,715,975,1
2701,715,13,1
2702,715,103,1
2703,715,637,1
2704,715,641,1
2705,715,1166,1
2706,715,562,1
2707,715,873,1
2708,715,792,1
2709,715,452,1
2710,715,755,1
2711,715,189,1
2712,715,1110,1
2713,715,1134,1
2714,715,669,1
2715,715,166,1
2716,715,775,1
2717,715,717,1
2718,715,1145,1
2719,715,1148,1
2720,715,259,1
2721,715,1080,1
2722,715,183,1
2723,715,529,1
2724,715,85,1
2725,715,1155,1
2726,715,2,1
2727,715,1143,1
2728,715,516,1
2729,715,9,1
2730,715,6,1
2731,715,217,1
2732,715,239,1
2733,715,1139,1
2734,715,115,1
2735,715,1079,1
2736,715,458,1
2737,715,952,1
2738,715,132,1
2739,715,461,1
2740,715,14,1
2741,715,193,1
2742,715,979,1
2743,715,872,1
2744,715,563,1
2745,715,279,1
2746,715,224,1
2747,715,250,1
2748,715,570,1
2749,715,305,1
2750,715,258,1
2751,715,661,1
2752,715,684,1
2753,715,900,1
2754,715,1126,1
2755,715,671,1
2756,715,329,1
2757,715,679,1
2758,715,1066,1
2759,715,1070,1
2760,715,608,1
2761,715,430,1
2762,715,737,1
2763,715,155,1
2764,715,1119,1
2765,715,499,1
2766,715,819,1
2767,715,544,1
2768,715,533,1
2769,715,541,1
2770,715,251,1
2771,715,706,1
2772,715,1133,1
2773,715,83,1
2774,715,427,1
2775,715,667,1
2776,715,299,1
2777,715,61,1
2778,715,750,1
2779,715,1074,1
2780,715,252,1
2781,715,276,1
2782,715,574,1
2783,715,735,1
2784,715,133,1
2785,715,84,1
2786,715,336,1
2787,715,221,1
2788,715,1067,1
2789,715,1142,1
2790,715,266,1
2791,715,920,1
2792,715,821,1
2793,715,542,1
2794,715,322,1
2795,715,204,1
2796,715,615,1
2797,715,371,1
2798,715,11,1
2799,715,1082,1
2800,715,1071,1
2801,715,287,1
2802,715,1004,1
2803,715,1156,1
2804,715,843,1
2805,715,782,1
2806,715,698,1
2807,715,227,1
2808,715,247,1
2809,715,137,1
2810,715,791,1
2811,715,130,1
2812,715,10,1
2813,715,442,1
2814,715,922,1
2815,715,751,1
2816,715,96,1
2817,715,633,1
2818,715,293,1
2819,715,655,1
2820,715,176,1
2821,715,577,1
2822,715,681,1
2823,715,1135,1
2824,715,109,1
2825,715,832,1
2826,715,895,1
2827,715,721,1
2828,715,37,1
2829,715,815,1
2830,715,818,1
2831,715,868,1
2832,715,303,1
2833,715,1108,1
2834,715,917,1
2835,715,352,1
2836,715,927,1
2837,715,858,1
2838,715,285,1
2839,715,904,1
2840,715,128,1
2841,715,91,1
2842,715,968,1
2843,715,710,1
2844,715,740,1
2845,715,532,1
2846,715,511,1
2847,715,1153,1
2848,715,272,1
2849,715,159,1
2850,715,871,1
2851,715,518,1
2852,715,463,1
2853,715,414,1
2854,716,1050,1
2855,716,871,1
2856,716,376,1
2857,716,1100,1
2858,716,721,1
2859,716,532,1
2860,716,244,1
2861,716,1035,1
2862,716,738,1
2863,716,502,1
2864,716,1184,1
2865,716,741,1
2866,716,637,1
2867,716,1058,1
2868,716,1073,1
2869,716,277,1
2870,716,443,1
2871,716,1194,1
2872,716,591,1
2873,716,744,1
2874,716,977,1
2875,716,412,1
2876,716,1187,1
2877,716,927,1
2878,716,1063,1
2879,716,984,1
2880,716,1101,1
2881,716,625,1
2882,716,554,1
2883,716,359,1
2884,716,416,1
2885,716,185,1
2886,716,792,1
2887,716,900,1
2888,716,531,1
2889,716,965,1
2890,716,1126,1
2891,716,304,1
2892,716,587,1
2893,716,901,1
2894,716,73,1
2895,716,387,1
2896,716,636,1
2897,716,506,1
2898,716,1,1
2899,716,756,1
2900,716,102,1
2901,716,343,1
2902,716,1192,1
2903,716,248,1
2904,716,198,1
2905,716,1122,1
2906,716,1084,1
2907,716,897,1
2908,716,419,1
2909,716,845,1
2910,716,1052,1
2911,716,332,1
2912,716,692,1
2913,716,157,1
2914,716,1069,1
2915,716,840,1
2916,716,349,1
2917,716,797,1
2918,716,375,1
2919,716,644,1
2920,716,544,1
2921,716,182,1
2922,716,246,1
2923,716,141,1
2924,716,187,1
2925,716,108,1
2926,716,1039,1
2927,716,196,1
2928,716,1097,1
2929,716,945,1
2930,716,878,1
2931,716,635,1
2932,716,161,1
2933,716,1048,1
2934,716,1152,1
2935,716,839,1
2936,716,761,1
2937,716,184,1
2938,716,313,1
2939,716,1038,1
2940,716,620,1
2941,716,1117,1
2942,716,1130,1
2943,716,776,1
2944,716,192,1
2945,716,273,1
2946,716,88,1
2947,716,301,1
2948,716,523,1
2949,716,706,1
2950,716,58,1
2951,716,341,1
2952,716,534,1
2953,716,1119,1
2954,716,963,1
2955,716,204,1
2956,716,0,1
2957,716,783,1
2958,716,775,1
2959,716,174,1
2960,716,435,1
2961,716,595,1
2962,716,335,1
2963,716,805,1
2964,716,324,1
2965,716,1087,1
2966,716,870,1
2967,716,875,1
2968,716,857,1
2969,716,528,1
2970,716,30,1
2971,716,275,1
2972,716,234,1
2973,716,1030,1
2974,716,566,1
2975,716,154,1
2976,716,194,1
2977,716,314,1
2978,716,883,1
2979,716,120,1
2980,716,564,1
2981,716,56,1
2982,716,893,1
2983,716,291,1
2984,716,1142,1
2985,716,992,1
2986,716,360,1
2987,716,1025,1
2988,716,1060,1
2989,716,279,1
2990,716,541,1
2991,716,1006,1
2992,716,1109,1
2993,716,1196,1
2994,716,946,1
2995,716,112,1
2996,716,499,1
2997,716,20,1
2998,716,245,1
2999,716,705,1
3000,716,118,1
3001,716,518,1
3002,716,1016,1
3003,716,434,1
3004,716,207,1
3005,716,471,1
3006,716,609,1
3007,716,128,1
3008,716,491,1
3009,716,456,1
3010,716,1138,1
3011,716,385,1
3012,716,755,1
3013,716,682,1
3014,716,379,1
3015,716,440,1
3016,716,280,1
3017,716,982,1
3018,716,720,1
3019,716,942,1
3020,716,540,1
3021,716,316,1
3022,716,1129,1
3023,716,347,1
3024,716,256,1
3025,716,610,1
3026,716,777,1
3027,716,1200,1
3028,716,37,1
3029,716,123,1
3030,716,621,1
3031,716,156,1
3032,716,970,1
3033,716,99,1
3034,716,22,1
3035,716,867,1
3036,716,43,1
3037,716,1043,1
3038,716,848,1
3039,716,769,1
3040,716,784,1
3041,716,274,1
3042,716,539,1
3043,716,1053,1
3044,716,50,1
3045,716,220,1
3046,716,596,1
3047,716,1112,1
3048,716,85,1
3049,716,836,1
3050,716,222,1
3051,716,448,1
3052,716,27,1
3053,716,576,1
3054,716,1143,1
3055,716,1002,1
3056,716,421,1
3057,716,545,1
3058,716,55,1
3059,716,1075,1
3060,716,1116,1
3061,716,855,1
3062,716,266,1
3063,716,696,1
3064,716,667,1
3065,716,752,1
3066,716,450,1
3067,716,484,1
3068,716,510,1
3069,716,1057,1
3070,716,1190,1
3071,716,542,1
3072,716,284,1
3073,716,299,1
3074,716,319,1
3075,716,1074,1
3076,716,16,1
3077,716,597,1
3078,716,750,1
3079,716,1072,1
3080,716,882,1
3081,716,498,1
3082,716,1120,1
3083,716,608,1
3084,716,44,1
3085,716,89,1
3086,716,618,1
3087,716,860,1
3088,716,791,1
3089,716,899,1
3090,716,354,1
3091,716,666,1
3092,716,782,1
3093,716,1141,1
3094,716,1176,1
3095,716,663,1
3096,716,1154,1
3097,716,389,1
3098,716,865,1
3099,716,833,1
3100,716,835,1
3101,716,912,1
3102,769,142,1
3103,769,5,1
3104,769,65,1
3105,769,755,1
3106,769,246,1
3107,769,315,1
3108,769,544,1
3109,769,846,1
3110,769,238,1
3111,769,941,1
3112,769,341,1
3113,769,1053,1
3114,769,336,1
3115,769,725,1
3116,769,299,1
3117,769,612,1
3118,769,878,1
3119,769,1083,1
3120,769,909,1
3121,769,672,1
3122,769,1054,1
3123,769,542,1
3124,769,394,1
3125,769,1171,1
3126,769,567,1
3127,769,253,1
3128,769,333,1
3129,769,309,1
3130,769,836,1
3131,769,1002,1
3132,769,555,1
3133,769,260,1
3134,769,532,1
3135,769,1152,1
3136,769,598,1
3137,769,355,1
3138,769,245,1
3139,769,25,1
3140,769,602,1
3141,769,938,1
3142,769,231,1
3143,769,507,1
3144,769,124,1
3145,769,29,1
3146,769,269,1
3147,769,1012,1
3148,769,740,1
3149,769,931,1
3150,769,220,1
3151,769,197,1
3152,769,88,1
3153,769,61,1
3154,769,534,1
3155,769,641,1
3156,769,154,1
