,TF,Target,Label
2824,1288,2027,1
2825,1288,2380,1
2826,1288,1998,1
2827,1288,3772,1
2828,1288,792,1
2829,1288,2944,1
2830,1288,1443,1
2831,1288,464,1
2832,1288,1057,1
2833,1288,2580,1
2834,1288,2668,1
2835,1288,1095,1
2836,1288,362,1
2837,1288,677,1
2838,1288,1769,1
2839,1288,557,1
2840,1288,3257,1
2841,1288,3859,1
2842,1288,2609,1
2843,1288,2990,1
2844,1288,1849,1
2845,1288,2684,1
2846,1288,3211,1
2847,1288,1966,1
2848,1288,3307,1
2849,1288,2507,1
2850,1288,2734,1
2851,1288,3049,1
2852,1288,2230,1
2853,1288,87,1
2854,1288,308,1
2855,1288,509,1
2856,1288,2968,1
2857,1288,1434,1
2858,1288,1995,1
2859,1288,3574,1
2860,1288,885,1
2861,1288,3727,1
2862,1288,2363,1
2863,1288,897,1
2864,1288,2279,1
2865,1288,2644,1
2866,1288,2471,1
2867,1288,2366,1
2868,1288,2981,1
2869,1288,3674,1
2870,1288,1046,1
2871,1288,1003,1
2872,1288,2728,1
2873,1288,137,1
2874,1288,2055,1
2875,1288,1774,1
2876,1288,333,1
2877,1288,2889,1
2878,1288,1882,1
2879,1288,1153,1
2880,1288,2558,1
2881,1288,3032,1
2882,1288,1109,1
2883,1288,3626,1
2884,1288,2931,1
2885,1288,551,1
2886,1288,2455,1
2887,1288,2209,1
2888,1288,2969,1
2889,1288,2906,1
2890,1288,2764,1
2891,1288,21,1
2892,1288,3734,1
2893,1288,3388,1
2894,1288,878,1
2895,1288,1186,1
2896,1288,1335,1
2897,1288,1209,1
2898,1288,1008,1
2899,1288,1407,1
2900,1288,896,1
2901,1288,2174,1
2902,1288,3625,1
2903,1288,2996,1
2904,1288,418,1
2905,1288,281,1
2906,1288,797,1
2907,1288,3190,1
2908,1288,3064,1
2909,1288,331,1
2910,1288,1432,1
2911,1288,1040,1
2912,1288,2286,1
2913,1288,111,1
2914,1288,3252,1
2915,1288,3292,1
2916,1288,2994,1
2917,1288,2433,1
2918,1288,2411,1
2919,1288,3239,1
2920,1288,3948,1
2921,1288,3744,1
2922,1288,2169,1
2923,1288,3538,1
2924,1288,1670,1
2925,1288,3890,1
2926,1288,3072,1
2927,1288,3303,1
2928,1288,2916,1
2929,1288,870,1
2930,1288,3365,1
2931,1288,35,1
2932,1288,2129,1
2933,1288,2173,1
2934,1288,883,1
2935,1288,2435,1
2936,1288,1634,1
2937,1288,383,1
2938,1288,3274,1
2939,1288,1823,1
2940,1288,2156,1
2941,1288,879,1
2942,1288,3250,1
2943,1288,3894,1
2944,1288,3887,1
2945,1288,2329,1
2946,1288,2633,1
2947,1288,1875,1
2948,1288,1632,1
2949,1288,460,1
2950,1288,1819,1
2951,1288,522,1
2952,1288,3781,1
2953,1288,2187,1
2954,1288,1033,1
2955,1288,397,1
2956,1288,672,1
2957,1288,1211,1
2958,1288,431,1
2959,1288,1473,1
2960,1288,402,1
2961,1288,3491,1
2962,1288,552,1
2963,1288,1025,1
2964,1288,2920,1
2965,1288,3930,1
2966,1288,880,1
2967,1288,3417,1
2968,1288,2940,1
2969,1288,3465,1
2970,1340,1285,1
2971,1340,3490,1
2972,1340,551,1
2973,1340,50,1
2974,1340,3889,1
2975,1340,1911,1
2976,1340,1632,1
2977,1340,1099,1
2978,1340,23,1
2979,1340,1307,1
2980,1340,3378,1
2981,1340,138,1
2982,1340,774,1
2983,1340,3170,1
2984,1340,200,1
2985,1340,2685,1
2986,1340,1940,1
2987,1340,2252,1
2988,1340,1528,1
2989,1340,3439,1
2990,1340,3835,1
2991,1340,477,1
2992,1340,73,1
2993,1340,1013,1
2994,1340,494,1
2995,1340,1458,1
2996,1340,2207,1
2997,1340,27,1
2998,1340,3054,1
2999,1340,321,1
3000,1340,3891,1
3001,1340,2128,1
3002,1340,111,1
3003,1340,724,1
3004,1340,702,1
3005,1340,2435,1
3006,1340,3778,1
3007,1340,1957,1
3008,1340,3150,1
3009,1340,461,1
3010,1340,1825,1
3011,1340,98,1
3012,1340,2130,1
3013,1340,2201,1
3014,1340,514,1
3015,1340,3422,1
3016,1340,3455,1
3017,1340,887,1
3018,1340,3415,1
3019,1340,1045,1
3020,1340,2834,1
3021,1340,134,1
3022,1340,2484,1
3023,1340,2516,1
3024,1340,3998,1
3025,1340,3007,1
3026,1340,2050,1
3027,1340,137,1
3028,1340,2153,1
3029,1340,2748,1
3030,1340,2633,1
3031,1340,2888,1
3032,1340,3961,1
3033,1340,2998,1
3034,1340,1487,1
3035,1340,3109,1
3036,1340,1427,1
3037,1340,2295,1
3038,1340,996,1
3039,1340,3083,1
3040,1340,3274,1
3041,1340,3208,1
3042,1340,3136,1
3043,1340,3260,1
3044,1340,3034,1
3045,1340,3739,1
3046,1340,1971,1
3047,1340,3946,1
3048,1340,2644,1
3049,1340,16,1
3050,1340,2164,1
3051,1340,1214,1
3052,1340,1527,1
3053,1340,2584,1
3054,1340,1369,1
3055,1340,2260,1
3056,1340,3166,1
3057,1340,3465,1
3058,1340,88,1
3059,1340,3684,1
3060,1340,1415,1
3061,1340,3578,1
3062,1340,3817,1
3063,1340,1721,1
3064,1340,2954,1
3065,1340,431,1
3066,1340,1094,1
3067,1340,3636,1
3068,1340,1308,1
3069,1340,3421,1
3070,1340,3948,1
3071,1340,815,1
3072,1340,3512,1
3073,1340,2519,1
3074,1340,2450,1
3075,1340,2944,1
3076,1340,2265,1
3077,1340,62,1
3078,1340,2355,1
3079,1340,244,1
3080,1340,910,1
3081,1340,1058,1
3082,1340,1877,1
3083,1340,3376,1
3084,1340,725,1
3085,1340,3248,1
3086,1340,1991,1
3087,1340,816,1
3088,1340,237,1
3089,1340,337,1
3090,1340,635,1
3091,1340,448,1
3092,1340,3056,1
3093,1340,3727,1
3094,1340,3979,1
3095,1340,2044,1
3096,1340,3309,1
3097,1340,708,1
3098,1340,272,1
3099,1340,3709,1
3100,1340,2729,1
3101,1340,1994,1
3102,1340,3086,1
3103,1340,1389,1
3104,1340,1334,1
3105,1340,3217,1
3106,1340,3467,1
3107,1340,2000,1
3108,1340,3080,1
3109,1340,2903,1
3110,1340,1966,1
3111,1340,839,1
3112,1340,2770,1
3113,1340,3171,1
3114,1340,1462,1
3115,1340,2188,1
3116,1340,2049,1
3117,1340,3303,1
3118,1340,2246,1
3119,1340,3634,1
3120,1340,1355,1
3121,1340,1081,1
3122,1340,270,1
3123,1340,818,1
3124,1340,2476,1
3125,1340,1417,1
3126,1340,3784,1
3127,1340,864,1
3128,1340,1897,1
3129,1340,997,1
3130,1340,2947,1
3131,1340,3834,1
3132,1340,432,1
3133,1340,2632,1
3134,1340,828,1
3135,1340,1762,1
3136,1340,195,1
3137,1340,753,1
3138,1340,2777,1
3139,1340,707,1
3140,1340,1804,1
3141,1340,734,1
3142,1340,508,1
3143,1340,109,1
3144,1340,1182,1
3145,1340,1267,1
3146,1340,3250,1
3147,1340,1138,1
3148,1340,1122,1
3149,1340,2930,1
3150,1340,2491,1
3151,1340,1575,1
3152,1340,2698,1
3153,1340,738,1
3154,1340,102,1
3155,1340,3252,1
3156,1340,8,1
3157,1340,3495,1
3158,1340,3053,1
3159,1340,402,1
3160,1340,450,1
3161,1340,711,1
3162,1340,59,1
3163,1340,1437,1
3164,1340,898,1
3165,1340,3557,1
3166,1340,850,1
3167,1340,3006,1
3168,1340,1102,1
3169,1340,1150,1
3170,1340,3944,1
3171,1340,1824,1
3172,1340,1007,1
3173,1340,1524,1
3174,1340,129,1
3175,1340,3059,1
3176,1340,2956,1
3177,1340,22,1
3178,1340,1364,1
3179,1340,2920,1
3180,1340,326,1
3181,1340,3000,1
3182,1340,1848,1
3183,1340,527,1
3184,1340,3407,1
3185,1340,1343,1
3186,1340,276,1
3187,1340,3466,1
3188,1340,1806,1
3189,1340,3609,1
3190,1340,1520,1
3191,1340,1921,1
3192,1340,2060,1
3193,1340,269,1
3194,1340,777,1
3195,1340,3339,1
3196,1340,2671,1
3197,1340,2918,1
3198,1340,1876,1
3199,1340,3156,1
3200,1340,2526,1
3201,1340,991,1
3202,1340,2084,1
3203,1340,677,1
3204,1340,1440,1
3205,1340,2916,1
3206,1340,2233,1
3207,1340,2778,1
3208,1340,332,1
3209,1340,1707,1
3210,1340,3427,1
3211,1340,128,1
3212,1340,1859,1
3213,1340,91,1
3214,1340,362,1
3215,1340,434,1
3216,1340,3548,1
3217,1340,1851,1
3218,1340,1777,1
3219,1340,1221,1
3220,1340,1472,1
3221,1340,3183,1
3222,1340,2540,1
3223,1340,290,1
3224,1340,2571,1
3225,1340,1300,1
3226,1340,1299,1
3227,1340,1191,1
3228,1340,2697,1
3229,1340,2850,1
3230,1340,2981,1
3231,1340,2432,1
3232,1340,385,1
3233,1340,1999,1
3234,1340,3970,1
3235,1340,21,1
3236,1340,3362,1
3237,1340,661,1
3238,1340,2573,1
3239,1340,2921,1
3240,1340,548,1
3241,1340,3638,1
3242,1340,3687,1
3243,1340,1768,1
3244,1340,809,1
3245,1340,273,1
3246,1340,3875,1
3247,1340,3670,1
3248,1340,217,1
3249,1340,154,1
3250,1340,143,1
3251,1340,1815,1
3252,1340,1765,1
3253,1340,532,1
3254,1340,2027,1
3255,1340,3743,1
3256,1340,1581,1
3257,1340,3837,1
3258,1340,1620,1
3259,1340,1477,1
3260,1340,2839,1
3261,1340,2330,1
3262,1340,1453,1
3263,1340,2160,1
3264,1340,3734,1
3265,1340,2222,1
3266,1340,2629,1
3267,1340,459,1
3268,1340,2093,1
3269,1340,673,1
3270,1340,238,1
3271,1340,1279,1
3272,1340,3028,1
3273,1340,2449,1
3274,1340,475,1
3275,1340,715,1
3276,1340,1413,1
3277,1340,1057,1
3278,1340,2989,1
3279,1340,1635,1
3280,1340,3643,1
3281,1340,2983,1
3282,1340,1275,1
3283,1340,3423,1
3284,1340,2396,1
3285,1340,1670,1
3286,1340,2843,1
3287,1340,443,1
3288,1340,3856,1
3289,1340,2509,1
3290,1340,2833,1
3291,1340,439,1
3292,1340,3177,1
3293,1340,680,1
3294,1340,178,1
3295,1340,1222,1
3296,1340,3329,1
3297,1340,2846,1
3298,1340,2494,1
3299,1340,1394,1
3300,1340,2799,1
3301,1340,1277,1
3302,1340,1873,1
3303,1340,3464,1
3304,1340,478,1
3305,1340,2066,1
3306,1340,1998,1
3307,1340,103,1
3308,1340,3188,1
3309,1340,2896,1
3310,1340,3003,1
3311,1340,643,1
3312,1340,3894,1
3313,1340,679,1
3314,1340,3203,1
3315,1340,937,1
3316,1340,3241,1
3317,1340,45,1
3318,1340,2871,1
3319,1340,3892,1
3320,1340,1874,1
3321,1340,3131,1
3322,1340,1095,1
3323,1340,2069,1
3324,1340,227,1
3325,1340,3797,1
3326,1340,1199,1
3327,1340,2148,1
3328,1340,3426,1
3329,1340,2397,1
3330,1340,122,1
3331,1340,2657,1
3332,1340,483,1
3333,1340,2655,1
3334,1340,3330,1
3335,1340,3620,1
3336,1340,3854,1
3337,1340,1783,1
3338,1340,3331,1
3339,1340,3744,1
3340,1340,2301,1
3341,1340,1097,1
3342,1340,3154,1
3343,1340,2105,1
3344,1340,20,1
3345,1340,2797,1
3346,1340,1792,1
3347,1340,467,1
3348,1340,2245,1
3349,1340,2949,1
3350,1340,1146,1
3351,1340,3678,1
3352,1340,1105,1
3353,1340,2138,1
3354,1340,2033,1
3355,1340,2174,1
3356,1340,2125,1
3357,1340,2735,1
3358,1340,184,1
3359,1340,3664,1
3360,1340,2489,1
3361,1340,3067,1
3362,1340,243,1
3363,1340,1409,1
3364,1340,2600,1
3365,1340,156,1
3366,1340,640,1
3367,1340,1529,1
3368,1340,594,1
3369,1340,1559,1
3370,1340,674,1
3371,1340,2422,1
3372,1340,950,1
3373,1340,3292,1
3374,1340,979,1
3375,1340,1361,1
3376,1340,632,1
3377,1340,865,1
3378,1340,1534,1
3379,1340,3103,1
3380,1340,3505,1
3381,1340,2273,1
3382,1340,2708,1
3383,1340,3686,1
3384,1340,3159,1
3385,1340,3737,1
3386,1340,2479,1
3387,1340,2530,1
3388,1340,55,1
3389,1340,1882,1
3390,1340,3537,1
3391,1340,1106,1
3392,1340,3223,1
3393,1340,2841,1
3394,1340,3204,1
3395,1340,2978,1
3396,1340,157,1
3397,1340,3551,1
3398,1340,252,1
3399,1340,1823,1
3400,1340,1935,1
3401,1340,136,1
3402,1340,3149,1
3403,1340,3258,1
3404,1340,2751,1
3405,1340,3550,1
3406,1340,2829,1
3407,1340,3070,1
3408,1340,2051,1
3409,1340,1741,1
3410,1340,1568,1
3411,1340,800,1
3412,1340,1694,1
3413,1340,1919,1
3414,1340,3428,1
3415,1340,670,1
3416,1340,2985,1
3417,1340,1377,1
3418,1340,884,1
3419,1340,2078,1
3420,1340,1865,1
3421,1340,904,1
3422,1340,1888,1
3423,1340,1493,1
3424,1340,3907,1
3425,1340,2354,1
3426,1340,3199,1
3427,1340,3499,1
3428,1340,1074,1
3429,1340,2837,1
3430,1340,2029,1
3431,1340,3211,1
3432,1340,954,1
3433,1340,881,1
3434,1340,1036,1
3435,1340,792,1
3436,1340,665,1
3437,1340,1727,1
3438,1340,2517,1
3439,1340,1296,1
3440,1340,757,1
3441,1340,3128,1
3442,1340,3726,1
3443,1340,2963,1
3444,1340,3181,1
3445,1340,2961,1
3446,1340,1104,1
3447,1340,411,1
3448,1340,2941,1
3449,1340,1100,1
3450,1340,3683,1
3451,1340,3288,1
3452,1340,1526,1
3453,1340,3890,1
3454,1340,1219,1
3455,1340,1737,1
3456,1340,3706,1
3457,1340,2363,1
3458,1340,451,1
3459,1340,2601,1
3460,1340,3295,1
3461,1340,13,1
3462,1340,1474,1
3463,1340,3037,1
3464,1340,939,1
3465,1340,66,1
3466,1340,2686,1
3467,1340,2255,1
3468,1340,1979,1
3469,1340,1811,1
3470,1340,2380,1
3471,1340,1945,1
3472,1340,3947,1
3473,1340,496,1
3474,1340,644,1
3475,1340,3988,1
3476,1340,3491,1
3477,1340,258,1
3478,1340,1035,1
3479,1340,830,1
3480,1340,2075,1
3481,1340,3275,1
3482,1340,3072,1
3483,1340,3079,1
3484,1340,2531,1
3485,1340,3388,1
3486,1340,3925,1
3487,1340,3899,1
3488,1340,251,1
3489,1340,1728,1
3490,1340,261,1
3491,1340,3483,1
3492,1340,2520,1
3493,1340,1562,1
3494,1340,3911,1
3495,1340,795,1
3496,1340,2129,1
3497,1340,1490,1
3498,1340,2987,1
3499,1340,1798,1
3500,1340,2602,1
3501,1340,133,1
3502,1340,3603,1
3503,1340,3845,1
3504,1340,806,1
3505,1340,300,1
3506,1340,176,1
3507,1340,861,1
3508,1340,355,1
3509,1340,3011,1
3510,1340,2373,1
3511,1340,2155,1
3512,1340,3207,1
3513,1340,889,1
3514,1340,1648,1
3515,1340,772,1
3516,1340,2759,1
3517,1340,194,1
3518,1340,1580,1
3519,1340,2180,1
3520,1340,394,1
3521,1340,3880,1
3522,1340,1321,1
3523,1340,3430,1
3524,1340,645,1
3525,1340,3381,1
3526,1340,281,1
3527,1340,2715,1
3528,1340,2997,1
3529,1340,2495,1
3530,1340,1274,1
3531,1340,343,1
3532,1340,3711,1
3533,1340,2883,1
3534,1340,1533,1
3535,1340,3763,1
3536,1340,230,1
3537,1340,2876,1
3538,1340,1226,1
3539,1340,3903,1
3540,1340,1000,1
3541,1340,863,1
3542,1340,3695,1
3543,1340,2152,1
3544,1340,3014,1
3545,1340,2447,1
3546,1340,626,1
3547,1340,1257,1
3548,1340,183,1
3549,1340,3477,1
3550,1340,848,1
3551,1340,3113,1
3552,1340,322,1
3553,1340,639,1
3554,1340,308,1
3555,1340,1256,1
3556,1340,1283,1
3557,1340,2933,1
3558,1340,2691,1
3559,1340,2564,1
3560,1340,3756,1
3561,1340,196,1
3562,1340,2749,1
3563,1340,3770,1
3564,1340,2021,1
3565,1340,2547,1
3566,1340,2087,1
3567,1340,1995,1
3568,1340,2860,1
3569,1340,1764,1
3570,1340,2120,1
3571,1340,2924,1
3572,1340,1172,1
3573,1340,3584,1
3574,1340,1144,1
3575,1340,3608,1
3576,1340,3412,1
3577,1340,3929,1
3578,1340,629,1
3579,1340,1951,1
3580,1340,1899,1
3581,1340,1048,1
3582,1340,3957,1
3583,1340,35,1
3584,1340,817,1
3585,1340,3680,1
3586,1340,1454,1
3587,1340,328,1
3588,1340,3921,1
3589,1340,319,1
3590,1340,2094,1
3591,1340,901,1
3592,1340,3399,1
3593,1340,2840,1
3594,1340,1885,1
3595,1340,1406,1
3596,1340,952,1
3597,1340,1112,1
3598,1340,3510,1
3599,1340,1832,1
3600,1340,1834,1
3601,1340,2572,1
3602,1340,149,1
3603,1340,2561,1
3604,1340,911,1
3605,1340,2486,1
3606,1340,3220,1
3607,1340,3950,1
3608,1340,85,1
3609,1340,121,1
3610,1340,1169,1
3611,1340,3716,1
3612,1340,2012,1
3613,1340,2009,1
3614,1340,2054,1
3615,1340,2366,1
3616,1340,1154,1
3617,1340,3901,1
3618,1340,3746,1
3619,1340,481,1
3620,1340,1927,1
3621,1340,31,1
3622,1340,2232,1
3623,1340,3942,1
3624,1340,1061,1
3625,1340,456,1
3626,1340,820,1
3627,1340,3963,1
3628,1340,2738,1
3629,1340,1157,1
3630,1340,3625,1
3631,1340,3010,1
3632,1340,3443,1
3633,1340,373,1
3634,1340,1210,1
3635,1340,2964,1
3636,1340,1677,1
3637,1340,1218,1
3638,1340,2582,1
3639,1340,1872,1
3640,1340,2658,1
3641,1340,1924,1
3642,1341,1606,1
3643,1341,2049,1
3644,1341,3659,1
3645,1341,3578,1
3646,1341,3269,1
3647,1341,737,1
3648,1341,1104,1
3649,1341,3722,1
3650,1341,2841,1
3651,1341,554,1
3652,1341,2901,1
3653,1341,3863,1
3654,1341,1299,1
3655,1341,1135,1
3656,1341,3979,1
3657,1341,2495,1
3658,1341,1226,1
3659,1341,2941,1
3660,1341,3294,1
3661,1341,3657,1
3662,1341,644,1
3663,1341,2279,1
3664,1341,1451,1
3665,1341,109,1
3666,1341,2138,1
3667,1341,1210,1
3668,1341,2164,1
3669,1341,2447,1
3670,1341,3378,1
3671,1341,997,1
3672,1341,1340,1
3673,1341,1082,1
3674,1341,894,1
3675,1341,2579,1
3676,1341,40,1
3677,1341,1150,1
3678,1341,1728,1
3679,1341,2208,1
3680,1341,733,1
3681,1341,3455,1
3682,1341,1149,1
3683,1341,1075,1
3684,1341,290,1
3685,1341,73,1
3686,1341,2947,1
3687,1341,3472,1
3688,1341,1515,1
3689,1341,2625,1
3690,1341,1475,1
3691,1341,1580,1
3692,1341,930,1
3693,1341,2217,1
3694,1341,475,1
3695,1341,3070,1
3696,1341,3129,1
3697,1341,200,1
3698,1341,2066,1
3699,1341,3013,1
3700,1341,3080,1
3701,1341,1602,1
3702,1341,2118,1
3703,1341,654,1
3704,1342,3293,1
3705,1342,3117,1
3706,1342,107,1
3707,1342,2343,1
3708,1342,1740,1
3709,1342,2342,1
3710,1342,3471,1
3711,1717,444,1
3712,1717,2916,1
3713,1717,1679,1
3714,1717,3249,1
3715,1717,1088,1
3716,1717,1620,1
3717,1717,3011,1
3718,1717,2449,1
3719,1717,1684,1
3720,1717,3166,1
3721,1717,3892,1
3722,1717,3535,1
3723,1717,2079,1
3724,1717,2711,1
3725,1717,1252,1
3726,1717,3770,1
3727,1717,635,1
3728,1717,3929,1
3729,1717,3844,1
3730,1717,1054,1
3731,1717,1602,1
3732,1717,103,1
3733,1717,3169,1
3734,1717,3899,1
3735,1717,1759,1
3736,1717,22,1
3737,1717,1320,1
3738,1717,3990,1
3739,1717,3778,1
3740,1717,3842,1
3741,1717,878,1
3742,1717,1301,1
3743,1717,3849,1
3744,1717,2298,1
3745,1717,1277,1
3746,1717,1716,1
3747,1717,3168,1
3748,1717,1226,1
3749,1717,3659,1
3750,1717,1199,1
3751,1717,1374,1
3752,1717,238,1
3753,1717,2873,1
3754,1717,3512,1
3755,1717,2317,1
3756,1717,129,1
3757,1717,1454,1
3758,1717,2942,1
3759,1717,2277,1
3760,1717,3636,1
3761,1717,2294,1
3762,1717,3700,1
3763,1717,1622,1
3764,1717,308,1
3765,1717,3995,1
3766,1717,2663,1
3767,1717,2633,1
3768,1717,3304,1
3769,1717,1397,1
3770,1717,2351,1
3771,1717,1762,1
3772,1717,2146,1
3773,1717,3004,1
3774,1717,3270,1
3775,1717,3784,1
3776,1717,3877,1
3777,1717,347,1
3778,1717,2595,1
3779,1717,2302,1
3780,1717,2016,1
3781,1717,3146,1
3782,1717,183,1
3783,1717,1377,1
3784,1717,2093,1
3785,1717,2519,1
3786,1717,2997,1
3787,1717,3428,1
3788,1717,16,1
3789,1717,3060,1
3790,1717,1014,1
3791,1717,483,1
3792,1717,2735,1
3793,1717,2913,1
3794,1717,1746,1
3795,1717,1665,1
3796,1717,596,1
3797,1717,608,1
3798,1717,2033,1
3799,1717,2222,1
3800,1717,850,1
3801,1717,2431,1
3802,1717,1736,1
3803,1717,3889,1
3804,1717,3774,1
3805,1717,2481,1
3806,1717,1704,1
3807,1717,2549,1
3808,1717,1714,1
3809,1717,1037,1
3810,1717,1538,1
3811,1717,2540,1
3812,1717,1116,1
3813,1717,3358,1
3814,1717,3252,1
3815,1717,3907,1
3816,1717,3258,1
3817,1717,1299,1
3818,1717,2901,1
3819,1717,3203,1
3820,1717,2738,1
3821,1717,887,1
3822,1717,217,1
3823,1717,1321,1
3824,1717,1097,1
3825,1717,1150,1
3826,1717,3070,1
3827,1717,849,1
3828,1717,3375,1
3829,1717,961,1
3830,1717,3608,1
3831,1717,2318,1
3832,1717,1157,1
3833,1717,354,1
3834,1717,996,1
3835,1717,2148,1
3836,1717,2749,1
3837,1717,922,1
3838,1717,3780,1
3839,1717,1735,1
3840,1717,613,1
3841,1717,2860,1
3842,1717,1619,1
3843,1717,3132,1
3844,1717,472,1
3845,1717,3498,1
3846,1717,1409,1
3847,1763,2662,1
3848,1763,2006,1
3849,1763,1563,1
3850,1763,2841,1
3851,1763,3889,1
3852,1763,900,1
3853,1763,1853,1
3854,1763,1978,1
3855,1763,2629,1
3856,1763,1929,1
3857,1763,1999,1
3858,1763,184,1
3859,1763,1048,1
3860,1763,3856,1
3861,1763,3153,1
3862,1763,2749,1
3863,1763,2325,1
3864,1763,850,1
3865,1763,861,1
3866,1763,1877,1
3867,1763,2138,1
3868,1763,3314,1
3869,1763,3498,1
3870,1763,3576,1
3871,1763,996,1
3872,1763,1775,1
3873,1763,2632,1
3874,1763,786,1
3875,1763,1000,1
3876,1763,725,1
3877,1763,128,1
3878,1763,3304,1
3879,1763,1762,1
3880,1763,2624,1
3881,1763,39,1
3882,1763,3608,1
3883,1763,2750,1
3884,1763,1362,1
3885,1763,3791,1
3886,1763,3846,1
3887,1763,1302,1
3888,1763,2354,1
3889,1763,1886,1
3890,1763,1311,1
3891,1763,481,1
3892,1763,1210,1
3893,1763,3046,1
3894,1763,2838,1
3895,1763,1289,1
3896,1763,911,1
3897,1763,1046,1
3898,1763,2298,1
3899,1763,2756,1
3900,1763,425,1
3901,1763,3916,1
3902,1763,3126,1
3903,1763,3110,1
3904,1763,2153,1
3905,1763,2209,1
3906,1825,2187,1
3907,1825,2549,1
3908,1825,2920,1
3909,1825,2921,1
3910,1825,446,1
3911,1825,1093,1
3912,1825,501,1
3913,1825,270,1
3914,1825,493,1
3915,1825,2107,1
3916,1825,3207,1
3917,1825,2000,1
3918,1825,217,1
3919,1825,841,1
3920,1825,1954,1
3921,1825,3531,1
3922,1825,611,1
3923,1825,2205,1
3924,1825,494,1
3925,1825,2545,1
3926,1825,1064,1
3927,1825,1270,1
3928,1825,1819,1
3929,1825,3070,1
3930,1825,1477,1
3931,1825,177,1
3932,1825,2102,1
3933,1825,3231,1
3934,1825,1458,1
3935,1825,797,1
3936,1825,3626,1
3937,1825,2112,1
3938,1825,338,1
3939,1825,3778,1
3940,1825,2981,1
3941,1825,3963,1
3942,1825,3448,1
3943,1825,3012,1
3944,1825,1848,1
3945,1825,3114,1
3946,1825,1822,1
3947,1825,3744,1
3948,1825,3128,1
3949,1825,991,1
3950,1825,1354,1
3951,1825,3269,1
3952,1825,1995,1
3953,1825,523,1
3954,1825,680,1
3955,1825,1335,1
3956,1825,332,1
3957,1825,3132,1
3958,1825,1436,1
3959,1825,263,1
3960,1825,3281,1
3961,1825,2652,1
3962,1825,3946,1
3963,1825,2562,1
3964,1825,839,1
3965,1825,2777,1
3966,1825,1107,1
3967,1825,2314,1
3968,1825,3377,1
3969,1825,3745,1
3970,1825,3891,1
3971,1825,2994,1
3972,1825,983,1
3973,1825,3543,1
3974,1825,2873,1
3975,1825,3890,1
3976,1825,1034,1
3977,1825,1754,1
3978,1825,1924,1
3979,1825,464,1
3980,1825,3082,1
3981,1825,367,1
3982,1825,677,1
3983,1825,1487,1
3984,1825,1183,1
3985,1825,3605,1
3986,1825,3783,1
3987,1825,3789,1
3988,1825,252,1
3989,1825,3944,1
3990,1825,3670,1
3991,1825,3439,1
3992,1825,3722,1
3993,1825,3694,1
3994,1825,3817,1
3995,1825,3049,1
3996,1825,2701,1
3997,1825,1095,1
3998,1825,2367,1
3999,1825,362,1
4000,1825,2764,1
4001,1825,2584,1
4002,1825,733,1
4003,1825,3781,1
4004,1825,1149,1
4005,1825,2851,1
4006,1825,848,1
4007,1825,1190,1
4008,1825,2294,1
4009,1825,1793,1
4010,1825,2952,1
4011,1825,1634,1
4012,1825,2171,1
4013,1825,1386,1
4014,1825,2954,1
4015,1825,2542,1
4016,1825,2279,1
4017,1825,2104,1
4018,1825,2162,1
4019,1825,3426,1
4020,1825,913,1
4021,1825,2720,1
4022,1825,2913,1
4023,1825,955,1
4024,1825,3981,1
4025,1825,2174,1
4026,1825,2160,1
4027,1825,2322,1
4028,1825,1769,1
4029,1825,1302,1
4030,1825,3537,1
4031,1825,554,1
4032,1825,377,1
4033,1825,3379,1
4034,1825,2208,1
4035,1825,23,1
4036,1825,2561,1
4037,1825,276,1
4038,1825,3249,1
4039,1825,2352,1
4040,1825,1684,1
4041,1825,1146,1
4042,1825,2939,1
4043,1825,3022,1
4044,1825,658,1
4045,1825,2399,1
4046,1825,2371,1
4047,1825,1488,1
4048,1825,1490,1
4049,1825,1475,1
4050,1825,1460,1
4051,1825,3250,1
4052,1825,3693,1
4053,1825,2479,1
4054,1825,3223,1
4055,1825,3947,1
4056,1825,290,1
4057,1825,920,1
4058,1825,1834,1
4059,1825,2265,1
4060,1825,1117,1
4061,1825,1737,1
4062,1825,1557,1
4063,1825,883,1
4064,1825,881,1
4065,1825,2422,1
4066,1825,1776,1
4067,1825,1042,1
4068,1825,3970,1
4069,1825,2839,1
4070,1825,3004,1
4071,1825,1917,1
4072,1825,1657,1
4073,1825,3000,1
4074,1825,2509,1
4075,1825,753,1
4076,1825,257,1
4077,1825,2924,1
4078,1825,1859,1
4079,1825,828,1
4080,1825,904,1
4081,1825,1032,1
4082,1825,1632,1
4083,1825,637,1
4084,1825,3827,1
4085,1825,884,1
4086,1825,2494,1
4087,1825,3948,1
4088,1825,3499,1
4089,1825,1105,1
4090,1825,2805,1
4091,1825,1781,1
4092,1825,1279,1
4093,1825,2169,1
4094,1825,1972,1
4095,1825,1886,1
4096,1825,1763,1
4097,1825,1410,1
4098,1825,2243,1
4099,1825,2483,1
4100,1825,1873,1
4101,1825,3024,1
4102,1825,2199,1
4103,1825,3667,1
4104,1825,3820,1
4105,1825,1029,1
4106,1825,1033,1
4107,1825,531,1
4108,1825,2091,1
4109,1825,3014,1
4110,1825,333,1
4111,1825,383,1
4112,1825,2357,1
4113,1825,3156,1
4114,1825,1850,1
4115,1825,2318,1
4116,1825,184,1
4117,1825,3421,1
4118,1825,3494,1
4119,1825,2609,1
4120,1825,879,1
4121,1825,102,1
4122,1825,999,1
4123,1825,2748,1
