,TF,Target,Label
5941,2233,1524,0
5942,283,2687,0
5943,3935,3171,0
5944,2111,2570,0
5945,1288,1467,0
5946,1763,3303,0
5947,2025,1380,0
5948,2111,288,0
5949,2465,922,0
5950,3525,3248,0
5951,355,1496,0
5952,1063,1633,0
5953,1763,2750,0
5954,1135,2788,0
5955,1340,1624,0
5956,342,3573,0
5957,2044,3753,0
5958,1126,330,0
5959,355,3984,0
5960,1139,220,0
5961,1063,2318,0
5962,1763,434,0
5963,3525,196,0
5964,1139,3275,0
5965,2629,1317,0
5966,1340,2522,0
5967,3382,1624,0
5968,2025,786,0
5969,3935,201,0
5970,1063,500,0
5971,2044,2637,0
5972,3368,3608,0
5973,1126,2124,0
5974,2044,3210,0
5975,3382,1714,0
5976,1825,3472,0
5977,2087,2888,0
5978,665,2885,0
5979,3078,1785,0
5980,2236,812,0
5981,2044,714,0
5982,2236,556,0
5983,2465,2743,0
5984,1825,674,0
5985,349,2230,0
5986,2629,3426,0
5987,3499,1995,0
5988,3077,3030,0
5989,2044,1237,0
5990,3078,728,0
5991,1342,2005,0
5992,336,3204,0
5993,1717,2429,0
5994,3077,3019,0
5995,1976,338,0
5996,3499,1298,0
5997,1063,2980,0
5998,2118,2487,0
5999,664,317,0
6000,3383,1372,0
6001,3368,3760,0
6002,3935,143,0
6003,2040,2235,0
6004,3525,3704,0
6005,3368,1118,0
6006,1063,2326,0
6007,2118,2044,0
6008,2111,2531,0
6009,664,946,0
6010,356,85,0
6011,355,1205,0
6012,1139,3601,0
6013,2087,638,0
6014,1341,116,0
6015,3078,1112,0
6016,2111,3320,0
6017,283,3801,0
6018,3383,1475,0
6019,3383,1583,0
6020,2111,105,0
6021,349,2622,0
6022,2044,1972,0
6023,1825,2243,0
6024,2465,143,0
6025,3935,2086,0
6026,1139,2465,0
6027,1825,1856,0
6028,3368,3380,0
6029,2308,2497,0
6030,3368,1096,0
6031,3077,2095,0
6032,2629,2015,0
6033,1139,905,0
6034,2111,3560,0
6035,1341,1085,0
6036,2087,1633,0
6037,2465,2277,0
6038,2044,2995,0
6039,894,1713,0
6040,2310,3974,0
6041,1135,3164,0
6042,336,3684,0
6043,2118,1518,0
6044,3935,1898,0
6045,355,864,0
6046,1342,1929,0
6047,2040,3447,0
6048,2111,1148,0
6049,3442,987,0
6050,336,2304,0
6051,1135,476,0
6052,1342,1962,0
6053,2111,1919,0
6054,342,278,0
6055,1340,3481,0
6056,3078,3556,0
6057,1068,2755,0
6058,1063,2100,0
6059,1340,633,0
6060,1342,429,0
6061,1068,3570,0
6062,2025,1393,0
6063,349,403,0
6064,3383,2552,0
6065,1340,3452,0
6066,665,2752,0
6067,2044,428,0
6068,3442,1680,0
6069,2308,1871,0
6070,283,270,0
6071,3382,1321,0
6072,1341,841,0
6073,342,255,0
6074,1068,2531,0
6075,1976,1880,0
6076,2118,1098,0
6077,2040,3463,0
6078,2465,3880,0
6079,342,2355,0
6080,2087,1293,0
6081,1139,1655,0
6082,1063,138,0
6083,894,1015,0
6084,894,3230,0
6085,3078,1696,0
6086,1063,3077,0
6087,2118,1000,0
6088,2040,307,0
6089,3499,3167,0
6090,1825,86,0
6091,3499,330,0
6092,283,1823,0
6093,2236,3058,0
6094,2308,2499,0
6095,3382,1496,0
6096,1139,1836,0
6097,3078,1509,0
6098,664,665,0
6099,1288,915,0
6100,2087,2253,0
6101,349,2195,0
6102,1063,795,0
6103,3525,2603,0
6104,2044,909,0
6105,3077,305,0
6106,894,3269,0
6107,283,151,0
6108,1068,3907,0
6109,1340,245,0
6110,1340,1805,0
6111,2233,2621,0
6112,1068,393,0
6113,1063,3456,0
6114,2465,3477,0
6115,2087,1694,0
6116,2111,2041,0
6117,1288,781,0
6118,1717,301,0
6119,2349,3977,0
6120,1825,1483,0
6121,2349,549,0
6122,2025,1855,0
6123,3525,796,0
6124,342,269,0
6125,2025,319,0
6126,3935,2667,0
6127,2310,2450,0
6128,349,767,0
6129,2025,1253,0
6130,665,2787,0
6131,349,2350,0
6132,2236,3069,0
6133,2025,3970,0
6134,2236,1417,0
6135,1135,1861,0
6136,2025,2958,0
6137,664,1277,0
6138,3525,2784,0
6139,349,1017,0
6140,1068,2919,0
6141,349,3458,0
6142,3368,3753,0
6143,894,3523,0
6144,3077,3269,0
6145,2236,2318,0
6146,2236,1485,0
6147,1825,2103,0
6148,2629,709,0
6149,2310,1539,0
6150,2025,697,0
6151,1825,811,0
6152,349,3744,0
6153,2040,2396,0
6154,3078,2704,0
6155,3499,694,0
6156,1825,3612,0
6157,1126,1717,0
6158,2044,2046,0
6159,3368,893,0
6160,1135,3156,0
6161,3525,1718,0
6162,2233,2638,0
6163,2308,2521,0
6164,3368,1265,0
6165,2087,16,0
6166,2044,503,0
6167,2025,3397,0
6168,1976,3192,0
6169,283,1527,0
6170,2111,2558,0
6171,3077,3900,0
6172,2310,3194,0
6173,3499,870,0
6174,1135,3632,0
6175,2233,3273,0
6176,355,116,0
6177,2308,3497,0
6178,1341,1382,0
6179,1717,1724,0
6180,1068,3910,0
6181,2465,3807,0
6182,2118,3990,0
6183,1976,97,0
6184,3368,510,0
6185,349,2829,0
6186,2040,2142,0
6187,1063,3828,0
6188,1126,512,0
6189,3368,729,0
6190,342,1835,0
6191,349,1147,0
6192,1139,398,0
6193,1139,3296,0
6194,336,295,0
6195,1976,2002,0
6196,1063,912,0
6197,2310,395,0
6198,2111,2194,0
6199,356,31,0
6200,1139,1816,0
6201,2629,2904,0
6202,356,747,0
6203,3368,3423,0
6204,1068,2586,0
6205,2025,1982,0
6206,1717,905,0
6207,1340,3834,0
6208,3935,2336,0
6209,2118,1587,0
6210,2025,2271,0
6211,355,489,0
6212,1717,3513,0
6213,1340,2910,0
6214,3077,2475,0
6215,2236,1312,0
6216,342,1863,0
6217,2310,580,0
6218,664,3778,0
6219,3077,2345,0
6220,1342,1792,0
6221,1717,1424,0
6222,1342,2251,0
6223,2044,363,0
6224,2233,226,0
6225,2308,2112,0
6226,2236,1002,0
6227,3525,1337,0
6228,283,2491,0
6229,3383,418,0
6230,1063,598,0
6231,2087,1772,0
6232,2233,3343,0
6233,2310,2039,0
6234,2111,1751,0
6235,2233,84,0
6236,894,2795,0
6237,1340,1720,0
6238,1341,842,0
6239,2310,3806,0
6240,1342,3837,0
6241,3935,3723,0
6242,3077,1129,0
6243,1976,3768,0
6244,1068,2448,0
6245,3525,938,0
6246,3499,2033,0
6247,3368,329,0
6248,3077,430,0
6249,3525,2353,0
6250,1342,1135,0
6251,2025,2541,0
6252,3525,1888,0
6253,1063,2824,0
6254,1341,2628,0
6255,1717,2019,0
6256,2111,101,0
6257,664,2876,0
6258,3442,738,0
6259,1976,2714,0
6260,1288,2395,0
6261,3499,1742,0
6262,1341,2885,0
6263,1341,1239,0
6264,2236,3594,0
6265,355,1449,0
6266,2111,3016,0
6267,3935,2976,0
6268,1068,1617,0
6269,2308,2276,0
6270,356,953,0
6271,3077,2771,0
6272,2310,1722,0
6273,2040,1462,0
6274,2310,662,0
6275,2087,436,0
6276,2465,1666,0
6277,349,3950,0
6278,3383,1409,0
6279,2087,3535,0
6280,2310,1510,0
6281,355,3403,0
6282,1288,911,0
6283,2349,1494,0
6284,1135,3988,0
6285,1063,215,0
6286,2025,1090,0
6287,664,2631,0
6288,1063,1394,0
6289,2111,1127,0
6290,342,2864,0
6291,3383,311,0
6292,3383,3329,0
6293,2040,3018,0
6294,283,556,0
6295,1341,1516,0
6296,1135,1388,0
6297,2236,1788,0
6298,2629,3489,0
6299,283,1068,0
6300,3442,2018,0
6301,1763,3583,0
6302,1135,384,0
6303,1288,2948,0
6304,2025,1794,0
6305,1063,1327,0
6306,894,3883,0
6307,2349,2107,0
6308,2233,3059,0
6309,2308,195,0
6310,2111,2343,0
6311,1763,3986,0
6312,3383,3793,0
6313,1342,1341,0
6314,2118,2251,0
6315,3382,2520,0
6316,2087,3756,0
6317,3935,2585,0
6318,2308,1462,0
6319,2044,2976,0
6320,2040,1831,0
6321,1068,2274,0
6322,1288,896,0
6323,2044,2412,0
6324,2040,1061,0
6325,3499,963,0
6326,2629,2059,0
6327,3383,560,0
6328,1976,2308,0
6329,336,920,0
6330,342,1064,0
6331,1139,1020,0
6332,2308,3508,0
6333,1976,3084,0
6334,2310,821,0
6335,2233,2890,0
6336,2465,2563,0
6337,342,1525,0
6338,336,2014,0
6339,356,811,0
6340,2236,2846,0
6341,2236,445,0
6342,894,2051,0
6343,1342,239,0
6344,664,489,0
6345,2118,1233,0
6346,2629,3108,0
6347,1340,1888,0
6348,2233,1156,0
6349,3368,3865,0
6350,3077,2402,0
6351,1126,2886,0
6352,2044,1988,0
6353,1288,976,0
6354,2025,3946,0
6355,2236,1239,0
6356,3525,3040,0
6357,1135,890,0
6358,894,2400,0
6359,2308,2183,0
6360,2111,2336,0
6361,3078,3513,0
6362,2308,3546,0
6363,3078,1796,0
6364,664,1180,0
6365,1288,393,0
6366,1341,468,0
6367,349,1054,0
6368,1976,974,0
6369,3935,601,0
6370,2310,3705,0
6371,283,2612,0
6372,1976,823,0
6373,3368,2470,0
6374,2087,2428,0
6375,3935,331,0
6376,1341,1590,0
6377,3077,3099,0
6378,1717,3791,0
6379,2040,730,0
6380,2111,3686,0
6381,336,138,0
6382,2236,856,0
6383,3382,227,0
6384,2233,3855,0
6385,349,3604,0
6386,2629,2676,0
6387,2349,2178,0
6388,1288,137,0
6389,1717,539,0
6390,2310,957,0
6391,1063,1914,0
6392,2236,728,0
6393,2310,2632,0
6394,2087,1444,0
6395,1341,1901,0
6396,355,3012,0
6397,1068,2190,0
6398,2310,1602,0
6399,1717,553,0
6400,3442,3757,0
6401,349,2721,0
6402,2087,2010,0
6403,2349,3313,0
6404,1126,2671,0
6405,665,3119,0
6406,2465,402,0
6407,1342,1590,0
6408,336,2529,0
6409,356,2694,0
6410,3383,3002,0
6411,2308,3308,0
6412,2308,784,0
6413,1288,2982,0
6414,1340,582,0
6415,894,200,0
6416,336,2443,0
6417,2308,262,0
6418,2349,2220,0
6419,349,3699,0
6420,1068,589,0
6421,2118,159,0
6422,283,2555,0
6423,1340,287,0
6424,3383,2184,0
6425,1126,1557,0
6426,2310,2453,0
6427,1139,450,0
6428,2310,121,0
6429,1341,318,0
6430,356,1901,0
6431,2118,605,0
6432,2236,359,0
6433,2310,566,0
6434,3383,3718,0
6435,3368,1406,0
6436,1288,2741,0
6437,1342,2000,0
6438,336,1682,0
6439,356,1059,0
6440,355,2973,0
6441,1139,1290,0
6442,2465,1911,0
6443,1763,2129,0
6444,2465,1568,0
6445,2111,1774,0
6446,1825,1879,0
6447,3368,3059,0
6448,3368,670,0
6449,2118,1387,0
6450,1126,152,0
6451,336,315,0
6452,1342,2735,0
6453,3499,1610,0
6454,2087,2433,0
6455,2310,211,0
6456,3442,136,0
6457,664,1246,0
6458,1068,674,0
6459,2111,1544,0
6460,2465,3912,0
6461,894,2644,0
6462,1063,2095,0
6463,1341,3239,0
6464,2044,1695,0
6465,2025,3834,0
6466,3499,2383,0
6467,2236,83,0
6468,2308,808,0
6469,2233,540,0
6470,3077,2767,0
6471,1068,2218,0
6472,342,3744,0
6473,342,1627,0
6474,1342,3021,0
6475,3382,2263,0
6476,356,1907,0
6477,2025,2393,0
6478,349,3303,0
6479,1763,1835,0
6480,1288,842,0
6481,2629,870,0
6482,349,1951,0
6483,336,2709,0
6484,3525,3860,0
6485,3442,1407,0
6486,1763,410,0
6487,1139,190,0
6488,2310,2023,0
6489,1340,1071,0
6490,1342,3276,0
6491,1340,2346,0
6492,1340,3359,0
6493,2111,922,0
6494,1340,35,0
6495,342,2117,0
6496,1139,298,0
6497,349,2826,0
6498,336,3552,0
6499,3077,3160,0
6500,1976,1325,0
6501,2087,2738,0
6502,2236,2003,0
6503,1763,2061,0
6504,2233,2252,0
6505,2044,2270,0
6506,3383,3755,0
6507,3368,3829,0
6508,3078,2083,0
6509,3382,1418,0
6510,2629,893,0
6511,2310,155,0
6512,2310,1683,0
6513,2087,2395,0
6514,2465,3100,0
6515,3499,635,0
6516,1976,167,0
6517,1342,901,0
6518,2236,517,0
6519,1342,3645,0
6520,665,1444,0
6521,1717,3325,0
6522,2111,2475,0
6523,3935,1851,0
6524,894,3790,0
6525,3077,1738,0
6526,2118,3563,0
6527,3935,3072,0
6528,3442,3022,0
6529,1135,3842,0
6530,2233,698,0
6531,3525,1322,0
6532,356,255,0
6533,1288,3055,0
6534,1341,2455,0
6535,2040,1846,0
6536,3382,650,0
6537,3383,3189,0
6538,3525,1797,0
6539,1288,1175,0
6540,3525,3657,0
6541,2308,2803,0
6542,2310,30,0
6543,2629,2380,0
6544,2040,3857,0
6545,342,1076,0
6546,3077,1443,0
6547,2118,383,0
6548,2040,1075,0
6549,3382,1689,0
6550,3077,3565,0
6551,3383,757,0
6552,356,431,0
6553,1976,2572,0
6554,2465,2875,0
6555,1340,3828,0
6556,2236,1968,0
6557,2236,2247,0
6558,2236,3557,0
6559,342,3288,0
6560,2044,3045,0
6561,2465,671,0
6562,2629,98,0
6563,283,1989,0
6564,1139,1771,0
6565,2310,688,0
6566,2025,374,0
6567,1342,2286,0
6568,664,2808,0
6569,1063,1195,0
6570,1139,630,0
6571,664,1928,0
6572,1340,2940,0
6573,1341,947,0
6574,1825,886,0
6575,3383,2966,0
6576,2629,2922,0
6577,3383,3037,0
6578,349,994,0
6579,3077,2696,0
6580,1717,1406,0
6581,1063,2894,0
6582,1126,3384,0
6583,1341,589,0
6584,1825,1980,0
6585,336,2750,0
6586,2233,2089,0
6587,2465,916,0
6588,1340,3840,0
6589,2025,3480,0
6590,3499,2297,0
6591,1342,3505,0
6592,349,2579,0
6593,283,2061,0
6594,3077,1105,0
6595,2118,2467,0
6596,2025,1781,0
6597,1340,10,0
6598,3935,3215,0
6599,664,3818,0
6600,2044,1877,0
6601,2308,2568,0
6602,3383,814,0
6603,355,3107,0
6604,356,3860,0
6605,1126,112,0
6606,2465,3971,0
6607,3383,3293,0
6608,1135,2676,0
6609,1126,363,0
6610,894,254,0
6611,3078,1835,0
6612,3077,2119,0
6613,1063,782,0
6614,3935,186,0
6615,2629,3722,0
6616,3499,631,0
6617,342,370,0
6618,1341,2619,0
6619,1342,3629,0
6620,3077,1438,0
6621,349,2668,0
6622,356,105,0
6623,336,1731,0
6624,3442,3905,0
6625,3368,2880,0
6626,2025,538,0
6627,2310,2506,0
6628,3077,3744,0
6629,894,2354,0
6630,894,3440,0
6631,2118,2220,0
6632,3382,2973,0
6633,3368,701,0
6634,3442,31,0
6635,3368,952,0
6636,1139,3528,0
6637,2236,1705,0
6638,3499,2926,0
6639,665,676,0
6640,2236,3332,0
6641,664,1824,0
6642,664,1176,0
6643,1341,293,0
6644,336,1680,0
6645,2025,3923,0
6646,336,902,0
6647,664,3895,0
6648,3382,2168,0
6649,2465,2160,0
6650,1135,3956,0
6651,342,3137,0
6652,2349,1798,0
6653,1342,3461,0
6654,1068,347,0
6655,283,2791,0
6656,2349,3639,0
6657,3368,70,0
6658,2025,3968,0
6659,2310,3904,0
6660,1126,2127,0
6661,2349,3216,0
6662,1288,2136,0
6663,2233,272,0
6664,1063,930,0
6665,356,965,0
6666,2040,2171,0
6667,2349,1867,0
6668,1342,2074,0
6669,1135,2122,0
6670,894,1587,0
6671,2040,3685,0
6672,664,622,0
6673,2040,2183,0
6674,2308,1599,0
6675,349,1229,0
6676,1068,950,0
6677,1139,2874,0
6678,1342,2471,0
6679,1063,771,0
6680,665,2803,0
6681,894,2518,0
6682,1341,1818,0
6683,3078,968,0
6684,1976,898,0
6685,336,2791,0
6686,3383,2913,0
6687,336,3094,0
6688,342,1929,0
6689,3525,1136,0
6690,2236,503,0
6691,2040,1669,0
6692,1342,399,0
6693,894,515,0
6694,2349,330,0
6695,3525,300,0
6696,2118,185,0
6697,3078,1166,0
6698,342,1356,0
6699,336,3176,0
6700,349,3550,0
6701,349,337,0
6702,1976,364,0
6703,1717,476,0
6704,3525,1343,0
6705,1340,3490,0
6706,3525,2795,0
6707,349,176,0
6708,2349,3414,0
6709,2629,1872,0
6710,349,2388,0
6711,1717,2863,0
6712,1825,3679,0
6713,1976,3804,0
6714,2236,324,0
6715,349,657,0
6716,2236,2120,0
6717,2233,3430,0
6718,1068,2209,0
6719,356,2812,0
6720,2233,1579,0
6721,2465,3993,0
6722,3368,3318,0
6723,1976,3569,0
6724,1763,2286,0
6725,1976,1557,0
6726,664,1078,0
6727,2308,476,0
6728,3499,3447,0
6729,1288,456,0
6730,2087,404,0
6731,1763,1973,0
6732,1068,3315,0
6733,1135,2423,0
6734,3499,67,0
6735,1763,3977,0
6736,349,2907,0
6737,2040,381,0
6738,2233,3212,0
6739,3078,1223,0
6740,3525,340,0
6741,2025,2286,0
6742,664,3896,0
6743,283,501,0
6744,349,3587,0
6745,664,3893,0
6746,342,1235,0
6747,336,3445,0
6748,2111,1668,0
6749,2087,1212,0
6750,1139,3671,0
6751,2236,3266,0
6752,3499,3469,0
6753,2118,2994,0
6754,894,578,0
6755,283,2436,0
6756,355,1271,0
6757,356,2915,0
6758,1717,2816,0
6759,349,1188,0
6760,355,1333,0
6761,1340,2311,0
6762,3442,3700,0
6763,2025,2544,0
6764,342,1751,0
6765,665,337,0
6766,356,2986,0
6767,1139,3835,0
6768,283,2124,0
6769,1825,3148,0
6770,3078,810,0
6771,2465,1026,0
6772,2236,3376,0
6773,1288,502,0
6774,1341,2092,0
6775,3383,2824,0
6776,349,1846,0
6777,2044,2103,0
6778,355,3882,0
6779,1135,2093,0
6780,1288,3935,0
6781,1342,403,0
6782,1341,2652,0
6783,2465,2587,0
6784,355,1721,0
6785,665,1469,0
6786,3077,2436,0
6787,1288,241,0
6788,3078,2525,0
6789,1068,3533,0
6790,2310,631,0
6791,1126,1552,0
6792,2465,396,0
6793,2236,2838,0
6794,2040,2411,0
6795,3368,3934,0
6796,1288,3058,0
6797,1342,3109,0
6798,355,121,0
6799,2233,1575,0
6800,2310,886,0
6801,3525,2315,0
6802,2118,204,0
6803,1342,2792,0
6804,2233,3174,0
6805,1341,1614,0
6806,3525,3323,0
6807,1340,2053,0
6808,2040,2364,0
6809,665,2433,0
6810,2111,3757,0
6811,3383,3732,0
6812,2044,1474,0
6813,1976,1605,0
6814,1763,1405,0
6815,3935,939,0
6816,2310,2029,0
6817,1068,3501,0
6818,1341,2682,0
6819,1126,1554,0
6820,3499,3646,0
6821,1717,88,0
6822,3077,627,0
6823,3383,2015,0
6824,2087,208,0
6825,3383,178,0
6826,3383,3309,0
6827,1135,51,0
6828,2040,2311,0
6829,2236,3067,0
6830,1126,2547,0
6831,2111,857,0
6832,1063,1213,0
6833,283,1712,0
6834,2629,563,0
6835,349,2131,0
6836,1717,3450,0
6837,1341,2745,0
6838,1139,3845,0
6839,336,2403,0
6840,665,819,0
6841,336,84,0
6842,1342,711,0
6843,2349,3944,0
6844,2308,1925,0
6845,283,133,0
6846,3078,902,0
6847,2233,449,0
6848,1126,2020,0
6849,1342,2025,0
6850,2310,3985,0
6851,336,1920,0
6852,1825,438,0
6853,3442,3893,0
6854,3499,3230,0
6855,3499,2354,0
6856,1342,2606,0
6857,2087,839,0
6858,2629,1395,0
6859,2118,2753,0
6860,2233,2569,0
6861,1825,517,0
6862,665,611,0
6863,2044,1613,0
6864,3077,1377,0
6865,2629,1667,0
6866,1068,3060,0
6867,2040,1780,0
6868,2629,1113,0
6869,3077,3701,0
6870,2465,3769,0
6871,894,3432,0
6872,664,3385,0
6873,2025,247,0
6874,1063,2307,0
6875,3077,3476,0
6876,1126,3152,0
6877,665,697,0
6878,2629,1203,0
6879,665,3701,0
6880,894,1985,0
6881,336,518,0
6882,664,2270,0
6883,1341,1227,0
6884,349,2849,0
6885,2308,3258,0
6886,1126,3285,0
6887,894,1733,0
6888,664,1357,0
6889,283,2926,0
6890,3078,2090,0
6891,2044,1356,0
6892,3442,1909,0
6893,3499,3991,0
6894,1068,2130,0
6895,2044,1902,0
6896,664,2659,0
6897,2233,3120,0
6898,1825,1129,0
6899,1341,2240,0
6900,355,3974,0
6901,355,2012,0
6902,3525,2467,0
6903,3935,2571,0
6904,2025,1662,0
6905,1340,3383,0
6906,1976,3967,0
6907,2629,548,0
6908,1717,1728,0
6909,2349,2527,0
6910,3499,340,0
6911,2310,1813,0
6912,3499,2420,0
6913,2111,2474,0
6914,355,3566,0
6915,2629,2084,0
6916,1342,1237,0
6917,3442,2198,0
6918,283,1866,0
6919,1126,173,0
6920,355,1940,0
6921,3078,1933,0
6922,283,1255,0
6923,1825,2799,0
6924,1976,2906,0
6925,2308,886,0
6926,664,3746,0
6927,349,2972,0
6928,1063,742,0
6929,2629,2912,0
6930,1126,3940,0
6931,2025,2191,0
6932,1825,2515,0
6933,2025,1992,0
6934,356,2231,0
6935,2465,363,0
6936,3368,2204,0
6937,3499,2177,0
6938,2465,3836,0
6939,2310,3836,0
6940,665,3966,0
6941,2236,3396,0
6942,665,230,0
6943,1763,245,0
6944,2465,2731,0
6945,1068,1647,0
6946,1068,1532,0
6947,1068,2799,0
6948,894,3016,0
6949,2111,1947,0
6950,2349,27,0
6951,3077,124,0
6952,2111,3022,0
6953,3499,1279,0
6954,3368,3651,0
6955,2087,2282,0
6956,2111,1353,0
6957,1340,1860,0
6958,283,321,0
6959,1342,713,0
6960,1342,3721,0
6961,2349,2750,0
6962,1717,80,0
6963,3935,885,0
6964,2465,3261,0
6965,2040,400,0
6966,1342,2026,0
6967,3382,1978,0
6968,1825,995,0
6969,356,3782,0
6970,3499,1542,0
6971,1139,1395,0
6972,356,3234,0
6973,3525,1376,0
6974,1340,2934,0
6975,3525,3157,0
6976,2233,1087,0
6977,2236,3989,0
6978,1288,885,0
6979,3368,3326,0
6980,349,1434,0
6981,1063,1134,0
6982,3935,581,0
6983,1068,2422,0
6984,3935,965,0
6985,336,2661,0
6986,1068,1366,0
6987,1976,3947,0
6988,3499,3527,0
6989,2025,916,0
6990,1825,220,0
6991,356,3357,0
6992,1063,3910,0
6993,356,2228,0
6994,664,1295,0
6995,2465,83,0
6996,3078,566,0
6997,2233,3964,0
6998,3383,268,0
6999,2310,1371,0
7000,1342,1869,0
7001,2040,1492,0
7002,3499,2149,0
7003,3935,3309,0
7004,1068,1562,0
7005,1341,2716,0
7006,2349,3953,0
7007,283,3998,0
7008,2111,1376,0
7009,1288,3928,0
7010,2465,939,0
7011,1976,1402,0
7012,3077,3382,0
7013,336,837,0
7014,1068,2460,0
7015,1763,957,0
7016,2044,486,0
7017,3442,63,0
7018,2044,1242,0
7019,3935,2205,0
7020,1068,244,0
7021,3935,298,0
7022,1717,1946,0
7023,2236,706,0
7024,2025,3173,0
7025,1341,136,0
7026,1717,2073,0
7027,283,1202,0
7028,1340,3027,0
7029,3078,2995,0
7030,3077,528,0
7031,1976,2246,0
7032,2118,1405,0
7033,1342,1259,0
7034,664,1039,0
7035,3935,3858,0
7036,336,559,0
7037,1825,3753,0
7038,2308,3601,0
7039,1342,2262,0
7040,1717,3131,0
7041,2349,973,0
7042,1288,3162,0
7043,355,1059,0
7044,3935,3987,0
7045,2629,3422,0
7046,3078,860,0
7047,3077,3233,0
7048,1139,85,0
7049,3078,2854,0
7050,2087,2528,0
7051,355,2379,0
7052,3077,3864,0
7053,3368,3885,0
7054,283,3582,0
7055,3077,3558,0
7056,349,456,0
7057,336,2480,0
7058,2629,2282,0
7059,355,227,0
7060,2044,1504,0
7061,2025,2023,0
7062,342,2348,0
7063,1288,3767,0
7064,3525,449,0
7065,3077,1061,0
7066,3077,111,0
7067,1341,2014,0
7068,1340,386,0
7069,665,2148,0
7070,2236,1715,0
7071,3525,3754,0
7072,664,641,0
7073,3078,1924,0
7074,2349,3473,0
7075,3368,2117,0
7076,2349,1687,0
7077,2111,721,0
7078,2233,164,0
7079,3382,760,0
7080,2111,2914,0
7081,1126,941,0
7082,2044,2757,0
7083,2025,2362,0
7084,349,421,0
7085,3499,70,0
7086,1139,2458,0
7087,3383,797,0
7088,2629,663,0
7089,1288,211,0
7090,2236,1171,0
7091,349,2429,0
7092,2349,3779,0
7093,1126,3194,0
7094,1342,28,0
7095,665,2281,0
7096,2025,2955,0
7097,1139,538,0
7098,894,2679,0
7099,355,827,0
7100,664,3921,0
7101,2629,2610,0
7102,665,1881,0
7103,2040,3654,0
7104,3368,425,0
7105,1126,2732,0
7106,3499,216,0
7107,2025,3492,0
7108,2025,2297,0
7109,1976,713,0
7110,2040,1106,0
7111,1342,2745,0
7112,1068,3391,0
7113,2465,826,0
7114,1763,664,0
7115,2629,3951,0
7116,342,3619,0
7117,2465,1333,0
7118,1341,2762,0
7119,2465,959,0
7120,2233,3431,0
7121,2308,3363,0
7122,336,3225,0
7123,1126,2975,0
7124,664,3719,0
7125,355,2313,0
7126,1341,2491,0
7127,342,2668,0
7128,2233,2800,0
7129,1068,2183,0
7130,349,3024,0
7131,283,2800,0
7132,2629,1855,0
7133,664,1420,0
7134,664,1598,0
7135,2025,2782,0
7136,3935,2556,0
7137,1135,3187,0
7138,1288,3500,0
7139,664,953,0
7140,2310,1575,0
7141,2040,715,0
7142,2087,392,0
7143,3078,1461,0
7144,664,3232,0
7145,1135,758,0
7146,1135,1932,0
7147,3525,2504,0
7148,1763,1600,0
7149,356,2723,0
7150,665,831,0
7151,1139,2384,0
7152,1976,894,0
7153,1825,92,0
7154,1976,3347,0
7155,336,1233,0
7156,2236,3080,0
7157,3078,52,0
7158,356,593,0
7159,1063,852,0
7160,2025,650,0
7161,1135,3865,0
7162,2118,3976,0
7163,1717,3067,0
7164,1340,1243,0
7165,2233,138,0
7166,1340,1097,0
7167,1063,2001,0
7168,3442,2670,0
7169,2236,1151,0
7170,356,310,0
7171,2308,3861,0
7172,3382,1667,0
7173,2236,2493,0
7174,1763,1150,0
7175,2025,3983,0
7176,2040,3690,0
7177,2040,3907,0
7178,1126,3411,0
7179,336,222,0
7180,2349,705,0
7181,1976,2504,0
7182,3442,1248,0
7183,2040,1346,0
7184,2233,3832,0
7185,2629,500,0
7186,3382,1135,0
7187,3383,1125,0
7188,1825,1702,0
7189,1126,33,0
7190,3383,3935,0
7191,3442,1702,0
7192,1288,2910,0
7193,1139,1748,0
7194,2087,1719,0
7195,3499,3813,0
7196,2087,641,0
7197,1341,441,0
7198,3383,331,0
7199,665,2651,0
7200,356,2902,0
7201,349,1550,0
7202,665,1352,0
7203,3078,2271,0
7204,3382,3131,0
7205,2044,1498,0
7206,2236,3451,0
7207,894,1334,0
7208,1976,458,0
7209,1342,1308,0
7210,664,2510,0
7211,342,386,0
7212,355,1110,0
7213,1340,773,0
7214,283,1862,0
7215,1717,2886,0
7216,3935,2713,0
7217,1126,45,0
7218,1288,1607,0
7219,1139,2912,0
7220,664,392,0
7221,2629,3400,0
7222,3935,2225,0
7223,665,853,0
7224,2025,1681,0
7225,2349,3592,0
7226,2044,3389,0
7227,1068,679,0
7228,1340,940,0
7229,2044,2780,0
7230,1976,1745,0
7231,894,2857,0
7232,1063,396,0
7233,2236,1779,0
7234,3383,3064,0
7235,2236,2548,0
7236,283,1850,0
7237,2087,2262,0
7238,2025,2150,0
7239,1341,879,0
7240,664,3961,0
7241,1288,3333,0
7242,2118,3611,0
7243,1825,1621,0
7244,3078,3663,0
7245,3368,2816,0
7246,2044,911,0
7247,349,3517,0
7248,2310,278,0
7249,336,3959,0
7250,336,1649,0
7251,2349,1218,0
7252,2236,3342,0
7253,355,2069,0
7254,2349,3547,0
7255,355,1738,0
7256,356,963,0
7257,2236,1204,0
7258,3368,3498,0
7259,894,3241,0
7260,1341,2109,0
7261,1288,59,0
7262,2233,1406,0
7263,1126,1049,0
7264,1126,930,0
7265,1139,1552,0
7266,664,2363,0
7267,664,169,0
7268,2118,2773,0
