,TF,Target,Label
1405,3368,269,1
1406,3368,3706,1
1407,3368,66,1
1408,3368,3258,1
1409,3368,121,1
1410,3368,3028,1
1411,3368,3487,1
1412,3368,3005,1
1413,3368,2715,1
1414,3368,3332,1
1415,3368,61,1
1416,3368,817,1
1417,3368,3667,1
1418,3368,141,1
1419,3368,217,1
1420,3368,3585,1
1421,3368,1853,1
1422,3368,2363,1
1423,3368,3737,1
1424,3382,1999,1
1425,3382,3644,1
1426,3382,2538,1
1427,3382,132,1
1428,3382,3790,1
1429,3382,1826,1
1430,3382,2270,1
1431,3382,3562,1
1432,3382,3305,1
1433,3382,2388,1
1434,3382,359,1
1435,3382,2272,1
1436,3382,829,1
1437,3382,369,1
1438,3382,1890,1
1439,3382,2408,1
1440,3382,1333,1
1441,3382,2743,1
1442,3382,152,1
1443,3382,1812,1
1444,3382,495,1
1445,3382,2773,1
1446,3382,426,1
1447,3382,2759,1
1448,3382,2013,1
1449,3382,3364,1
1450,3382,693,1
1451,3382,3698,1
1452,3382,311,1
1453,3383,3326,1
1454,3499,3108,1
1455,3499,1846,1
1456,3499,3592,1
1457,3499,2130,1
1458,3499,2925,1
1459,3499,2030,1
1460,3499,2455,1
1461,3499,648,1
1462,3499,2954,1
1463,3499,3154,1
1464,3499,1888,1
1465,3499,431,1
1466,3499,2483,1
1467,3499,293,1
1468,3499,2027,1
1469,3499,2632,1
1470,3499,1283,1
1471,3499,1966,1
1472,3499,3092,1
1473,3499,50,1
1474,3499,2685,1
1475,3499,29,1
1476,3499,1340,1
1477,3499,1822,1
1478,3499,1475,1
1479,3499,2600,1
1480,3499,1996,1
1481,3499,863,1
1482,3499,3241,1
1483,3499,2148,1
1484,3499,13,1
1485,3499,792,1
1486,3499,2735,1
1487,3499,2889,1
1488,3499,422,1
1489,3499,1978,1
1490,3499,73,1
1491,3499,1432,1
1492,3499,2777,1
1493,3499,1126,1
1494,3499,1806,1
1495,3499,3537,1
1496,3499,3700,1
1497,3499,920,1
1498,3499,993,1
1499,3499,548,1
1500,3499,2916,1
1501,3499,2396,1
1502,3499,2872,1
1503,3499,459,1
1504,3499,2580,1
1505,3499,884,1
1506,3499,2188,1
1507,3499,3464,1
1508,3499,3007,1
1509,3499,2997,1
1510,3499,3984,1
1511,3499,3477,1
1512,3499,3150,1
1513,3499,2994,1
1514,3499,1397,1
1515,3499,1581,1
1516,3499,2764,1
1517,3499,2012,1
1518,3499,890,1
1519,3499,2983,1
1520,3499,21,1
1521,3525,3037,1
1522,3525,2083,1
1523,3525,3108,1
1524,3525,2260,1
1525,3525,2439,1
1526,3525,1458,1
1527,3525,2943,1
1528,3525,473,1
1529,3525,3684,1
1530,3525,3388,1
1531,3525,3947,1
1532,3525,1057,1
1533,3525,22,1
1534,3525,1397,1
1535,3525,2069,1
1536,3525,3514,1
1537,3525,1844,1
1538,3525,3251,1
1539,3525,3439,1
1540,3525,780,1
1541,3525,162,1
1542,3525,296,1
1543,3525,1912,1
1544,3525,3064,1
1545,3525,347,1
1546,3525,2033,1
1547,3525,154,1
1548,3525,704,1
1549,3525,3781,1
1550,3525,744,1
1551,3525,922,1
1552,3525,2002,1
1553,3525,320,1
1554,3525,3686,1
1555,3525,3745,1
1556,3525,3364,1
1557,3525,2153,1
1558,3525,44,1
1559,3525,3572,1
1560,3525,1853,1
1561,3525,2890,1
1562,3525,1080,1
1563,3525,2019,1
1564,3525,3505,1
1565,3525,2871,1
1566,3525,1762,1
1567,3525,2924,1
1568,3525,1299,1
1569,3525,1116,1
1570,3525,639,1
1571,3525,2049,1
1572,3525,1697,1
1573,3525,459,1
1574,3525,1334,1
1575,3525,246,1
1576,3525,1301,1
1577,3525,1296,1
1578,3525,2146,1
1579,3525,820,1
1580,3525,129,1
1581,3525,2969,1
1582,3525,1517,1
1583,3525,1377,1
1584,3525,2170,1
1585,3525,3381,1
1586,3525,1472,1
1587,3525,1996,1
1588,3525,3640,1
1589,3525,814,1
1590,3525,2495,1
1591,3525,1518,1
1592,3525,3097,1
1593,3525,702,1
1594,3525,3491,1
1595,3525,2751,1
1596,3525,1190,1
1597,3525,2250,1
1598,3525,3072,1
1599,3525,2624,1
1600,3525,630,1
1601,3525,3557,1
1602,3525,626,1
1603,3525,1716,1
1604,3525,2355,1
1605,3525,2633,1
1606,3525,1288,1
1607,3525,3571,1
1608,3525,3082,1
1609,3525,3392,1
1610,3525,670,1
1611,3525,1515,1
1612,3525,3191,1
1613,3525,1282,1
1614,3525,2697,1
1615,3525,2916,1
1616,3525,1476,1
1617,3525,2301,1
1618,3935,908,1
1619,3935,2314,1
1620,3935,359,1
1621,3935,3904,1
1622,3935,1454,1
1623,3935,902,1
1624,3935,286,1
1625,3935,3196,1
1626,283,3969,0
1627,336,3676,0
1628,355,34,0
1629,355,2840,0
1630,355,3400,0
1631,355,3813,0
1632,355,2351,0
1633,355,2573,0
1634,355,1442,0
1635,355,226,0
1636,355,403,0
1637,355,2117,0
1638,355,714,0
1639,355,1252,0
1640,355,2832,0
1641,355,3093,0
1642,355,98,0
1643,355,1259,0
1644,356,927,0
1645,356,1447,0
1646,356,3482,0
1647,664,2928,0
1648,664,1334,0
1649,664,2208,0
1650,664,448,0
1651,664,2999,0
1652,664,1617,0
1653,665,666,0
1654,665,1060,0
1655,665,1280,0
1656,665,1956,0
1657,665,3189,0
1658,665,336,0
1659,665,2114,0
1660,665,3179,0
1661,665,2613,0
1662,665,1647,0
1663,665,0,0
1664,665,898,0
1665,665,173,0
1666,665,1286,0
1667,665,1801,0
1668,665,827,0
1669,665,3391,0
1670,665,315,0
1671,665,171,0
1672,665,1772,0
1673,665,1604,0
1674,665,1382,0
1675,665,1751,0
1676,665,2765,0
1677,665,1821,0
1678,665,1579,0
1679,665,3029,0
1680,665,3168,0
1681,665,3324,0
1682,665,3886,0
1683,665,2719,0
1684,665,3289,0
1685,665,185,0
1686,665,154,0
1687,665,1171,0
1688,665,796,0
1689,665,3020,0
1690,665,88,0
1691,665,1175,0
1692,665,3949,0
1693,665,2755,0
1694,665,3464,0
1695,665,551,0
1696,665,1124,0
1697,665,1145,0
1698,665,10,0
1699,665,1799,0
1700,665,3254,0
1701,665,766,0
1702,665,2021,0
1703,665,3868,0
1704,665,1229,0
1705,665,1177,0
1706,665,1095,0
1707,665,414,0
1708,665,3744,0
1709,665,679,0
1710,665,2744,0
1711,665,1479,0
1712,665,2824,0
1713,665,3444,0
1714,665,1109,0
1715,665,2622,0
1716,665,3268,0
1717,665,3245,0
1718,665,1278,0
1719,665,1020,0
1720,665,3737,0
1721,665,2798,0
1722,665,3293,0
1723,665,719,0
1724,665,920,0
1725,665,1847,0
1726,665,2498,0
1727,665,2082,0
1728,665,1381,0
1729,665,922,0
1730,665,3244,0
1731,665,2398,0
1732,665,2243,0
1733,665,2239,0
1734,665,317,0
1735,665,2578,0
1736,665,2730,0
1737,665,3457,0
1738,665,3934,0
1739,665,3048,0
1740,665,2896,0
1741,665,2479,0
1742,665,1307,0
1743,665,1636,0
1744,665,3516,0
1745,665,2502,0
1746,665,735,0
1747,665,3972,0
1748,665,422,0
1749,665,2759,0
1750,665,3155,0
1751,665,1050,0
1752,665,2436,0
1753,665,3284,0
1754,665,312,0
1755,665,2441,0
1756,665,223,0
1757,665,3053,0
1758,665,216,0
1759,665,29,0
1760,665,614,0
1761,665,3668,0
1762,665,3049,0
1763,665,201,0
1764,665,426,0
1765,665,211,0
1766,665,2072,0
1767,665,2145,0
1768,665,2552,0
1769,665,2632,0
1770,665,2769,0
1771,665,1096,0
1772,665,306,0
1773,665,2828,0
1774,665,1349,0
1775,665,2438,0
1776,665,564,0
1777,665,3540,0
1778,665,2231,0
1779,665,1958,0
1780,665,822,0
1781,1063,3424,0
1782,1063,76,0
1783,1063,2300,0
1784,1063,482,0
1785,1063,1933,0
1786,1063,3795,0
1787,1063,2327,0
1788,1063,2560,0
1789,1063,2698,0
1790,1063,3236,0
1791,1063,1440,0
1792,1063,2171,0
1793,1063,1747,0
1794,1063,1855,0
1795,1063,330,0
1796,1063,2131,0
1797,1063,827,0
1798,1063,1156,0
1799,1063,1615,0
1800,1063,3038,0
1801,1063,2122,0
1802,1063,2397,0
1803,1063,3888,0
1804,1063,17,0
1805,1063,2958,0
1806,1063,3902,0
1807,1063,1341,0
1808,1063,1039,0
1809,1063,1429,0
1810,1063,291,0
1811,1063,2979,0
1812,1063,3173,0
1813,1063,1491,0
1814,1063,2858,0
1815,1063,1676,0
1816,1063,3323,0
1817,1063,1235,0
1818,1063,515,0
1819,1063,1121,0
1820,1063,3863,0
1821,1063,2991,0
1822,1063,2910,0
1823,1063,1129,0
1824,1063,2948,0
1825,1063,1452,0
1826,1063,2908,0
1827,1063,3760,0
1828,1063,3461,0
1829,1063,3977,0
1830,1063,615,0
1831,1063,1459,0
1832,1063,2146,0
1833,1063,3497,0
1834,1063,2724,0
1835,1063,3416,0
1836,1063,3822,0
1837,1063,512,0
1838,1063,54,0
1839,1063,1501,0
1840,1063,875,0
1841,1063,723,0
1842,1063,3865,0
1843,1063,1909,0
1844,1063,2634,0
1845,1063,1838,0
1846,1063,2323,0
1847,1063,474,0
1848,1063,3562,0
1849,1063,3327,0
1850,1063,1802,0
1851,1063,738,0
1852,1063,530,0
1853,1063,96,0
1854,1063,835,0
1855,1063,156,0
1856,1063,1293,0
1857,1063,57,0
1858,1063,1333,0
1859,1063,1441,0
1860,1063,837,0
1861,1063,1420,0
1862,1063,1743,0
1863,1063,2290,0
1864,1063,3701,0
1865,1063,1092,0
1866,1063,3454,0
1867,1063,736,0
1868,1063,2009,0
1869,1063,985,0
1870,1063,65,0
1871,1063,713,0
1872,1063,2020,0
1873,1063,1291,0
1874,1063,2621,0
1875,1063,3151,0
1876,1063,3805,0
1877,1063,749,0
1878,1063,2559,0
1879,1063,3927,0
1880,1063,3976,0
1881,1063,607,0
1882,1063,2892,0
1883,1063,543,0
1884,1063,97,0
1885,1063,1066,0
1886,1063,3308,0
1887,1063,3320,0
1888,1063,1866,0
1889,1063,3594,0
1890,1063,3035,0
1891,1063,3235,0
1892,1063,1643,0
1893,1063,2456,0
1894,1063,3627,0
1895,1063,1207,0
1896,1063,3954,0
1897,1063,921,0
1898,1063,3288,0
1899,1063,240,0
1900,1063,823,0
1901,1063,2717,0
1902,1063,2712,0
1903,1063,295,0
1904,1063,2477,0
1905,1063,3228,0
1906,1063,3511,0
1907,1063,2426,0
1908,1063,1332,0
1909,1063,219,0
1910,1063,2405,0
1911,1063,1594,0
1912,1063,2413,0
1913,1063,3481,0
1914,1063,669,0
1915,1063,3200,0
1916,1063,3387,0
1917,1063,2822,0
1918,1063,441,0
1919,1063,3155,0
1920,1063,182,0
1921,1063,1439,0
1922,1063,975,0
1923,1063,703,0
1924,1063,3084,0
1925,1063,1683,0
1926,1063,1548,0
1927,1063,3602,0
1928,1063,2536,0
1929,1063,468,0
1930,1063,469,0
1931,1063,10,0
1932,1063,2167,0
1933,1063,752,0
1934,1063,3401,0
1935,1063,3573,0
1936,1063,3735,0
1937,1063,1505,0
1938,1063,1279,0
1939,1063,99,0
1940,1063,936,0
1941,1063,1368,0
1942,1063,1396,0
1943,1063,1077,0
1944,1063,2004,0
1945,1063,876,0
1946,1063,1956,0
1947,1063,2951,0
1948,1063,255,0
1949,1063,3328,0
1950,1063,3225,0
1951,1063,3841,0
1952,1063,1582,0
1953,1063,1820,0
1954,1063,3390,0
1955,1063,578,0
1956,1063,165,0
1957,1063,427,0
1958,1063,2722,0
1959,1063,1780,0
1960,1063,2089,0
1961,1063,2447,0
1962,1068,1626,0
1963,1068,2315,0
1964,1068,321,0
1965,1068,3419,0
1966,1068,3526,0
1967,1068,1868,0
1968,1068,2430,0
1969,1068,3999,0
1970,1068,986,0
1971,1068,485,0
1972,1068,1616,0
1973,1068,197,0
1974,1068,2607,0
1975,1068,612,0
1976,1068,1884,0
1977,1068,3658,0
1978,1068,1122,0
1979,1068,2488,0
1980,1068,220,0
1981,1068,3117,0
1982,1068,3274,0
1983,1068,1813,0
1984,1068,1401,0
1985,1068,2859,0
1986,1068,1789,0
1987,1068,3822,0
1988,1068,753,0
1989,1068,101,0
1990,1068,3895,0
1991,1068,1760,0
1992,1068,3834,0
1993,1068,988,0
1994,1068,2246,0
1995,1068,697,0
1996,1068,1433,0
1997,1068,3225,0
1998,1068,2574,0
1999,1068,2587,0
2000,1068,402,0
2001,1068,3518,0
2002,1068,1049,0
2003,1068,3298,0
2004,1068,1062,0
2005,1068,3814,0
2006,1068,3357,0
2007,1068,3932,0
2008,1068,2059,0
2009,1068,1265,0
2010,1068,2897,0
2011,1068,3587,0
2012,1068,1055,0
2013,1126,2190,0
2014,1126,245,0
2015,1126,655,0
2016,1126,3111,0
2017,1126,1980,0
2018,1126,1676,0
2019,1126,615,0
2020,1126,3570,0
2021,1126,2635,0
2022,1126,436,0
2023,1126,836,0
2024,1126,3755,0
2025,1126,2024,0
2026,1126,1132,0
2027,1126,3140,0
2028,1126,976,0
2029,1126,2231,0
2030,1126,2769,0
2031,1126,3819,0
2032,1126,1544,0
2033,1126,3453,0
2034,1126,1904,0
2035,1126,3873,0
2036,1126,2277,0
2037,1126,368,0
2038,1126,3705,0
2039,1126,1041,0
2040,1126,3564,0
2041,1126,791,0
2042,1126,3357,0
2043,1126,624,0
2044,1126,3591,0
2045,1126,402,0
2046,1126,3404,0
2047,1126,74,0
2048,1126,2288,0
2049,1126,556,0
2050,1126,3008,0
2051,1126,3141,0
2052,1126,1854,0
2053,1126,3219,0
2054,1126,2992,0
2055,1126,249,0
2056,1126,142,0
2057,1126,210,0
2058,1126,1950,0
2059,1126,2303,0
2060,1126,75,0
2061,1126,1139,0
2062,1126,1168,0
2063,1126,1975,0
2064,1126,1231,0
2065,1126,1306,0
2066,1126,2414,0
2067,1126,3965,0
2068,1126,3528,0
2069,1126,603,0
2070,1126,1779,0
2071,1126,2718,0
2072,1126,3492,0
2073,1126,1839,0
2074,1126,2527,0
2075,1126,67,0
2076,1126,588,0
2077,1126,2259,0
2078,1126,3613,0
2079,1126,3324,0
2080,1126,192,0
2081,1126,1120,0
2082,1126,56,0
2083,1126,3690,0
2084,1126,2280,0
2085,1126,3455,0
2086,1126,738,0
2087,1126,1818,0
2088,1126,356,0
2089,1126,1820,0
2090,1126,1381,0
2091,1126,2365,0
2092,1126,2798,0
2093,1126,1052,0
2094,1126,3723,0
2095,1126,1438,0
2096,1126,1979,0
2097,1126,3196,0
2098,1126,1643,0
2099,1126,781,0
2100,1126,3989,0
2101,1126,936,0
2102,1126,3247,0
2103,1126,504,0
2104,1126,2688,0
2105,1126,2636,0
2106,1126,1121,0
2107,1126,1743,0
2108,1126,2403,0
2109,1126,65,0
2110,1126,474,0
2111,1126,2863,0
2112,1126,2991,0
2113,1126,2223,0
2114,1126,2374,0
2115,1126,1020,0
2116,1126,1066,0
2117,1126,2048,0
2118,1126,2372,0
2119,1126,2866,0
2120,1126,52,0
2121,1126,1239,0
2122,1126,3137,0
2123,1126,3233,0
2124,1126,3732,0
2125,1126,3554,0
2126,1126,3761,0
2127,1126,2415,0
2128,1126,1669,0
2129,1126,918,0
2130,1126,2059,0
2131,1126,1560,0
2132,1126,988,0
2133,1126,1441,0
2134,1126,1468,0
2135,1126,1674,0
2136,1126,2195,0
2137,1126,749,0
2138,1126,2922,0
2139,1126,3280,0
2140,1126,1745,0
2141,1126,1205,0
2142,1126,1494,0
2143,1126,606,0
2144,1126,380,0
2145,1126,2789,0
2146,1126,3622,0
2147,1126,2386,0
2148,1126,2362,0
2149,1126,2550,0
2150,1126,3580,0
2151,1126,1952,0
2152,1126,110,0
2153,1126,688,0
2154,1126,1758,0
2155,1126,2649,0
2156,1126,3215,0
2157,1126,2825,0
2158,1126,370,0
2159,1126,759,0
2160,1126,3429,0
2161,1126,692,0
2162,1126,2101,0
2163,1126,416,0
2164,1126,3134,0
2165,1126,1988,0
2166,1126,3812,0
2167,1126,754,0
2168,1126,1964,0
2169,1126,79,0
2170,1126,3192,0
2171,1126,1349,0
2172,1126,3353,0
2173,1126,1293,0
2174,1126,3040,0
2175,1126,2693,0
2176,1126,3612,0
2177,1126,1318,0
2178,1126,1166,0
2179,1126,2254,0
2180,1126,1410,0
2181,1126,279,0
2182,1126,353,0
2183,1126,2487,0
2184,1126,264,0
2185,1126,1271,0
2186,1126,2163,0
2187,1126,2077,0
2188,1126,1028,0
2189,1126,1177,0
2190,1126,3312,0
2191,1126,3546,0
2192,1126,2017,0
2193,1126,755,0
2194,1126,3742,0
2195,1126,320,0
2196,1126,3841,0
2197,1126,743,0
2198,1126,1605,0
2199,1126,3987,0
2200,1126,3916,0
2201,1126,3713,0
2202,1126,3553,0
2203,1126,3677,0
2204,1126,3839,0
2205,1126,1495,0
2206,1126,2966,0
2207,1126,1843,0
2208,1126,1760,0
2209,1126,1550,0
2210,1126,2900,0
2211,1126,3908,0
2212,1126,3130,0
2213,1126,107,0
2214,1126,3488,0
2215,1126,3831,0
2216,1126,1261,0
2217,1126,2312,0
2218,1126,2116,0
2219,1126,2828,0
2220,1126,2676,0
2221,1126,366,0
2222,1126,2670,0
2223,1126,664,0
2224,1126,2848,0
2225,1126,578,0
2226,1126,3629,0
2227,1126,3355,0
2228,1126,189,0
2229,1126,1161,0
2230,1126,780,0
2231,1126,306,0
2232,1126,1059,0
2233,1139,3743,0
2234,1139,833,0
2235,1139,989,0
2236,1139,1163,0
2237,1139,3445,0
2238,1139,515,0
2239,1139,2852,0
2240,1139,314,0
2241,1139,2463,0
2242,1139,329,0
2243,1139,3006,0
2244,1139,2063,0
2245,1139,3501,0
2246,1139,44,0
2247,1139,2096,0
2248,1139,1110,0
2249,1139,3674,0
2250,1139,3709,0
2251,1139,1240,0
2252,1139,2455,0
2253,1139,1346,0
2254,1139,1317,0
2255,1139,2633,0
2256,1139,3825,0
2257,1139,62,0
2258,1139,25,0
2259,1139,1642,0
2260,1139,3360,0
2261,1139,2787,0
2262,1139,132,0
2263,1139,206,0
2264,1139,151,0
2265,1139,1794,0
2266,1139,3198,0
2267,1139,2318,0
2268,1139,2371,0
2269,1139,2979,0
2270,1139,1705,0
2271,1139,2980,0
2272,1139,671,0
2273,1139,808,0
2274,1139,3078,0
2275,1288,3569,0
2276,1288,3568,0
2277,1288,1183,0
2278,1288,1218,0
2279,1288,3957,0
2280,1288,791,0
2281,1288,3690,0
2282,1288,2239,0
2283,1288,2076,0
2284,1288,2418,0
2285,1288,145,0
2286,1288,3381,0
2287,1288,3159,0
2288,1288,2527,0
2289,1288,1273,0
2290,1288,2515,0
2291,1288,3425,0
2292,1288,3545,0
2293,1288,3885,0
2294,1288,1076,0
2295,1288,2678,0
2296,1288,658,0
2297,1288,1405,0
2298,1288,495,0
2299,1288,1147,0
2300,1288,2482,0
2301,1288,3773,0
2302,1288,2815,0
2303,1288,2775,0
2304,1288,2479,0
2305,1288,1532,0
2306,1288,278,0
2307,1288,65,0
2308,1288,1010,0
2309,1288,1104,0
2310,1288,164,0
2311,1288,2461,0
2312,1288,3240,0
2313,1288,3179,0
2314,1288,171,0
2315,1288,3709,0
2316,1288,286,0
2317,1288,1943,0
2318,1288,1834,0
2319,1288,1106,0
2320,1288,2180,0
2321,1288,2190,0
2322,1288,48,0
2323,1288,1623,0
2324,1288,1712,0
2325,1288,39,0
2326,1288,3852,0
2327,1288,2874,0
2328,1288,1860,0
2329,1288,1321,0
2330,1288,45,0
2331,1288,1296,0
2332,1288,2960,0
2333,1288,3509,0
2334,1288,2088,0
2335,1288,1531,0
2336,1288,3437,0
2337,1288,3694,0
2338,1288,2387,0
2339,1288,1469,0
2340,1288,1922,0
2341,1288,82,0
2342,1288,1535,0
2343,1288,1736,0
2344,1288,2124,0
2345,1288,3724,0
2346,1288,3808,0
2347,1288,806,0
2348,1288,3951,0
2349,1288,561,0
2350,1288,2706,0
2351,1288,2893,0
2352,1288,2202,0
2353,1288,1650,0
2354,1288,104,0
2355,1288,716,0
2356,1288,373,0
2357,1288,501,0
2358,1288,1129,0
2359,1288,2437,0
2360,1288,3893,0
2361,1340,988,0
2362,1340,3019,0
2363,1340,3771,0
2364,1340,106,0
2365,1340,3435,0
2366,1340,1066,0
2367,1340,453,0
2368,1340,2810,0
2369,1340,2081,0
2370,1340,2379,0
2371,1340,202,0
2372,1340,3050,0
2373,1340,852,0
2374,1340,2306,0
2375,1340,1281,0
2376,1340,3342,0
2377,1340,428,0
2378,1340,1959,0
2379,1340,801,0
2380,1340,84,0
2381,1340,1042,0
2382,1340,468,0
2383,1340,918,0
2384,1340,1338,0
2385,1340,124,0
2386,1340,3115,0
2387,1340,247,0
2388,1340,3974,0
2389,1340,1217,0
2390,1340,562,0
2391,1340,3792,0
2392,1340,3069,0
2393,1340,2897,0
2394,1340,666,0
2395,1340,2320,0
2396,1340,3228,0
2397,1340,2356,0
2398,1340,3642,0
2399,1340,401,0
2400,1340,3924,0
2401,1340,1786,0
2402,1340,1495,0
2403,1340,2331,0
2404,1340,14,0
2405,1340,3973,0
2406,1340,2357,0
2407,1340,1280,0
2408,1340,859,0
2409,1340,1709,0
2410,1340,695,0
2411,1340,1554,0
2412,1340,3569,0
2413,1340,2206,0
2414,1340,1161,0
2415,1340,3118,0
2416,1340,191,0
2417,1340,3020,0
2418,1340,1519,0
2419,1340,1810,0
2420,1340,1547,0
2421,1340,2660,0
2422,1340,3312,0
2423,1340,2077,0
2424,1340,3566,0
2425,1340,234,0
2426,1340,829,0
2427,1340,2539,0
2428,1340,1944,0
2429,1340,1253,0
2430,1340,1611,0
2431,1340,1480,0
2432,1340,2706,0
2433,1340,2515,0
2434,1340,229,0
2435,1340,2423,0
2436,1340,3242,0
2437,1340,2361,0
2438,1340,2269,0
2439,1340,849,0
2440,1340,309,0
2441,1340,1089,0
2442,1340,2231,0
2443,1340,2743,0
2444,1340,306,0
2445,1340,559,0
2446,1340,488,0
2447,1340,1699,0
2448,1340,3827,0
2449,1340,1767,0
2450,1340,369,0
2451,1340,723,0
2452,1340,240,0
2453,1340,3366,0
2454,1340,3808,0
2455,1340,3432,0
2456,1340,866,0
2457,1340,464,0
2458,1340,1516,0
2459,1340,2430,0
2460,1340,609,0
2461,1340,1312,0
2462,1340,1043,0
2463,1340,1174,0
2464,1340,3931,0
2465,1340,3685,0
2466,1340,2392,0
2467,1340,1019,0
2468,1340,1347,0
2469,1340,104,0
2470,1340,3238,0
2471,1340,2859,0
2472,1340,835,0
2473,1340,1216,0
2474,1340,3766,0
2475,1340,826,0
2476,1340,744,0
2477,1340,492,0
2478,1340,844,0
2479,1340,1024,0
2480,1340,2364,0
2481,1340,1164,0
2482,1340,1237,0
2483,1340,683,0
2484,1340,1085,0
2485,1340,3122,0
2486,1340,1569,0
2487,1340,1640,0
2488,1340,1586,0
2489,1340,1399,0
2490,1340,465,0
2491,1340,3590,0
2492,1340,1293,0
2493,1340,3841,0
2494,1340,2650,0
2495,1340,2395,0
2496,1340,2847,0
2497,1340,851,0
2498,1340,1614,0
2499,1340,3649,0
2500,1340,2106,0
2501,1340,3900,0
2502,1340,2111,0
2503,1340,1928,0
2504,1340,2228,0
2505,1340,1452,0
2506,1340,1310,0
2507,1340,163,0
2508,1340,1059,0
2509,1340,3906,0
2510,1340,3503,0
2511,1340,3368,0
2512,1340,892,0
2513,1340,1008,0
2514,1340,1311,0
2515,1340,2227,0
2516,1340,1932,0
2517,1340,1187,0
2518,1340,361,0
2519,1340,1428,0
2520,1340,2988,0
2521,1340,1595,0
2522,1340,3097,0
2523,1340,2132,0
2524,1340,3517,0
2525,1340,454,0
2526,1340,1076,0
2527,1340,2091,0
2528,1340,1371,0
2529,1341,3799,0
2530,1341,2362,0
2531,1341,932,0
2532,1341,3793,0
2533,1341,1828,0
2534,1341,851,0
2535,1341,1108,0
2536,1341,442,0
2537,1341,3178,0
2538,1341,602,0
2539,1341,2910,0
2540,1341,3208,0
2541,1341,3654,0
2542,1341,2854,0
2543,1341,1946,0
2544,1342,1108,0
2545,1717,810,0
2546,1717,2050,0
2547,1717,3065,0
2548,1717,848,0
2549,1717,1866,0
2550,1717,2316,0
2551,1717,3926,0
2552,1717,3314,0
2553,1717,3024,0
2554,1717,25,0
2555,1717,617,0
2556,1717,3321,0
2557,1717,682,0
2558,1717,1309,0
2559,1717,937,0
2560,1717,3116,0
2561,1717,2015,0
2562,1717,1603,0
2563,1717,2338,0
2564,1717,1306,0
2565,1717,3792,0
2566,1717,2640,0
2567,1717,1567,0
2568,1717,2744,0
2569,1717,2491,0
2570,1717,3268,0
2571,1717,3545,0
2572,1717,510,0
2573,1717,2818,0
2574,1717,3627,0
2575,1717,3721,0
2576,1717,3851,0
2577,1717,661,0
2578,1763,2016,0
2579,1763,2986,0
2580,1763,1255,0
2581,1763,3594,0
2582,1763,2279,0
2583,1763,447,0
2584,1763,3353,0
2585,1763,69,0
2586,1763,1266,0
2587,1763,1246,0
2588,1763,3621,0
2589,1763,553,0
2590,1763,2797,0
2591,1763,3897,0
2592,1825,3777,0
2593,1825,97,0
2594,1825,2181,0
2595,1825,1056,0
2596,1825,280,0
2597,1825,2229,0
2598,1825,323,0
2599,1825,1563,0
2600,1825,3124,0
2601,1825,2222,0
2602,1825,352,0
2603,1825,1241,0
2604,1825,3073,0
2605,1825,2221,0
2606,1825,580,0
2607,1825,3271,0
2608,1825,2657,0
2609,1825,3768,0
2610,1825,2581,0
2611,1825,2559,0
2612,1825,1603,0
2613,1825,1717,0
2614,1825,1983,0
2615,1825,3071,0
2616,1825,1698,0
2617,1825,1772,0
2618,1825,1612,0
2619,1825,876,0
2620,1825,114,0
2621,1825,1934,0
2622,1825,738,0
2623,1825,223,0
2624,1825,2098,0
2625,1825,3774,0
2626,1825,2267,0
2627,1825,2649,0
2628,1825,3542,0
2629,1825,649,0
2630,1825,1237,0
2631,1825,3025,0
2632,1825,3120,0
2633,1825,1384,0
2634,1825,3619,0
2635,1825,1576,0
2636,1825,1405,0
2637,1825,2565,0
2638,1825,3019,0
2639,1825,869,0
2640,1825,1799,0
2641,1825,310,0
2642,1825,512,0
2643,1825,96,0
2644,1825,1693,0
2645,1825,1723,0
2646,1825,2166,0
2647,1825,3068,0
2648,1825,3314,0
2649,1825,2456,0
2650,1825,948,0
2651,1825,2893,0
2652,1825,1803,0
2653,1825,139,0
2654,1825,2493,0
2655,1825,1876,0
2656,1825,2894,0
2657,1825,3569,0
2658,1825,3573,0
2659,1825,371,0
2660,1825,42,0
2661,1825,2942,0
2662,1825,2909,0
2663,1825,62,0
2664,1825,1556,0
2665,1825,896,0
2666,1825,1382,0
2667,1825,296,0
2668,1825,2651,0
2669,1825,3121,0
2670,1825,833,0
2671,1825,1208,0
2672,1825,433,0
2673,1825,1365,0
2674,1825,3526,0
2675,1825,3366,0
2676,1825,1168,0
2677,1825,1752,0
2678,1825,1425,0
2679,1825,1958,0
2680,1825,2259,0
2681,1825,229,0
2682,1825,80,0
2683,1825,3586,0
2684,1825,469,0
2685,1825,2219,0
2686,1825,346,0
2687,1825,2077,0
2688,1825,1839,0
2689,1825,1821,0
2690,1825,2436,0
2691,1825,3488,0
2692,1825,2673,0
2693,1825,1274,0
2694,1825,1560,0
2695,1825,2467,0
2696,1825,2182,0
2697,1825,1239,0
2698,1825,2733,0
2699,1825,3865,0
2700,1825,2499,0
2701,1825,1933,0
2702,1825,2723,0
2703,1825,1760,0
2704,1825,3749,0
2705,1825,2854,0
2706,1825,1197,0
2707,1825,1604,0
2708,1825,3039,0
2709,1825,246,0
2710,1825,3758,0
2711,1825,621,0
2712,1825,2095,0
2713,1825,2133,0
2714,1825,2915,0
2715,1825,127,0
2716,1825,204,0
2717,1825,2991,0
2718,1825,1608,0
2719,1825,3796,0
2720,1825,291,0
